struct,y_test,y_predict
csq-a_28-03-09_16-03-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09,0.9850624030463714,0.9775582097336918
csq-a_30-03-09_12-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09,-0.21269971292176204,-0.2067851324542474
ctn-d_11-05-09_11-05-09_02-03-09_01-03-09,-0.12420060820445265,-0.1342336264646663
ctn-d_12-03-09_12-03-09_02-05-09_01-05-09,-0.21457626552600262,-0.2246256809771914
ctn-d_14-03-09_14-03-09_02-05-09_01-05-09,0.6733625849238754,0.6762445499876313
ctn-d_16-05-09_16-05-09_02-03-09_01-03-09,0.3358998137331705,0.34863143778937045
ctn_14-05-09_29-05-09_05-03-09,0.8740698284967989,0.8660681764601559
ctn_16-05-09_29-05-09_03-03-09,0.2669437558244106,0.26523726560070804
ctn_32-03-09_30-03-09_02-05-09,-0.32847718243904733,-0.3281255061868505
ctn_32-05-09_28-03-09_None,-0.5233900319280494,-0.5243621462551691
cut-a_16-05-09_16-05-09_28-05-09_05-03-09_05-03-09_05-03-09_05-03-09_05-03-09_05-03-09,3.3145449655549815,3.325134262499686
cxg-a_28-03-09_16-03-09_16-03-09_16-03-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09,1.6136103708061131,1.635537290813716
cxg-a_28-05-09_16-05-09_16-05-09_16-05-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09,1.877096681196591,1.8649804285992697
czh-a_30-03-09_30-03-09_11-03-09_30-03-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09,-0.19711992425609964,-0.19864231536682744
czh-a_30-03-09_30-03-09_11-03-09_30-03-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09,0.13556251871786001,0.13993031882070772
ddc_28-03-09_16-03-09_02-05-09_02-05-09_02-05-09,0.016072645565721622,0.026129940330902955
ddc_29-05-09_16-05-09_01-03-09_01-03-09_01-03-09,0.21837069345362065,0.22448042729390721
ddc_29-05-09_16-05-09_03-03-09_03-03-09_03-03-09,0.5952465002707515,0.5973723719286842
dia-f_16-03-09_04-05-09_03-05-09,0.39244283832321925,0.3953552936943579
dmd_30-03-09_12-03-09_01-05-09_01-05-09,-0.1999289584693279,-0.196872680305358
dmf_30-03-09_12-03-09_02-05-09_02-05-09_02-05-09,-0.5919369129130896,-0.5900627562529236
dnm-a_16-05-09_16-05-09_28-05-09_28-05-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09,0.8084752745018432,0.8028480046860261
dno-a_28-03-09_28-03-09_16-03-09_16-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09,0.19053299132565693,0.194227323514887
dnp-a_11-03-09_30-03-09_11-03-09_30-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09,0.052097552420222924,0.038100796949908734
dnp-a_16-03-09_28-03-09_16-03-09_28-03-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09,1.9531344736913248,1.941210407524418
dnp-a_16-05-09_28-05-09_16-05-09_28-05-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09,1.5436252994927573,1.5425867740368584
dns-a_28-05-09_16-05-09_16-05-09_28-05-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09,0.605455929153121,0.6078868734527274
dns-a_30-03-09_12-03-09_12-03-09_30-03-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09,0.07004510132138418,0.06836108753169606
epe_24-03-09_15-03-09_24-03-09_01-05-09_01-05-09,1.6839369678223313,1.6932966850881321
epe_31-03-09_12-03-09_31-03-09_01-05-09_01-05-09,0.28644494260930015,0.2897739406386464
epe_31-03-09_14-03-09_31-03-09_04-05-09_04-05-09,1.1327566433275462,1.1206662743659401
epe_31-03-09_32-03-09_31-03-09_01-05-09_01-05-09,1.0197649504389175,1.0115861601022362
epe_31-05-09_16-05-09_31-05-09_03-03-09_03-03-09,1.105370162964875,1.1159400518075184
epe_31-05-09_16-05-09_31-05-09_04-03-09_04-03-09,0.8745345200463881,0.8835724163898149
eta-c_12-03-09_03-05-09_04-05-09,-0.47133631337270127,-0.45870346335053425
eta-c_13-03-09_04-05-09_03-05-09,0.34247550107541735,0.32024902328686283
eta_12-03-09_01-05-09_02-05-09,-0.20676098915458452,-0.18737001138676915
eta_12-03-09_02-05-09_01-05-09,-0.1436726847551092,-0.15106551414515623
etl_12-03-09_11-03-09_02-05-09_02-05-09_02-05-09,-0.27698710218774,-0.2724130135872259
etp_12-03-09_11-03-09_01-05-09_01-05-09_01-05-09,-0.1852942198057329,-0.1814724893576261
ets_13-05-09_14-05-09_02-03-09_02-03-09_02-03-09,0.6361730319965911,0.6298758376416828
ffc_24-05-09_24-05-09_13-03-09_None_None,-0.2036475966550261,-0.18410382316321547
fgl_24-05-09_29-05-09_02-03-09_02-03-09,-0.08849183489797298,-0.09334157939484787
fgl_24-05-09_30-05-09_05-03-09_05-03-09,0.564153939563239,0.5646308058623698
fjh_16-05-09_24-05-09_24-05-09_03-03-09_03-03-09,0.2930087189539702,0.2882081654941291
fmj_11-05-09_11-05-09_24-05-09_24-05-09_24-05-09_02-03-09_02-03-09_02-03-09_02-03-09,-0.0794007519193642,-0.09016032343964756
fof_16-05-09_31-05-09_03-03-09_03-03-09,0.3749436270144226,0.37622075167097024
frx_16-05-09_16-05-09_28-05-09_05-03-09_05-03-09_05-03-09_05-03-09_05-03-09_05-03-09,1.3513244151620802,1.3402859788717376
ftv_28-05-09_29-05-09_04-03-09_04-03-09_04-03-09_04-03-09,0.5466565364296134,0.5463692092874172
gee_24-03-09_11-03-09_24-03-09_02-05-09_02-05-09,-0.18427390124541695,-0.17611066826916594
gee_24-03-09_12-03-09_24-03-09_03-05-09_03-05-09,0.24882109982530715,0.24888937977316644
gee_24-03-09_12-03-09_24-03-09_05-05-09_05-05-09,0.7711528972560102,0.7703206114371581
gee_24-03-09_13-03-09_24-03-09_02-05-09_02-05-09,0.11276189262024575,0.11558151896498747
gee_24-05-09_14-05-09_24-05-09_04-03-09_04-03-09,0.47231279727865266,0.4756268194477881
gee_24-05-09_15-05-09_24-05-09_01-03-09_01-03-09,0.5100603764429549,0.5247905911207826
gee_24-05-09_15-05-09_24-05-09_03-03-09_03-03-09,0.8905862712879836,0.8964147573298492
gee_24-05-09_32-03-09_24-05-09_None_None,-0.5030447447348672,-0.5045258875578527
gfy-a_11-03-09_11-03-09_11-03-09_30-03-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09,1.1474468312040724,1.1408408286503589
gfy-a_12-03-09_12-03-09_12-03-09_30-03-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09,1.074117152570945,1.0601634024960112
gfy-a_16-05-09_16-05-09_16-05-09_28-05-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09,2.1390801672701594,2.1475237105205287
ggl_28-05-09_16-05-09_02-03-09_02-03-09_02-03-09,0.3240903967775599,0.32532716548765794
gis_29-03-09_03-05-09_04-05-09,0.19612096671832108,0.19450830870058403
hee_11-03-09_12-03-09_02-05-09_02-05-09_02-05-09_02-05-09,0.024137001562893855,0.01859031640339725
hwx-a_12-03-09_12-03-09_30-03-09_30-03-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09,0.576773214020906,0.5749754156959339
iab_24-03-09_24-03-09_14-03-09_04-05-09_04-05-09,0.32187526323516724,0.31666486331194493
iab_24-05-09_24-05-09_12-03-09_None_None,-0.5868240876733707,-0.5883619666686413
iab_24-05-09_24-05-09_16-05-09_02-03-09_02-03-09,-0.1185443193518247,-0.11433647465469807
iac-d_11-05-09_11-05-09_30-05-09_04-03-09_04-03-09,-0.12935653576009132,-0.1261933531918607
isq_28-05-09_29-05-09_02-03-09_02-03-09_02-03-09,-0.30007295205803963,-0.3038944248207263
itv_30-03-09_30-03-09_01-05-09_02-05-09,-0.6612593936315759,-0.6602685312538129
jea_12-03-09_30-03-09_02-05-09_02-05-09_02-05-09,-0.5130952954247153,-0.4978178235373811
jeb_16-03-09_28-03-09_05-05-09_05-05-09_05-05-09,0.7300152140544166,0.7280009689026654
knc-a_12-03-09_12-03-09_30-03-09_30-03-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09,-0.3116589147350926,-0.3084197407091186
knc-a_16-03-09_16-03-09_28-03-09_28-03-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09,1.1634731360613442,1.1660963340398227
law_13-05-09_14-05-09_01-03-09_01-03-09_01-03-09,0.6160274772829291,0.6085526550764464
lcs-b_29-05-09_28-05-09_01-03-09,-0.3102522256017975,-0.30735082572949335
lcs-f_11-05-09_04-03-09_03-03-09,0.8511242149567569,0.8533162569717748
llj-a_28-05-09_16-05-09_16-05-09_16-05-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09,0.9338973745906364,0.9323779204191088
llj-a_30-03-09_12-03-09_12-03-09_12-03-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09,0.43171672843134573,0.4327127425736787
lon-b_28-05-09_29-05-09_04-03-09_04-03-09,-0.12860421770358765,-0.1190346998505146
lon-b_29-05-09_28-05-09_03-03-09_03-03-09,-0.03503777049220224,-0.028106873558667946
lon-b_30-03-09_28-03-09_05-05-09_05-05-09,0.11168370192162047,0.1309422016781127
lon_28-03-09_03-05-09_04-05-09,-0.1517377169348525,-0.11416525186408462
lrj_11-03-09_30-03-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09,-0.469957109225599,-0.4765052174443619
lrj_11-03-09_30-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09,-0.5834715755102514,-0.5766623159864598
lrj_16-05-09_28-05-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09,-0.0909600483839222,-0.09428600201440239
lrl_16-05-09_16-05-09_28-05-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09,-0.16358324283692363,-0.15502970008432362
lwg_31-03-09_16-03-09_16-03-09_03-05-09_03-05-09_03-05-09,0.5675479221827789,0.5739675058794321
maz_31-03-09_29-03-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09,-0.04662241916309287,-0.050573337941185514
maz_31-03-09_29-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09,-0.20504126497407768,-0.208102589495313
mml_31-03-09_16-03-09_16-03-09_01-05-09_01-05-09_01-05-09,0.32256530522680577,0.3187295514716343
nbo-a_13-03-09_03-05-09_04-05-09,2.8489178885747357,2.8386940188765433
nbo-a_15-05-09_04-03-09_03-03-09,4.369412816408439,4.33085950984986
nbo-b_24-05-09_24-03-09_None,-0.4628886651490615,-0.47020906545968766
nht-a_28-05-09_28-05-09_28-05-09_28-05-09_16-05-09_16-05-09_16-05-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09,0.3793624336845164,0.3785904637838977
nht-a_30-03-09_30-03-09_30-03-09_30-03-09_12-03-09_12-03-09_12-03-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09,0.5016029146391606,0.501970326442215
nht-a_30-03-09_30-03-09_30-03-09_30-03-09_12-03-09_12-03-09_12-03-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09,0.3227777706412903,0.32112553559668644
nht-a_30-05-09_30-05-09_30-05-09_30-05-09_11-05-09_11-05-09_11-05-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09,0.3521062298938995,0.34397445489112266
nof-c_13-05-09_14-05-09_04-03-09_04-03-09_04-03-09,0.23063277160210105,0.21652937583585993
nom_24-05-09_28-05-09_01-03-09_01-03-09,0.009326027724875355,0.01469948051360705
nor_31-05-09_28-05-09_02-03-09_02-03-09_02-03-09_02-03-09,-0.3812157432711484,-0.3900124613440814
ood-a_16-03-09_16-03-09_16-03-09_28-03-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09,2.3962038655455156,2.3774647314879633
pbg_13-03-09_01-05-09_02-05-09,0.984649767923543,0.9866345587378571
pbz-b_11-05-09_11-05-09_02-03-09_01-03-09,-0.06052549371370187,-0.06534503315217735
pbz-b_12-03-09_12-03-09_01-05-09_02-05-09,-0.09095371925552001,-0.09363646643614625
pbz-b_15-03-09_16-05-09_None_None,0.19478645170439504,0.1907415606093607
pcb-b_29-03-09_30-03-09_05-05-09_05-05-09,0.40384969593602676,0.38915554057393836
pcu-g_13-05-09_02-03-09_01-03-09,0.9278472548353552,0.9316698402330766
pth_29-05-09_31-05-09_02-03-09,-0.442234764434484,-0.4440023536298186
pth_30-05-09_24-05-09_04-03-09,-0.27253097750699184,-0.2588798161880237
pto-a_13-05-09_14-05-09_03-03-09_03-03-09_03-03-09,3.316458299299903,3.299396918389493
pto_14-05-09_24-05-09_03-03-09,0.4306892899274278,0.4350564436537228
pto_16-05-09_24-05-09_04-03-09,0.19986545877425257,0.2102916269175794
ptr_28-03-09_24-05-09_None_None,-0.44195277001974675,-0.4353657496964244
ptr_29-03-09_24-05-09_None_None,-0.41340539276927935,-0.41845497508891033
ptr_30-03-09_24-03-09_01-05-09_01-05-09,-0.11364344042879972,-0.1148606735983341
qnf-a_11-03-09_30-03-09_11-03-09_11-03-09_11-03-09_30-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09,-0.3032116408113448,-0.2958624568052755
qtz-b_28-05-09_28-03-09_None,-0.6598913003487656,-0.6529358019911646
qzd-a_14-03-09_13-03-09_02-05-09_02-05-09_02-05-09,0.6865460190690356,0.6766710405602002
rho_29-05-09_02-03-09_01-03-09,-0.031105563774123247,-0.04016903468881762
rra_30-03-09_12-03-09_12-03-09_02-05-09_02-05-09_02-05-09,-0.2668500829249902,-0.2679132996249512
sab-a_11-03-09_30-03-09_11-03-09_30-03-09_11-03-09_30-03-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09,0.3558243482427029,0.3519385744932888
sab-a_12-03-09_30-03-09_12-03-09_30-03-09_12-03-09_30-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09,-0.1695598407811871,-0.1626991772444195
sab-a_12-03-09_30-03-09_12-03-09_30-03-09_12-03-09_30-03-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09,0.5172549414900999,0.5112209240438947
sab-a_16-03-09_28-03-09_16-03-09_28-03-09_16-03-09_28-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09,0.42712104725335703,0.4347743602292612
scp-a_28-05-09_16-05-09_16-05-09_16-05-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09,0.015927967789046923,0.013905954861239408
scp-a_28-05-09_16-05-09_16-05-09_16-05-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09,0.37184849490694993,0.3698077360045953
scp-a_30-03-09_12-03-09_12-03-09_12-03-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09,-0.349905547052825,-0.35421514397993387
scp-a_30-05-09_11-05-09_11-05-09_11-05-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09,-0.4635431665665631,-0.47263726280771473
scp-a_30-05-09_11-05-09_11-05-09_11-05-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09,-0.038818240841581274,-0.04336539946910001
sdt_29-03-09_28-03-09_02-05-09_02-05-09_02-05-09,-0.3445145522117218,-0.34009646448012143
sit-c-a_12-03-09_12-03-09_30-03-09_30-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09,-0.5370109157644182,-0.5310630306113443
sln_14-05-09_14-05-09_30-05-09_02-03-09_02-03-09_02-03-09,-0.22646674237097378,-0.22306898562511931
sln_15-03-09_15-03-09_29-03-09_04-05-09_04-05-09_04-05-09,0.6455115242009315,0.651589095507452
sln_15-05-09_15-05-09_30-03-09_None_None_None,-0.4160549156818875,-0.4064517776967323
sln_16-03-09_16-03-09_28-03-09_01-05-09_01-05-09_01-05-09,0.027225894693586446,0.021973593723392793
sln_16-03-09_16-03-09_28-03-09_02-05-09_02-05-09_02-05-09,-0.13657592908781402,-0.13317301612741989
sln_32-03-09_32-03-09_29-03-09_03-05-09_03-05-09_03-05-09,0.473108028432131,0.46791130636825873
sod-f_16-05-09_03-03-09_04-03-09,1.6914062544521247,1.6993512508111337
srs-a_11-05-09_02-03-09_01-03-09,1.365856227322885,1.3760984217398764
srs-a_14-03-09_02-05-09_01-05-09,3.9550072275012473,3.919661079989564
srs-a_16-03-09_01-05-09_02-05-09,2.731744929683097,2.7551186230911444
srs-a_16-05-09_04-03-09_03-03-09,4.219629488985425,4.173984819616444
srs-a_32-03-09_02-05-09_01-05-09,2.692951804118873,2.6884325861103937
srs-b_12-03-09_14-03-09_02-05-09,0.08145598952381457,0.10817674491061578
srs-b_14-05-09_16-05-09_03-03-09,1.1934301593668966,1.181941520232936
srs-b_16-05-09_15-05-09_02-03-09,0.7952832312250859,0.8294031015750761
srs-b_32-03-09_12-03-09_01-05-09,0.20541260309125128,0.22402323285873538
srs-c3_12-03-09_01-05-09_02-05-09,-0.8416229990941397,-0.841460881261551
srs-c3_14-05-09_01-03-09_02-03-09,-0.31265477616531445,-0.32915621321241384
ssc-a_13-03-09_14-03-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09,-0.64423629535785,-0.6499816069146165
ssd-e_29-03-09_31-03-09_05-05-09_05-05-09_05-05-09_05-05-09,0.8099223910791888,0.8067331316663632
stw_31-05-09_16-05-09_05-03-09_05-03-09,1.4923701567826813,1.5074336730930353
sum_16-03-09_16-03-09_28-03-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09,0.5429596082055415,0.5442909815869329
svn-a_28-05-09_16-05-09_28-05-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09,-0.06159909706240393,-0.05554522688851206
svn-a_30-03-09_11-03-09_30-03-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09,-0.07765480918553201,-0.08793072295172509
svn-a_30-03-09_12-03-09_30-03-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09,0.5047717829650917,0.5023243865758369
tbd_13-03-09_13-03-09_04-05-09_03-05-09,2.3148926099429055,2.3144808998073954
tbo-a_12-03-09_11-03-09_01-05-09_01-05-09_01-05-09_01-05-09,0.9609960271102512,0.9619289394117798
tbo-b3_15-03-09_24-03-09_24-03-09_24-03-09_01-05-09_01-05-09_01-05-09,0.6828408765478136,0.6846173104272754
tbo-b3_16-03-09_31-03-09_31-03-09_31-03-09_05-05-09_05-05-09_05-05-09,1.0188106720708763,1.0111264826227087
tbo-b3_32-05-09_24-05-09_24-05-09_24-05-09_01-03-09_01-03-09_01-03-09,0.3150850332379099,0.3093542469105224
tbo_13-03-09_24-03-09_05-05-09,1.4705241483214466,1.485962872955735
tbo_15-03-09_24-03-09_05-05-09,1.8854971250146983,1.8807981106644
tfh_30-03-09_12-03-09_03-05-09_03-05-09_03-05-09,0.09682671287672519,0.0926955335442541
tfu_28-03-09_16-03-09_16-03-09_05-05-09_05-05-09_05-05-09,0.7518957939819182,0.7489957270894334
tfu_30-03-09_11-03-09_11-03-09_05-05-09_05-05-09_05-05-09,0.1937817248078448,0.18907776831638776
tfu_30-03-09_12-03-09_12-03-09_03-05-09_03-05-09_03-05-09,-0.18984212373676967,-0.18998521790824557
tfu_30-05-09_11-05-09_11-05-09_02-03-09_02-03-09_02-03-09,-0.5520104333291985,-0.5535263802063294
tfv_16-05-09_28-05-09_02-03-09_02-03-09,-0.25378615584388664,-0.2435959276731727
tfw_29-03-09_16-03-09_05-05-09_05-05-09_05-05-09_05-05-09,1.1260016785341247,1.1059665618885168
ths-b-c+_11-03-09_11-05-09_None_None,-0.7635331355511437,-0.7559092582278247
ths-b-c+_11-03-09_12-03-09_04-05-09_04-05-09,-0.8181315283942487,-0.821557333775853
ths-b-c+_11-03-09_16-03-09_04-05-09_04-05-09,-0.30196190386534305,-0.30228227454769746
ths-b-c+_11-03-09_16-05-09_None_None,-0.7235438553506222,-0.720600643792659
ths-b-c+_11-05-09_11-05-09_01-03-09_02-03-09,-0.6472110916069862,-0.6487322665423229
ths-b-c+_12-03-09_32-05-09_None_None,-0.846914050656025,-0.8261680082533386
ths-b-c+_14-03-09_11-05-09_None_None,-0.6975860771507204,-0.6884346034621168
ths-b-c+_14-05-09_15-05-09_03-03-09_03-03-09,0.2689097257605032,0.2846249174434706
ths-b-c_12-03-09_14-03-09_04-05-09_04-05-09,-0.3346272631406219,-0.3215721080875617
ths-b-c_13-03-09_16-03-09_02-05-09_02-05-09,-0.3486090175599151,-0.3454297280629653
ths-b-c_13-03-09_16-03-09_04-05-09_04-05-09,-0.114912557829106,-0.10829854350912207
ths-b-c_13-03-09_32-03-09_01-05-09_01-05-09,-0.17780849994935577,-0.16692152908157254
ths-b-c_13-05-09_16-05-09_01-03-09_01-03-09,-0.2491540954390444,-0.2409487459590506
ths-b-c_14-03-09_16-03-09_04-05-09_04-05-09,-0.1729926325658808,-0.16437396011386765
ths-b-c_16-05-09_12-03-09_None_None,-0.8150847003974113,-0.807089133843704
ths-b_12-03-09_15-03-09_03-05-09_03-05-09,0.828384993118227,0.8088281219944141
ths-b_32-05-09_12-03-09_None_None,-0.5003721328047368,-0.5067177353937424
ths-c3_11-03-09_02-05-09_01-05-09,-0.8523375810855573,-0.8522359630482614
ths-c3_15-03-09_02-05-09_01-05-09,-0.2617890178986265,-0.26438459803609576
ton-a_28-03-09_16-03-09_16-03-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09,0.759312043941198,0.7525808611152249
tps-a_11-03-09_11-03-09_11-03-09_30-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09,0.9388520450178593,0.9436326873368207
tps-a_11-05-09_11-05-09_11-05-09_30-05-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09,1.2901154438821587,1.28918821375986
tpz-a_12-03-09_12-03-09_12-03-09_12-03-09_30-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09,1.460155557037545,1.4671450221428113
tsg-a_30-03-09_12-03-09_12-03-09_12-03-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09,0.6420394688915638,0.6553254016820484
ttt-a_30-05-09_11-05-09_03-03-09_03-03-09_03-03-09_03-03-09,0.26737591590163595,0.25802386589255777
twt-b_11-03-09_16-03-09_01-05-09_01-05-09,-0.2977506531474796,-0.31057812846913885
twt-b_16-03-09_12-03-09_02-05-09_02-05-09,-0.42528894794538996,-0.42020603178102744
twt-b_16-03-09_32-03-09_03-05-09_03-05-09,0.41464084207125285,0.4215447776967156
twt-b_16-05-09_11-05-09_02-03-09_02-03-09,-0.3825347537984531,-0.3818203486178737
twt-b_32-03-09_16-05-09_None_None,-0.4591813907278155,-0.48390584352052973
twt-c_12-03-09_01-05-09_02-05-09,-0.7763389918841426,-0.7615577932131234
twt-c_16-05-09_04-03-09_03-03-09,-0.3342831059566892,-0.3434349241646805
ubo_24-05-09_28-05-09_02-03-09_02-03-09,-0.3156287590888222,-0.3241304807500045
ubo_24-05-09_30-05-09_02-03-09_02-03-09,-0.4396574450790082,-0.446808263198183
ucp_31-05-09_16-05-09_03-03-09_03-03-09,0.6560649997352695,0.6497803752145966
uks_24-03-09_04-05-09_03-05-09,0.6466988723335388,0.6508744610323662
ulj_31-05-09_01-03-09_02-03-09,-0.21579309511996847,-0.21591757946491758
ung_29-05-09_02-03-09_01-03-09,-0.2930270227499161,-0.29206108620136995
ung_29-05-09_03-03-09_04-03-09,-0.010704222264924717,-0.0017357075497764088
uno_31-05-09_02-03-09_01-03-09,-0.6602250219449257,-0.6565532059091758
urn-a_12-03-09_12-03-09_12-03-09_30-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09,0.8591147469295155,0.8654212745029575
wbl_28-03-09_24-03-09_04-05-09_04-05-09,0.12436728864555897,0.13259717295044465
wbl_28-03-09_24-03-09_05-05-09_05-05-09,0.6873717057359133,0.683716308708868
wut_28-03-09_29-03-09_02-05-09_02-05-09_02-05-09,-0.4945222425426823,-0.4952043891547267
wxs-a_2_01-05-09_3_12-03-09_4_30-03-09,0.2937175103236682,0.2820423016619944
wxs-a_2_02-03-09_3_11-05-09_4_30-05-09,0.07441672398325784,0.0708593978304545
xaa_32-03-09_32-03-09_04-05-09_03-05-09,1.3270767163989965,1.319351108271597
xaa_32-05-09_32-05-09_01-03-09_02-03-09,0.47212229568540925,0.46703337726737437
xaq_16-05-09_28-05-09_28-05-09_02-03-09_02-03-09_02-03-09,0.23334679227770522,0.251367134366434
xca_30-03-09_12-03-09_03-05-09_03-05-09_03-05-09_03-05-09,-0.2382724857168769,-0.24526938827181555
xik_29-03-09_31-03-09_05-05-09_05-05-09_05-05-09,0.5073867693183085,0.5051137738157488
xly-a_11-03-09_11-03-09_30-03-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09,1.7291728315099193,1.7236201430422924
xly-a_16-05-09_16-05-09_28-05-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09,1.3342618705666114,1.3355244982354209
xlz-a_11-05-09_11-05-09_30-05-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09,1.2821654545352261,1.2851444317638483
xlz-a_12-03-09_12-03-09_30-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09,0.18242663476936102,0.186681071841039
yac_24-03-09_24-03-09_24-03-09_12-03-09_12-03-09_12-03-09_12-03-09_12-03-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09,0.3351123044501137,0.33532997973178197
yac_24-03-09_24-03-09_24-03-09_16-03-09_16-03-09_16-03-09_16-03-09_16-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09,0.10616115200049488,0.09367846981886707
