struct,y_test,y_predict
cbd_30-03-09_30-03-09_30-03-09_30-03-09_30-03-09_30-03-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09,0.0887333934451522,0.09142016651647111
cdl-a_14-05-09_14-05-09_14-05-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09,1.2612331206279268,1.263927115994477
cds-a_13-05-09_13-05-09_01-03-09_01-03-09_01-03-09,1.2233185897250403,1.2146907947824843
cds-a_16-03-09_16-03-09_01-05-09_01-05-09_01-05-09,0.7821786836937841,0.7941811487593782
cee-a_16-03-09_16-03-09_16-03-09_16-03-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09,4.304297817351114,4.291586761590224
cmd_30-05-09_30-05-09_30-05-09_30-05-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09,-0.2139071993374136,-0.2124881903774849
dtc_28-03-09_28-03-09_28-03-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09,0.3380882358012295,0.3333611587760288
dtc_29-05-09_29-05-09_29-05-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09,0.05076401393681398,0.043236405498362274
dtd_29-05-09_29-05-09_29-05-09_29-05-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09,0.19309238744611812,0.1930855834268641
dtd_29-05-09_29-05-09_29-05-09_29-05-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09,0.8660277364748503,0.8690478007688398
dtd_29-05-09_29-05-09_29-05-09_29-05-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09,0.6909680205437457,0.6991093329559135
dtd_30-03-09_30-03-09_30-03-09_30-03-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09,-0.14183166136220343,-0.1392950034530145
dtd_30-03-09_30-03-09_30-03-09_30-03-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09,0.07553375592871682,0.08235612978012341
dtd_30-03-09_30-03-09_30-03-09_30-03-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09,0.8427055213715691,0.8508363063336617
epa-a_11-03-09_11-03-09_11-03-09_11-03-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09,0.6804699305927401,0.6875334147900389
epa-a_12-03-09_12-03-09_12-03-09_12-03-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09,0.3857542367614193,0.38360730282960276
epa-a_32-05-09_32-05-09_32-05-09_32-05-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09,0.713931646715722,0.7215002139182332
epn-a_12-03-09_12-03-09_12-03-09_12-03-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09,1.5889502722795346,1.5873185417070772
eta-c_14-03-09_03-05-09_03-05-09,-0.20567706082378445,-0.20439948966240706
eta-c_14-03-09_04-05-09_04-05-09,-0.1938558853381832,-0.18884892341284854
eta_14-05-09_02-03-09_02-03-09,0.6270437708833165,0.6662206573677949
etf_14-05-09_03-03-09_03-03-09_03-03-09,1.3372195508135112,1.3309286460333851
eti_13-03-09_13-03-09_02-05-09_02-05-09_02-05-09_02-05-09,0.5518182478472504,0.5491453711615009
etl_14-03-09_14-03-09_02-05-09_02-05-09_02-05-09,0.48668097600832316,0.48822353792891704
etn-a_12-03-09_12-03-09_12-03-09_12-03-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09,1.4683486205597374,1.4635470492394234
etp_11-05-09_11-05-09_05-03-09_05-03-09_05-03-09,0.7993439241491491,0.7973475094437106
ets_14-05-09_14-05-09_04-03-09_04-03-09_04-03-09,1.2786251470186272,1.2762928763059733
ets_15-03-09_15-03-09_03-05-09_03-05-09_03-05-09,2.698733193128948,2.6924500157919056
ets_15-05-09_15-05-09_04-03-09_04-03-09_04-03-09,2.353421402061627,2.356375310057615
ffc-a_13-05-09_13-05-09_13-05-09_13-05-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09,3.188503509888612,3.174549348087794
ffc-a_15-03-09_15-03-09_15-03-09_15-03-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09,6.406063774025928,6.430063801455844
ffc-a_16-03-09_16-03-09_16-03-09_16-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09,2.1795640558165914,2.194592303928971
fog-a_12-03-09_12-03-09_12-03-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09,1.426206427944159,1.4086388211153462
ftg_30-05-09_30-05-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09,-0.2461603854668667,-0.23937691283029494
fth_29-05-09_29-05-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09,0.29296992510523495,0.29810505303862556
fti_28-03-09_28-03-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09,0.8533625974744308,0.8554986799775861
ftv_29-03-09_29-03-09_05-05-09_05-05-09_05-05-09_05-05-09,1.455210328096647,1.4511504386073284
fuf_24-03-09_24-03-09_02-05-09_02-05-09_02-05-09,0.4846547911189004,0.48397053832604797
fuf_31-03-09_31-03-09_05-05-09_05-05-09_05-05-09,1.296164064952908,1.2961628254600726
fvb_28-03-09_28-03-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09,0.17722774569149002,0.18657087525718907
fvf_30-05-09_30-05-09_01-03-09_01-03-09_01-03-09_01-03-09,-0.38002674919622914,-0.3713480890024954
fvr_30-05-09_30-05-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09,-0.23174361054976136,-0.23070623977304194
fwz_29-03-09_29-03-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09,0.5155977690045164,0.5148536490841025
gcc_28-03-09_28-03-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09,0.3021933745871248,0.3018330211941702
gcc_29-03-09_29-03-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09,0.1325424547202571,0.1352346088823424
gcc_30-05-09_30-05-09_05-03-09_05-03-09_05-03-09_05-03-09_05-03-09,0.48409892801079146,0.47685346305534804
gcd_28-03-09_28-03-09_28-03-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09,1.1823258609324667,1.1733390696466586
gee-a_12-03-09_12-03-09_12-03-09_12-03-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09,1.2801644574314783,1.2819998217466377
gee-a_14-05-09_14-05-09_14-05-09_14-05-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09,2.200344461693952,2.1961470716607465
geo-a_11-03-09_11-03-09_11-03-09_11-03-09_11-03-09_11-03-09_11-03-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09,1.7925569000738824,1.7809947387900138
geo-a_12-03-09_12-03-09_12-03-09_12-03-09_12-03-09_12-03-09_12-03-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09,1.9787341008404795,1.9836979871356561
hec_13-05-09_13-05-09_03-03-09_03-03-09_03-03-09,2.3560864100198633,2.3672432908892915
hec_14-05-09_14-05-09_03-03-09_03-03-09_03-03-09,2.2009133276532147,2.2039354542621368
hec_32-03-09_32-03-09_02-05-09_02-05-09_02-05-09,0.7123801903341442,0.7083212419516087
hee_15-05-09_15-05-09_01-03-09_01-03-09_01-03-09_01-03-09,2.968131426299412,2.9903623604761833
hey-a_11-05-09_11-05-09_11-05-09_11-05-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09,0.16928416652632836,0.1709367147567491
icc-a_12-03-09_12-03-09_02-05-09_02-05-09_02-05-09_02-05-09,-0.42078569385675135,-0.4283428289745359
icf_28-05-09_28-05-09_01-03-09_01-03-09_01-03-09_01-03-09,-0.47138019136423687,-0.47175247094145334
icf_28-05-09_28-05-09_03-03-09_03-03-09_03-03-09_03-03-09,-0.3254561018265359,-0.3282261032796896
itv_30-03-09_30-03-09_02-05-09_02-05-09,-0.7033722366708894,-0.7011716347933117
kgn_12-03-09_12-03-09_12-03-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09,1.631774093259476,1.625284204708656
kgp_13-05-09_13-05-09_13-05-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09,0.4621516564458365,0.4569736454188842
kgp_16-05-09_16-05-09_16-05-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09,-0.2574426486019013,-0.2584999524505065
kgq_16-05-09_16-05-09_16-05-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09,0.6236731679288914,0.6232693365063824
law_13-05-09_13-05-09_02-03-09_02-03-09_02-03-09,0.4117233043918533,0.41573063824273504
lcv-f_11-05-09_03-03-09_03-03-09_03-03-09,2.605038533146077,2.6002729926389634
lcv-f_16-03-09_01-05-09_01-05-09_01-05-09,2.8244999968183904,2.815810636673973
lcv-f_32-03-09_01-05-09_01-05-09_01-05-09,4.278007192470521,4.287521759030369
lvt-c_24-05-09_05-03-09,-0.11805230925294012,-0.13256730898747549
lwg-a_11-03-09_11-03-09_11-03-09_11-03-09_11-03-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09,1.0190854384969377,1.0131815320829674
mds_28-03-09_28-03-09_28-03-09_28-03-09_28-03-09_28-03-09_28-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09,-0.4199268737558951,-0.41729950889560996
mds_30-03-09_30-03-09_30-03-09_30-03-09_30-03-09_30-03-09_30-03-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09,-0.4017610739849054,-0.40190575332525214
mds_30-03-09_30-03-09_30-03-09_30-03-09_30-03-09_30-03-09_30-03-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09,-0.10024145627990373,-0.10010211686783066
mds_30-05-09_30-05-09_30-05-09_30-05-09_30-05-09_30-05-09_30-05-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09,-0.4257705003913723,-0.42268041315389837
med_30-03-09_30-03-09_30-03-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09,-0.2738046017138043,-0.2766266686128347
mep_30-05-09_30-05-09_30-05-09_01-03-09_01-03-09_01-03-09_01-03-09,-0.47651331886284315,-0.47543766751360295
mgz-x-d_28-03-09_28-03-09_28-03-09_28-03-09_28-03-09_28-03-09_28-03-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09,0.07181584662123619,0.07365300754293003
mgz-x-d_28-03-09_28-03-09_28-03-09_28-03-09_28-03-09_28-03-09_28-03-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09,-0.021158264367581697,-0.02186758360710428
mot-a_12-03-09_12-03-09_12-03-09_02-05-09_02-05-09_02-05-09_02-05-09,0.06597586027514613,0.0868219831652084
mot-a_15-05-09_15-05-09_15-05-09_05-03-09_05-03-09_05-03-09_05-03-09,6.37337675746823,6.389325565906574
mot-a_16-03-09_16-03-09_16-03-09_03-05-09_03-05-09_03-05-09_03-05-09,2.1892324934553113,2.188340126076355
mot-a_16-05-09_16-05-09_16-05-09_01-03-09_01-03-09_01-03-09_01-03-09,1.2262074957662392,1.2177743938825643
mot-a_16-05-09_16-05-09_16-05-09_02-03-09_02-03-09_02-03-09_02-03-09,0.8811023442434911,0.8781705377022035
noc_16-05-09_16-05-09_04-03-09_04-03-09_04-03-09_04-03-09,-0.17485732357011932,-0.1718257965886778
noh_15-05-09_15-05-09_03-03-09_03-03-09,2.757485754449311,2.7637612070045634
nos_13-05-09_13-05-09_13-05-09_13-05-09_13-05-09_13-05-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09,1.498007878450526,1.5111884835981755
odi_2_02-05-09_4_30-03-09,-0.6055625843988071,-0.6077331549002452
odj_2_01-05-09_4_28-03-09,-0.33256165696602796,-0.3361338978895674
odk_2_01-03-09_4_28-05-09,-0.2937394186287734,-0.30184972762600637
oku-a_12-03-09_12-03-09_01-05-09_01-05-09_01-05-09_01-05-09,-0.5155513374526856,-0.5253402337156814
oku-a_15-05-09_15-05-09_01-03-09_01-03-09_01-03-09_01-03-09,0.47767055907516615,0.47987325139428094
pbp_13-05-09_05-03-09_05-03-09,3.060272977126411,3.0460486881557927
pbz_11-03-09_01-05-09_01-05-09,0.07258956346251925,0.08038220888404624
phw-a_13-05-09_13-05-09_13-05-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09,3.7996489523333135,3.7813157622767903
phw-a_16-05-09_16-05-09_16-05-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09,3.1441758486812104,3.1340664839551664
phx-a_15-05-09_15-05-09_15-05-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09,5.382661448446631,5.407735443026354
raa_16-05-09_16-05-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09,0.9773082159402339,0.9832783778999783
rad_29-05-09_29-05-09_29-05-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09,-0.1997661586383035,-0.20691451687542894
rho_30-03-09_01-05-09_01-05-09,-0.35108356730009366,-0.35684905277828705
rhr-a_11-03-09_04-05-09_04-05-09_04-05-09,1.1901802640434114,1.1890533617942083
sdt_29-05-09_29-05-09_02-03-09_02-03-09_02-03-09,-0.315565351138266,-0.3163259748462224
sin_14-03-09_03-05-09_03-05-09_03-05-09,3.128399913017457,3.1298649409136488
siy_32-03-09_32-03-09_02-05-09_02-05-09_02-05-09,0.959591364052487,0.9577188826777956
sod-f_32-05-09_04-03-09_04-03-09,2.2566772488153,2.2672595036133316
sod-g_11-05-09_05-03-09_05-03-09_05-03-09,2.5486028599675654,2.5325638164263182
sod-g_14-03-09_01-05-09_01-05-09_01-05-09,1.817825093176936,1.8099749671166876
srs-a_13-05-09_03-03-09_03-03-09,5.63353216406317,5.659417550313719
srs-a_16-05-09_03-03-09_03-03-09,4.63181086048168,4.601168834093301
srs-c3_13-03-09_01-05-09_01-05-09,-0.505089708197717,-0.503795756840816
ssa-a_14-05-09_14-05-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09,1.8881405512732445,1.8741273563539806
ssa-a_15-05-09_15-05-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09,4.427185892667973,4.40858249640678
ssa-a_16-05-09_16-05-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09,2.1361718153865934,2.1339751254093926
ssb-a_13-03-09_13-03-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09,3.435463317111025,3.434156274695283
ssb-a_14-05-09_14-05-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09,3.2718020839463886,3.28723789693413
ssc-a_11-05-09_11-05-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09,-0.6305751951376392,-0.6274329816201032
ssc-a_12-03-09_12-03-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09,-0.4801413936354846,-0.48543499470807205
ssc-a_13-05-09_13-05-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09,-0.1639737875482512,-0.16980919628235824
ssc-a_32-03-09_32-03-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09,-0.36432397705203867,-0.35745043378938135
stw-a_11-03-09_11-03-09_11-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09,0.8091745534931548,0.7987925398217612
stx-a_14-03-09_14-03-09_14-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09,2.391886395081712,2.411150549357302
sty-a_16-03-09_16-03-09_16-03-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09,3.4313781456943433,3.4281194605273413
sty-a_32-03-09_32-03-09_32-03-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09,2.9596526270973174,2.944087261782329
sty-a_32-05-09_32-05-09_32-05-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09,1.5642131116699718,1.5441126002618262
sur-a_13-03-09_13-03-09_13-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09,2.5552694571562324,2.5419978187720744
sur-a_14-05-09_14-05-09_14-05-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09,2.99505816099035,2.9903064072090046
sur-a_16-03-09_16-03-09_16-03-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09,2.269117445173077,2.275119034623117
sur-a_16-03-09_16-03-09_16-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09,1.782076002859817,1.7585629020395004
tdd_28-03-09_28-03-09_28-03-09_28-03-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09,0.740273943317904,0.7345260985913455
tdd_28-03-09_28-03-09_28-03-09_28-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09,0.4525068005774286,0.4579519249076611
tdd_30-03-09_30-03-09_30-03-09_30-03-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09,0.09447775109859517,0.0961793259272099
tfk-a_14-05-09_14-05-09_14-05-09_05-03-09_05-03-09_05-03-09_05-03-09_05-03-09_05-03-09,6.259310674529626,6.2811899257027335
tfk-a_15-03-09_15-03-09_15-03-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09,5.929748166407087,5.961794583053916
tfk-a_32-05-09_32-05-09_32-05-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09,3.5823211907308123,3.5915551384005084
tfp-a_11-05-09_11-05-09_11-05-09_11-05-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09,1.596154011055669,1.5996779276990765
tfp-a_12-03-09_12-03-09_12-03-09_12-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09,1.658025827086231,1.6724134252608565
tfp-a_16-03-09_16-03-09_16-03-09_16-03-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09,6.46799736782608,6.4634453646037855
tfp-a_32-03-09_32-03-09_32-03-09_32-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09,5.526762828800098,5.539243542275813
tfz-a_11-03-09_11-03-09_11-03-09_03-05-09_03-05-09_03-05-09_03-05-09,2.1412276083019375,2.1491960827501657
tfz-a_12-03-09_12-03-09_12-03-09_03-05-09_03-05-09_03-05-09_03-05-09,1.9800457154922406,1.9925784261697572
ths-b-c+_11-03-09_11-03-09_01-05-09_01-05-09,-0.5669159944632174,-0.5735053946681052
ths-b_12-03-09_12-03-09_03-05-09_03-05-09,0.02504288138821397,0.04709704157323813
thz_30-03-09_30-03-09_30-03-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09,0.1548627249738587,0.15591322458067225
thz_30-05-09_30-05-09_30-05-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09,0.3417758991581804,0.34259107155128277
tta_16-03-09_16-03-09_16-03-09_05-05-09_05-05-09_05-05-09,2.180230144242939,2.166080911522613
twt-c_12-03-09_02-05-09_02-05-09,-0.7794414675773478,-0.7793149120273597
ucp-a_12-03-09_12-03-09_12-03-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09,1.1636187744274766,1.1762496583584152
ukj_24-05-09_01-03-09_01-03-09_01-03-09_01-03-09,-0.7761871709906941,-0.7658420327708768
uld_28-05-09_05-03-09_05-03-09_05-03-09,1.615359473401816,1.6196997222510277
ulf-c_30-05-09_02-03-09_02-03-09_02-03-09,-0.7251270415097308,-0.7251478356179177
ulf_24-03-09_03-05-09_03-05-09_03-05-09,1.8842156332158324,1.8869119550722644
ulf_30-05-09_01-03-09_01-03-09_01-03-09,-0.7819133922137855,-0.7682960142688575
ull_24-05-09_02-03-09_02-03-09_02-03-09,-0.28015151818862677,-0.28009371705616104
umh_24-05-09_05-03-09_05-03-09_05-03-09_05-03-09,0.9189289795810175,0.9153315896154766
une_30-05-09_04-03-09_04-03-09_04-03-09,-0.5473185154463229,-0.549624433636609
unl_24-05-09_01-03-09_01-03-09_01-03-09,-0.205331720940917,-0.20801683185584352
unl_28-03-09_04-05-09_04-05-09_04-05-09,-0.3102968328924803,-0.3138352870868175
unl_28-05-09_02-03-09_02-03-09_02-03-09,-0.4981307409145173,-0.5066289235519434
unl_29-05-09_04-03-09_04-03-09_04-03-09,-0.2634486463733077,-0.27217301836765273
unl_29-05-09_05-03-09_05-03-09_05-03-09,0.07354874417493493,0.06763828611452993
unn_24-03-09_02-05-09_02-05-09,-0.23927652400556784,-0.23871063191018038
uta_16-05-09_02-03-09_02-03-09,0.3620140360252597,0.36037152338030864
utb_12-03-09_04-05-09_04-05-09,-0.668569444201253,-0.6542885128910143
utn_16-03-09_02-05-09_02-05-09_02-05-09,-0.42439484834818836,-0.42877647809683594
utq_14-03-09_03-05-09_03-05-09_03-05-09,0.27912571576370937,0.2609477261963207
utq_16-05-09_03-03-09_03-03-09_03-03-09,0.16492076517783286,0.16452391494044605
utq_32-03-09_05-05-09_05-05-09_05-05-09,0.2398621705964993,0.23713420098189175
wiy_16-05-09_03-03-09_03-03-09_03-03-09,-0.11694264558704472,-0.11840923802566294
wjg_29-03-09_01-05-09_01-05-09_01-05-09_01-05-09,-0.48991439664279396,-0.48747637290659895
xaa_12-03-09_12-03-09_04-05-09_04-05-09,0.19211972352563755,0.19395957610743153
xaa_13-05-09_13-05-09_04-03-09_04-03-09,1.4364666709363116,1.442952992720393
xaa_14-03-09_14-03-09_04-05-09_04-05-09,1.4224603566541671,1.4353622420200054
xaa_15-05-09_15-05-09_02-03-09_02-03-09,1.7109526763190257,1.7143252984516266
xaa_16-05-09_16-05-09_02-03-09_02-03-09,0.3781153159936106,0.37917593856883514
xaa_16-05-09_16-05-09_03-03-09_03-03-09,1.2298210406065335,1.226322171707352
xaa_32-03-09_32-03-09_03-05-09_03-05-09,1.4842114490813112,1.4848302768417057
ykh_28-03-09_28-03-09_28-03-09_28-03-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09,1.2862381830571825,1.2846505552178087
ykh_30-05-09_30-05-09_30-05-09_30-05-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09,-0.25213601548089254,-0.2579934680934457
zea_29-05-09_29-05-09_29-05-09_29-05-09_05-03-09_05-03-09_05-03-09_05-03-09_05-03-09_05-03-09_05-03-09_05-03-09,1.3566063412426834,1.3614076115185867
zni_28-03-09_02-05-09_02-05-09_02-05-09,-0.5648271799381429,-0.5639096260490533
zni_29-05-09_01-03-09_01-03-09_01-03-09,-0.5054868188492998,-0.5081280339756518
zni_29-05-09_02-03-09_02-03-09_02-03-09,-0.5782495121526455,-0.5823297048684708
zxd_15-03-09_15-03-09_02-05-09_02-05-09_02-05-09,0.6320325230126744,0.6280028976271979
aea-a_30-05-09_30-05-09_11-05-09_11-05-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09,0.1166297097626109,0.11715345976324443
afw_30-05-09_01-03-09_02-03-09,-0.5338419197386746,-0.5322119146443924
agw-a_30-03-09_11-03-09_11-03-09_11-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09,0.14300061114020585,0.15673976888101038
agw-a_30-03-09_12-03-09_12-03-09_12-03-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09,0.382773841035408,0.38385108259888057
ana-f_11-05-09_14-03-09_None_None_None,-0.04847445276560677,-0.051802227385522315
ana-f_12-03-09_16-05-09_None_None_None,-0.2641688431715504,-0.27651523873754513
ana-f_12-03-09_32-05-09_None_None_None,-0.17871764102828505,-0.18191025832740593
ana-f_13-05-09_12-03-09_None_None_None,-0.06823379095172288,-0.07708330725751011
ana-f_14-03-09_14-05-09_None_None_None,0.5570209567316233,0.547033622308156
ana-f_15-05-09_11-03-09_None_None_None,0.39865762464826077,0.4018687254534825
asn_15-03-09_15-03-09_15-03-09_15-03-09_30-03-09_30-03-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09,0.36703866811575364,0.3752978897846333
ast_28-03-09_28-03-09_02-05-09_01-05-09,-0.19657949813588904,-0.19280553244271914
ast_28-03-09_29-03-09_03-05-09_03-05-09,0.20195848724817567,0.20013016814095863
ast_28-05-09_29-05-09_02-03-09_02-03-09,-0.22105646299366927,-0.22693244679254576
bbk_31-05-09_29-05-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09,-0.13008509911720562,-0.14259020814040468
bbp_31-03-09_29-03-09_03-05-09_03-05-09_03-05-09,0.6496027168865511,0.655747553074093
bbx_29-03-09_31-03-09_05-05-09_05-05-09_05-05-09,0.8261000130141829,0.8430551652286482
bor_13-03-09_30-03-09_01-05-09,-0.09181734767048157,-0.08163380463696512
bor_15-05-09_29-03-09_None,-0.2523334385450235,-0.24596591166869075
bor_16-05-09_30-03-09_None,-0.6159220869448662,-0.6326025370027537
bpk_12-03-09_11-03-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09,-0.0748521175120701,-0.07839161288626428
bpr_11-03-09_14-03-09_01-05-09_01-05-09,-0.04767047255906009,-0.05713219986695961
bpr_12-03-09_11-05-09_None_None,-0.7672957150987759,-0.7582698999151489
bpr_12-03-09_32-03-09_04-05-09_04-05-09,0.19695865484761124,0.19641607892810953
bpr_13-05-09_13-03-09_None_None,-0.2916786171751473,-0.29401603022517975
bpr_14-05-09_15-05-09_03-03-09_03-03-09,1.1596534014023003,1.157881778266642
bpr_16-03-09_11-05-09_None_None,-0.7151928603501799,-0.7119726521568737
bpr_16-03-09_16-03-09_01-05-09_02-05-09,0.05175117638286685,0.052202690102205906
bpr_16-03-09_16-05-09_None_None,-0.48058943044713026,-0.4852375652845353
bpr_16-05-09_14-05-09_04-03-09_04-03-09,0.4477295316108876,0.44777868833989487
bpr_16-05-09_32-05-09_02-03-09_02-03-09,0.06393204394458148,0.05482955516691845
bpr_32-03-09_15-03-09_02-05-09_02-05-09,0.4329270378921936,0.43887655977556506
