struct,y_test,y_predict
dnp-a_11-03-12_30-03-12_11-03-12_30-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,0.24038893989129875,0.19096393021605707
dnr-a_13-03-12_13-03-12_13-03-12_13-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,1.9458692726147293,1.9435827445628462
dnr-a_17-12-12_17-12-12_17-12-12_17-12-12_04-03-12_04-03-12_04-03-12_04-03-12_04-03-12_04-03-12_04-03-12_04-03-12,0.9124828130554778,0.7798267489632309
dnr-a_23-12-12_23-12-12_23-12-12_23-12-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12,2.1304961446115582,2.14508476933905
dns-a_30-03-12_11-03-12_11-03-12_30-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.38473591936986706,-0.41759873693759175
dtc_30-03-12_30-03-12_30-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.3894290857404293,-0.3901961082517218
dtd_30-03-12_30-03-12_30-03-12_30-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,-0.1262421358747451,-0.06437605850454986
edi-c_30-03-12_30-03-12_06-12-12_06-12-12_06-12-12,0.7124930865568504,0.582623147422737
edi-c_30-03-12_30-03-12_10-12-12_10-12-12_10-12-12,-0.4008406253475421,-0.26224160287912923
edi_29-03-12_29-03-12_07-12-12_07-12-12_07-12-12,-0.38932621341049134,-0.3990509460183276
edq-a_30-03-12_11-03-12_11-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,-0.052015252492567124,-0.1447230660998713
epa-a_11-03-12_11-03-12_11-03-12_11-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,-0.19481814598041586,-0.20658392864552866
epa-a_12-03-12_12-03-12_12-03-12_12-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.26291469811173035,-0.24020652443100232
epa-a_13-03-12_13-03-12_13-03-12_13-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,0.3234592840003803,0.2948844425860102
epa-a_20-12-12_20-12-12_20-12-12_20-12-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12,1.04330639076874,1.0399998271784625
epa-a_21-12-12_21-12-12_21-12-12_21-12-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12,0.22793022172825064,0.21639237919293208
epa-a_21-12-12_21-12-12_21-12-12_21-12-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12,0.04345914553320003,0.05749413682051241
epe_24-03-12_11-03-12_24-03-12_07-12-12_07-12-12,-0.13072099788334599,-0.15821730588474736
epe_24-03-12_13-03-12_24-03-12_06-12-12_06-12-12,0.15229705228524165,0.15233381096282983
epe_24-03-12_14-03-12_24-03-12_06-12-12_06-12-12,0.13210360279126512,0.1173288495668885
epe_24-03-12_15-03-12_24-03-12_08-12-12_08-12-12,0.6207679380177731,0.5870003707374423
epe_24-03-12_16-03-12_24-03-12_06-12-12_06-12-12,0.021494971620093884,0.028456104899319712
epe_24-03-12_16-03-12_24-03-12_07-12-12_07-12-12,-0.06967628642520024,-0.06547471531697013
epe_25-12-12_17-12-12_25-12-12_05-03-12_05-03-12,0.6879224552538775,0.7482863170223055
epe_25-12-12_18-12-12_25-12-12_01-03-12_01-03-12,-0.19047051864932285,-0.20204117646028408
epn-a_11-03-12_11-03-12_11-03-12_11-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,0.6044643029436636,0.5337017367893679
epu-a_16-03-12_16-03-12_16-03-12_28-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,-0.1999540504799211,-0.20376220145367085
epu-a_16-03-12_16-03-12_16-03-12_28-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,0.1835690169444581,0.16084764643217397
eta-c_16-03-12_06-12-12_06-12-12,-0.46045416293280567,-0.42349510991810746
etd_20-12-12_02-03-12_02-03-12_02-03-12,0.06960109411733297,0.0885680426170552
etf_14-03-12_07-12-12_07-12-12_07-12-12,-0.10771026653208075,-0.09659234414954199
etf_21-12-12_04-03-12_04-03-12_04-03-12,0.2851584247034386,0.2691613902624468
eti_13-03-12_13-03-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.06157692173205013,-0.023086358911763583
etl_12-03-12_12-03-12_08-12-12_08-12-12_08-12-12,-0.2556499226843363,-0.21729214109083728
etl_14-03-12_14-03-12_06-12-12_06-12-12_06-12-12,0.005359978367702359,-0.006563633939379088
etl_23-12-12_23-12-12_02-03-12_02-03-12_02-03-12,-0.32393890399346803,-0.31025743740552514
etl_32-03-12_32-03-12_07-12-12_07-12-12_07-12-12,0.008128796244876946,0.01518025245127319
etn-a_16-03-12_16-03-12_16-03-12_16-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,1.1113656641920837,1.1115335464845657
eto_12-03-12_12-03-12_09-12-12_09-12-12_09-12-12,-0.5214680503473461,-0.4018497075738452
etp_11-03-12_11-03-12_09-12-12_09-12-12_09-12-12,-0.3776137398973995,-0.439747578307248
ffc-a_14-03-12_14-03-12_14-03-12_14-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,1.2569815848283643,1.288003490977701
ffc-a_16-03-12_16-03-12_16-03-12_16-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,0.7482760761914594,0.7888520082824719
ffc_24-03-12_24-03-12_11-03-12_09-12-12_09-12-12,-0.33492003567383566,-0.31859655236216256
ffc_24-03-12_24-03-12_16-03-12_08-12-12_08-12-12,-0.10908588245814277,-0.10846045194750786
ffc_25-12-12_25-12-12_18-12-12_03-03-12_03-03-12,0.03414016887387343,0.04016151319513028
ffc_31-03-12_31-03-12_12-03-12_09-12-12_09-12-12,-0.7252873080448793,-0.7036036732099902
ffj-a_14-03-12_14-03-12_14-03-12_14-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,2.4280447234358773,2.4795041907247537
ffj-a_16-03-12_16-03-12_16-03-12_16-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,1.4156311804093598,1.4177368164871353
fgl_24-03-12_30-03-12_09-12-12_09-12-12,-0.45547574556068227,-0.4327656308071839
fjh_19-12-12_24-03-12_24-03-12_None_None,-0.5693560674250792,-0.5619997618432322
flt-a_11-03-12_11-03-12_30-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.2705537288804855,-0.29920058655015325
flt-a_16-03-12_16-03-12_28-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.06756699253029105,-0.05872398529165501
fog-a_14-03-12_14-03-12_14-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,1.1163164341322662,1.1326121439373509
fog-a_19-12-12_19-12-12_19-12-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12,0.7910794255736413,0.7888331697280648
fog-a_21-12-12_21-12-12_21-12-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12,0.6694572968473228,0.6791000637146691
fog-a_23-12-12_23-12-12_23-12-12_04-03-12_04-03-12_04-03-12_04-03-12_04-03-12_04-03-12,1.1999501916830346,1.2142075190353054
frf-a_11-03-12_11-03-12_11-03-12_11-03-12_11-03-12_11-03-12_11-03-12_11-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,0.2943233137493252,0.24711265306987684
frf-a_18-12-12_18-12-12_18-12-12_18-12-12_18-12-12_18-12-12_18-12-12_18-12-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12,0.525173114370226,0.5033313123589238
frz_25-12-12_20-12-12_20-12-12_04-03-12_04-03-12_04-03-12_04-03-12_04-03-12_04-03-12,0.25732972041346164,0.27938861620867783
ftd_29-03-12_29-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.4061490088503545,-0.42453280171655905
ftg_28-03-12_28-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,-0.18713528246900396,-0.15357620346293288
ftv_28-03-12_28-03-12_10-12-12_10-12-12_10-12-12_10-12-12,0.09491976010616653,0.07986370738994708
fua_30-03-12_30-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.44762428384414815,-0.4670286054807775
fuf_24-03-12_24-03-12_10-12-12_10-12-12_10-12-12,0.4552276276548142,0.4742759583642453
fuf_25-12-12_25-12-12_01-03-12_01-03-12_01-03-12,-0.21230901776007033,-0.22417836382842893
fuf_29-03-12_31-03-12_07-12-12_07-12-12_07-12-12,-0.2297711037279334,-0.2727851879126746
fuf_29-03-12_31-03-12_08-12-12_08-12-12_08-12-12,-0.13602047316725466,-0.16253982704564862
fuf_29-03-12_31-03-12_10-12-12_10-12-12_10-12-12,0.12409334087265264,0.07232791262826765
fuo_30-03-12_30-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.39742819940304797,-0.44452264367153305
fvf_28-03-12_28-03-12_10-12-12_10-12-12_10-12-12_10-12-12,-0.14035411764420713,-0.1465235037806849
fvl_29-03-12_28-03-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.348921115324902,-0.36702730942700157
fvr_30-03-12_30-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,-0.27496185468821743,-0.2345548030853024
fvr_30-03-12_30-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,-0.3530197011526642,-0.3248397346831098
fwz_30-03-12_30-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,-0.23728826477497642,-0.19044811313150944
gee-a_13-03-12_13-03-12_13-03-12_13-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,1.3196200928095312,1.3241024290368202
gee-a_15-03-12_15-03-12_15-03-12_15-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,2.321632894731022,2.334515600227956
gee_24-03-12_11-03-12_24-03-12_06-12-12_06-12-12,-0.35221309928189914,-0.37464198400289206
gee_24-03-12_12-03-12_24-03-12_06-12-12_06-12-12,-0.3574860561098577,-0.283081825231676
gee_24-03-12_14-03-12_24-03-12_07-12-12_07-12-12,-0.2963291304089195,-0.2945874938577546
gee_24-03-12_15-03-12_24-03-12_06-12-12_06-12-12,-0.06316905423635627,-0.10722266147702442
gee_24-03-12_15-03-12_24-03-12_07-12-12_07-12-12,-0.13999374341716495,-0.14850661373228746
gee_24-03-12_18-12-12_24-03-12_None_None,-0.49514621154512795,-0.48148136676261544
gee_24-03-12_20-12-12_24-03-12_None_None,-0.5122591909948576,-0.49885710098766367
gee_24-03-12_32-03-12_24-03-12_06-12-12_06-12-12,-0.23828459056764223,-0.25520674881781247
gee_25-12-12_11-03-12_25-12-12_None_None,-0.33217494911278406,-0.46796912772238386
gee_25-12-12_23-12-12_25-12-12_02-03-12_02-03-12,-0.4564234599856369,-0.455064576454987
gee_31-03-12_14-03-12_31-03-12_08-12-12_08-12-12,-0.2783869878709142,-0.26837489415565585
gee_31-03-12_16-03-12_31-03-12_09-12-12_09-12-12,-0.4280716955878425,-0.45726770986092635
geo-a_12-03-12_12-03-12_12-03-12_12-03-12_12-03-12_12-03-12_12-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,0.5525290047785247,0.49070350790611883
geo-a_17-12-12_17-12-12_17-12-12_17-12-12_17-12-12_17-12-12_17-12-12_05-03-12_05-03-12_05-03-12_05-03-12_05-03-12_05-03-12_05-03-12_05-03-12_05-03-12_05-03-12,1.641435019863809,1.6525379711512045
geo-a_18-12-12_18-12-12_18-12-12_18-12-12_18-12-12_18-12-12_18-12-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12,0.13884249317255973,0.11465593847714217
gfy-a_16-03-12_16-03-12_16-03-12_28-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,0.27489779090705024,0.2833538044128261
gfy-a_16-03-12_16-03-12_16-03-12_28-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,0.3940980540940285,0.4088310928241725
gfy-a_16-03-12_16-03-12_16-03-12_28-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,0.9319460757286078,0.930751376436973
gis_29-03-12_07-12-12_06-12-12,-0.3389735451356217,-0.36627363401049706
gwg_20-12-12_25-12-12_04-03-12_04-03-12_04-03-12,-0.23529847089571237,-0.21058335427549935
hec_17-12-12_17-12-12_03-03-12_03-03-12_03-03-12,0.17382023576899427,0.17063119483752587
hec_19-12-12_19-12-12_05-03-12_05-03-12_05-03-12,1.9540579098759032,2.040056182509389
hee_19-12-12_19-12-12_01-03-12_01-03-12_01-03-12_01-03-12,0.2968964801348093,0.3317393452761763
het_28-03-12_16-03-12_16-03-12_06-12-12_06-12-12,-0.2634661880849485,-0.26574421855120534
het_28-03-12_16-03-12_16-03-12_07-12-12_07-12-12,-0.31753286896310773,-0.3082954177463364
het_30-03-12_11-03-12_11-03-12_09-12-12_09-12-12,-0.40091108622489247,-0.43654287711694195
hst_30-03-12_12-03-12_06-12-12_06-12-12,-0.2768385392312483,-0.1373596005821014
iab-a_23-12-12_23-12-12_23-12-12_23-12-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12,0.34881021990635713,0.3563717354356726
iab_24-03-12_24-03-12_11-03-12_07-12-12_07-12-12,-0.4568628516573121,-0.4972807728033146
iab_24-03-12_24-03-12_15-03-12_06-12-12_06-12-12,-0.1729582509471149,-0.225590994865982
iab_24-03-12_24-03-12_22-12-12_None_None,-0.5235479401097004,-0.4893233391683438
iac-d_12-03-12_12-03-12_30-03-12_07-12-12_07-12-12,-0.35926109666972433,-0.30519349725986444
iac-d_16-03-12_16-03-12_28-03-12_10-12-12_10-12-12,-0.11902261655139836,-0.142548651897755
icc-a_17-12-12_17-12-12_03-03-12_03-03-12_03-03-12_03-03-12,-0.17003486761986042,-0.16595899208166998
icf_28-03-12_28-03-12_06-12-12_06-12-12_06-12-12_06-12-12,-0.48798227580180137,-0.3062940277233537
icf_28-03-12_28-03-12_08-12-12_08-12-12_08-12-12_08-12-12,-0.49987649601295503,-0.3844445559422809
icf_29-03-12_29-03-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.5072567109541674,-0.42180217654190955
icf_29-03-12_29-03-12_10-12-12_10-12-12_10-12-12_10-12-12,-0.4440728235056724,-0.4164635107010497
ish_29-03-12_29-03-12_29-03-12_29-03-12_29-03-12_29-03-12_29-03-12_29-03-12_29-03-12_29-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,-0.3813525800315031,-0.3753521162280151
itv_28-03-12_29-03-12_10-12-12_10-12-12,-0.45093434575597274,-0.43710929490191575
itv_29-03-12_28-03-12_07-12-12_07-12-12,-0.5490150530174227,-0.4433164132120879
jeb_12-03-12_30-03-12_09-12-12_09-12-12_09-12-12,-0.44810044207580024,-0.4182368004918544
kgn_12-03-12_12-03-12_12-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.2502395166014937,-0.28281282063917956
kgn_21-12-12_21-12-12_21-12-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12,0.09390843284495815,0.12255897231596435
kgp_12-03-12_12-03-12_12-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,-0.08761849088169105,-0.11802208325511288
kgp_17-12-12_17-12-12_17-12-12_05-03-12_05-03-12_05-03-12_05-03-12_05-03-12,0.12769658385983101,0.15982195325992166
kgq_32-03-12_32-03-12_32-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,0.48548100184118637,0.45876262555273684
kgr_17-12-12_17-12-12_17-12-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12,-0.07046380857877949,0.04150932588584055
knc-a_11-03-12_11-03-12_30-03-12_30-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.39202132370054593,-0.4707351800352271
kts_30-03-12_30-03-12_30-03-12_30-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.5567281708568004,-0.4926462749763374
law_21-12-12_21-12-12_01-03-12_01-03-12_01-03-12,-0.04961591753850365,-0.06246274121674844
law_22-12-12_22-12-12_01-03-12_01-03-12_01-03-12,0.0806327550858815,0.06946026376991199
lbt_29-03-12_31-03-12_10-12-12_10-12-12_10-12-12,0.0424565858511064,-0.001146644865741564
lcs-b_29-03-12_30-03-12_10-12-12,-0.38899335262757134,-0.3750339823297111
lcs-f_14-03-12_10-12-12_10-12-12,1.2987529052768236,1.2630172643651463
lcs-f_32-03-12_10-12-12_10-12-12,0.9860623745970982,0.9369912559489961
lcv-f_32-03-12_08-12-12_08-12-12_08-12-12,2.175489637148177,2.161575885241078
lev_30-03-12_30-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,-0.3775012247479724,-0.3625504916766573
llj-a_28-03-12_16-03-12_16-03-12_16-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,-0.01822099754636246,0.0038297798220838786
los_29-03-12_29-03-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.38038308503241836,-0.39288894196566915
lrj_11-03-12_30-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,-0.3258223327484212,-0.2397958254804422
lrl_16-03-12_16-03-12_28-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,-0.37539887530326765,-0.37997855781864587
lum_11-03-12_30-03-12_09-12-12_09-12-12_09-12-12,-0.37740355063796827,-0.4658422905355053
lun_16-03-12_28-03-12_07-12-12_07-12-12_07-12-12,-0.44360569786481024,-0.4295308446048125
lun_16-03-12_28-03-12_09-12-12_09-12-12_09-12-12,-0.49883291274743363,-0.5177598706617815
lwg-a_11-03-12_11-03-12_11-03-12_11-03-12_11-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,0.08382727782486443,-0.012418609235391287
lwg-a_21-12-12_21-12-12_21-12-12_21-12-12_21-12-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12,0.8566070501513494,0.8597926636409987
lwh-a_11-03-12_11-03-12_11-03-12_11-03-12_11-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,0.05877346608291285,-0.06840611552892994
maz_31-03-12_29-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,-0.2788512752767866,-0.2984708758121002
mds_29-03-12_29-03-12_29-03-12_29-03-12_29-03-12_29-03-12_29-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.44952458702378684,-0.44493284813977674
mds_29-03-12_29-03-12_29-03-12_29-03-12_29-03-12_29-03-12_29-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,-0.29736267078885115,-0.31030641223956934
mds_30-03-12_30-03-12_30-03-12_30-03-12_30-03-12_30-03-12_30-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.3631728953969426,-0.3221427082330166
med_28-03-12_28-03-12_28-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,-0.32020784810928904,-0.3377037386234889
med_29-03-12_29-03-12_29-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,-0.31846950655779566,-0.32444815662368853
mjb_12-03-12_30-03-12_06-12-12_06-12-12_06-12-12,-0.30124256984183373,-0.24234915991092976
mml-a_12-03-12_12-03-12_12-03-12_12-03-12_12-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,0.08931716761049482,0.06260959643639197
mml-a_13-03-12_13-03-12_13-03-12_13-03-12_13-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,3.1309926792647786,3.146024461729141
mml-a_16-03-12_16-03-12_16-03-12_16-03-12_16-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,0.9711160875710768,0.9889812166697851
mml-a_16-03-12_16-03-12_16-03-12_16-03-12_16-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,0.8136743946441487,0.8327455933683989
mml-a_20-12-12_20-12-12_20-12-12_20-12-12_20-12-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12,3.360355745728167,3.3652931653944194
mml-a_21-12-12_21-12-12_21-12-12_21-12-12_21-12-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12,2.4027269449297375,2.4011389769860614
mml-a_32-03-12_32-03-12_32-03-12_32-03-12_32-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,1.4880659319857075,1.440453447984936
mml-a_32-03-12_32-03-12_32-03-12_32-03-12_32-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,1.3550114979701164,1.3424137517622015
mml-a_32-03-12_32-03-12_32-03-12_32-03-12_32-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,2.790813712944087,2.745287583846455
mof_30-03-12_12-03-12_30-03-12_08-12-12_08-12-12_08-12-12,-0.2051575027754965,-0.2759262165383092
mot-a_19-12-12_19-12-12_19-12-12_05-03-12_05-03-12_05-03-12_05-03-12,2.35457962593187,2.448072112219151
muh_2_06-12-12_4_30-03-12,-0.28084549453315777,-0.1914407193619354
nat_28-03-12_29-03-12_09-12-12_09-12-12_09-12-12,-0.37682930934465386,-0.41647794756053713
nbo-a_16-03-12_10-12-12_10-12-12,0.8617609114812992,0.8558985095660034
nbo-z_24-03-12_06-12-12_07-12-12,-0.4256138299786111,-0.4272170560719637
nht-a_28-03-12_28-03-12_28-03-12_28-03-12_16-03-12_16-03-12_16-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.09212609382310022,-0.11855527767007601
noc_11-03-12_11-03-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.9741564669434356,-0.861404728179707
noc_11-03-12_11-03-12_08-12-12_08-12-12_08-12-12_08-12-12,-0.28313664856005966,-0.18770555597969008
noc_12-03-12_12-03-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.17184014478414833,-0.2738583163745574
noc_14-03-12_14-03-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.5169247847459889,-0.4612783789640744
nof-c_12-03-12_12-03-12_07-12-12_07-12-12_07-12-12,-0.2752125409755383,-0.011570804179640959
noj_12-03-12_12-03-12_09-12-12_09-12-12_09-12-12,-0.4690994179114127,-0.4466374096013226
nom_24-03-12_30-03-12_09-12-12_09-12-12,-0.43293511461150896,-0.41996416567012473
nor_31-03-12_29-03-12_08-12-12_08-12-12_08-12-12_08-12-12,-0.4074175884922658,-0.3968088937251224
nox_16-03-12_31-03-12_10-12-12_10-12-12_10-12-12,0.1541339240158209,0.15502342853250184
nta_20-12-12_20-12-12_05-03-12_05-03-12_05-03-12,1.537405238415477,1.6094169198953807
odg_30-03-12_30-03-12_30-03-12_30-03-12_30-03-12_30-03-12_30-03-12_30-03-12_30-03-12_30-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,-0.3660386419612037,-0.30617916529841693
odk_2_08-12-12_4_30-03-12,-0.3912751725674829,-0.2556330187881457
ofp_15-03-12_30-03-12_30-03-12_07-12-12_07-12-12,-0.40111566633783086,-0.37460210871627453
oku-a_16-03-12_16-03-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.5478872380650164,-0.5123858133139265
oku-a_16-03-12_16-03-12_10-12-12_10-12-12_10-12-12_10-12-12,-0.3280177351264227,-0.34508637690225896
oku-a_23-12-12_23-12-12_02-03-12_02-03-12_02-03-12_02-03-12,-0.45705759777575433,-0.4158782171865312
ood-a_11-03-12_11-03-12_11-03-12_30-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,0.020395337265925004,-0.0810421780163324
ood-a_12-03-12_12-03-12_12-03-12_30-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,0.07503293734401455,0.058479111379405424
ood-a_12-03-12_12-03-12_12-03-12_30-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,0.4510577835838857,0.43000719235651275
pbg_16-03-12_08-12-12_08-12-12,-0.05483956945882353,-0.02260500659029674
pbp-e_31-03-12_31-03-12_08-12-12_09-12-12,-0.0848901857895218,-0.09061256680800422
pbz-m_22-12-12_22-12-12_22-12-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12,1.2382567184192805,1.2161666225208307
pcu-g_13-03-12_08-12-12_08-12-12,0.2794304806232971,0.2631323648466193
pcu-h_12-03-12_06-12-12_06-12-12,-0.4583166807053372,-0.5807739497951161
phl_21-12-12_21-12-12_21-12-12_21-12-12_21-12-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12,0.4646300323944266,0.4579765338502071
phw-a_21-12-12_21-12-12_21-12-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12,0.8405438499805119,0.8181183949124673
phw-a_32-03-12_32-03-12_32-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,0.842385818745424,0.8452716279209227
phx-a_15-03-12_15-03-12_15-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,3.213788853258245,3.1884897495275126
phx-a_22-12-12_22-12-12_22-12-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12,1.7099839655186657,1.6912288097422348
phx-a_32-03-12_32-03-12_32-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,0.5677228185449207,0.5383523503958543
