struct,y_test,y_predict
sum_16-03-09_16-03-09_28-03-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09,0.5429596082055415,0.5310982627303393
svn-a_28-05-09_16-05-09_28-05-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09,-0.06159909706240393,-0.06514563230909577
svn-a_30-03-09_11-03-09_30-03-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09,-0.07765480918553201,-0.07813925275285928
svn-a_30-03-09_12-03-09_30-03-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09,0.5047717829650917,0.5067646005985296
tbd_13-03-09_13-03-09_04-05-09_03-05-09,2.3148926099429055,2.307414046078237
tbo-a_12-03-09_11-03-09_01-05-09_01-05-09_01-05-09_01-05-09,0.9609960271102512,0.9666865365583583
tbo-b3_15-03-09_24-03-09_24-03-09_24-03-09_01-05-09_01-05-09_01-05-09,0.6828408765478136,0.6834146767147966
tbo-b3_16-03-09_31-03-09_31-03-09_31-03-09_05-05-09_05-05-09_05-05-09,1.0188106720708763,1.020528406381364
tbo-b3_32-05-09_24-05-09_24-05-09_24-05-09_01-03-09_01-03-09_01-03-09,0.3150850332379099,0.3011713227557535
tbo_13-03-09_24-03-09_05-05-09,1.4705241483214466,1.483395715783256
tbo_15-03-09_24-03-09_05-05-09,1.8854971250146983,1.8768734019689424
tfh_30-03-09_12-03-09_03-05-09_03-05-09_03-05-09,0.09682671287672519,0.1005516519180387
tfu_28-03-09_16-03-09_16-03-09_05-05-09_05-05-09_05-05-09,0.7518957939819182,0.7369562230465255
tfu_30-03-09_11-03-09_11-03-09_05-05-09_05-05-09_05-05-09,0.1937817248078448,0.18927629626059306
tfu_30-03-09_12-03-09_12-03-09_03-05-09_03-05-09_03-05-09,-0.18984212373676967,-0.18895508631036484
tfu_30-05-09_11-05-09_11-05-09_02-03-09_02-03-09_02-03-09,-0.5520104333291985,-0.5566273039809352
tfv_16-05-09_28-05-09_02-03-09_02-03-09,-0.25378615584388664,-0.24798639141397716
tfw_29-03-09_16-03-09_05-05-09_05-05-09_05-05-09_05-05-09,1.1260016785341247,1.1246019715106432
ths-b-c+_11-03-09_11-05-09_None_None,-0.7635331355511437,-0.7600537186446533
ths-b-c+_11-03-09_12-03-09_04-05-09_04-05-09,-0.8181315283942487,-0.7935646240124365
ths-b-c+_11-03-09_16-03-09_04-05-09_04-05-09,-0.30196190386534305,-0.290967690954313
ths-b-c+_11-03-09_16-05-09_None_None,-0.7235438553506222,-0.7248163581044154
ths-b-c+_11-05-09_11-05-09_01-03-09_02-03-09,-0.6472110916069862,-0.6461898014427129
ths-b-c+_12-03-09_32-05-09_None_None,-0.846914050656025,-0.8285702588431243
ths-b-c+_14-03-09_11-05-09_None_None,-0.6975860771507204,-0.6863412252063575
ths-b-c+_14-05-09_15-05-09_03-03-09_03-03-09,0.2689097257605032,0.28666185923370924
ths-b-c_12-03-09_14-03-09_04-05-09_04-05-09,-0.3346272631406219,-0.312519436986321
ths-b-c_13-03-09_16-03-09_02-05-09_02-05-09,-0.3486090175599151,-0.34318340812852055
ths-b-c_13-03-09_16-03-09_04-05-09_04-05-09,-0.114912557829106,-0.10915232014614952
ths-b-c_13-03-09_32-03-09_01-05-09_01-05-09,-0.17780849994935577,-0.14836033828269596
ths-b-c_13-05-09_16-05-09_01-03-09_01-03-09,-0.2491540954390444,-0.24030178235454996
ths-b-c_14-03-09_16-03-09_04-05-09_04-05-09,-0.1729926325658808,-0.16027836784370786
ths-b-c_16-05-09_12-03-09_None_None,-0.8150847003974113,-0.8132685138436184
ths-b_12-03-09_15-03-09_03-05-09_03-05-09,0.828384993118227,0.8245397054320291
ths-b_32-05-09_12-03-09_None_None,-0.5003721328047368,-0.5105940351895968
ths-c3_11-03-09_02-05-09_01-05-09,-0.8523375810855573,-0.8447675577166075
ths-c3_15-03-09_02-05-09_01-05-09,-0.2617890178986265,-0.23420196960952933
ton-a_28-03-09_16-03-09_16-03-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09,0.759312043941198,0.7512959561237094
tps-a_11-03-09_11-03-09_11-03-09_30-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09,0.9388520450178593,0.9371404384406705
tps-a_11-05-09_11-05-09_11-05-09_30-05-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09,1.2901154438821587,1.2872823210691395
tpz-a_12-03-09_12-03-09_12-03-09_12-03-09_30-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09,1.460155557037545,1.4622380439278126
tsg-a_30-03-09_12-03-09_12-03-09_12-03-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09,0.6420394688915638,0.6462120991437202
ttt-a_30-05-09_11-05-09_03-03-09_03-03-09_03-03-09_03-03-09,0.26737591590163595,0.2634894405063054
twt-b_11-03-09_16-03-09_01-05-09_01-05-09,-0.2977506531474796,-0.30200053648979497
twt-b_16-03-09_12-03-09_02-05-09_02-05-09,-0.42528894794538996,-0.4040743776571749
twt-b_16-03-09_32-03-09_03-05-09_03-05-09,0.41464084207125285,0.4198388938093158
twt-b_16-05-09_11-05-09_02-03-09_02-03-09,-0.3825347537984531,-0.37547912885356693
twt-b_32-03-09_16-05-09_None_None,-0.4591813907278155,-0.4927781265306015
twt-c_12-03-09_01-05-09_02-05-09,-0.7763389918841426,-0.7642142040653854
twt-c_16-05-09_04-03-09_03-03-09,-0.3342831059566892,-0.3434973447048587
ubo_24-05-09_28-05-09_02-03-09_02-03-09,-0.3156287590888222,-0.33390271768006097
ubo_24-05-09_30-05-09_02-03-09_02-03-09,-0.4396574450790082,-0.45233364854786595
ucp_31-05-09_16-05-09_03-03-09_03-03-09,0.6560649997352695,0.6396811866713024
uks_24-03-09_04-05-09_03-05-09,0.6466988723335388,0.641130162817247
ulj_31-05-09_01-03-09_02-03-09,-0.21579309511996847,-0.22795975248804246
ung_29-05-09_02-03-09_01-03-09,-0.2930270227499161,-0.3005372296656825
ung_29-05-09_03-03-09_04-03-09,-0.010704222264924717,-0.010809334727761702
uno_31-05-09_02-03-09_01-03-09,-0.6602250219449257,-0.6709753675728278
urn-a_12-03-09_12-03-09_12-03-09_30-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09,0.8591147469295155,0.8662566686643325
wbl_28-03-09_24-03-09_04-05-09_04-05-09,0.12436728864555897,0.1255741335855296
wbl_28-03-09_24-03-09_05-05-09_05-05-09,0.6873717057359133,0.6749670835903858
wut_28-03-09_29-03-09_02-05-09_02-05-09_02-05-09,-0.4945222425426823,-0.501307115085075
wxs-a_2_01-05-09_3_12-03-09_4_30-03-09,0.2937175103236682,0.29425644534533796
wxs-a_2_02-03-09_3_11-05-09_4_30-05-09,0.07441672398325784,0.06352867202386513
xaa_32-03-09_32-03-09_04-05-09_03-05-09,1.3270767163989965,1.3146374207774802
xaa_32-05-09_32-05-09_01-03-09_02-03-09,0.47212229568540925,0.45559421327977034
xaq_16-05-09_28-05-09_28-05-09_02-03-09_02-03-09_02-03-09,0.23334679227770522,0.22834584404806035
xca_30-03-09_12-03-09_03-05-09_03-05-09_03-05-09_03-05-09,-0.2382724857168769,-0.23639707934524512
xik_29-03-09_31-03-09_05-05-09_05-05-09_05-05-09,0.5073867693183085,0.5093628331648989
xly-a_11-03-09_11-03-09_30-03-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09,1.7291728315099193,1.7203868181959745
xly-a_16-05-09_16-05-09_28-05-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09,1.3342618705666114,1.3338674269162296
xlz-a_11-05-09_11-05-09_30-05-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09,1.2821654545352261,1.2815868677045672
xlz-a_12-03-09_12-03-09_30-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09,0.18242663476936102,0.18099846943399256
yac_24-03-09_24-03-09_24-03-09_12-03-09_12-03-09_12-03-09_12-03-09_12-03-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09,0.3351123044501137,0.33235433728370645
yac_24-03-09_24-03-09_24-03-09_16-03-09_16-03-09_16-03-09_16-03-09_16-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09,0.10616115200049488,0.08623200412747344
yac_24-05-09_24-05-09_24-05-09_13-05-09_13-05-09_13-05-09_13-05-09_13-05-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09,0.7756826253180984,0.7658339857356307
yac_31-03-09_31-03-09_31-03-09_32-05-09_32-05-09_32-05-09_32-05-09_32-05-09_None_None_None_None_None_None_None,-0.47959892218652506,-0.49014514184546676
yac_31-05-09_31-05-09_31-05-09_11-05-09_11-05-09_11-05-09_11-05-09_11-05-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09,-0.1141371741993484,-0.11649191148354028
yao_31-05-09_31-05-09_12-03-09_12-03-09_12-03-09_None_None_None_None,-0.631786636112333,-0.6342338674137143
zhc_16-05-09_16-05-09_16-05-09_16-05-09_31-05-09_31-05-09_31-05-09_31-05-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09,0.015179468617802004,-0.008144727285522527
zxd_13-05-09_14-05-09_03-03-09_03-03-09_03-03-09,0.4647513254153035,0.4482934675073508
zxd_14-05-09_13-05-09_05-03-09_05-03-09_05-03-09,1.6063222177643266,1.5951013346428824
zyg_16-05-09_16-05-09_31-05-09_04-03-09_04-03-09,0.19420565125954473,0.1821351585733878
zyg_16-05-09_16-05-09_31-05-09_05-03-09_05-03-09,0.7772849807825921,0.7663990617580014
hnc_34-11-10_34-11-10_34-11-10_34-11-10_02-06-10_02-06-10_02-06-10_02-06-10_02-06-10_02-06-10_02-06-10,-0.8599036911257023,-0.855517760798215
cry_34-11-10_34-11-10_34-11-10_02-06-10_01-06-10_02-06-10,-0.8534203320250119,-0.8423221038515247
bpu_34-11-10_34-11-10_03-06-10_03-06-10_03-06-10_03-06-10,-0.6506356536921208,-0.6663792113316336
bpu_34-11-10_34-11-10_04-06-10_04-06-10_04-06-10_04-06-10,-0.6470786837313406,-0.6550912429060289
epa-a_34-11-10_34-11-10_34-11-10_34-11-10_01-06-10_01-06-10_01-06-10_01-06-10_01-06-10_01-06-10_01-06-10,-0.6079088017584784,-0.616617832017594
eta-c_34-11-10_02-06-10_02-06-10,-0.8119570890971015,-0.7994328797070782
etk_34-11-10_34-11-10_01-06-10_01-06-10_01-06-10,-0.6354829226526877,-0.6464278089888263
etk_34-11-10_34-11-10_02-06-10_02-06-10_02-06-10,-0.7317865589314135,-0.7126021751780762
fjh_34-11-10_31-06-10_31-06-10_None_None,-0.7324965375510258,-0.7639210261038705
gee-a_34-11-10_34-11-10_34-11-10_34-11-10_05-06-10_05-06-10_05-06-10_05-06-10_05-06-10_05-06-10,0.9377668827250049,0.9411402676583123
gee_24-06-10_34-11-10_24-06-10_None_None,-0.6809433548996574,-0.69310417235193
icc-a_34-11-10_34-11-10_01-06-10_01-06-10_01-06-10_01-06-10,-0.6764105908767993,-0.700216596013922
ooe_34-11-10_34-11-10_34-11-10_02-06-10_02-06-10_02-06-10,-0.7334815066936241,-0.7115702762704867
srs-b_34-11-10_32-06-10_None,-0.6605104408991251,-0.6860209065336135
srs-c3_34-11-10_03-06-10_03-06-10,-0.6882023106078476,-0.6995701365184402
ths-b_11-06-10_34-11-10_None_None,-0.5990733010477824,-0.7752406540410078
tta_34-11-10_34-11-10_34-11-10_03-06-10_03-06-10_03-06-10,-0.41200143738704925,-0.40750435398006746
twt-b_34-11-10_14-06-10_None_None,-0.8463154601431037,-0.8382000197234493
twt-b_34-11-10_15-06-10_None_None,-0.8451502271222257,-0.7873518247283485
twt_34-11-10_01-06-10_01-06-10,-0.7113174886842533,-0.7245467182233749
utq_34-11-10_04-06-10_04-06-10_04-06-10,-0.885439355858853,-0.8325291770218377
bpu_34-11-10_34-11-10_02-06-10_01-06-10_01-06-10_01-06-10,-0.7441537581726343,-0.7511052579695997
bpu_34-11-10_34-11-10_04-06-10_03-06-10_04-06-10_04-06-10,-0.6267726851238498,-0.6393346594850622
etk_34-11-10_34-11-10_02-06-10_01-06-10_02-06-10,-0.7169626636164695,-0.7027518026993907
etl_34-11-10_34-11-10_04-06-10_03-06-10_03-06-10,-0.4618440454247091,-0.47051983661958563
hec_34-11-10_34-11-10_04-06-10_04-06-10_03-06-10,-0.3670220034043723,-0.3713182956172391
icc-a_34-11-10_34-11-10_01-06-10_02-06-10_02-06-10_02-06-10,-0.7496658126939733,-0.7410757909837329
icc-a_34-11-10_34-11-10_04-06-10_03-06-10_03-06-10_03-06-10,-0.5333740226962592,-0.543739193644122
icc-a_34-11-10_34-11-10_04-06-10_04-06-10_03-06-10_03-06-10,-0.5615812320736069,-0.567254162432004
ooe_34-11-10_34-11-10_34-11-10_01-06-10_01-06-10_02-06-10,-0.67894387801763,-0.6752903826146064
ooe_34-11-10_34-11-10_34-11-10_01-06-10_02-06-10_01-06-10,-0.7015342358777971,-0.6935589246524803
sin_34-11-10_03-06-10_03-06-10_04-06-10,-0.7260111233368611,-0.7289373859667829
six_34-11-10_34-11-10_02-06-10_01-06-10_02-06-10_01-06-10,-0.6436337246532046,-0.6387103391397461
srs-b+_14-06-10_34-11-10_None_02-06-10,-0.7068843683230203,-0.6985136744839854
tpy_34-11-10_34-11-10_34-11-10_03-06-10_03-06-10_04-06-10,-0.09345278962779087,-0.1259177990691791
wiw_34-11-10_02-06-10_01-06-10_01-06-10,-0.7484917632296584,-0.7575951507745988
yav-d-a_34-11-10_34-11-10_34-11-10_03-06-10_03-06-10_03-06-10_04-06-10,-0.38869149284725224,-0.39307360570429517
zxd_34-11-10_34-11-10_01-06-10_01-06-10_02-06-10,-0.8220827330355869,-0.8015727328382694
zxd_34-11-10_34-11-10_02-06-10_01-06-10_01-06-10,-0.7332417742989583,-0.7370259664372905
mth-a_36-11-11_36-11-11_36-11-11_36-11-11_36-11-11_36-11-11_03-07-11_03-07-11_03-07-11_03-07-11_03-07-11_03-07-11_03-07-11_03-07-11_03-07-11,-0.8035125292676163,-0.8221039866841238
tth-a_36-11-11_36-11-11_36-11-11_36-11-11_03-07-11_03-07-11_03-07-11_03-07-11_03-07-11_03-07-11_03-07-11,-0.7513082988664777,-0.7865477632197897
var_36-11-11_36-11-11_36-11-11_03-07-11_03-07-11_03-07-11_03-07-11_03-07-11,-0.7658549124587618,-0.7934161842224231
cry_36-11-11_36-11-11_36-11-11_02-07-11_01-07-11_02-07-11,-0.8507522605587339,-0.8690236315484369
hna_36-11-11_36-11-11_04-07-11_04-07-11_03-07-11,-0.827815402645649,-0.8247941532644516
bpr_36-11-11_15-07-11_None_None,-0.5998650661087563,-0.5768934523281479
bpu_36-11-11_36-11-11_02-07-11_02-07-11_02-07-11_02-07-11,-0.811568869848119,-0.8092717122871487
bto-z_36-11-11_02-07-11_01-07-11,-0.7846671229395664,-0.7703517858421565
cza-a_36-11-11_36-11-11_36-11-11_36-11-11_02-07-11_02-07-11_02-07-11_02-07-11_02-07-11_02-07-11,-0.5922887455479782,-0.5953687274110082
dnj-a_36-11-11_36-11-11_36-11-11_36-11-11_01-07-11_01-07-11_01-07-11_01-07-11_01-07-11_01-07-11_01-07-11,-0.3609550279909868,-0.3655362564104281
dnr-a_36-11-11_36-11-11_36-11-11_36-11-11_01-07-11_01-07-11_01-07-11_01-07-11_01-07-11_01-07-11_01-07-11_01-07-11,-0.30060681013571794,-0.3047260895842591
eta-c_36-11-11_01-07-11_01-07-11,-0.7672295850314383,-0.7792122226001809
eta-c_36-11-11_02-07-11_01-07-11,-0.7916813937313323,-0.8080133410364314
etk_36-11-11_36-11-11_01-07-11_01-07-11_01-07-11,-0.6536641083776268,-0.6578601169971864
ets_36-11-11_36-11-11_03-07-11_03-07-11_03-07-11,-0.4242595827486258,-0.4437738592425697
ffj-a_36-11-11_36-11-11_36-11-11_36-11-11_05-07-11_05-07-11_05-07-11_05-07-11_05-07-11_05-07-11_05-07-11,2.5093011577444266,2.493091417437433
fjh_36-11-11_31-07-11_31-07-11_None_None,-0.7519604370093278,-0.7809569418279638
frf-a_36-11-11_36-11-11_36-11-11_36-11-11_36-11-11_36-11-11_36-11-11_36-11-11_03-07-11_03-07-11_03-07-11_03-07-11_03-07-11_03-07-11_03-07-11_03-07-11_03-07-11_03-07-11_03-07-11_03-07-11_03-07-11_03-07-11,0.19626978055790772,0.17543878696451487
frf-a_36-11-11_36-11-11_36-11-11_36-11-11_36-11-11_36-11-11_36-11-11_36-11-11_05-07-11_05-07-11_05-07-11_05-07-11_05-07-11_05-07-11_05-07-11_05-07-11_05-07-11_05-07-11_05-07-11_05-07-11_05-07-11_05-07-11,1.4106727065347522,1.4100501828235885
gee_24-07-11_36-11-11_24-07-11_None_None,-0.6898427181015757,-0.717239236960864
icc-a_36-11-11_36-11-11_02-07-11_02-07-11_02-07-11_02-07-11,-0.7799622293231662,-0.783439943375638
kgq_36-11-11_36-11-11_36-11-11_05-07-11_05-07-11_05-07-11_05-07-11_05-07-11,-0.15070847277714394,-0.15083836438617468
lcs-f_36-11-11_05-07-11_05-07-11,0.5547680301038959,0.5344442627751276
nku-a_36-11-11_36-11-11_36-11-11_36-11-11_01-07-11_01-07-11_01-07-11_01-07-11_01-07-11_01-07-11,-0.48637981928253987,-0.49093475438687556
stj-a_36-11-11_36-11-11_36-11-11_05-07-11_05-07-11_05-07-11_05-07-11_05-07-11_05-07-11,1.6355905073990207,1.6166318920210752
tbd_36-11-11_36-11-11_04-07-11_03-07-11,-0.31139879813288934,-0.33200528283020153
ths-b-c+_14-07-11_36-11-11_None_None,-0.866449418850842,-0.8487514258417984
ths-b-c+_36-11-11_15-07-11_None_None,-0.6996050099738813,-0.6744048833092662
ths-b-c_36-11-11_36-11-11_02-07-11_01-07-11,-0.8021062356972198,-0.8231049213147454
ths-c3_36-11-11_05-07-11_05-07-11,-0.6237076724664904,-0.6142197888961393
twt-b_15-07-11_36-11-11_None_None,-0.831256807393199,-0.8055109651578618
acs-f_36-11-11_03-07-11_04-07-11_04-07-11,-0.7650349243544552,-0.7732075669551189
ana-f_36-11-11_36-11-11_04-07-11_03-07-11_03-07-11,-0.11531987039943237,-0.1340649360934087
bod_36-11-11_13-07-11_01-07-11_None,-0.5797136819029886,-0.6038204807934278
bod_36-11-11_14-07-11_02-07-11_None,-0.6203674706332932,-0.6388970122191613
epz_28-07-11_36-11-11_31-07-11_None_None,-0.7426086793631211,-0.7630225477654865
lcv-f_36-11-11_01-07-11_01-07-11_02-07-11,-0.4410248945505707,-0.4540537184742355
pyo_36-11-11_11-07-11_12-07-11_None_None,-0.7766032279568224,-0.8269915114761441
qtz-f_36-11-11_03-07-11_04-07-11_03-07-11,-0.7824493371659459,-0.7966880642290198
tpy_36-11-11_36-11-11_36-11-11_01-07-11_02-07-11_01-07-11,-0.6142692653905594,-0.6159081861168997
tta_36-11-11_36-11-11_36-11-11_04-07-11_04-07-11_03-07-11,-0.4622663826087466,-0.47730516699893566
cem-a_13-03-12_13-03-12_13-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,-0.820721708022225,-0.7879184875279669
cem-a_14-03-12_14-03-12_14-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.8183483843131385,-0.7949213631172615
cpi_16-03-12_31-03-12_10-12-12_10-12-12_10-12-12,-0.8090344766993489,-0.7878506179357265
cpq_16-03-12_16-03-12_08-12-12_08-12-12_08-12-12_08-12-12,-0.8231113158293416,-0.7956996846206708
cqh_16-03-12_31-03-12_31-03-12_08-12-12_08-12-12_08-12-12,-0.8247725893620166,-0.7986677508763428
cqh_21-12-12_25-12-12_25-12-12_01-03-12_01-03-12_01-03-12,-0.8510766319623913,-0.8086481644191418
cqq_21-12-12_25-12-12_25-12-12_05-03-12_05-03-12_05-03-12_05-03-12_05-03-12,-0.8325585219925473,-0.8000113995017123
cru_31-03-12_16-03-12_06-12-12_06-12-12_06-12-12_06-12-12,-0.8313750996316605,-0.8132036760760286
cru_31-03-12_16-03-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.8577933814157818,-0.8254013994813545
crx_16-03-12_31-03-12_16-03-12_09-12-12_09-12-12_09-12-12,-0.8492328017691394,-0.8073951886966689
cry_11-03-12_11-03-12_11-03-12_09-12-12_09-12-12_09-12-12,-0.8830888074158526,-0.818487541477934
cry_14-03-12_14-03-12_14-03-12_06-12-12_06-12-12_06-12-12,-0.805006732664807,-0.7875592888675851
dhf_14-03-12_14-03-12_14-03-12_14-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.8110091870425162,-0.7957629078085449
fes_13-03-12_08-12-12_08-12-12,-0.8162685351244346,-0.7841924570987067
fsz-a_12-03-12_12-03-12_12-03-12_12-03-12_12-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.8628729763278989,-0.8480529904785381
fwa_31-03-12_31-03-12_31-03-12_06-12-12_06-12-12_06-12-12,-0.8271251782908378,-0.8087004246237401
fxt_32-03-12_08-12-12_08-12-12_08-12-12,-0.8043477300021992,-0.7907303399438808
hbt_24-03-12_11-03-12_24-03-12_06-12-12_06-12-12_06-12-12,-0.827460057153541,-0.8096585877270377
hbt_24-03-12_15-03-12_24-03-12_06-12-12_06-12-12_06-12-12,-0.8079029873402833,-0.782223244724455
hbt_31-03-12_23-12-12_31-03-12_None_None_None,-0.7589183122061284,-0.7712799013981769
hca_12-03-12_10-12-12_10-12-12,-0.7513689306749319,-0.7508042447316671
hca_13-03-12_06-12-12_06-12-12,-0.7843925229311537,-0.7753573470894755
hca_23-12-12_03-03-12_03-03-12,-0.6423605388837766,-0.6734980225808364
hcb_13-03-12_09-12-12,-0.8499199445496091,-0.8040483583740898
hnd_17-12-12_17-12-12_17-12-12_17-12-12_17-12-12_17-12-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12,-0.8354191928806592,-0.8264006050641075
hne_22-12-12_22-12-12_22-12-12_05-03-12_05-03-12_05-03-12_05-03-12_05-03-12,-0.7904395153717324,-0.7608663161375493
htb_25-12-12_02-03-12_01-03-12,-0.8557034233869887,-0.8223772994294971
htb_25-12-12_04-03-12_03-03-12,-0.8557512211541063,-0.8038947239527119
kgd-a_12-03-12_12-03-12_07-12-12_07-12-12_07-12-12,-0.8546233195932937,-0.8491271768114877
kgm_25-12-12_03-03-12,-0.8479211730960853,-0.8045136309584604
mtf_25-12-12_17-12-12_25-12-12_01-03-12_01-03-12,-0.7273752964582405,-0.708554384388107
mtf_25-12-12_19-12-12_25-12-12_05-03-12_05-03-12,-0.5512200412604703,-0.534596756990183
mtf_25-12-12_23-12-12_25-12-12_01-03-12_01-03-12,-0.7607365410587501,-0.7460611189064832
mtf_31-03-12_14-03-12_31-03-12_07-12-12_07-12-12,-0.8383492012408951,-0.8150176119630368
mth-a_12-03-12_12-03-12_12-03-12_12-03-12_12-03-12_12-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,-0.8480515021731052,-0.8217974910053203
ply_14-03-12_14-03-12_14-03-12_14-03-12_14-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,-0.8243509160346535,-0.7957244152205114
ply_14-03-12_14-03-12_14-03-12_14-03-12_14-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.8165116274062788,-0.7940558210682496
pnf_25-12-12_25-12-12_02-03-12_02-03-12_02-03-12_02-03-12,-0.8566885182507668,-0.8316097878631641
sql_24-03-12_07-12-12,-0.8504413785873541,-0.8198314567625509
sql_24-03-12_08-12-12,-0.8422588343089129,-0.8008885767524285
tts-a_15-03-12_15-03-12_15-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,-0.7864028734114871,-0.7544112540737281
tts-a_32-03-12_32-03-12_32-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,-0.81576397462375,-0.8092699866333564
var_13-03-12_13-03-12_13-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.8228815887029768,-0.8044777225463045
var_13-03-12_13-03-12_13-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.8076424274200629,-0.7701667741871381
var_16-03-12_16-03-12_16-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.8273847684593144,-0.8113428727574588
var_18-12-12_18-12-12_18-12-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12,-0.8412216360757807,-0.8166186302609079
var_21-12-12_21-12-12_21-12-12_04-03-12_04-03-12_04-03-12_04-03-12_04-03-12,-0.8313823658174154,-0.7779758718826002
var_32-03-12_32-03-12_32-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.8190972257143223,-0.8130045755202979
fes_13-03-12_08-12-12_09-12-12,-0.8320490269097057,-0.8122049496303447
fes_15-03-12_09-12-12_08-12-12,-0.823832800587668,-0.7738265604083308
hca-a_11-03-12_12-03-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.7712105592092057,-0.7608850324033619
hca_23-12-12_02-03-12_01-03-12,-0.7551683194161258,-0.7505718448502252
hna_13-03-12_14-03-12_08-12-12_08-12-12_08-12-12,-0.8218742258294844,-0.7931605972985853
hnb_13-03-12_13-03-12_07-12-12_06-12-12,-0.8043131926282779,-0.7849752221805497
hnb_14-03-12_14-03-12_08-12-12_09-12-12,-0.8372860066881621,-0.8220015176658477
hnb_15-03-12_15-03-12_09-12-12_08-12-12,-0.759496315536704,-0.7244670453399595
hnb_16-03-12_16-03-12_09-12-12_08-12-12,-0.8274372518165447,-0.8075617951241754
hnb_23-12-12_23-12-12_03-03-12_04-03-12,-0.6791731358727875,-0.6988511869376308
pnb_25-12-12_25-12-12_04-03-12_03-03-12_03-03-12,-0.8549203741822985,-0.8060107413874551
pnb_31-03-12_31-03-12_08-12-12_09-12-12_08-12-12,-0.8330773189387756,-0.8207225913157843
pnb_31-03-12_31-03-12_09-12-12_08-12-12_09-12-12,-0.8503954468223429,-0.8178075751418215
acs-f_14-03-12_09-12-12_09-12-12_09-12-12,-0.7210586699669355,-0.7080489976302794
acs-f_17-12-12_01-03-12_01-03-12_01-03-12,-0.7936783048484058,-0.7848129729784254
acs-g_11-03-12_09-12-12_09-12-12_09-12-12,-0.6996465715741781,-0.6969978457660714
afx_29-03-12_29-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,-0.3991109109848636,-0.3826992312149539
agw-a_30-03-12_12-03-12_12-03-12_12-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,-0.4114515308226694,-0.41323766539272505
ana-b_28-03-12_30-03-12_06-12-12_06-12-12_06-12-12_06-12-12,-0.6534399735619101,-0.6488222925562064
asn_13-03-12_13-03-12_13-03-12_13-03-12_30-03-12_30-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.5249815933405861,-0.525076403667229
