struct,y_test,y_predict
epa-a_21-12-12_21-12-12_21-12-12_21-12-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12,0.04379754346272837,0.056382856521737634
epe_24-03-12_11-03-12_24-03-12_07-12-12_07-12-12,-0.1298017366134115,-0.1510734088061908
epe_24-03-12_13-03-12_24-03-12_06-12-12_06-12-12,0.1529463091392597,0.17430420039298772
epe_24-03-12_14-03-12_24-03-12_06-12-12_06-12-12,0.13278588647239678,0.11709445690582004
epe_24-03-12_15-03-12_24-03-12_08-12-12_08-12-12,0.621648375528151,0.6041605231887104
epe_24-03-12_16-03-12_24-03-12_06-12-12_06-12-12,0.02242706181331521,0.047271225604342826
epe_24-03-12_16-03-12_24-03-12_07-12-12_07-12-12,-0.06956896978476092,-0.0519148803872479
epe_25-12-12_17-12-12_25-12-12_05-03-12_05-03-12,0.6891873152779662,0.7424048893847959
epe_25-12-12_18-12-12_25-12-12_01-03-12_01-03-12,-0.18965609742580478,-0.20271079020386862
epn-a_11-03-12_11-03-12_11-03-12_11-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,0.6039413075697403,0.540886396514017
epu-a_16-03-12_16-03-12_16-03-12_28-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,-0.1980541682453215,-0.20291020098628765
epu-a_16-03-12_16-03-12_16-03-12_28-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,0.18392744838055855,0.17776783069415641
eta-c_16-03-12_06-12-12_06-12-12,-0.4606520215651394,-0.41560438305205694
etd_20-12-12_02-03-12_02-03-12_02-03-12,0.07045514476720097,0.09334839212313645
etf_14-03-12_07-12-12_07-12-12_07-12-12,-0.10665532938301106,-0.09228949603159142
etf_21-12-12_04-03-12_04-03-12_04-03-12,0.2864920002543011,0.2667315299658013
eti_13-03-12_13-03-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.061166750898294646,-0.04054924785005354
etl_12-03-12_12-03-12_08-12-12_08-12-12_08-12-12,-0.25568162299014247,-0.252416436524861
etl_14-03-12_14-03-12_06-12-12_06-12-12_06-12-12,0.006841175197103245,0.0270438901221719
etl_23-12-12_23-12-12_02-03-12_02-03-12_02-03-12,-0.32264226764571663,-0.31151963161380136
etl_32-03-12_32-03-12_07-12-12_07-12-12_07-12-12,0.00826145515447474,0.007460731561107714
etn-a_16-03-12_16-03-12_16-03-12_16-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,1.1120881965913625,1.1113589385747003
eto_12-03-12_12-03-12_09-12-12_09-12-12_09-12-12,-0.5383109266972466,-0.4215254210019742
etp_11-03-12_11-03-12_09-12-12_09-12-12_09-12-12,-0.37753028994622434,-0.4107218849622285
ffc-a_14-03-12_14-03-12_14-03-12_14-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,1.2562774480428165,1.2924021994680372
ffc-a_16-03-12_16-03-12_16-03-12_16-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,0.7493287620264275,0.7803830619312521
ffc_24-03-12_24-03-12_11-03-12_09-12-12_09-12-12,-0.3326385578633839,-0.3237472782360722
ffc_24-03-12_24-03-12_16-03-12_08-12-12_08-12-12,-0.10679968525607007,-0.09735149301429691
ffc_25-12-12_25-12-12_18-12-12_03-03-12_03-03-12,0.03453039315892472,0.054478950825051775
ffc_31-03-12_31-03-12_12-03-12_09-12-12_09-12-12,-0.7351272839898862,-0.712865631754999
ffj-a_14-03-12_14-03-12_14-03-12_14-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,2.427436108057664,2.432393247687091
ffj-a_16-03-12_16-03-12_16-03-12_16-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,1.4152940681728796,1.4205283758837888
fgl_24-03-12_30-03-12_09-12-12_09-12-12,-0.4536942851377324,-0.4339891850218629
fjh_19-12-12_24-03-12_24-03-12_None_None,-0.5689666558960631,-0.5447466619698844
flt-a_11-03-12_11-03-12_30-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.27224444389880326,-0.30476996346485696
flt-a_16-03-12_16-03-12_28-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.06631792653840418,-0.07563517392490071
fog-a_14-03-12_14-03-12_14-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,1.1162262957856959,1.1436871971977935
fog-a_19-12-12_19-12-12_19-12-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12,0.791625005887869,0.8003379717531174
fog-a_21-12-12_21-12-12_21-12-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12,0.6699774331053512,0.6726428965150772
fog-a_23-12-12_23-12-12_23-12-12_04-03-12_04-03-12_04-03-12_04-03-12_04-03-12_04-03-12,1.2004389068143124,1.1986832420419256
frf-a_11-03-12_11-03-12_11-03-12_11-03-12_11-03-12_11-03-12_11-03-12_11-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,0.29475644784307325,0.2553601121540392
frf-a_18-12-12_18-12-12_18-12-12_18-12-12_18-12-12_18-12-12_18-12-12_18-12-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12,0.5260189035703673,0.49385605066924565
frz_25-12-12_20-12-12_20-12-12_04-03-12_04-03-12_04-03-12_04-03-12_04-03-12_04-03-12,0.2575441156779581,0.28037793866443084
ftd_29-03-12_29-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.40531135156432646,-0.4084616570559251
ftg_28-03-12_28-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,-0.1861375931832233,-0.17417224866305636
ftv_28-03-12_28-03-12_10-12-12_10-12-12_10-12-12_10-12-12,0.09623290560381989,0.08668271482864226
fua_30-03-12_30-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.4477352173827839,-0.4420434391073821
fuf_24-03-12_24-03-12_10-12-12_10-12-12_10-12-12,0.4552191214956625,0.4465271144807684
fuf_25-12-12_25-12-12_01-03-12_01-03-12_01-03-12,-0.21158998804306509,-0.21909817711893698
fuf_29-03-12_31-03-12_07-12-12_07-12-12_07-12-12,-0.22928343285623914,-0.2475549630016134
fuf_29-03-12_31-03-12_08-12-12_08-12-12_08-12-12,-0.13626869203582911,-0.15756771280657467
fuf_29-03-12_31-03-12_10-12-12_10-12-12_10-12-12,0.12417258937220652,0.08972732324405047
fuo_30-03-12_30-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.39657510295297965,-0.4256674104070909
fvf_28-03-12_28-03-12_10-12-12_10-12-12_10-12-12_10-12-12,-0.1389459957990302,-0.14562485540084935
fvl_29-03-12_28-03-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.3481268319351988,-0.36602543515147656
fvr_30-03-12_30-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,-0.27234950846890116,-0.25592810687408873
fvr_30-03-12_30-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,-0.35223089725746876,-0.3496394885272065
fwz_30-03-12_30-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,-0.23481864420702453,-0.2188870186044145
gee-a_13-03-12_13-03-12_13-03-12_13-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,1.320334977028573,1.3146339210628837
gee-a_15-03-12_15-03-12_15-03-12_15-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,2.3211753752054314,2.3035992543197223
gee_24-03-12_11-03-12_24-03-12_06-12-12_06-12-12,-0.3505498230616302,-0.37387073892617706
gee_24-03-12_12-03-12_24-03-12_06-12-12_06-12-12,-0.3557528200897346,-0.32389445251388316
gee_24-03-12_14-03-12_24-03-12_07-12-12_07-12-12,-0.2946024922221528,-0.29914350710554205
gee_24-03-12_15-03-12_24-03-12_06-12-12_06-12-12,-0.06273014935455268,-0.06667527345699575
gee_24-03-12_15-03-12_24-03-12_07-12-12_07-12-12,-0.13875040647345507,-0.1191940183285164
gee_24-03-12_18-12-12_24-03-12_None_None,-0.4919219743769458,-0.48822971062689613
gee_24-03-12_20-12-12_24-03-12_None_None,-0.5108515138475612,-0.46562019656899667
gee_24-03-12_32-03-12_24-03-12_06-12-12_06-12-12,-0.237310429007676,-0.24305795002363995
gee_25-12-12_11-03-12_25-12-12_None_None,-0.32830168305462304,-0.47206697684055776
gee_25-12-12_23-12-12_25-12-12_02-03-12_02-03-12,-0.4560527335158995,-0.44584769629408727
gee_31-03-12_14-03-12_31-03-12_08-12-12_08-12-12,-0.2787764204330173,-0.27928506000496356
gee_31-03-12_16-03-12_31-03-12_09-12-12_09-12-12,-0.42812419719508304,-0.44152710892349056
geo-a_12-03-12_12-03-12_12-03-12_12-03-12_12-03-12_12-03-12_12-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,0.5523812968245803,0.5181572561552232
geo-a_17-12-12_17-12-12_17-12-12_17-12-12_17-12-12_17-12-12_17-12-12_05-03-12_05-03-12_05-03-12_05-03-12_05-03-12_05-03-12_05-03-12_05-03-12_05-03-12_05-03-12,1.6426950270347582,1.6243824556699225
geo-a_18-12-12_18-12-12_18-12-12_18-12-12_18-12-12_18-12-12_18-12-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12,0.1404055982694439,0.12232978893838925
gfy-a_16-03-12_16-03-12_16-03-12_28-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,0.2747780047731198,0.27572228079563
gfy-a_16-03-12_16-03-12_16-03-12_28-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,0.39382421114649974,0.4062497749916091
gfy-a_16-03-12_16-03-12_16-03-12_28-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,0.9329912525992341,0.930746878181169
gis_29-03-12_07-12-12_06-12-12,-0.33763402157746636,-0.35225073378256244
gwg_20-12-12_25-12-12_04-03-12_04-03-12_04-03-12,-0.2351429843171129,-0.19385793546871288
hec_17-12-12_17-12-12_03-03-12_03-03-12_03-03-12,0.17460881656124055,0.17038366005269018
hec_19-12-12_19-12-12_05-03-12_05-03-12_05-03-12,1.954094597596722,2.0138844341885345
hee_19-12-12_19-12-12_01-03-12_01-03-12_01-03-12_01-03-12,0.29714289340225847,0.3331192371028661
het_28-03-12_16-03-12_16-03-12_06-12-12_06-12-12,-0.26276192631253004,-0.2704960947147709
het_28-03-12_16-03-12_16-03-12_07-12-12_07-12-12,-0.3163750818053528,-0.30922502826016907
het_30-03-12_11-03-12_11-03-12_09-12-12_09-12-12,-0.40190568569578,-0.4145427831921955
hst_30-03-12_12-03-12_06-12-12_06-12-12,-0.2744104083573027,-0.15397305209362533
iab-a_23-12-12_23-12-12_23-12-12_23-12-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12,0.349759394131858,0.3540457093970225
iab_24-03-12_24-03-12_11-03-12_07-12-12_07-12-12,-0.4563577076319427,-0.48939531626156973
iab_24-03-12_24-03-12_15-03-12_06-12-12_06-12-12,-0.17158050713795003,-0.18944820245088978
iab_24-03-12_24-03-12_22-12-12_None_None,-0.5210185400255442,-0.5642898392118666
iac-d_12-03-12_12-03-12_30-03-12_07-12-12_07-12-12,-0.35835668839358314,-0.3403700918863728
iac-d_16-03-12_16-03-12_28-03-12_10-12-12_10-12-12,-0.11782053640998626,-0.1287197507713218
icc-a_17-12-12_17-12-12_03-03-12_03-03-12_03-03-12_03-03-12,-0.1685750666587266,-0.1666209394276753
icf_28-03-12_28-03-12_06-12-12_06-12-12_06-12-12_06-12-12,-0.4867630779644008,-0.3634350867924593
icf_28-03-12_28-03-12_08-12-12_08-12-12_08-12-12_08-12-12,-0.49830430073135956,-0.43088778349966617
icf_29-03-12_29-03-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.5061441667692039,-0.4718417049683137
icf_29-03-12_29-03-12_10-12-12_10-12-12_10-12-12_10-12-12,-0.4427971958983755,-0.42311220214401324
ish_29-03-12_29-03-12_29-03-12_29-03-12_29-03-12_29-03-12_29-03-12_29-03-12_29-03-12_29-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,-0.38049777093509435,-0.37970410347661654
itv_28-03-12_29-03-12_10-12-12_10-12-12,-0.44910191740449856,-0.44019851180146796
itv_29-03-12_28-03-12_07-12-12_07-12-12,-0.5482678472443885,-0.48279354999353274
jeb_12-03-12_30-03-12_09-12-12_09-12-12_09-12-12,-0.4477492390066627,-0.4218196442388473
kgn_12-03-12_12-03-12_12-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.2503862331311286,-0.2462458103225511
kgn_21-12-12_21-12-12_21-12-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12,0.09415105937480076,0.10872062549910644
kgp_12-03-12_12-03-12_12-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,-0.087560255884741,-0.13947003277736658
kgp_17-12-12_17-12-12_17-12-12_05-03-12_05-03-12_05-03-12_05-03-12_05-03-12,0.12842049058867344,0.1955334046038994
kgq_32-03-12_32-03-12_32-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,0.4860030902725142,0.478538049718823
kgr_17-12-12_17-12-12_17-12-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12,-0.07944963483838446,0.09181822516889937
knc-a_11-03-12_11-03-12_30-03-12_30-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.3924540036581507,-0.4545926438737605
kts_30-03-12_30-03-12_30-03-12_30-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.5645659396621021,-0.49136101348398775
law_21-12-12_21-12-12_01-03-12_01-03-12_01-03-12,-0.04854089905780652,-0.06378926215777914
law_22-12-12_22-12-12_01-03-12_01-03-12_01-03-12,0.08160710829042428,0.07820969707647535
lbt_29-03-12_31-03-12_10-12-12_10-12-12_10-12-12,0.042847814094087576,0.03278083705609469
lcs-b_29-03-12_30-03-12_10-12-12,-0.3869019852425076,-0.3973888036187816
lcs-f_14-03-12_10-12-12_10-12-12,1.3001942285804478,1.2676262257045048
lcs-f_32-03-12_10-12-12_10-12-12,0.9856357946320126,0.9678236884395647
lcv-f_32-03-12_08-12-12_08-12-12_08-12-12,2.173373190899076,2.1535223600280324
lev_30-03-12_30-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,-0.37678027471723047,-0.39238251286092274
llj-a_28-03-12_16-03-12_16-03-12_16-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,-0.017681933607250983,-0.0014976505944209184
los_29-03-12_29-03-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.3805191824826008,-0.38171769888568663
lrj_11-03-12_30-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,-0.3237538044123197,-0.2993641315161969
lrl_16-03-12_16-03-12_28-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,-0.3741362733315368,-0.4007341525457445
lum_11-03-12_30-03-12_09-12-12_09-12-12_09-12-12,-0.3780585681761255,-0.4552107271737751
lun_16-03-12_28-03-12_07-12-12_07-12-12_07-12-12,-0.44360700392408886,-0.4426865374668476
lun_16-03-12_28-03-12_09-12-12_09-12-12_09-12-12,-0.4994704571931019,-0.5062660722846386
lwg-a_11-03-12_11-03-12_11-03-12_11-03-12_11-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,0.0813677227196403,0.007751949273711645
lwg-a_21-12-12_21-12-12_21-12-12_21-12-12_21-12-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12,0.8576222160856324,0.8535030913416244
lwh-a_11-03-12_11-03-12_11-03-12_11-03-12_11-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,0.059714229539947226,-0.024416641192788247
maz_31-03-12_29-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,-0.2791177696990183,-0.3037715448881919
mds_29-03-12_29-03-12_29-03-12_29-03-12_29-03-12_29-03-12_29-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.44878537473816277,-0.4320673375722962
mds_29-03-12_29-03-12_29-03-12_29-03-12_29-03-12_29-03-12_29-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,-0.2964957924614333,-0.2946969758317963
mds_30-03-12_30-03-12_30-03-12_30-03-12_30-03-12_30-03-12_30-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.3611928523364295,-0.32203074070794035
med_28-03-12_28-03-12_28-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,-0.3193253862173378,-0.3536078925680042
med_29-03-12_29-03-12_29-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,-0.31782844625510837,-0.3256358430594831
mjb_12-03-12_30-03-12_06-12-12_06-12-12_06-12-12,-0.2998676351732921,-0.23964966506817087
mml-a_12-03-12_12-03-12_12-03-12_12-03-12_12-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,0.08757082098779893,0.09770392423298846
mml-a_13-03-12_13-03-12_13-03-12_13-03-12_13-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,3.129170868394799,3.1511483298506864
mml-a_16-03-12_16-03-12_16-03-12_16-03-12_16-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,0.9723015819558818,0.9887416526929481
mml-a_16-03-12_16-03-12_16-03-12_16-03-12_16-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,0.8148571141027644,0.8225658980381089
mml-a_20-12-12_20-12-12_20-12-12_20-12-12_20-12-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12,3.359191948808061,3.357187263573262
mml-a_21-12-12_21-12-12_21-12-12_21-12-12_21-12-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12,2.4032955418339346,2.410193142404019
mml-a_32-03-12_32-03-12_32-03-12_32-03-12_32-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,1.487173150239051,1.4537047849534095
mml-a_32-03-12_32-03-12_32-03-12_32-03-12_32-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,1.3543637902750725,1.3320377361015887
mml-a_32-03-12_32-03-12_32-03-12_32-03-12_32-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,2.7886894748079523,2.772213845998917
mof_30-03-12_12-03-12_30-03-12_08-12-12_08-12-12_08-12-12,-0.20479976083329524,-0.24664958265568293
mot-a_19-12-12_19-12-12_19-12-12_05-03-12_05-03-12_05-03-12_05-03-12,2.35214172003214,2.417269149677
muh_2_06-12-12_4_30-03-12,-0.27836731868384246,-0.23175256308005665
nat_28-03-12_29-03-12_09-12-12_09-12-12_09-12-12,-0.37607461956641125,-0.41285603523336534
nbo-a_16-03-12_10-12-12_10-12-12,0.8631616484943158,0.8694046904907704
nbo-z_24-03-12_06-12-12_07-12-12,-0.42606218137669183,-0.4044076624516608
nht-a_28-03-12_28-03-12_28-03-12_28-03-12_16-03-12_16-03-12_16-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.09132791241434836,-0.11205385749739016
noc_11-03-12_11-03-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.9759606981693415,-0.8389584046429747
noc_11-03-12_11-03-12_08-12-12_08-12-12_08-12-12_08-12-12,-0.28136069458666313,-0.23596832155431002
noc_12-03-12_12-03-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.17162793130793724,-0.2683837604104502
noc_14-03-12_14-03-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.5154601822197177,-0.44169535711402075
nof-c_12-03-12_12-03-12_07-12-12_07-12-12_07-12-12,-0.27348078725221464,-0.057432119258272074
noj_12-03-12_12-03-12_09-12-12_09-12-12_09-12-12,-0.496665329388221,-0.4606635540784918
nom_24-03-12_30-03-12_09-12-12_09-12-12,-0.43266856798527364,-0.4226739836783572
nor_31-03-12_29-03-12_08-12-12_08-12-12_08-12-12_08-12-12,-0.40603873273781216,-0.40336000533654437
nox_16-03-12_31-03-12_10-12-12_10-12-12_10-12-12,0.15562437433472298,0.17718478851160024
nta_20-12-12_20-12-12_05-03-12_05-03-12_05-03-12,1.5378024701077055,1.6019932363415061
odg_30-03-12_30-03-12_30-03-12_30-03-12_30-03-12_30-03-12_30-03-12_30-03-12_30-03-12_30-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,-0.3649126195727918,-0.35120562771937025
odk_2_08-12-12_4_30-03-12,-0.3903247937355394,-0.33584842582169194
ofp_15-03-12_30-03-12_30-03-12_07-12-12_07-12-12,-0.4012956401722173,-0.3690510939186168
oku-a_16-03-12_16-03-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.5469867322182287,-0.533280788241453
oku-a_16-03-12_16-03-12_10-12-12_10-12-12_10-12-12_10-12-12,-0.32723016674676697,-0.3468835889930697
oku-a_23-12-12_23-12-12_02-03-12_02-03-12_02-03-12_02-03-12,-0.4572809198103811,-0.434205532110599
ood-a_11-03-12_11-03-12_11-03-12_30-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,0.02168125104356776,-0.02186611536002936
ood-a_12-03-12_12-03-12_12-03-12_30-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,0.07468937098151837,0.07675150845944784
ood-a_12-03-12_12-03-12_12-03-12_30-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,0.452059758341862,0.43297141089355773
pbg_16-03-12_08-12-12_08-12-12,-0.05459876661581925,-0.02924376261135142
pbp-e_31-03-12_31-03-12_08-12-12_09-12-12,-0.08578431702577488,-0.09584153705477916
pbz-m_22-12-12_22-12-12_22-12-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12,1.2387707815611764,1.2285735310569552
pcu-g_13-03-12_08-12-12_08-12-12,0.27947391990081283,0.2693509177418419
pcu-h_12-03-12_06-12-12_06-12-12,-0.4610702431349786,-0.6021473404662075
phl_21-12-12_21-12-12_21-12-12_21-12-12_21-12-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12,0.4654718157360923,0.468482482902713
phw-a_21-12-12_21-12-12_21-12-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12,0.8416506738030537,0.8367833556403457
phw-a_32-03-12_32-03-12_32-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,0.842543778033815,0.8578866384243005
phx-a_15-03-12_15-03-12_15-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,3.2114808585777537,3.222707026935733
phx-a_22-12-12_22-12-12_22-12-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12,1.7080989927001675,1.6978537582144941
phx-a_32-03-12_32-03-12_32-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,0.568560200664371,0.5355852295325819
pth_28-03-12_24-03-12_10-12-12,-0.3125993847074882,-0.3286131339836311
pto_12-03-12_25-12-12_None,-0.3102805429132501,-0.2733919279648126
pto_16-03-12_24-03-12_10-12-12,-0.17122532519348344,-0.15112314927065917
ptr_28-03-12_24-03-12_07-12-12_07-12-12,-0.3681107140382084,-0.3518775772572956
ptr_28-03-12_25-12-12_None_None,-0.4650493010355731,-0.5176711293962992
ptr_30-03-12_24-03-12_06-12-12_06-12-12,-0.3921981968688769,-0.35434085411675886
ptr_30-03-12_24-03-12_10-12-12_10-12-12,-0.18281095275289563,-0.17030276092257757
ptr_30-03-12_31-03-12_06-12-12_06-12-12,-0.31392547612268384,-0.3461158659405319
pyo-a_11-03-12_11-03-12_11-03-12_11-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,0.25632238832999993,0.15342498074814342
pyo-a_13-03-12_13-03-12_13-03-12_13-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,1.7959098886238205,1.7905698407957087
pyo-a_14-03-12_14-03-12_14-03-12_14-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,2.1163252348668893,2.1383161235052732
pyo-a_18-12-12_18-12-12_18-12-12_18-12-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12,0.5877710900052905,0.572056120558118
qtz-b_28-03-12_29-03-12_08-12-12,-0.46442673833053993,-0.4424084086342268
qtz-b_30-03-12_28-03-12_08-12-12,-0.47277446549357954,-0.4226657071911437
qtz-b_30-03-12_29-03-12_06-12-12,-0.44784499562121666,-0.3244889235012468
qtz-f_15-03-12_09-12-12_09-12-12_09-12-12,-0.46903485731210737,-0.4014277986263677
qtz-f_17-12-12_02-03-12_02-03-12_02-03-12,-0.6157756486788349,-0.539849611752654
qtz_28-03-12_07-12-12,-0.5148712348132265,-0.5199951409310497
qzd-a_12-03-12_12-03-12_07-12-12_07-12-12_07-12-12,-0.27127601938403645,-0.2950139442082229
rho_30-03-12_06-12-12_07-12-12,-0.328845020883873,-0.36111154470185214
rhr-a_23-12-12_02-03-12_02-03-12_02-03-12,0.15705133449891806,0.1886389507160643
rra_28-03-12_16-03-12_16-03-12_06-12-12_06-12-12_06-12-12,-0.16257921429303282,-0.16078425094612614
rra_30-03-12_11-03-12_11-03-12_06-12-12_06-12-12_06-12-12,-0.2731058679368184,-0.25702391650435774
sab-a_16-03-12_28-03-12_16-03-12_28-03-12_16-03-12_28-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,-0.024932403460285392,-0.04698675431311844
