struct,y_test,y_predict
gee_24-05-09_14-05-09_24-05-09_04-03-09_04-03-09,0.3713474525218988,0.35259417619732913
gee_24-05-09_15-05-09_24-05-09_01-03-09_01-03-09,0.4037548900956009,0.340459158635381
gee_24-05-09_15-05-09_24-05-09_03-03-09_03-03-09,0.6406823541782093,0.6145571551702557
gee_24-05-09_32-03-09_24-05-09_None_None,-0.4538775457099208,-0.38949982983269305
gfy-a_11-03-09_11-03-09_11-03-09_30-03-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09,0.9436036791624467,0.9208378015337104
gfy-a_12-03-09_12-03-09_12-03-09_30-03-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09,0.8490917656261002,0.9021370830859785
gfy-a_16-05-09_16-05-09_16-05-09_28-05-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09,1.825282499624597,1.6605950641092866
ggl_28-05-09_16-05-09_02-03-09_02-03-09_02-03-09,0.13449504639254817,0.19342701109540017
gis_29-03-09_03-05-09_04-05-09,-0.006497857024041091,0.12405117170625668
hee_11-03-09_12-03-09_02-05-09_02-05-09_02-05-09_02-05-09,0.024254592848963707,0.04245315605690392
hwx-a_12-03-09_12-03-09_30-03-09_30-03-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09,0.5563196750298418,0.5274155396036734
iab_24-03-09_24-03-09_14-03-09_04-05-09_04-05-09,0.1482605663284653,0.24520667810694996
iab_24-05-09_24-05-09_12-03-09_None_None,-0.48330231719566163,-0.41123364283694963
iab_24-05-09_24-05-09_16-05-09_02-03-09_02-03-09,-0.15179077003052277,-0.19758664275787652
iac-d_11-05-09_11-05-09_30-05-09_04-03-09_04-03-09,-0.10571848165158473,-0.09412975058472317
isq_28-05-09_29-05-09_02-03-09_02-03-09_02-03-09,-0.2909429708439647,-0.3218612930778304
itv_30-03-09_30-03-09_01-05-09_02-05-09,-0.36899222285835637,-0.39491218320843924
jea_12-03-09_30-03-09_02-05-09_02-05-09_02-05-09,-0.543302096194719,-0.37607337618054193
jeb_16-03-09_28-03-09_05-05-09_05-05-09_05-05-09,0.6983583185499772,0.5294315454095482
knc-a_12-03-09_12-03-09_30-03-09_30-03-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09,-0.09505038050449113,-0.21802578714140242
knc-a_16-03-09_16-03-09_28-03-09_28-03-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09,0.8440357145491023,0.8872738249895773
law_13-05-09_14-05-09_01-03-09_01-03-09_01-03-09,0.48293702552847995,0.4275903543881975
lcs-b_29-05-09_28-05-09_01-03-09,-0.2808498789871707,-0.2567921128712638
lcs-f_11-05-09_04-03-09_03-03-09,0.69734346977397,0.652161957160414
llj-a_28-05-09_16-05-09_16-05-09_16-05-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09,0.7136050445813886,0.715002170409707
llj-a_30-03-09_12-03-09_12-03-09_12-03-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09,0.3514304868284176,0.3776273150537882
lon-b_28-05-09_29-05-09_04-03-09_04-03-09,-0.4360060510493998,-0.1127009623875892
lon-b_29-05-09_28-05-09_03-03-09_03-03-09,-0.005878350516979764,-0.05832764947675306
lon-b_30-03-09_28-03-09_05-05-09_05-05-09,-0.10685089439262709,0.11187827751198309
lon_28-03-09_03-05-09_04-05-09,-0.3727611636979278,-0.10918851508200755
lrj_11-03-09_30-03-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09,-0.2649884727790057,-0.2753340544112035
lrj_11-03-09_30-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09,-0.5449703326580781,-0.4230875697531511
lrj_16-05-09_28-05-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09,-0.05699153267875425,-0.10327912951709362
lrl_16-05-09_16-05-09_28-05-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09,-0.13102743039247944,-0.1628409949638363
lwg_31-03-09_16-03-09_16-03-09_03-05-09_03-05-09_03-05-09,0.44930944757657204,0.3912806035981835
maz_31-03-09_29-03-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09,-0.09828930773501414,-0.05491463575640898
maz_31-03-09_29-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09,-0.17460865735302802,-0.2407566108578023
mml_31-03-09_16-03-09_16-03-09_01-05-09_01-05-09_01-05-09,0.2447956238802777,0.2153051277421334
nbo-a_13-03-09_03-05-09_04-05-09,2.515258065027249,2.252975652862789
nbo-a_15-05-09_04-03-09_03-03-09,3.5587736360511766,3.4856202870155713
nbo-b_24-05-09_24-03-09_None,-0.4173473847752688,-0.36822153921220746
nht-a_28-05-09_28-05-09_28-05-09_28-05-09_16-05-09_16-05-09_16-05-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09,0.26613231083533634,0.25118894538716807
nht-a_30-03-09_30-03-09_30-03-09_30-03-09_12-03-09_12-03-09_12-03-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09,0.4242709809738684,0.4760265844845275
nht-a_30-03-09_30-03-09_30-03-09_30-03-09_12-03-09_12-03-09_12-03-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09,0.30569400274669606,0.35258962838168306
nht-a_30-05-09_30-05-09_30-05-09_30-05-09_11-05-09_11-05-09_11-05-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09,0.4124941645452379,0.3105746641023607
nof-c_13-05-09_14-05-09_04-03-09_04-03-09_04-03-09,0.05358922427640787,0.12461254644096731
nom_24-05-09_28-05-09_01-03-09_01-03-09,-0.00957640900194704,0.006265610322414572
nor_31-05-09_28-05-09_02-03-09_02-03-09_02-03-09_02-03-09,-0.4403136061119642,-0.41245165294885
ood-a_16-03-09_16-03-09_16-03-09_28-03-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09,1.863960546903715,1.883534228392579
pbg_13-03-09_01-05-09_02-05-09,0.7627029516568198,0.7223542505605725
pbz-b_11-05-09_11-05-09_02-03-09_01-03-09,-0.08889422693403935,-0.013819370089861227
pbz-b_12-03-09_12-03-09_01-05-09_02-05-09,-0.08870364735089796,-0.07422640528583013
pbz-b_15-03-09_16-05-09_None_None,-8.860799734065336e-05,0.05081772866845613
pcb-b_29-03-09_30-03-09_05-05-09_05-05-09,0.3376938553156479,0.32495563540252437
pcu-g_13-05-09_02-03-09_01-03-09,0.782731135205754,0.6817171444933745
pth_29-05-09_31-05-09_02-03-09,-0.5064406027097176,-0.447815256017821
pth_30-05-09_24-05-09_04-03-09,-0.2793827226297654,-0.2330819841181202
pto-a_13-05-09_14-05-09_03-03-09_03-03-09_03-03-09,2.608907463126944,2.652698560670715
pto_14-05-09_24-05-09_03-03-09,0.3083750484779219,0.3010103220017295
pto_16-05-09_24-05-09_04-03-09,0.14621285951715468,0.12592919471568553
ptr_28-03-09_24-05-09_None_None,-0.3130328135777033,-0.3006103220157039
ptr_29-03-09_24-05-09_None_None,-0.37896238880399274,-0.2849688902359362
ptr_30-03-09_24-03-09_01-05-09_01-05-09,-0.12365714759280717,-0.05269286478064661
qnf-a_11-03-09_30-03-09_11-03-09_11-03-09_11-03-09_30-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09,-0.2117551468597504,-0.17740136113547966
qtz-b_28-05-09_28-03-09_None,-0.6412295390978675,-0.4903949134558463
qzd-a_14-03-09_13-03-09_02-05-09_02-05-09_02-05-09,0.15778920263703758,0.47440902921672856
rho_29-05-09_02-03-09_01-03-09,-0.12819551254505293,-0.028753236320562037
rra_30-03-09_12-03-09_12-03-09_02-05-09_02-05-09_02-05-09,-0.19085583644457335,-0.2082210543842633
sab-a_11-03-09_30-03-09_11-03-09_30-03-09_11-03-09_30-03-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09,0.3010333165211046,0.32416954478115945
sab-a_12-03-09_30-03-09_12-03-09_30-03-09_12-03-09_30-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09,-0.07018103058705862,-0.06318673025726285
sab-a_12-03-09_30-03-09_12-03-09_30-03-09_12-03-09_30-03-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09,0.45469103972429686,0.4789139065055241
sab-a_16-03-09_28-03-09_16-03-09_28-03-09_16-03-09_28-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09,0.368049678395873,0.2742496123224927
scp-a_28-05-09_16-05-09_16-05-09_16-05-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09,0.001337007909683538,-0.02737021777341231
scp-a_28-05-09_16-05-09_16-05-09_16-05-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09,0.22642137624039366,0.24158027802499116
scp-a_30-03-09_12-03-09_12-03-09_12-03-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09,-0.3076073383465548,-0.2817637038002281
scp-a_30-05-09_11-05-09_11-05-09_11-05-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09,-0.4968242734813609,-0.36494462766664926
scp-a_30-05-09_11-05-09_11-05-09_11-05-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09,0.03637661922438209,-0.054303513550714166
sdt_29-03-09_28-03-09_02-05-09_02-05-09_02-05-09,-0.35302744075469616,-0.35819053119029465
sit-c-a_12-03-09_12-03-09_30-03-09_30-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09,-0.35256742580159145,-0.41342822110237876
sln_14-05-09_14-05-09_30-05-09_02-03-09_02-03-09_02-03-09,-0.2956581781292543,-0.151923212684141
sln_15-03-09_15-03-09_29-03-09_04-05-09_04-05-09_04-05-09,0.4181541066542624,0.44884706507132466
sln_15-05-09_15-05-09_30-03-09_None_None_None,-0.31927504338267315,-0.418337702134552
sln_16-03-09_16-03-09_28-03-09_01-05-09_01-05-09_01-05-09,-0.08375151196595719,-0.015559777913674244
sln_16-03-09_16-03-09_28-03-09_02-05-09_02-05-09_02-05-09,-0.3028790673392181,-0.19488781811344658
sln_32-03-09_32-03-09_29-03-09_03-05-09_03-05-09_03-05-09,0.4193499292135819,0.33474261459300025
sod-f_16-05-09_03-03-09_04-03-09,1.31420461645904,1.3023936576005761
srs-a_11-05-09_02-03-09_01-03-09,0.9561663055715709,1.0481031662952651
srs-a_14-03-09_02-05-09_01-05-09,3.31203677923381,3.0970518743512274
srs-a_16-03-09_01-05-09_02-05-09,2.2515447940368403,2.249550047863579
srs-a_16-05-09_04-03-09_03-03-09,3.4936910670712056,3.4491310587704502
srs-a_32-03-09_02-05-09_01-05-09,2.2567568067775476,2.193076046522916
srs-b_12-03-09_14-03-09_02-05-09,0.1084848432018969,0.07983026037564733
srs-b_14-05-09_16-05-09_03-03-09,1.015246823333831,0.8918702167236932
srs-b_16-05-09_15-05-09_02-03-09,0.5006061079389558,0.5633848432168378
srs-b_32-03-09_12-03-09_01-05-09,0.16502583569239396,0.153500486525602
srs-c3_12-03-09_01-05-09_02-05-09,2.225044448055756,5.043735723551247
srs-c3_14-05-09_01-03-09_02-03-09,-0.3754550430188459,-0.26697125475525074
ssc-a_13-03-09_14-03-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09,-0.45023915229123573,-0.46855355628016726
ssd-e_29-03-09_31-03-09_05-05-09_05-05-09_05-05-09_05-05-09,0.6159860066879004,0.5965513637779504
stw_31-05-09_16-05-09_05-03-09_05-03-09,1.2876902780700124,1.1680737021253742
sum_16-03-09_16-03-09_28-03-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09,0.4042196502867887,0.38173592405399137
svn-a_28-05-09_16-05-09_28-05-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09,-0.09904027629199667,-0.11931724873822769
svn-a_30-03-09_11-03-09_30-03-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09,-0.035339431660880855,-0.027461159317925032
svn-a_30-03-09_12-03-09_30-03-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09,0.42283494485743134,0.41723239995497496
tbd_13-03-09_13-03-09_04-05-09_03-05-09,1.7663423801708853,1.799765885845018
tbo-a_12-03-09_11-03-09_01-05-09_01-05-09_01-05-09_01-05-09,0.8782573238626269,0.7932331460808664
tbo-b3_15-03-09_24-03-09_24-03-09_24-03-09_01-05-09_01-05-09_01-05-09,0.4580675976777716,0.47842736091873694
tbo-b3_16-03-09_31-03-09_31-03-09_31-03-09_05-05-09_05-05-09_05-05-09,0.7748737030108239,0.7592984596431835
tbo-b3_32-05-09_24-05-09_24-05-09_24-05-09_01-03-09_01-03-09_01-03-09,0.25029421066585356,0.22519307760235407
tbo_13-03-09_24-03-09_05-05-09,1.0893424273204355,1.1396371545250967
tbo_15-03-09_24-03-09_05-05-09,1.3957001343730233,1.4503972731942043
tfh_30-03-09_12-03-09_03-05-09_03-05-09_03-05-09,0.05243037236818553,0.11378441503511683
tfu_28-03-09_16-03-09_16-03-09_05-05-09_05-05-09_05-05-09,0.5076096634983946,0.5343133876691193
tfu_30-03-09_11-03-09_11-03-09_05-05-09_05-05-09_05-05-09,0.10411397136125985,0.1756734953033925
tfu_30-03-09_12-03-09_12-03-09_03-05-09_03-05-09_03-05-09,-0.18900658216106916,-0.16643090807523886
tfu_30-05-09_11-05-09_11-05-09_02-03-09_02-03-09_02-03-09,-0.4876391790343473,-0.4366109991940772
tfv_16-05-09_28-05-09_02-03-09_02-03-09,-0.16124543469705738,-0.2862560845299065
tfw_29-03-09_16-03-09_05-05-09_05-05-09_05-05-09_05-05-09,0.8171460449887011,0.8628364392712329
ths-b-c+_11-03-09_11-05-09_None_None,0.27476844502966297,0.1986745762972686
ths-b-c+_11-03-09_12-03-09_04-05-09_04-05-09,0.58339344164106,0.45286573618812165
ths-b-c+_11-03-09_16-03-09_04-05-09_04-05-09,-0.32717162803425487,-0.26677967358687704
ths-b-c+_11-03-09_16-05-09_None_None,-0.2609248507629947,-0.2833784782181441
ths-b-c+_11-05-09_11-05-09_01-03-09_02-03-09,-0.2550785535612587,-0.47533833129678693
ths-b-c+_12-03-09_32-05-09_None_None,2.160194649983098,3.9243193477086042
ths-b-c+_14-03-09_11-05-09_None_None,-0.4325953773858782,-0.4635637448849068
ths-b-c+_14-05-09_15-05-09_03-03-09_03-03-09,0.05681275043979366,0.12121126866421528
ths-b-c_12-03-09_14-03-09_04-05-09_04-05-09,-0.4193718470766212,-0.34105297061327167
ths-b-c_13-03-09_16-03-09_02-05-09_02-05-09,-0.09150088821051529,-0.3835033134852235
ths-b-c_13-03-09_16-03-09_04-05-09_04-05-09,-0.2966622951906037,-0.1535918777461831
ths-b-c_13-03-09_32-03-09_01-05-09_01-05-09,0.15048230369248544,-0.1620728420811517
ths-b-c_13-05-09_16-05-09_01-03-09_01-03-09,-0.3963694512124119,-0.25123088797610915
ths-b-c_14-03-09_16-03-09_04-05-09_04-05-09,-0.3222344106634946,-0.18039856941453758
ths-b-c_16-05-09_12-03-09_None_None,-0.3775963694190646,0.7151053199829747
ths-b_12-03-09_15-03-09_03-05-09_03-05-09,0.7273505462336948,0.630041445801437
ths-b_32-05-09_12-03-09_None_None,-0.4822030150912236,-0.5201817531579296
ths-c3_11-03-09_02-05-09_01-05-09,9.706675448619787,5.487874900072919
ths-c3_15-03-09_02-05-09_01-05-09,-0.35615224163003817,-0.30860084344037486
ton-a_28-03-09_16-03-09_16-03-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09,0.5137639757743355,0.5695224697858847
tps-a_11-03-09_11-03-09_11-03-09_30-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09,0.9319808238482961,0.790546954970073
tps-a_11-05-09_11-05-09_11-05-09_30-05-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09,1.3441419694595813,1.1256161985973954
tpz-a_12-03-09_12-03-09_12-03-09_12-03-09_30-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09,1.3364328674965906,1.1830283446143401
tsg-a_30-03-09_12-03-09_12-03-09_12-03-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09,0.6734992404079801,0.5906781887866667
ttt-a_30-05-09_11-05-09_03-03-09_03-03-09_03-03-09_03-03-09,0.28478303135834737,0.21430861811336221
twt-b_11-03-09_16-03-09_01-05-09_01-05-09,-0.4429646671365231,-0.25594862347212066
twt-b_16-03-09_12-03-09_02-05-09_02-05-09,-0.30729969327373374,-0.3978135690715676
twt-b_16-03-09_32-03-09_03-05-09_03-05-09,0.33947501826019877,0.28625499414274747
twt-b_16-05-09_11-05-09_02-03-09_02-03-09,-0.6316671293487276,-0.3508597565762388
twt-b_32-03-09_16-05-09_None_None,-0.3656095340295675,-0.4158018599088418
twt-c_12-03-09_01-05-09_02-05-09,-0.4662269709698542,-0.04582453089274119
twt-c_16-05-09_04-03-09_03-03-09,-0.3587692113016593,-0.3297817432831629
ubo_24-05-09_28-05-09_02-03-09_02-03-09,-0.2784657716603971,-0.3648874565378404
ubo_24-05-09_30-05-09_02-03-09_02-03-09,-0.452519936477065,-0.45289913263910186
ucp_31-05-09_16-05-09_03-03-09_03-03-09,0.5169525620882546,0.45440783450636746
uks_24-03-09_04-05-09_03-05-09,0.5836489074843607,0.46739340483026737
ulj_31-05-09_01-03-09_02-03-09,-0.21506289882434806,-0.22289304814688027
ung_29-05-09_02-03-09_01-03-09,-0.23037483859598673,-0.2666927656274092
ung_29-05-09_03-03-09_04-03-09,-0.04213086427734171,-0.027855515946230147
uno_31-05-09_02-03-09_01-03-09,-0.12302622766287609,-0.5544681272467209
urn-a_12-03-09_12-03-09_12-03-09_30-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09,0.6661146286601229,0.6565109958417699
wbl_28-03-09_24-03-09_04-05-09_04-05-09,-0.09291856690534772,0.06885775491563839
wbl_28-03-09_24-03-09_05-05-09_05-05-09,0.4225196425655869,0.5048904422171052
wut_28-03-09_29-03-09_02-05-09_02-05-09_02-05-09,-0.4074820030786143,-0.491553694685428
wxs-a_2_01-05-09_3_12-03-09_4_30-03-09,0.26322807116471264,0.29046506251618875
wxs-a_2_02-03-09_3_11-05-09_4_30-05-09,0.030636585704503297,0.08866767136228404
xaa_32-03-09_32-03-09_04-05-09_03-05-09,1.085390053449761,1.0336704973611304
xaa_32-05-09_32-05-09_01-03-09_02-03-09,0.3718236052549657,0.35434137389535025
xaq_16-05-09_28-05-09_28-05-09_02-03-09_02-03-09_02-03-09,0.061071734055027235,0.1267518452948999
xca_30-03-09_12-03-09_03-05-09_03-05-09_03-05-09_03-05-09,-0.18442580412773713,-0.14930758125318233
xik_29-03-09_31-03-09_05-05-09_05-05-09_05-05-09,0.3569925907260389,0.3521297239326997
xly-a_11-03-09_11-03-09_30-03-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09,1.3579428035332597,1.4153852880273945
xly-a_16-05-09_16-05-09_28-05-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09,1.059535629075556,1.0416298441123621
xlz-a_11-05-09_11-05-09_30-05-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09,1.1653517490180756,1.0277745006403916
xlz-a_12-03-09_12-03-09_30-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09,0.19858669376168717,0.16984356420817992
yac_24-03-09_24-03-09_24-03-09_12-03-09_12-03-09_12-03-09_12-03-09_12-03-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09,0.25046725086454524,0.2796398134210565
yac_24-03-09_24-03-09_24-03-09_16-03-09_16-03-09_16-03-09_16-03-09_16-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09,0.003997046711541576,-0.009271396683517175
yac_24-05-09_24-05-09_24-05-09_13-05-09_13-05-09_13-05-09_13-05-09_13-05-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09,0.5285220784822608,0.5511778070009752
yac_31-03-09_31-03-09_31-03-09_32-05-09_32-05-09_32-05-09_32-05-09_32-05-09_None_None_None_None_None_None_None,-0.3355321821046393,-0.37446805763338364
yac_31-05-09_31-05-09_31-05-09_11-05-09_11-05-09_11-05-09_11-05-09_11-05-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09,-0.05848861623210845,-0.09534778532911181
yao_31-05-09_31-05-09_12-03-09_12-03-09_12-03-09_None_None_None_None,-0.6153899702672928,-0.4908379713459643
zhc_16-05-09_16-05-09_16-05-09_16-05-09_31-05-09_31-05-09_31-05-09_31-05-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09,-0.12231005644825642,-0.06341932310931697
zxd_13-05-09_14-05-09_03-03-09_03-03-09_03-03-09,0.32049511255992164,0.28019039268503887
zxd_14-05-09_13-05-09_05-03-09_05-03-09_05-03-09,1.2415275265328876,1.2508106715487148
zyg_16-05-09_16-05-09_31-05-09_04-03-09_04-03-09,-0.021824542555989822,0.11569992160501208
zyg_16-05-09_16-05-09_31-05-09_05-03-09_05-03-09,0.6820267389610855,0.5555872988412872
hnc_34-11-10_34-11-10_34-11-10_34-11-10_02-06-10_02-06-10_02-06-10_02-06-10_02-06-10_02-06-10_02-06-10,-0.31684689096193236,2.2418162254400893
cry_34-11-10_34-11-10_34-11-10_02-06-10_01-06-10_02-06-10,-0.14821595593807832,1.3849920296036016
bpu_34-11-10_34-11-10_03-06-10_03-06-10_03-06-10_03-06-10,-0.5861268306948907,-0.4460453564123097
bpu_34-11-10_34-11-10_04-06-10_04-06-10_04-06-10_04-06-10,-0.40621608531120146,-0.38457068662930305
epa-a_34-11-10_34-11-10_34-11-10_34-11-10_01-06-10_01-06-10_01-06-10_01-06-10_01-06-10_01-06-10_01-06-10,-0.7611981505143237,-0.5897972144589327
eta-c_34-11-10_02-06-10_02-06-10,-0.5236688574925611,-0.38427518384312154
etk_34-11-10_34-11-10_01-06-10_01-06-10_01-06-10,-0.6781753295771024,-0.6311832365778713
etk_34-11-10_34-11-10_02-06-10_02-06-10_02-06-10,-0.7204414808538555,-0.8266517558650932
fjh_34-11-10_31-06-10_31-06-10_None_None,-0.0881006537775138,-0.003463986399404817
gee-a_34-11-10_34-11-10_34-11-10_34-11-10_05-06-10_05-06-10_05-06-10_05-06-10_05-06-10_05-06-10,0.6748388510720512,0.6953979475723592
gee_24-06-10_34-11-10_24-06-10_None_None,-0.5319032606433688,-0.6082140630852013
icc-a_34-11-10_34-11-10_01-06-10_01-06-10_01-06-10_01-06-10,-0.5020049534719685,-0.5355893537134677
ooe_34-11-10_34-11-10_34-11-10_02-06-10_02-06-10_02-06-10,-0.6989071739951761,-0.8289240763516901
srs-b_34-11-10_32-06-10_None,-0.3734512673010559,-0.4969049609034748
srs-c3_34-11-10_03-06-10_03-06-10,-0.6437201517399882,-0.39997312207732416
ths-b_11-06-10_34-11-10_None_None,5.6717055422803995,1.9542746400927742
tta_34-11-10_34-11-10_34-11-10_03-06-10_03-06-10_03-06-10,-0.5256668737375103,-0.4173365200189163
twt-b_34-11-10_14-06-10_None_None,-0.7854975127297278,5.7529736135057075
twt-b_34-11-10_15-06-10_None_None,-0.9474260159260698,0.4737814538821694
twt_34-11-10_01-06-10_01-06-10,-0.5560059121051667,-0.278140901799834
utq_34-11-10_04-06-10_04-06-10_04-06-10,-0.27371162615698846,5.36282783084874
bpu_34-11-10_34-11-10_02-06-10_01-06-10_01-06-10_01-06-10,-0.4809768538769395,-0.6771781686015292
bpu_34-11-10_34-11-10_04-06-10_03-06-10_04-06-10_04-06-10,-0.6041088478924252,-0.41965642137836023
etk_34-11-10_34-11-10_02-06-10_01-06-10_02-06-10,-0.7057936331809145,-0.8163837947037442
etl_34-11-10_34-11-10_04-06-10_03-06-10_03-06-10,-0.5200558282306798,-0.4758692301786138
hec_34-11-10_34-11-10_04-06-10_04-06-10_03-06-10,-0.42866426595073953,-0.4015478763915832
icc-a_34-11-10_34-11-10_01-06-10_02-06-10_02-06-10_02-06-10,-0.47477055316264766,-0.7638597419989952
icc-a_34-11-10_34-11-10_04-06-10_03-06-10_03-06-10_03-06-10,-0.532011848201992,-0.5362763953084209
icc-a_34-11-10_34-11-10_04-06-10_04-06-10_03-06-10_03-06-10,-0.5446778945711213,-0.5309979620565979
ooe_34-11-10_34-11-10_34-11-10_01-06-10_01-06-10_02-06-10,-0.6947998755715137,-0.7759652845816123
ooe_34-11-10_34-11-10_34-11-10_01-06-10_02-06-10_01-06-10,-0.7198681141151979,-0.7892378144007313
sin_34-11-10_03-06-10_03-06-10_04-06-10,-0.49439771604459515,-0.2354730968910439
six_34-11-10_34-11-10_02-06-10_01-06-10_02-06-10_01-06-10,-0.6313686512698146,-0.6669726068952624
srs-b+_14-06-10_34-11-10_None_02-06-10,-0.8029508937591113,-0.8044267055269412
tpy_34-11-10_34-11-10_34-11-10_03-06-10_03-06-10_04-06-10,-0.3142669387085981,-0.20160074268495687
wiw_34-11-10_02-06-10_01-06-10_01-06-10,-0.5683582148650427,-0.6720884969266399
yav-d-a_34-11-10_34-11-10_34-11-10_03-06-10_03-06-10_03-06-10_04-06-10,-0.42257623909506803,-0.4120603370887925
zxd_34-11-10_34-11-10_01-06-10_01-06-10_02-06-10,2.494982095023728,1.147524362826739
zxd_34-11-10_34-11-10_02-06-10_01-06-10_01-06-10,-0.6639016338511115,-0.770170771434159
mth-a_36-11-11_36-11-11_36-11-11_36-11-11_36-11-11_36-11-11_03-07-11_03-07-11_03-07-11_03-07-11_03-07-11_03-07-11_03-07-11_03-07-11_03-07-11,-0.6376155069397507,-0.40872416585696514
tth-a_36-11-11_36-11-11_36-11-11_36-11-11_03-07-11_03-07-11_03-07-11_03-07-11_03-07-11_03-07-11_03-07-11,-0.45828766389817704,-0.7352014808817491
var_36-11-11_36-11-11_36-11-11_03-07-11_03-07-11_03-07-11_03-07-11_03-07-11,-0.6040129574909433,-0.7045768154967722
cry_36-11-11_36-11-11_36-11-11_02-07-11_01-07-11_02-07-11,-0.4466704559183998,-0.2844863036617422
hna_36-11-11_36-11-11_04-07-11_04-07-11_03-07-11,-0.8244886312521041,-0.3097614803896114
