struct,y_test,y_predict
noc_11-03-12_11-03-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.9741564669434356,-0.8547052215709021
noc_11-03-12_11-03-12_08-12-12_08-12-12_08-12-12_08-12-12,-0.28313664856005966,-0.188161819692109
noc_12-03-12_12-03-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.17184014478414833,-0.2977216530358008
noc_14-03-12_14-03-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.5169247847459889,-0.4226476081933519
nof-c_12-03-12_12-03-12_07-12-12_07-12-12_07-12-12,-0.2752125409755383,-0.11663517416103772
noj_12-03-12_12-03-12_09-12-12_09-12-12_09-12-12,-0.4690994179114127,-0.493919275869796
nom_24-03-12_30-03-12_09-12-12_09-12-12,-0.43293511461150896,-0.38846105100005196
nor_31-03-12_29-03-12_08-12-12_08-12-12_08-12-12_08-12-12,-0.4074175884922658,-0.41310065483178915
nox_16-03-12_31-03-12_10-12-12_10-12-12_10-12-12,0.1541339240158209,0.19021698351044647
nta_20-12-12_20-12-12_05-03-12_05-03-12_05-03-12,1.537405238415477,1.5807689251290546
odg_30-03-12_30-03-12_30-03-12_30-03-12_30-03-12_30-03-12_30-03-12_30-03-12_30-03-12_30-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,-0.3660386419612037,-0.3102369657967669
odk_2_08-12-12_4_30-03-12,-0.3912751725674829,-0.3166707511690694
ofp_15-03-12_30-03-12_30-03-12_07-12-12_07-12-12,-0.40111566633783086,-0.3429455645317895
oku-a_16-03-12_16-03-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.5478872380650164,-0.49787929825670757
oku-a_16-03-12_16-03-12_10-12-12_10-12-12_10-12-12_10-12-12,-0.3280177351264227,-0.3184273946877797
oku-a_23-12-12_23-12-12_02-03-12_02-03-12_02-03-12_02-03-12,-0.45705759777575433,-0.48352340337918276
ood-a_11-03-12_11-03-12_11-03-12_30-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,0.020395337265925004,-0.02792955683510598
ood-a_12-03-12_12-03-12_12-03-12_30-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,0.07503293734401455,0.10330670296459088
ood-a_12-03-12_12-03-12_12-03-12_30-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,0.4510577835838857,0.42742536504590417
pbg_16-03-12_08-12-12_08-12-12,-0.05483956945882353,-0.0035071737911175904
pbp-e_31-03-12_31-03-12_08-12-12_09-12-12,-0.0848901857895218,-0.05087701488229837
pbz-m_22-12-12_22-12-12_22-12-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12,1.2382567184192805,1.2651027158011452
pcu-g_13-03-12_08-12-12_08-12-12,0.2794304806232971,0.2959966476948241
pcu-h_12-03-12_06-12-12_06-12-12,-0.4583166807053372,-0.6524394385741432
phl_21-12-12_21-12-12_21-12-12_21-12-12_21-12-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12,0.4646300323944266,0.5066225170490746
phw-a_21-12-12_21-12-12_21-12-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12,0.8405438499805119,0.8432439499066369
phw-a_32-03-12_32-03-12_32-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,0.842385818745424,0.8712321924391477
phx-a_15-03-12_15-03-12_15-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,3.213788853258245,3.2019930000743746
phx-a_22-12-12_22-12-12_22-12-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12,1.7099839655186657,1.7223648730041379
phx-a_32-03-12_32-03-12_32-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,0.5677228185449207,0.5689145391119248
pth_28-03-12_24-03-12_10-12-12,-0.3129870826838144,-0.32729285538528397
pto_12-03-12_25-12-12_None,-0.3150311444644871,-0.21649513841769014
pto_16-03-12_24-03-12_10-12-12,-0.17301477718212652,-0.14937830430553384
ptr_28-03-12_24-03-12_07-12-12_07-12-12,-0.3692704490871533,-0.32755735033538924
ptr_28-03-12_25-12-12_None_None,-0.465992366870003,-0.47093668729259064
ptr_30-03-12_24-03-12_06-12-12_06-12-12,-0.3932257359319395,-0.3656968710366201
ptr_30-03-12_24-03-12_10-12-12_10-12-12,-0.18432372018464313,-0.15413183230925026
ptr_30-03-12_31-03-12_06-12-12_06-12-12,-0.3154858280711551,-0.3512693381068838
pyo-a_11-03-12_11-03-12_11-03-12_11-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,0.2590303652715082,0.17813672060822539
pyo-a_13-03-12_13-03-12_13-03-12_13-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,1.7964779140815288,1.8003863123914314
pyo-a_14-03-12_14-03-12_14-03-12_14-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,2.1164318567323517,2.147735482361759
pyo-a_18-12-12_18-12-12_18-12-12_18-12-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12,0.5865962424244989,0.5075115951628364
qtz-b_28-03-12_29-03-12_08-12-12,-0.46597985514608115,-0.4570465893438838
qtz-b_30-03-12_28-03-12_08-12-12,-0.4728382386102605,-0.4583628110063537
qtz-b_30-03-12_29-03-12_06-12-12,-0.4490977428269614,-0.4181635938645961
qtz-f_15-03-12_09-12-12_09-12-12_09-12-12,-0.47017850820858287,-0.38922601415335284
qtz-f_17-12-12_02-03-12_02-03-12_02-03-12,-0.567447520125293,-0.7249706510786444
qtz_28-03-12_07-12-12,-0.5145965720928412,-0.5027059153851126
qzd-a_12-03-12_12-03-12_07-12-12_07-12-12_07-12-12,-0.2721380802519895,-0.3166801934794716
rho_30-03-12_06-12-12_07-12-12,-0.3299446981198466,-0.32534345566681144
rhr-a_23-12-12_02-03-12_02-03-12_02-03-12,0.15662082642791397,0.15384174427737024
rra_28-03-12_16-03-12_16-03-12_06-12-12_06-12-12_06-12-12,-0.1633155825086436,-0.14740522201715436
rra_30-03-12_11-03-12_11-03-12_06-12-12_06-12-12_06-12-12,-0.2750774922914553,-0.2475179909367056
sab-a_16-03-12_28-03-12_16-03-12_28-03-12_16-03-12_28-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,-0.026002797236218837,-0.028243550457654268
scp-a_30-03-12_12-03-12_12-03-12_12-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.3596429235787492,-0.37692711292201053
scu-a_16-03-12_28-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.1924756258201114,-0.17877305392854426
sdt_29-03-12_28-03-12_10-12-12_10-12-12_10-12-12,-0.29129997680151903,-0.2583651630078811
sdt_30-03-12_30-03-12_06-12-12_06-12-12_06-12-12,-0.278884873401319,-0.1943092679464945
sgt_28-03-12_28-03-12_28-03-12_28-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.4492730570324425,-0.4062821033846833
shb-a_30-03-12_12-03-12_30-03-12_12-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,-0.13167440150075743,-0.11921615726402311
she-a_14-03-12_14-03-12_07-12-12_07-12-12_07-12-12,0.48529318953034617,0.5111158000166887
she-a_19-12-12_19-12-12_03-03-12_03-03-12_03-03-12,1.1414972826854624,1.1830482276538976
sit-c-a_16-03-12_16-03-12_28-03-12_28-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,-0.38629013598043244,-0.3927332507545763
sln_11-03-12_11-03-12_29-03-12_10-12-12_10-12-12_10-12-12,-0.20984778356522674,-0.21603008084096142
sln_14-03-12_14-03-12_30-03-12_10-12-12_10-12-12_10-12-12,-0.20497696654766023,-0.17204495520097957
sln_16-03-12_16-03-12_30-03-12_07-12-12_07-12-12_07-12-12,-0.5600278430749225,-0.43776258440660426
sod-g_20-12-12_01-03-12_01-03-12_01-03-12,0.899964898463525,0.931928442070836
sod-h_21-12-12_04-03-12_04-03-12_04-03-12,1.273163405501811,1.2901818079974432
srb_29-03-12_29-03-12_10-12-12_10-12-12_10-12-12_10-12-12,-0.17142746212942478,-0.17127599447720065
srd-l_14-03-12_14-03-12_09-12-12_09-12-12_09-12-12_09-12-12,0.09987662334601771,0.14296742156587933
srr-a_17-12-12_17-12-12_17-12-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12,-0.0911037166084875,-0.16399949757347673
srr-a_17-12-12_17-12-12_17-12-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12,-0.26778099059296584,-0.30806710889657846
srs-a-c_13-03-12_09-12-12_09-12-12,0.39867096126112367,0.40141227265343565
srs-a-c_13-03-12_10-12-12_10-12-12,1.2988676918754078,1.292345494152916
srs-a-c_21-12-12_02-03-12_02-03-12,-0.5526014766384983,-0.5698647173950855
srs-a-c_21-12-12_05-03-12_05-03-12,2.131764827598501,2.1012493737691607
srs-a-e_31-03-12_31-03-12_06-12-12_07-12-12,0.4998315118228909,0.42140143594579954
srs-a_21-12-12_05-03-12_05-03-12,5.088914230452247,4.965862238364738
srs-a_22-12-12_04-03-12_04-03-12,2.959430802166014,2.9430982745970313
srs-a_23-12-12_04-03-12_04-03-12,1.8794759443334208,1.8706170257192225
srs-b_23-12-12_23-12-12_03-03-12,0.09480152262788148,0.17631778721101832
srs-c3_23-12-12_01-03-12_01-03-12,-0.3830081609645788,-0.41857366165107873
srs-c_12-03-12_08-12-12,-0.30950501098094363,-0.2762772648356092
ssa-a_23-12-12_23-12-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12,-0.07673045053986048,-0.06294574359050671
ssa-a_32-03-12_32-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,0.10754613683602693,0.10754611746050458
ssa-a_32-03-12_32-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,0.04572552184420065,0.10220647740066097
ssa-a_32-03-12_32-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,0.833350048852622,0.8121561334455663
ssb-a_13-03-12_13-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,0.9640755684203389,1.0020542573639082
ssb-a_13-03-12_13-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,0.6363574456263746,0.6846485505602995
ssb-a_21-12-12_21-12-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12,0.4830497809471886,0.49130343291685724
ssb-a_23-12-12_23-12-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12,0.9278146676212194,0.9739847458812867
ssb_31-03-12_24-03-12_08-12-12,-0.3772076945601449,-0.359496666129939
ssb_31-03-12_24-03-12_09-12-12,-0.4837725434501709,-0.4788525092863682
ssc-a_14-03-12_14-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,-0.49062137310788495,-0.4706125231552052
ssc-a_14-03-12_14-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.5559268209657269,-0.4419742361875696
ssc-a_16-03-12_16-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,-0.4549070901917219,-0.44707832502286043
ssc-a_32-03-12_32-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,-0.41799231714374036,-0.49126937340772364
stj-a_11-03-12_11-03-12_11-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,0.1454442970496342,0.10738641527072262
stj-a_20-12-12_20-12-12_20-12-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12,0.9315794236240211,0.9301761007725391
stp-a_16-03-12_28-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,0.28704969738278385,0.2947661460536436
stu_20-12-12_25-12-12_01-03-12_01-03-12,-0.16745838410524286,-0.12879825022215344
stu_20-12-12_25-12-12_02-03-12_02-03-12,-0.29128986215240676,-0.3209089410342117
stx-a_19-12-12_19-12-12_19-12-12_04-03-12_04-03-12_04-03-12_04-03-12_04-03-12_04-03-12,1.5866886331411154,1.6123340798138606
sty-a_11-03-12_11-03-12_11-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,0.07973630996453192,0.04652996381025523
sty-a_12-03-12_12-03-12_12-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,0.05548452589895894,0.07815844834166738
sty-a_13-03-12_13-03-12_13-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,2.657310276795611,2.649583583182138
sty-a_17-12-12_17-12-12_17-12-12_05-03-12_05-03-12_05-03-12_05-03-12_05-03-12_05-03-12,2.1007523160645087,2.025478113503337
sty-a_18-12-12_18-12-12_18-12-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12,1.3743710912055382,1.3539733229935815
sty-a_20-12-12_20-12-12_20-12-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12,2.7452644375420263,2.7588554494608113
sty-a_20-12-12_20-12-12_20-12-12_04-03-12_04-03-12_04-03-12_04-03-12_04-03-12_04-03-12,2.4756701801548404,2.492446164076049
sty-a_23-12-12_23-12-12_23-12-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12,1.650777406796103,1.6732386334860094
sty-a_32-03-12_32-03-12_32-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,0.4808049129789513,0.571946183896082
sur-a_14-03-12_14-03-12_14-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,2.1831226230294445,2.1660639668624593
sur-a_15-03-12_15-03-12_15-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,4.0885995715650925,4.058104484058411
sur-a_16-03-12_16-03-12_16-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,0.8045559215956748,0.8293374752043874
svn-a_30-03-12_12-03-12_30-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,-0.21033496903554094,-0.23495273367215336
sxc-d_18-12-12_18-12-12_02-03-12_02-03-12_02-03-12,-0.3009346116041461,-0.3583177387648042
sxc-d_23-12-12_23-12-12_02-03-12_02-03-12_02-03-12,0.015116781543964045,0.15790953211444686
tbd_13-03-12_13-03-12_07-12-12_07-12-12,0.31930511574869863,0.32341368207067317
tbo-b3_11-03-12_24-03-12_24-03-12_24-03-12_08-12-12_08-12-12_08-12-12,-0.2737731413393318,-0.2715085074254708
tbo-b3_13-03-12_24-03-12_24-03-12_24-03-12_07-12-12_07-12-12_07-12-12,-0.20618123688052264,-0.16702529798598514
tbo-b3_13-03-12_24-03-12_24-03-12_24-03-12_10-12-12_10-12-12_10-12-12,0.18700084303873962,0.2061018887309345
tbo-b3_14-03-12_24-03-12_24-03-12_24-03-12_07-12-12_07-12-12_07-12-12,-0.2193080172478266,-0.1986013097326557
tbo-b3_15-03-12_31-03-12_31-03-12_31-03-12_09-12-12_09-12-12_09-12-12,-0.5946692294027976,-0.3996145210996282
tbo-b3_17-12-12_25-12-12_25-12-12_25-12-12_03-03-12_03-03-12_03-03-12,-0.12905144784283717,-0.18785167536143463
tbo-b3_19-12-12_25-12-12_25-12-12_25-12-12_01-03-12_01-03-12_01-03-12,-0.2631277089878041,-0.23773785542198492
tbo_13-03-12_31-03-12_09-12-12,-0.31647431240106244,-0.29110051910070045
tbo_18-12-12_25-12-12_01-03-12,-0.2984751992913825,-0.2740255563707852
tbo_19-12-12_25-12-12_02-03-12,-0.3600492244678317,-0.4092000646132542
tdd_28-03-12_28-03-12_28-03-12_28-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,0.055105820706135164,0.06385507272026558
tdd_28-03-12_28-03-12_28-03-12_28-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.017424986288869473,-0.001945742168024539
tfb_20-12-12_25-12-12_02-03-12_02-03-12,-0.27425401511161823,-0.3155882262336265
tfe-a_12-03-12_12-03-12_12-03-12_12-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,0.36278708018874717,0.318064024063128
tfe-a_13-03-12_13-03-12_13-03-12_13-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,1.7242443260376197,1.6669151019443567
tfe-a_21-12-12_21-12-12_21-12-12_21-12-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12,1.0246947260944548,1.0176053168662338
tfe_21-12-12_21-12-12_25-12-12_05-03-12_05-03-12,0.974693921018059,0.9985297165210234
tfg_12-03-12_30-03-12_06-12-12_06-12-12,-0.30813248919898417,-0.27108674120460424
tfh_30-03-12_12-03-12_08-12-12_08-12-12_08-12-12,-0.28266300372245917,-0.2969320599302378
tfk_20-12-12_25-12-12_03-03-12_03-03-12,-0.02499846757089004,-0.017497992748030017
tfl_29-03-12_16-03-12_06-12-12_06-12-12_06-12-12,-0.385263005962662,-0.4045171033034822
tfl_30-03-12_12-03-12_09-12-12_09-12-12_09-12-12,-0.41614118453847687,-0.4230745951155735
tfp-a_11-03-12_11-03-12_11-03-12_11-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,0.5261577890725482,0.5044181233413911
tfp-a_12-03-12_12-03-12_12-03-12_12-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,0.5291447484686912,0.541600104536663
tfp-a_12-03-12_12-03-12_12-03-12_12-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,1.7597121691934745,1.6652620377007916
tfp-a_13-03-12_13-03-12_13-03-12_13-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,3.1076455110057086,3.0572660901681092
tfp-a_13-03-12_13-03-12_13-03-12_13-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,3.4531946189857954,3.479973407492092
tfp-a_14-03-12_14-03-12_14-03-12_14-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,2.62729991129479,2.6458169022912172
tfp-a_14-03-12_14-03-12_14-03-12_14-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,5.0182681275561665,4.967368625564162
tfp-a_16-03-12_16-03-12_16-03-12_16-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,3.717266687726643,3.7144826523015544
tfp-a_17-12-12_17-12-12_17-12-12_17-12-12_05-03-12_05-03-12_05-03-12_05-03-12_05-03-12_05-03-12_05-03-12,4.243861534971238,3.9872455745474245
tfp-a_19-12-12_19-12-12_19-12-12_19-12-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12,4.225086573982123,4.2166923298653884
tfp-a_20-12-12_20-12-12_20-12-12_20-12-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12,3.201073449503047,3.193790030037404
tfp-a_20-12-12_20-12-12_20-12-12_20-12-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12,2.7263658967912283,2.676935736603608
tfp-a_21-12-12_21-12-12_21-12-12_21-12-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12,3.957639941648839,3.957121365876798
tfp-a_23-12-12_23-12-12_23-12-12_23-12-12_04-03-12_04-03-12_04-03-12_04-03-12_04-03-12_04-03-12_04-03-12,2.9534786348841937,2.9762488986235534
tfp_20-12-12_20-12-12_25-12-12_04-03-12_04-03-12,0.9246177472193484,0.9555943085576488
tfp_21-12-12_21-12-12_25-12-12_03-03-12_03-03-12,0.8047655247694309,0.8492366822782225
tfq_12-03-12_30-03-12_09-12-12_09-12-12,-0.38098331035324523,-0.3814437229724644
tfq_16-03-12_28-03-12_06-12-12_06-12-12,-0.443367116327446,-0.4545092437180797
tfu_28-03-12_16-03-12_16-03-12_07-12-12_07-12-12_07-12-12,-0.49195101065206986,-0.4402069721531713
tfu_28-03-12_16-03-12_16-03-12_09-12-12_09-12-12_09-12-12,-0.5030847909718691,-0.4636236358689058
tfu_30-03-12_11-03-12_11-03-12_07-12-12_07-12-12_07-12-12,-0.3674451908130858,-0.3754095602458043
tfu_30-03-12_11-03-12_11-03-12_08-12-12_08-12-12_08-12-12,-0.37245633077933277,-0.3495762741312081
tfu_30-03-12_11-03-12_11-03-12_10-12-12_10-12-12_10-12-12,-0.2715593774684437,-0.3834419362950277
tfu_31-03-12_16-03-12_16-03-12_10-12-12_10-12-12_10-12-12,-0.1780562401591583,-0.18625316091234714
tfv_12-03-12_30-03-12_08-12-12_08-12-12,-0.41246049341565755,-0.3588826322584665
tfz-a_12-03-12_12-03-12_12-03-12_09-12-12_09-12-12_09-12-12_09-12-12,0.07365943346286738,0.08925855014064218
tfz-a_14-03-12_14-03-12_14-03-12_09-12-12_09-12-12_09-12-12_09-12-12,1.070806230127642,1.1597809508622379
tfz-a_14-03-12_14-03-12_14-03-12_10-12-12_10-12-12_10-12-12_10-12-12,2.4963665782712012,2.4704788056646443
tfz-a_15-03-12_15-03-12_15-03-12_08-12-12_08-12-12_08-12-12_08-12-12,3.180940983790874,3.2842700497361212
tfz-a_19-12-12_19-12-12_19-12-12_03-03-12_03-03-12_03-03-12_03-03-12,1.91602868583652,1.9320154462458583
tfz-a_20-12-12_20-12-12_20-12-12_05-03-12_05-03-12_05-03-12_05-03-12,5.157030314679891,5.123548497590889
tfz-a_22-12-12_22-12-12_22-12-12_02-03-12_02-03-12_02-03-12_02-03-12,1.2622087630337424,1.264234856301869
tfz-a_23-12-12_23-12-12_23-12-12_03-03-12_03-03-12_03-03-12_03-03-12,1.5292035082103097,1.590225567523289
ths-c3_11-03-12_10-12-12_10-12-12,-0.25419023323537077,-0.28581801557906983
ths-c3_13-03-12_06-12-12_06-12-12,-0.572424708219603,-0.5778601293105834
ths-c3_15-03-12_09-12-12_09-12-12,-0.5481261674236232,-0.5227776045664558
ths-c3_21-12-12_04-03-12_04-03-12,-0.48080180210313184,-0.44823406299640856
thz_30-03-12_30-03-12_30-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.31340847281827205,-0.3093042908053294
tna_12-03-12_12-03-12_06-12-12_06-12-12_06-12-12,-0.09588957608425361,-0.19814212359888655
tna_15-03-12_15-03-12_09-12-12_09-12-12_09-12-12,0.9417687272969615,0.9983159169320688
ton-a_28-03-12_16-03-12_16-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,-0.12272296148600532,-0.0966272311414704
ton-a_28-03-12_16-03-12_16-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.23452485635499534,-0.20397630845954706
ton-a_28-03-12_16-03-12_16-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,0.19927939629241417,0.21162577784922892
ton-a_30-03-12_12-03-12_12-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.2872648417870837,-0.3171128751234874
tps-a_11-03-12_11-03-12_11-03-12_30-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,0.4316814781575336,0.45313362771400506
tps-a_11-03-12_11-03-12_11-03-12_30-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,1.0162424509163452,0.9305152996486039
tps-a_12-03-12_12-03-12_12-03-12_30-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,0.3906107798555228,0.43391581595234235
tps-a_16-03-12_16-03-12_16-03-12_28-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,1.3174521930117782,1.3274496734987584
tps-a_16-03-12_16-03-12_16-03-12_28-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,0.9398389878500087,0.9877241901525657
tpy_14-03-12_14-03-12_14-03-12_09-12-12_09-12-12_09-12-12,0.5877681829471403,0.6535029714649947
tpy_15-03-12_15-03-12_15-03-12_07-12-12_07-12-12_07-12-12,1.76514732809619,1.8241469603898268
tpy_16-03-12_16-03-12_16-03-12_08-12-12_08-12-12_08-12-12,0.4303165844180593,0.5148279207286006
tpy_20-12-12_20-12-12_20-12-12_01-03-12_01-03-12_01-03-12,1.1179445704640714,1.1555878511195046
tpy_21-12-12_21-12-12_21-12-12_04-03-12_04-03-12_04-03-12,1.300758303712934,1.324509537670182
tpy_21-12-12_21-12-12_21-12-12_05-03-12_05-03-12_05-03-12,2.9384254484058636,2.9033611312798957
tpy_23-12-12_23-12-12_23-12-12_01-03-12_01-03-12_01-03-12,0.27828231003132564,0.3812268143304141
tpz-a_11-03-12_11-03-12_11-03-12_11-03-12_30-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,0.37758769530911107,0.3777041325829275
tpz-a_11-03-12_11-03-12_11-03-12_11-03-12_30-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,1.5454055460515193,1.4554696970316685
tst-a_11-03-12_11-03-12_11-03-12_30-03-12_11-03-12_11-03-12_11-03-12_11-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,0.23461275573356702,0.249414702891875
tst-a_16-03-12_16-03-12_16-03-12_28-03-12_16-03-12_16-03-12_16-03-12_16-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,0.5401286805854552,0.5753649824413181
tta_14-03-12_14-03-12_14-03-12_09-12-12_09-12-12_09-12-12,0.007499689809217881,0.013164723939619316
tta_16-03-12_16-03-12_16-03-12_10-12-12_10-12-12_10-12-12,0.2864213701920461,0.3021074304774369
tta_20-12-12_20-12-12_20-12-12_05-03-12_05-03-12_05-03-12,1.794188515083735,1.8100677250756694
ttt-a_30-03-12_11-03-12_08-12-12_08-12-12_08-12-12_08-12-12,-0.2407962507980187,-0.26197004982233224
twf-d-a_12-03-12_12-03-12_12-03-12_12-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,-0.007098539885560455,-0.04858742398860359
twt-c_11-03-12_09-12-12_09-12-12,-0.27901816613809355,-0.13639787376541304
twt-c_12-03-12_10-12-12_10-12-12,-0.07324041700361088,-0.1802193598321318
twt-c_32-03-12_06-12-12_06-12-12,-0.5038426437862333,-0.43881391227582595
ucp-a_12-03-12_12-03-12_12-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,0.3545805905955758,0.35031382645249687
