struct,y_test,y_predict
phw-a_32-03-12_32-03-12_32-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,0.842385818745424,0.8280819744230377
phx-a_15-03-12_15-03-12_15-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,3.213788853258245,3.2195422869145203
phx-a_22-12-12_22-12-12_22-12-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12,1.7099839655186657,1.682983674440579
phx-a_32-03-12_32-03-12_32-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,0.5677228185449207,0.551468626824273
pth_28-03-12_24-03-12_10-12-12,-0.3129870826838144,-0.3259977356688732
pto_12-03-12_25-12-12_None,-0.3150311444644871,-0.29709714040290436
pto_16-03-12_24-03-12_10-12-12,-0.17301477718212652,-0.15959476120310287
ptr_28-03-12_24-03-12_07-12-12_07-12-12,-0.3692704490871533,-0.32410466761745466
ptr_28-03-12_25-12-12_None_None,-0.465992366870003,-0.48513547654457273
ptr_30-03-12_24-03-12_06-12-12_06-12-12,-0.3932257359319395,-0.34379491154034103
ptr_30-03-12_24-03-12_10-12-12_10-12-12,-0.18432372018464313,-0.19231896795542502
ptr_30-03-12_31-03-12_06-12-12_06-12-12,-0.3154858280711551,-0.39581482130047496
pyo-a_11-03-12_11-03-12_11-03-12_11-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,0.2590303652715082,0.18853286923795398
pyo-a_13-03-12_13-03-12_13-03-12_13-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,1.7964779140815288,1.8026460886708036
pyo-a_14-03-12_14-03-12_14-03-12_14-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,2.1164318567323517,2.155551049033797
pyo-a_18-12-12_18-12-12_18-12-12_18-12-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12,0.5865962424244989,0.6060503326861661
qtz-b_28-03-12_29-03-12_08-12-12,-0.46597985514608115,-0.43875805501528825
qtz-b_30-03-12_28-03-12_08-12-12,-0.4728382386102605,-0.4689969710155702
qtz-b_30-03-12_29-03-12_06-12-12,-0.4490977428269614,-0.4702563011374476
qtz-f_15-03-12_09-12-12_09-12-12_09-12-12,-0.47017850820858287,-0.3777865859535396
qtz-f_17-12-12_02-03-12_02-03-12_02-03-12,-0.567447520125293,-0.6290017813087767
qtz_28-03-12_07-12-12,-0.5145965720928412,-0.535890640500877
qzd-a_12-03-12_12-03-12_07-12-12_07-12-12_07-12-12,-0.2721380802519895,-0.3184828057149551
rho_30-03-12_06-12-12_07-12-12,-0.3299446981198466,-0.37251603477907724
rhr-a_23-12-12_02-03-12_02-03-12_02-03-12,0.15662082642791397,0.19086147534876519
rra_28-03-12_16-03-12_16-03-12_06-12-12_06-12-12_06-12-12,-0.1633155825086436,-0.14355968003619984
rra_30-03-12_11-03-12_11-03-12_06-12-12_06-12-12_06-12-12,-0.2750774922914553,-0.2384617450516306
sab-a_16-03-12_28-03-12_16-03-12_28-03-12_16-03-12_28-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,-0.026002797236218837,-0.05425083604268431
scp-a_30-03-12_12-03-12_12-03-12_12-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.3596429235787492,-0.37022409728364425
scu-a_16-03-12_28-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.1924756258201114,-0.20729714193769247
sdt_29-03-12_28-03-12_10-12-12_10-12-12_10-12-12,-0.29129997680151903,-0.31134785608213944
sdt_30-03-12_30-03-12_06-12-12_06-12-12_06-12-12,-0.278884873401319,-0.18955759859956003
sgt_28-03-12_28-03-12_28-03-12_28-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.4492730570324425,-0.4335887557626065
shb-a_30-03-12_12-03-12_30-03-12_12-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,-0.13167440150075743,-0.15842277516326667
she-a_14-03-12_14-03-12_07-12-12_07-12-12_07-12-12,0.48529318953034617,0.5078092948208844
she-a_19-12-12_19-12-12_03-03-12_03-03-12_03-03-12,1.1414972826854624,1.1651074315189751
sit-c-a_16-03-12_16-03-12_28-03-12_28-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,-0.38629013598043244,-0.3729713959900455
sln_11-03-12_11-03-12_29-03-12_10-12-12_10-12-12_10-12-12,-0.20984778356522674,-0.21320312733914037
sln_14-03-12_14-03-12_30-03-12_10-12-12_10-12-12_10-12-12,-0.20497696654766023,-0.24123782975954008
sln_16-03-12_16-03-12_30-03-12_07-12-12_07-12-12_07-12-12,-0.5600278430749225,-0.4396149963071902
sod-g_20-12-12_01-03-12_01-03-12_01-03-12,0.899964898463525,0.9388088566091979
sod-h_21-12-12_04-03-12_04-03-12_04-03-12,1.273163405501811,1.2734838884558528
srb_29-03-12_29-03-12_10-12-12_10-12-12_10-12-12_10-12-12,-0.17142746212942478,-0.18733353761751245
srd-l_14-03-12_14-03-12_09-12-12_09-12-12_09-12-12_09-12-12,0.09987662334601771,0.1015372075473503
srr-a_17-12-12_17-12-12_17-12-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12,-0.0911037166084875,-0.0647044469879587
srr-a_17-12-12_17-12-12_17-12-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12,-0.26778099059296584,-0.21392148271625017
srs-a-c_13-03-12_09-12-12_09-12-12,0.39867096126112367,0.37147861172529817
srs-a-c_13-03-12_10-12-12_10-12-12,1.2988676918754078,1.2188018945827424
srs-a-c_21-12-12_02-03-12_02-03-12,-0.5526014766384983,-0.585220023788814
srs-a-c_21-12-12_05-03-12_05-03-12,2.131764827598501,2.1219682691385238
srs-a-e_31-03-12_31-03-12_06-12-12_07-12-12,0.4998315118228909,0.43117296712208875
srs-a_21-12-12_05-03-12_05-03-12,5.088914230452247,5.086665571424691
srs-a_22-12-12_04-03-12_04-03-12,2.959430802166014,2.9781298371507616
srs-a_23-12-12_04-03-12_04-03-12,1.8794759443334208,1.8758479725371546
srs-b_23-12-12_23-12-12_03-03-12,0.09480152262788148,0.11045339235382597
srs-c3_23-12-12_01-03-12_01-03-12,-0.3830081609645788,-0.4399542612251767
srs-c_12-03-12_08-12-12,-0.30950501098094363,-0.33568030051037073
ssa-a_23-12-12_23-12-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12,-0.07673045053986048,-0.03508542676189619
ssa-a_32-03-12_32-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,0.10754613683602693,0.11571954662940959
ssa-a_32-03-12_32-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,0.04572552184420065,0.05442806575375838
ssa-a_32-03-12_32-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,0.833350048852622,0.8464195837117304
ssb-a_13-03-12_13-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,0.9640755684203389,0.9517231837459581
ssb-a_13-03-12_13-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,0.6363574456263746,0.6624604737903502
ssb-a_21-12-12_21-12-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12,0.4830497809471886,0.5275458935036551
ssb-a_23-12-12_23-12-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12,0.9278146676212194,0.9187312465844102
ssb_31-03-12_24-03-12_08-12-12,-0.3772076945601449,-0.3554542127851223
ssb_31-03-12_24-03-12_09-12-12,-0.4837725434501709,-0.46415816884967875
ssc-a_14-03-12_14-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,-0.49062137310788495,-0.46791746294928993
ssc-a_14-03-12_14-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.5559268209657269,-0.5312007299519735
ssc-a_16-03-12_16-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,-0.4549070901917219,-0.42003397750950366
ssc-a_32-03-12_32-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,-0.41799231714374036,-0.507051564514871
stj-a_11-03-12_11-03-12_11-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,0.1454442970496342,0.11204652527996821
stj-a_20-12-12_20-12-12_20-12-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12,0.9315794236240211,0.9692182951465602
stp-a_16-03-12_28-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,0.28704969738278385,0.2879659254442628
stu_20-12-12_25-12-12_01-03-12_01-03-12,-0.16745838410524286,-0.09702262793700962
stu_20-12-12_25-12-12_02-03-12_02-03-12,-0.29128986215240676,-0.2532357211361082
stx-a_19-12-12_19-12-12_19-12-12_04-03-12_04-03-12_04-03-12_04-03-12_04-03-12_04-03-12,1.5866886331411154,1.6004932751621748
sty-a_11-03-12_11-03-12_11-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,0.07973630996453192,0.011222630379504333
sty-a_12-03-12_12-03-12_12-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,0.05548452589895894,0.02619115927266017
sty-a_13-03-12_13-03-12_13-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,2.657310276795611,2.6068794736476293
sty-a_17-12-12_17-12-12_17-12-12_05-03-12_05-03-12_05-03-12_05-03-12_05-03-12_05-03-12,2.1007523160645087,2.088716015396075
sty-a_18-12-12_18-12-12_18-12-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12,1.3743710912055382,1.360832071969392
sty-a_20-12-12_20-12-12_20-12-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12,2.7452644375420263,2.756892623700445
sty-a_20-12-12_20-12-12_20-12-12_04-03-12_04-03-12_04-03-12_04-03-12_04-03-12_04-03-12,2.4756701801548404,2.505567640478077
sty-a_23-12-12_23-12-12_23-12-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12,1.650777406796103,1.629919435307439
sty-a_32-03-12_32-03-12_32-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,0.4808049129789513,0.47487291949375526
sur-a_14-03-12_14-03-12_14-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,2.1831226230294445,2.1606349346674727
sur-a_15-03-12_15-03-12_15-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,4.0885995715650925,4.0384927161850985
sur-a_16-03-12_16-03-12_16-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,0.8045559215956748,0.7930869781567056
svn-a_30-03-12_12-03-12_30-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,-0.21033496903554094,-0.2639246129939122
sxc-d_18-12-12_18-12-12_02-03-12_02-03-12_02-03-12,-0.3009346116041461,-0.32485277173033833
sxc-d_23-12-12_23-12-12_02-03-12_02-03-12_02-03-12,0.015116781543964045,0.16296179403421318
tbd_13-03-12_13-03-12_07-12-12_07-12-12,0.31930511574869863,0.3026344858044285
tbo-b3_11-03-12_24-03-12_24-03-12_24-03-12_08-12-12_08-12-12_08-12-12,-0.2737731413393318,-0.30860297459538766
tbo-b3_13-03-12_24-03-12_24-03-12_24-03-12_07-12-12_07-12-12_07-12-12,-0.20618123688052264,-0.1821799340290099
tbo-b3_13-03-12_24-03-12_24-03-12_24-03-12_10-12-12_10-12-12_10-12-12,0.18700084303873962,0.16916363806075085
tbo-b3_14-03-12_24-03-12_24-03-12_24-03-12_07-12-12_07-12-12_07-12-12,-0.2193080172478266,-0.20173634406737895
tbo-b3_15-03-12_31-03-12_31-03-12_31-03-12_09-12-12_09-12-12_09-12-12,-0.5946692294027976,-0.42054709796693346
tbo-b3_17-12-12_25-12-12_25-12-12_25-12-12_03-03-12_03-03-12_03-03-12,-0.12905144784283717,-0.16058553600377717
tbo-b3_19-12-12_25-12-12_25-12-12_25-12-12_01-03-12_01-03-12_01-03-12,-0.2631277089878041,-0.15820214360781473
tbo_13-03-12_31-03-12_09-12-12,-0.31647431240106244,-0.2913415951925405
tbo_18-12-12_25-12-12_01-03-12,-0.2984751992913825,-0.2190346632767222
tbo_19-12-12_25-12-12_02-03-12,-0.3600492244678317,-0.4157640096653574
tdd_28-03-12_28-03-12_28-03-12_28-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,0.055105820706135164,0.04986725912927879
tdd_28-03-12_28-03-12_28-03-12_28-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.017424986288869473,-0.03600871381192621
tfb_20-12-12_25-12-12_02-03-12_02-03-12,-0.27425401511161823,-0.24405240779199688
tfe-a_12-03-12_12-03-12_12-03-12_12-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,0.36278708018874717,0.335785838548217
tfe-a_13-03-12_13-03-12_13-03-12_13-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,1.7242443260376197,1.7083365563493897
tfe-a_21-12-12_21-12-12_21-12-12_21-12-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12,1.0246947260944548,0.9993369676657503
tfe_21-12-12_21-12-12_25-12-12_05-03-12_05-03-12,0.974693921018059,1.0099833701514012
tfg_12-03-12_30-03-12_06-12-12_06-12-12,-0.30813248919898417,-0.25617600976955884
tfh_30-03-12_12-03-12_08-12-12_08-12-12_08-12-12,-0.28266300372245917,-0.29035366210099584
tfk_20-12-12_25-12-12_03-03-12_03-03-12,-0.02499846757089004,0.01392793841367601
tfl_29-03-12_16-03-12_06-12-12_06-12-12_06-12-12,-0.385263005962662,-0.3909407590416392
tfl_30-03-12_12-03-12_09-12-12_09-12-12_09-12-12,-0.41614118453847687,-0.4067992897149993
tfp-a_11-03-12_11-03-12_11-03-12_11-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,0.5261577890725482,0.49266551270731507
tfp-a_12-03-12_12-03-12_12-03-12_12-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,0.5291447484686912,0.4906285000067548
tfp-a_12-03-12_12-03-12_12-03-12_12-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,1.7597121691934745,1.6703499637716197
tfp-a_13-03-12_13-03-12_13-03-12_13-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,3.1076455110057086,3.107984031746823
tfp-a_13-03-12_13-03-12_13-03-12_13-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,3.4531946189857954,3.443600735546914
tfp-a_14-03-12_14-03-12_14-03-12_14-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,2.62729991129479,2.654445878189019
tfp-a_14-03-12_14-03-12_14-03-12_14-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,5.0182681275561665,5.0118278286717555
tfp-a_16-03-12_16-03-12_16-03-12_16-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,3.717266687726643,3.6728678011506024
tfp-a_17-12-12_17-12-12_17-12-12_17-12-12_05-03-12_05-03-12_05-03-12_05-03-12_05-03-12_05-03-12_05-03-12,4.243861534971238,4.117337367639065
tfp-a_19-12-12_19-12-12_19-12-12_19-12-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12,4.225086573982123,4.206694396633127
tfp-a_20-12-12_20-12-12_20-12-12_20-12-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12,3.201073449503047,3.226151926080171
tfp-a_20-12-12_20-12-12_20-12-12_20-12-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12,2.7263658967912283,2.7645799934876116
tfp-a_21-12-12_21-12-12_21-12-12_21-12-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12,3.957639941648839,3.823184718993708
tfp-a_23-12-12_23-12-12_23-12-12_23-12-12_04-03-12_04-03-12_04-03-12_04-03-12_04-03-12_04-03-12_04-03-12,2.9534786348841937,2.904754215835334
tfp_20-12-12_20-12-12_25-12-12_04-03-12_04-03-12,0.9246177472193484,0.9720174520609131
tfp_21-12-12_21-12-12_25-12-12_03-03-12_03-03-12,0.8047655247694309,0.8257826601714459
tfq_12-03-12_30-03-12_09-12-12_09-12-12,-0.38098331035324523,-0.3623004776359152
tfq_16-03-12_28-03-12_06-12-12_06-12-12,-0.443367116327446,-0.43869076607310636
tfu_28-03-12_16-03-12_16-03-12_07-12-12_07-12-12_07-12-12,-0.49195101065206986,-0.4728467772835918
tfu_28-03-12_16-03-12_16-03-12_09-12-12_09-12-12_09-12-12,-0.5030847909718691,-0.4445876496164483
tfu_30-03-12_11-03-12_11-03-12_07-12-12_07-12-12_07-12-12,-0.3674451908130858,-0.35138935393431675
tfu_30-03-12_11-03-12_11-03-12_08-12-12_08-12-12_08-12-12,-0.37245633077933277,-0.37008595665999083
tfu_30-03-12_11-03-12_11-03-12_10-12-12_10-12-12_10-12-12,-0.2715593774684437,-0.33612814224867515
tfu_31-03-12_16-03-12_16-03-12_10-12-12_10-12-12_10-12-12,-0.1780562401591583,-0.176813610060857
tfv_12-03-12_30-03-12_08-12-12_08-12-12,-0.41246049341565755,-0.3418874984363387
tfz-a_12-03-12_12-03-12_12-03-12_09-12-12_09-12-12_09-12-12_09-12-12,0.07365943346286738,0.01859944752731835
tfz-a_14-03-12_14-03-12_14-03-12_09-12-12_09-12-12_09-12-12_09-12-12,1.070806230127642,1.0931601313800097
tfz-a_14-03-12_14-03-12_14-03-12_10-12-12_10-12-12_10-12-12_10-12-12,2.4963665782712012,2.4773595835946147
tfz-a_15-03-12_15-03-12_15-03-12_08-12-12_08-12-12_08-12-12_08-12-12,3.180940983790874,3.254547282541779
tfz-a_19-12-12_19-12-12_19-12-12_03-03-12_03-03-12_03-03-12_03-03-12,1.91602868583652,1.9192344597731403
tfz-a_20-12-12_20-12-12_20-12-12_05-03-12_05-03-12_05-03-12_05-03-12,5.157030314679891,5.188166621728073
tfz-a_22-12-12_22-12-12_22-12-12_02-03-12_02-03-12_02-03-12_02-03-12,1.2622087630337424,1.2657044612633648
tfz-a_23-12-12_23-12-12_23-12-12_03-03-12_03-03-12_03-03-12_03-03-12,1.5292035082103097,1.5665220116654603
ths-c3_11-03-12_10-12-12_10-12-12,-0.25419023323537077,-0.3918074209789192
ths-c3_13-03-12_06-12-12_06-12-12,-0.572424708219603,-0.500761293152217
ths-c3_15-03-12_09-12-12_09-12-12,-0.5481261674236232,-0.5094620246660322
ths-c3_21-12-12_04-03-12_04-03-12,-0.48080180210313184,-0.4812360882874638
thz_30-03-12_30-03-12_30-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.31340847281827205,-0.33901388148547446
tna_12-03-12_12-03-12_06-12-12_06-12-12_06-12-12,-0.09588957608425361,-0.18098295278311366
tna_15-03-12_15-03-12_09-12-12_09-12-12_09-12-12,0.9417687272969615,0.9397642039936002
ton-a_28-03-12_16-03-12_16-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,-0.12272296148600532,-0.09916935344605425
ton-a_28-03-12_16-03-12_16-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.23452485635499534,-0.220996572619235
ton-a_28-03-12_16-03-12_16-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,0.19927939629241417,0.20374902915031837
ton-a_30-03-12_12-03-12_12-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.2872648417870837,-0.33942183277388827
tps-a_11-03-12_11-03-12_11-03-12_30-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,0.4316814781575336,0.42780998465300446
tps-a_11-03-12_11-03-12_11-03-12_30-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,1.0162424509163452,0.9896560570221665
tps-a_12-03-12_12-03-12_12-03-12_30-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,0.3906107798555228,0.39746171688177595
tps-a_16-03-12_16-03-12_16-03-12_28-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,1.3174521930117782,1.2924128768709062
tps-a_16-03-12_16-03-12_16-03-12_28-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,0.9398389878500087,0.9154948874859603
tpy_14-03-12_14-03-12_14-03-12_09-12-12_09-12-12_09-12-12,0.5877681829471403,0.6035347955542083
tpy_15-03-12_15-03-12_15-03-12_07-12-12_07-12-12_07-12-12,1.76514732809619,1.820871969300251
tpy_16-03-12_16-03-12_16-03-12_08-12-12_08-12-12_08-12-12,0.4303165844180593,0.4739768035165592
tpy_20-12-12_20-12-12_20-12-12_01-03-12_01-03-12_01-03-12,1.1179445704640714,1.1601841218634006
tpy_21-12-12_21-12-12_21-12-12_04-03-12_04-03-12_04-03-12,1.300758303712934,1.2700923180791417
tpy_21-12-12_21-12-12_21-12-12_05-03-12_05-03-12_05-03-12,2.9384254484058636,2.918656576276025
tpy_23-12-12_23-12-12_23-12-12_01-03-12_01-03-12_01-03-12,0.27828231003132564,0.2903226388767054
tpz-a_11-03-12_11-03-12_11-03-12_11-03-12_30-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,0.37758769530911107,0.29923299482548954
tpz-a_11-03-12_11-03-12_11-03-12_11-03-12_30-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,1.5454055460515193,1.4734044376300968
tst-a_11-03-12_11-03-12_11-03-12_30-03-12_11-03-12_11-03-12_11-03-12_11-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,0.23461275573356702,0.264410444951844
tst-a_16-03-12_16-03-12_16-03-12_28-03-12_16-03-12_16-03-12_16-03-12_16-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,0.5401286805854552,0.5675121050919295
tta_14-03-12_14-03-12_14-03-12_09-12-12_09-12-12_09-12-12,0.007499689809217881,0.024373605042951
tta_16-03-12_16-03-12_16-03-12_10-12-12_10-12-12_10-12-12,0.2864213701920461,0.267307919230136
tta_20-12-12_20-12-12_20-12-12_05-03-12_05-03-12_05-03-12,1.794188515083735,1.8253083146441367
ttt-a_30-03-12_11-03-12_08-12-12_08-12-12_08-12-12_08-12-12,-0.2407962507980187,-0.28925513340042786
twf-d-a_12-03-12_12-03-12_12-03-12_12-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,-0.007098539885560455,-0.005087034054109531
twt-c_11-03-12_09-12-12_09-12-12,-0.27901816613809355,0.01137879464944225
twt-c_12-03-12_10-12-12_10-12-12,-0.07324041700361088,-0.2662158540053995
twt-c_32-03-12_06-12-12_06-12-12,-0.5038426437862333,-0.4907038206746642
ucp-a_12-03-12_12-03-12_12-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,0.3545805905955758,0.3623081107367877
ucp-a_12-03-12_12-03-12_12-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,0.9149926098671074,0.9201756733079113
ucp-a_13-03-12_13-03-12_13-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,1.6997338569973215,1.6780284026900465
ucp-a_17-12-12_17-12-12_17-12-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12,0.971012764270504,0.9336183823638208
ucp-a_19-12-12_19-12-12_19-12-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12,1.2149033708382933,1.2229716901178753
ukl_31-03-12_10-12-12_10-12-12_10-12-12,0.12050082105458314,0.0024375898876555463
ukm_29-03-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.4496967313570174,-0.46948934419912497
ukp_24-03-12_09-12-12_09-12-12_09-12-12,-0.40407474899770673,-0.4048745489892184
uks_25-12-12_03-03-12_03-03-12,-0.020767892595240974,0.01902747202871013
uky_31-03-12_08-12-12_08-12-12_08-12-12,-0.3962530548050315,-0.3927803764881375
ulf-c_31-03-12_06-12-12_06-12-12_06-12-12,-0.41378447156762893,-0.484887605696042
ull_24-03-12_07-12-12_07-12-12_07-12-12,-0.44080023106849703,-0.4254955757764284
umb_25-12-12_03-03-12_03-03-12_03-03-12_03-03-12,-0.5153518644306617,-0.47968149123903725
uml_24-03-12_06-12-12_06-12-12_06-12-12_06-12-12,-0.22410320116814428,-0.23821856736671704
uml_24-03-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.2757462350851718,-0.26385889912456234
umm_24-03-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.2697014449210704,-0.24655608986817015
umx_24-03-12_06-12-12_06-12-12_06-12-12,-0.3827648983666726,-0.3495468568808834
unc_29-03-12_10-12-12_10-12-12,-0.32350744365641854,-0.3126542539764604
ung_31-03-12_09-12-12_09-12-12,-0.5859574566405609,-0.5084477218208072
uoa_31-03-12_09-12-12_09-12-12_09-12-12,-0.44004046128042423,-0.4444219299677168
uoj_28-03-12_06-12-12_06-12-12_06-12-12,-0.44179723594108766,-0.4454952742257322
uon_25-12-12_01-03-12_02-03-12,-0.5369090169702836,-0.5597014983380204
urn-a_12-03-12_12-03-12_12-03-12_30-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,0.2962889539374309,0.33229694981576197
urt-a_30-03-12_12-03-12_12-03-12_12-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,0.12206935992096078,0.013968677167464975
urt-a_30-03-12_12-03-12_12-03-12_12-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,0.011970122217268094,-0.057139917443007705
ury-a_11-03-12_11-03-12_11-03-12_30-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,0.09491387097174417,0.07433917569467903
utn_32-03-12_07-12-12_07-12-12_07-12-12,-0.44607202495242076,-0.49177777952877283
utq_14-03-12_06-12-12_06-12-12_06-12-12,-0.8202712831451109,-0.7937847464497901
vba_25-12-12_03-03-12_03-03-12_03-03-12_03-03-12,-0.5979325253907891,-0.5358164144559308
wbl_28-03-12_24-03-12_08-12-12_08-12-12,-0.3474878574634174,-0.34775449580378437
wiw_11-03-12_09-12-12_09-12-12_09-12-12,-0.31990569540387337,-0.3848372187202181
wiw_19-12-12_03-03-12_03-03-12_03-03-12,-0.05914052672268005,-0.014386094992226482
