struct,y_test,y_predict
etl_14-03-12_14-03-12_06-12-12_06-12-12_06-12-12,0.005359978367702359,0.02489235359428582
etl_23-12-12_23-12-12_02-03-12_02-03-12_02-03-12,-0.32393890399346803,-0.3163673437439816
etl_32-03-12_32-03-12_07-12-12_07-12-12_07-12-12,0.008128796244876946,0.013416044109297864
etn-a_16-03-12_16-03-12_16-03-12_16-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,1.1113656641920837,1.1113393020331457
eto_12-03-12_12-03-12_09-12-12_09-12-12_09-12-12,-0.5214680503473461,-0.42121164953340223
etp_11-03-12_11-03-12_09-12-12_09-12-12_09-12-12,-0.3776137398973995,-0.41397801100574244
ffc-a_14-03-12_14-03-12_14-03-12_14-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,1.2569815848283643,1.2887035489866865
ffc-a_16-03-12_16-03-12_16-03-12_16-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,0.7482760761914594,0.7733855539489473
ffc_24-03-12_24-03-12_11-03-12_09-12-12_09-12-12,-0.33492003567383566,-0.3300000485129017
ffc_24-03-12_24-03-12_16-03-12_08-12-12_08-12-12,-0.10908588245814277,-0.09733338136340547
ffc_25-12-12_25-12-12_18-12-12_03-03-12_03-03-12,0.03414016887387343,0.0523059073639377
ffc_31-03-12_31-03-12_12-03-12_09-12-12_09-12-12,-0.7252873080448793,-0.7079223567100317
ffj-a_14-03-12_14-03-12_14-03-12_14-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,2.4280447234358773,2.4210940507564223
ffj-a_16-03-12_16-03-12_16-03-12_16-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,1.4156311804093598,1.41608015764168
fgl_24-03-12_30-03-12_09-12-12_09-12-12,-0.45547574556068227,-0.45051580477096914
fjh_19-12-12_24-03-12_24-03-12_None_None,-0.5693560674250792,-0.5484554278070084
flt-a_11-03-12_11-03-12_30-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.2705537288804855,-0.3121492561741765
flt-a_16-03-12_16-03-12_28-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.06756699253029105,-0.08518522677544965
fog-a_14-03-12_14-03-12_14-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,1.1163164341322662,1.1451257273531819
fog-a_19-12-12_19-12-12_19-12-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12,0.7910794255736413,0.7964780872019555
fog-a_21-12-12_21-12-12_21-12-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12,0.6694572968473228,0.6723743132059651
fog-a_23-12-12_23-12-12_23-12-12_04-03-12_04-03-12_04-03-12_04-03-12_04-03-12_04-03-12,1.1999501916830346,1.2010680891771548
frf-a_11-03-12_11-03-12_11-03-12_11-03-12_11-03-12_11-03-12_11-03-12_11-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,0.2943233137493252,0.25542889385375356
frf-a_18-12-12_18-12-12_18-12-12_18-12-12_18-12-12_18-12-12_18-12-12_18-12-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12,0.525173114370226,0.4912986899699402
frz_25-12-12_20-12-12_20-12-12_04-03-12_04-03-12_04-03-12_04-03-12_04-03-12_04-03-12,0.25732972041346164,0.27587134310823824
ftd_29-03-12_29-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.4061490088503545,-0.410726802132189
ftg_28-03-12_28-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,-0.18713528246900396,-0.1774749493326256
ftv_28-03-12_28-03-12_10-12-12_10-12-12_10-12-12_10-12-12,0.09491976010616653,0.08376287918631736
fua_30-03-12_30-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.44762428384414815,-0.4354764921623258
fuf_24-03-12_24-03-12_10-12-12_10-12-12_10-12-12,0.4552276276548142,0.446875434717636
fuf_25-12-12_25-12-12_01-03-12_01-03-12_01-03-12,-0.21230901776007033,-0.2246650234295881
fuf_29-03-12_31-03-12_07-12-12_07-12-12_07-12-12,-0.2297711037279334,-0.24936765909399622
fuf_29-03-12_31-03-12_08-12-12_08-12-12_08-12-12,-0.13602047316725466,-0.16104184396362958
fuf_29-03-12_31-03-12_10-12-12_10-12-12_10-12-12,0.12409334087265264,0.08727449576015495
fuo_30-03-12_30-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.39742819940304797,-0.4210115760349758
fvf_28-03-12_28-03-12_10-12-12_10-12-12_10-12-12_10-12-12,-0.14035411764420713,-0.14907647811858188
fvl_29-03-12_28-03-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.348921115324902,-0.3687896032076668
fvr_30-03-12_30-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,-0.27496185468821743,-0.2529028775003997
fvr_30-03-12_30-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,-0.3530197011526642,-0.34838831711021306
fwz_30-03-12_30-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,-0.23728826477497642,-0.21751744934229894
gee-a_13-03-12_13-03-12_13-03-12_13-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,1.3196200928095312,1.3094330310228695
gee-a_15-03-12_15-03-12_15-03-12_15-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,2.321632894731022,2.2787518500997677
gee_24-03-12_11-03-12_24-03-12_06-12-12_06-12-12,-0.35221309928189914,-0.37460811541392963
gee_24-03-12_12-03-12_24-03-12_06-12-12_06-12-12,-0.3574860561098577,-0.3233592550458489
gee_24-03-12_14-03-12_24-03-12_07-12-12_07-12-12,-0.2963291304089195,-0.29804485374714335
gee_24-03-12_15-03-12_24-03-12_06-12-12_06-12-12,-0.06316905423635627,-0.06246333531244902
gee_24-03-12_15-03-12_24-03-12_07-12-12_07-12-12,-0.13999374341716495,-0.12369990214161924
gee_24-03-12_18-12-12_24-03-12_None_None,-0.49514621154512795,-0.49505012584118496
gee_24-03-12_20-12-12_24-03-12_None_None,-0.5122591909948576,-0.46644605984559445
gee_24-03-12_32-03-12_24-03-12_06-12-12_06-12-12,-0.23828459056764223,-0.24212446905620216
gee_25-12-12_11-03-12_25-12-12_None_None,-0.33217494911278406,-0.47181676546046464
gee_25-12-12_23-12-12_25-12-12_02-03-12_02-03-12,-0.4564234599856369,-0.44898313552529484
gee_31-03-12_14-03-12_31-03-12_08-12-12_08-12-12,-0.2783869878709142,-0.28416332462445687
gee_31-03-12_16-03-12_31-03-12_09-12-12_09-12-12,-0.4280716955878425,-0.4467892231035406
geo-a_12-03-12_12-03-12_12-03-12_12-03-12_12-03-12_12-03-12_12-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,0.5525290047785247,0.5150970825203035
geo-a_17-12-12_17-12-12_17-12-12_17-12-12_17-12-12_17-12-12_17-12-12_05-03-12_05-03-12_05-03-12_05-03-12_05-03-12_05-03-12_05-03-12_05-03-12_05-03-12_05-03-12,1.641435019863809,1.6267226082092516
geo-a_18-12-12_18-12-12_18-12-12_18-12-12_18-12-12_18-12-12_18-12-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12,0.13884249317255973,0.12017810385713573
gfy-a_16-03-12_16-03-12_16-03-12_28-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,0.27489779090705024,0.27346162717354516
gfy-a_16-03-12_16-03-12_16-03-12_28-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,0.3940980540940285,0.40452751424239847
gfy-a_16-03-12_16-03-12_16-03-12_28-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,0.9319460757286078,0.9311997793153118
gis_29-03-12_07-12-12_06-12-12,-0.3389735451356217,-0.35076670705639185
gwg_20-12-12_25-12-12_04-03-12_04-03-12_04-03-12,-0.23529847089571237,-0.195728484426184
hec_17-12-12_17-12-12_03-03-12_03-03-12_03-03-12,0.17382023576899427,0.1662912139274842
hec_19-12-12_19-12-12_05-03-12_05-03-12_05-03-12,1.9540579098759032,2.0116648807783344
hee_19-12-12_19-12-12_01-03-12_01-03-12_01-03-12_01-03-12,0.2968964801348093,0.3271888341872704
het_28-03-12_16-03-12_16-03-12_06-12-12_06-12-12,-0.2634661880849485,-0.2717191006169522
het_28-03-12_16-03-12_16-03-12_07-12-12_07-12-12,-0.31753286896310773,-0.31451544067415965
het_30-03-12_11-03-12_11-03-12_09-12-12_09-12-12,-0.40091108622489247,-0.40647140173150126
hst_30-03-12_12-03-12_06-12-12_06-12-12,-0.2768385392312483,-0.15849318433915932
iab-a_23-12-12_23-12-12_23-12-12_23-12-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12,0.34881021990635713,0.35260596362133095
iab_24-03-12_24-03-12_11-03-12_07-12-12_07-12-12,-0.4568628516573121,-0.490163531456882
iab_24-03-12_24-03-12_15-03-12_06-12-12_06-12-12,-0.1729582509471149,-0.182755043137326
iab_24-03-12_24-03-12_22-12-12_None_None,-0.5235479401097004,-0.5481212016736581
iac-d_12-03-12_12-03-12_30-03-12_07-12-12_07-12-12,-0.35926109666972433,-0.3473198551393358
iac-d_16-03-12_16-03-12_28-03-12_10-12-12_10-12-12,-0.11902261655139836,-0.12751752924456056
icc-a_17-12-12_17-12-12_03-03-12_03-03-12_03-03-12_03-03-12,-0.17003486761986042,-0.16688504443942426
icf_28-03-12_28-03-12_06-12-12_06-12-12_06-12-12_06-12-12,-0.48798227580180137,-0.37062257447303076
icf_28-03-12_28-03-12_08-12-12_08-12-12_08-12-12_08-12-12,-0.49987649601295503,-0.4302808749695279
icf_29-03-12_29-03-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.5072567109541674,-0.47705097269132063
icf_29-03-12_29-03-12_10-12-12_10-12-12_10-12-12_10-12-12,-0.4440728235056724,-0.42207703890397635
ish_29-03-12_29-03-12_29-03-12_29-03-12_29-03-12_29-03-12_29-03-12_29-03-12_29-03-12_29-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,-0.3813525800315031,-0.3803913883017139
itv_28-03-12_29-03-12_10-12-12_10-12-12,-0.45093434575597274,-0.4388048425666288
itv_29-03-12_28-03-12_07-12-12_07-12-12,-0.5490150530174227,-0.4861203109792451
jeb_12-03-12_30-03-12_09-12-12_09-12-12_09-12-12,-0.44810044207580024,-0.4099456340262286
kgn_12-03-12_12-03-12_12-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.2502395166014937,-0.24090167038121052
kgn_21-12-12_21-12-12_21-12-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12,0.09390843284495815,0.10136125444572519
kgp_12-03-12_12-03-12_12-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,-0.08761849088169105,-0.14011268311103914
kgp_17-12-12_17-12-12_17-12-12_05-03-12_05-03-12_05-03-12_05-03-12_05-03-12,0.12769658385983101,0.19334412928101047
kgq_32-03-12_32-03-12_32-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,0.48548100184118637,0.4800468608049382
kgr_17-12-12_17-12-12_17-12-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12,-0.07046380857877949,0.08937570117869509
knc-a_11-03-12_11-03-12_30-03-12_30-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.39202132370054593,-0.4433346464223404
kts_30-03-12_30-03-12_30-03-12_30-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.5567281708568004,-0.4927451761910883
law_21-12-12_21-12-12_01-03-12_01-03-12_01-03-12,-0.04961591753850365,-0.06757797159062734
law_22-12-12_22-12-12_01-03-12_01-03-12_01-03-12,0.0806327550858815,0.07250317212435692
lbt_29-03-12_31-03-12_10-12-12_10-12-12_10-12-12,0.0424565858511064,0.02956581727204166
lcs-b_29-03-12_30-03-12_10-12-12,-0.38899335262757134,-0.3986822706797652
lcs-f_14-03-12_10-12-12_10-12-12,1.2987529052768236,1.2706799540135973
lcs-f_32-03-12_10-12-12_10-12-12,0.9860623745970982,0.9696305380244898
lcv-f_32-03-12_08-12-12_08-12-12_08-12-12,2.175489637148177,2.1591139494274425
lev_30-03-12_30-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,-0.3775012247479724,-0.38677417707889666
llj-a_28-03-12_16-03-12_16-03-12_16-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,-0.01822099754636246,-0.004907140378216657
los_29-03-12_29-03-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.38038308503241836,-0.38015873563498365
lrj_11-03-12_30-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,-0.3258223327484212,-0.2985645530978763
lrl_16-03-12_16-03-12_28-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,-0.37539887530326765,-0.4038618656998411
lum_11-03-12_30-03-12_09-12-12_09-12-12_09-12-12,-0.37740355063796827,-0.44406967208979037
lun_16-03-12_28-03-12_07-12-12_07-12-12_07-12-12,-0.44360569786481024,-0.44964926592960114
lun_16-03-12_28-03-12_09-12-12_09-12-12_09-12-12,-0.49883291274743363,-0.5086039101905917
lwg-a_11-03-12_11-03-12_11-03-12_11-03-12_11-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,0.08382727782486443,0.006366888042389274
lwg-a_21-12-12_21-12-12_21-12-12_21-12-12_21-12-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12,0.8566070501513494,0.8534172323832604
lwh-a_11-03-12_11-03-12_11-03-12_11-03-12_11-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,0.05877346608291285,-0.024947320544222162
maz_31-03-12_29-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,-0.2788512752767866,-0.30578735467924206
mds_29-03-12_29-03-12_29-03-12_29-03-12_29-03-12_29-03-12_29-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.44952458702378684,-0.4272243905620559
mds_29-03-12_29-03-12_29-03-12_29-03-12_29-03-12_29-03-12_29-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,-0.29736267078885115,-0.2959475170873394
mds_30-03-12_30-03-12_30-03-12_30-03-12_30-03-12_30-03-12_30-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.3631728953969426,-0.32170204080308834
med_28-03-12_28-03-12_28-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,-0.32020784810928904,-0.3540189545838754
med_29-03-12_29-03-12_29-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,-0.31846950655779566,-0.32774849255600763
mjb_12-03-12_30-03-12_06-12-12_06-12-12_06-12-12,-0.30124256984183373,-0.23534998955153846
mml-a_12-03-12_12-03-12_12-03-12_12-03-12_12-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,0.08931716761049482,0.10452930227769841
mml-a_13-03-12_13-03-12_13-03-12_13-03-12_13-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,3.1309926792647786,3.1628719709599733
mml-a_16-03-12_16-03-12_16-03-12_16-03-12_16-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,0.9711160875710768,0.9885056301616648
mml-a_16-03-12_16-03-12_16-03-12_16-03-12_16-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,0.8136743946441487,0.8176692057108607
mml-a_20-12-12_20-12-12_20-12-12_20-12-12_20-12-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12,3.360355745728167,3.3618516815632336
mml-a_21-12-12_21-12-12_21-12-12_21-12-12_21-12-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12,2.4027269449297375,2.4096016689538318
mml-a_32-03-12_32-03-12_32-03-12_32-03-12_32-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,1.4880659319857075,1.45782887658576
mml-a_32-03-12_32-03-12_32-03-12_32-03-12_32-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,1.3550114979701164,1.3420028099257064
mml-a_32-03-12_32-03-12_32-03-12_32-03-12_32-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,2.790813712944087,2.7828842034927317
mof_30-03-12_12-03-12_30-03-12_08-12-12_08-12-12_08-12-12,-0.2051575027754965,-0.24155403953928672
mot-a_19-12-12_19-12-12_19-12-12_05-03-12_05-03-12_05-03-12_05-03-12,2.35457962593187,2.4169824451245323
muh_2_06-12-12_4_30-03-12,-0.28084549453315777,-0.23234022488877665
nat_28-03-12_29-03-12_09-12-12_09-12-12_09-12-12,-0.37682930934465386,-0.4161529321136896
nbo-a_16-03-12_10-12-12_10-12-12,0.8617609114812992,0.8698268360539119
nbo-z_24-03-12_06-12-12_07-12-12,-0.4256138299786111,-0.4053211276527194
nht-a_28-03-12_28-03-12_28-03-12_28-03-12_16-03-12_16-03-12_16-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.09212609382310022,-0.11522120847865386
noc_11-03-12_11-03-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.9741564669434356,-0.8158541500070682
noc_11-03-12_11-03-12_08-12-12_08-12-12_08-12-12_08-12-12,-0.28313664856005966,-0.24119758099177574
noc_12-03-12_12-03-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.17184014478414833,-0.26828674982872597
noc_14-03-12_14-03-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.5169247847459889,-0.4565815379716895
nof-c_12-03-12_12-03-12_07-12-12_07-12-12_07-12-12,-0.2752125409755383,-0.06703401156321204
noj_12-03-12_12-03-12_09-12-12_09-12-12_09-12-12,-0.4690994179114127,-0.4606068426300755
nom_24-03-12_30-03-12_09-12-12_09-12-12,-0.43293511461150896,-0.44050993293023494
nor_31-03-12_29-03-12_08-12-12_08-12-12_08-12-12_08-12-12,-0.4074175884922658,-0.4021585335431654
nox_16-03-12_31-03-12_10-12-12_10-12-12_10-12-12,0.1541339240158209,0.17739822187374582
nta_20-12-12_20-12-12_05-03-12_05-03-12_05-03-12,1.537405238415477,1.5994634818496511
odg_30-03-12_30-03-12_30-03-12_30-03-12_30-03-12_30-03-12_30-03-12_30-03-12_30-03-12_30-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,-0.3660386419612037,-0.35072078146152846
odk_2_08-12-12_4_30-03-12,-0.3912751725674829,-0.33004352497326866
ofp_15-03-12_30-03-12_30-03-12_07-12-12_07-12-12,-0.40111566633783086,-0.3652155603954316
oku-a_16-03-12_16-03-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.5478872380650164,-0.538325372072809
oku-a_16-03-12_16-03-12_10-12-12_10-12-12_10-12-12_10-12-12,-0.3280177351264227,-0.343527130313332
oku-a_23-12-12_23-12-12_02-03-12_02-03-12_02-03-12_02-03-12,-0.45705759777575433,-0.4414076290189905
ood-a_11-03-12_11-03-12_11-03-12_30-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,0.020395337265925004,-0.019972909279554307
ood-a_12-03-12_12-03-12_12-03-12_30-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,0.07503293734401455,0.07940817221227675
ood-a_12-03-12_12-03-12_12-03-12_30-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,0.4510577835838857,0.4316492914118955
pbg_16-03-12_08-12-12_08-12-12,-0.05483956945882353,-0.031596232858526585
pbp-e_31-03-12_31-03-12_08-12-12_09-12-12,-0.0848901857895218,-0.09207985341217767
pbz-m_22-12-12_22-12-12_22-12-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12,1.2382567184192805,1.224759385774628
pcu-g_13-03-12_08-12-12_08-12-12,0.2794304806232971,0.2687197631445437
pcu-h_12-03-12_06-12-12_06-12-12,-0.4583166807053372,-0.5731326708731055
phl_21-12-12_21-12-12_21-12-12_21-12-12_21-12-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12,0.4646300323944266,0.4655731002026262
phw-a_21-12-12_21-12-12_21-12-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12,0.8405438499805119,0.833615606806419
phw-a_32-03-12_32-03-12_32-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,0.842385818745424,0.8577457024900779
phx-a_15-03-12_15-03-12_15-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,3.213788853258245,3.2314473785095976
phx-a_22-12-12_22-12-12_22-12-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12,1.7099839655186657,1.6912263822855789
phx-a_32-03-12_32-03-12_32-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,0.5677228185449207,0.5445257390424496
pth_28-03-12_24-03-12_10-12-12,-0.3129870826838144,-0.32560288342698435
pto_12-03-12_25-12-12_None,-0.3150311444644871,-0.2838571917949409
pto_16-03-12_24-03-12_10-12-12,-0.17301477718212652,-0.14844513872419557
ptr_28-03-12_24-03-12_07-12-12_07-12-12,-0.3692704490871533,-0.3517388260348801
ptr_28-03-12_25-12-12_None_None,-0.465992366870003,-0.5274954311508382
ptr_30-03-12_24-03-12_06-12-12_06-12-12,-0.3932257359319395,-0.35602028803396685
ptr_30-03-12_24-03-12_10-12-12_10-12-12,-0.18432372018464313,-0.17455181259125635
ptr_30-03-12_31-03-12_06-12-12_06-12-12,-0.3154858280711551,-0.3484865560386225
pyo-a_11-03-12_11-03-12_11-03-12_11-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,0.2590303652715082,0.14754091512122414
pyo-a_13-03-12_13-03-12_13-03-12_13-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,1.7964779140815288,1.7964396420889592
pyo-a_14-03-12_14-03-12_14-03-12_14-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,2.1164318567323517,2.145618267559877
pyo-a_18-12-12_18-12-12_18-12-12_18-12-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12,0.5865962424244989,0.5657763955137308
qtz-b_28-03-12_29-03-12_08-12-12,-0.46597985514608115,-0.440739022246563
qtz-b_30-03-12_28-03-12_08-12-12,-0.4728382386102605,-0.4226691212917248
qtz-b_30-03-12_29-03-12_06-12-12,-0.4490977428269614,-0.3304589372569365
qtz-f_15-03-12_09-12-12_09-12-12_09-12-12,-0.47017850820858287,-0.38655681118291524
qtz-f_17-12-12_02-03-12_02-03-12_02-03-12,-0.567447520125293,-0.47651877866414644
qtz_28-03-12_07-12-12,-0.5145965720928412,-0.5212175316513714
qzd-a_12-03-12_12-03-12_07-12-12_07-12-12_07-12-12,-0.2721380802519895,-0.30149470353861446
rho_30-03-12_06-12-12_07-12-12,-0.3299446981198466,-0.3605160000585648
rhr-a_23-12-12_02-03-12_02-03-12_02-03-12,0.15662082642791397,0.1861447338476918
rra_28-03-12_16-03-12_16-03-12_06-12-12_06-12-12_06-12-12,-0.1633155825086436,-0.1635413134091987
rra_30-03-12_11-03-12_11-03-12_06-12-12_06-12-12_06-12-12,-0.2750774922914553,-0.25993704491756736
sab-a_16-03-12_28-03-12_16-03-12_28-03-12_16-03-12_28-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,-0.026002797236218837,-0.04894049894566571
scp-a_30-03-12_12-03-12_12-03-12_12-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.3596429235787492,-0.3541833354161574
scu-a_16-03-12_28-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.1924756258201114,-0.20153435468356612
sdt_29-03-12_28-03-12_10-12-12_10-12-12_10-12-12,-0.29129997680151903,-0.29133802549558346
sdt_30-03-12_30-03-12_06-12-12_06-12-12_06-12-12,-0.278884873401319,-0.20829684356343242
sgt_28-03-12_28-03-12_28-03-12_28-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.4492730570324425,-0.44370257172277056
shb-a_30-03-12_12-03-12_30-03-12_12-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,-0.13167440150075743,-0.11821057516880568
she-a_14-03-12_14-03-12_07-12-12_07-12-12_07-12-12,0.48529318953034617,0.4943168796453148
she-a_19-12-12_19-12-12_03-03-12_03-03-12_03-03-12,1.1414972826854624,1.1485772895045672
sit-c-a_16-03-12_16-03-12_28-03-12_28-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,-0.38629013598043244,-0.3981187354987166
sln_11-03-12_11-03-12_29-03-12_10-12-12_10-12-12_10-12-12,-0.20984778356522674,-0.22675951877042538
sln_14-03-12_14-03-12_30-03-12_10-12-12_10-12-12_10-12-12,-0.20497696654766023,-0.18502384730072047
sln_16-03-12_16-03-12_30-03-12_07-12-12_07-12-12_07-12-12,-0.5600278430749225,-0.4908496497749996
sod-g_20-12-12_01-03-12_01-03-12_01-03-12,0.899964898463525,0.9224219623402431
sod-h_21-12-12_04-03-12_04-03-12_04-03-12,1.273163405501811,1.2610524204459233
srb_29-03-12_29-03-12_10-12-12_10-12-12_10-12-12_10-12-12,-0.17142746212942478,-0.17321981399392844
srd-l_14-03-12_14-03-12_09-12-12_09-12-12_09-12-12_09-12-12,0.09987662334601771,0.1057984004772447
