struct,y_test,y_predict
ths-b-c+_11-03-09_12-03-09_04-05-09_04-05-09,-0.8181315283942487,-0.8065427837342378
ths-b-c+_11-03-09_16-03-09_04-05-09_04-05-09,-0.30196190386534305,-0.2930332792160366
ths-b-c+_11-03-09_16-05-09_None_None,-0.7235438553506222,-0.7257081311562679
ths-b-c+_11-05-09_11-05-09_01-03-09_02-03-09,-0.6472110916069862,-0.6518324655091228
ths-b-c+_12-03-09_32-05-09_None_None,-0.846914050656025,-0.8065314847234403
ths-b-c+_14-03-09_11-05-09_None_None,-0.6975860771507204,-0.6915808295703566
ths-b-c+_14-05-09_15-05-09_03-03-09_03-03-09,0.2689097257605032,0.28566036863307825
ths-b-c_12-03-09_14-03-09_04-05-09_04-05-09,-0.3346272631406219,-0.3200748508681611
ths-b-c_13-03-09_16-03-09_02-05-09_02-05-09,-0.3486090175599151,-0.3381850774563451
ths-b-c_13-03-09_16-03-09_04-05-09_04-05-09,-0.114912557829106,-0.10506601805271246
ths-b-c_13-03-09_32-03-09_01-05-09_01-05-09,-0.17780849994935577,-0.14217471459869163
ths-b-c_13-05-09_16-05-09_01-03-09_01-03-09,-0.2491540954390444,-0.23686945037080903
ths-b-c_14-03-09_16-03-09_04-05-09_04-05-09,-0.1729926325658808,-0.15901490974691201
ths-b-c_16-05-09_12-03-09_None_None,-0.8150847003974113,-0.7948337230147201
ths-b_12-03-09_15-03-09_03-05-09_03-05-09,0.828384993118227,0.8206795079983252
ths-b_32-05-09_12-03-09_None_None,-0.5003721328047368,-0.5035808276162114
ths-c3_11-03-09_02-05-09_01-05-09,-0.8523375810855573,-0.8486698353549408
ths-c3_15-03-09_02-05-09_01-05-09,-0.2617890178986265,-0.24461379183494458
ton-a_28-03-09_16-03-09_16-03-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09,0.759312043941198,0.7563400252233661
tps-a_11-03-09_11-03-09_11-03-09_30-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09,0.9388520450178593,0.941614211525057
tps-a_11-05-09_11-05-09_11-05-09_30-05-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09,1.2901154438821587,1.2928271240138762
tpz-a_12-03-09_12-03-09_12-03-09_12-03-09_30-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09,1.460155557037545,1.4702420002152996
tsg-a_30-03-09_12-03-09_12-03-09_12-03-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09,0.6420394688915638,0.65011309444487
ttt-a_30-05-09_11-05-09_03-03-09_03-03-09_03-03-09_03-03-09,0.26737591590163595,0.26965903557589604
twt-b_11-03-09_16-03-09_01-05-09_01-05-09,-0.2977506531474796,-0.3037069926455738
twt-b_16-03-09_12-03-09_02-05-09_02-05-09,-0.42528894794538996,-0.4022787262808359
twt-b_16-03-09_32-03-09_03-05-09_03-05-09,0.41464084207125285,0.42989459067056984
twt-b_16-05-09_11-05-09_02-03-09_02-03-09,-0.3825347537984531,-0.3715907372817405
twt-b_32-03-09_16-05-09_None_None,-0.4591813907278155,-0.4853820633548535
twt-c_12-03-09_01-05-09_02-05-09,-0.7763389918841426,-0.7673495390919854
twt-c_16-05-09_04-03-09_03-03-09,-0.3342831059566892,-0.33985568322461673
ubo_24-05-09_28-05-09_02-03-09_02-03-09,-0.3156287590888222,-0.32470930249397084
ubo_24-05-09_30-05-09_02-03-09_02-03-09,-0.4396574450790082,-0.44261567874994223
ucp_31-05-09_16-05-09_03-03-09_03-03-09,0.6560649997352695,0.646353638720172
uks_24-03-09_04-05-09_03-05-09,0.6466988723335388,0.6470804588108718
ulj_31-05-09_01-03-09_02-03-09,-0.21579309511996847,-0.217743623938584
ung_29-05-09_02-03-09_01-03-09,-0.2930270227499161,-0.29192983105386966
ung_29-05-09_03-03-09_04-03-09,-0.010704222264924717,-0.006138608226834611
uno_31-05-09_02-03-09_01-03-09,-0.6602250219449257,-0.6635467691061538
urn-a_12-03-09_12-03-09_12-03-09_30-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09,0.8591147469295155,0.8711453386354148
wbl_28-03-09_24-03-09_04-05-09_04-05-09,0.12436728864555897,0.13072492079756373
wbl_28-03-09_24-03-09_05-05-09_05-05-09,0.6873717057359133,0.6777906630316826
wut_28-03-09_29-03-09_02-05-09_02-05-09_02-05-09,-0.4945222425426823,-0.49911755679781267
wxs-a_2_01-05-09_3_12-03-09_4_30-03-09,0.2937175103236682,0.29312370715787456
wxs-a_2_02-03-09_3_11-05-09_4_30-05-09,0.07441672398325784,0.07099743949727057
xaa_32-03-09_32-03-09_04-05-09_03-05-09,1.3270767163989965,1.3249170208444263
xaa_32-05-09_32-05-09_01-03-09_02-03-09,0.47212229568540925,0.47037437529185333
xaq_16-05-09_28-05-09_28-05-09_02-03-09_02-03-09_02-03-09,0.23334679227770522,0.24221883209865921
xca_30-03-09_12-03-09_03-05-09_03-05-09_03-05-09_03-05-09,-0.2382724857168769,-0.24013868682416054
xik_29-03-09_31-03-09_05-05-09_05-05-09_05-05-09,0.5073867693183085,0.5061527437040501
xly-a_11-03-09_11-03-09_30-03-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09,1.7291728315099193,1.7224058398507318
xly-a_16-05-09_16-05-09_28-05-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09,1.3342618705666114,1.3410567920313363
xlz-a_11-05-09_11-05-09_30-05-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09,1.2821654545352261,1.2907219858554233
xlz-a_12-03-09_12-03-09_30-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09,0.18242663476936102,0.1858992071506132
yac_24-03-09_24-03-09_24-03-09_12-03-09_12-03-09_12-03-09_12-03-09_12-03-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09,0.3351123044501137,0.3345691449350935
yac_24-03-09_24-03-09_24-03-09_16-03-09_16-03-09_16-03-09_16-03-09_16-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09,0.10616115200049488,0.09353239397348624
yac_24-05-09_24-05-09_24-05-09_13-05-09_13-05-09_13-05-09_13-05-09_13-05-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09,0.7756826253180984,0.7782477290773273
yac_31-03-09_31-03-09_31-03-09_32-05-09_32-05-09_32-05-09_32-05-09_32-05-09_None_None_None_None_None_None_None,-0.47959892218652506,-0.47935801899576846
yac_31-05-09_31-05-09_31-05-09_11-05-09_11-05-09_11-05-09_11-05-09_11-05-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09,-0.1141371741993484,-0.11647303177182401
yao_31-05-09_31-05-09_12-03-09_12-03-09_12-03-09_None_None_None_None,-0.631786636112333,-0.6242723602951376
zhc_16-05-09_16-05-09_16-05-09_16-05-09_31-05-09_31-05-09_31-05-09_31-05-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09,0.015179468617802004,0.00020198748230869026
zxd_13-05-09_14-05-09_03-03-09_03-03-09_03-03-09,0.4647513254153035,0.45487184676935766
zxd_14-05-09_13-05-09_05-03-09_05-03-09_05-03-09,1.6063222177643266,1.6031418157943271
zyg_16-05-09_16-05-09_31-05-09_04-03-09_04-03-09,0.19420565125954473,0.1867464855863808
zyg_16-05-09_16-05-09_31-05-09_05-03-09_05-03-09,0.7772849807825921,0.7699286963412192
hnc_34-11-10_34-11-10_34-11-10_34-11-10_02-06-10_02-06-10_02-06-10_02-06-10_02-06-10_02-06-10_02-06-10,-0.8599036911257023,-0.9543553737563094
cry_34-11-10_34-11-10_34-11-10_02-06-10_01-06-10_02-06-10,-0.8534203320250119,-0.9131912529508013
bpu_34-11-10_34-11-10_03-06-10_03-06-10_03-06-10_03-06-10,-0.6506356536921208,-0.6647574792696079
bpu_34-11-10_34-11-10_04-06-10_04-06-10_04-06-10_04-06-10,-0.6470786837313406,-0.6624614820966085
epa-a_34-11-10_34-11-10_34-11-10_34-11-10_01-06-10_01-06-10_01-06-10_01-06-10_01-06-10_01-06-10_01-06-10,-0.6079088017584784,-0.6228137951084837
eta-c_34-11-10_02-06-10_02-06-10,-0.8119570890971015,-0.8517046177999126
etk_34-11-10_34-11-10_01-06-10_01-06-10_01-06-10,-0.6354829226526877,-0.6551335816000984
etk_34-11-10_34-11-10_02-06-10_02-06-10_02-06-10,-0.7317865589314135,-0.754497989512085
fjh_34-11-10_31-06-10_31-06-10_None_None,-0.7324965375510258,-0.7583346019465776
gee-a_34-11-10_34-11-10_34-11-10_34-11-10_05-06-10_05-06-10_05-06-10_05-06-10_05-06-10_05-06-10,0.9377668827250049,0.9355255521195244
gee_24-06-10_34-11-10_24-06-10_None_None,-0.6809433548996574,-0.6851795295914066
icc-a_34-11-10_34-11-10_01-06-10_01-06-10_01-06-10_01-06-10,-0.6764105908767993,-0.7090170940771333
ooe_34-11-10_34-11-10_34-11-10_02-06-10_02-06-10_02-06-10,-0.7334815066936241,-0.7541380267640211
srs-b_34-11-10_32-06-10_None,-0.6605104408991251,-0.6680637110992579
srs-c3_34-11-10_03-06-10_03-06-10,-0.6882023106078476,-0.7009383065536042
ths-b_11-06-10_34-11-10_None_None,-0.5990733010477824,-0.8044737577139289
tta_34-11-10_34-11-10_34-11-10_03-06-10_03-06-10_03-06-10,-0.41200143738704925,-0.4018462741898007
twt-b_34-11-10_14-06-10_None_None,-0.8463154601431037,-0.8608880510700283
twt-b_34-11-10_15-06-10_None_None,-0.8451502271222257,-0.8204352295427891
twt_34-11-10_01-06-10_01-06-10,-0.7113174886842533,-0.7408303389936223
utq_34-11-10_04-06-10_04-06-10_04-06-10,-0.885439355858853,-0.85086055619579
bpu_34-11-10_34-11-10_02-06-10_01-06-10_01-06-10_01-06-10,-0.7441537581726343,-0.7580761026506478
bpu_34-11-10_34-11-10_04-06-10_03-06-10_04-06-10_04-06-10,-0.6267726851238498,-0.6422814029279514
etk_34-11-10_34-11-10_02-06-10_01-06-10_02-06-10,-0.7169626636164695,-0.7355967345095797
etl_34-11-10_34-11-10_04-06-10_03-06-10_03-06-10,-0.4618440454247091,-0.4713689268193869
hec_34-11-10_34-11-10_04-06-10_04-06-10_03-06-10,-0.3670220034043723,-0.3786892179763037
icc-a_34-11-10_34-11-10_01-06-10_02-06-10_02-06-10_02-06-10,-0.7496658126939733,-0.7780183283039144
icc-a_34-11-10_34-11-10_04-06-10_03-06-10_03-06-10_03-06-10,-0.5333740226962592,-0.5451048689509108
icc-a_34-11-10_34-11-10_04-06-10_04-06-10_03-06-10_03-06-10,-0.5615812320736069,-0.571072424446461
ooe_34-11-10_34-11-10_34-11-10_01-06-10_01-06-10_02-06-10,-0.67894387801763,-0.6911612519542664
ooe_34-11-10_34-11-10_34-11-10_01-06-10_02-06-10_01-06-10,-0.7015342358777971,-0.7168494263792387
sin_34-11-10_03-06-10_03-06-10_04-06-10,-0.7260111233368611,-0.7321298923109781
six_34-11-10_34-11-10_02-06-10_01-06-10_02-06-10_01-06-10,-0.6436337246532046,-0.6579843955168339
srs-b+_14-06-10_34-11-10_None_02-06-10,-0.7068843683230203,-0.720284534570542
tpy_34-11-10_34-11-10_34-11-10_03-06-10_03-06-10_04-06-10,-0.09345278962779087,-0.12191157159539452
wiw_34-11-10_02-06-10_01-06-10_01-06-10,-0.7484917632296584,-0.7726205140176692
yav-d-a_34-11-10_34-11-10_34-11-10_03-06-10_03-06-10_03-06-10_04-06-10,-0.38869149284725224,-0.3928509332988678
zxd_34-11-10_34-11-10_01-06-10_01-06-10_02-06-10,-0.8220827330355869,-0.9093673415890116
zxd_34-11-10_34-11-10_02-06-10_01-06-10_01-06-10,-0.7332417742989583,-0.7585715665122299
mth-a_36-11-11_36-11-11_36-11-11_36-11-11_36-11-11_36-11-11_03-07-11_03-07-11_03-07-11_03-07-11_03-07-11_03-07-11_03-07-11_03-07-11_03-07-11,-0.8035125292676163,-0.7913637036336151
tth-a_36-11-11_36-11-11_36-11-11_36-11-11_03-07-11_03-07-11_03-07-11_03-07-11_03-07-11_03-07-11_03-07-11,-0.7513082988664777,-0.7565531044763969
var_36-11-11_36-11-11_36-11-11_03-07-11_03-07-11_03-07-11_03-07-11_03-07-11,-0.7658549124587618,-0.761551567988879
cry_36-11-11_36-11-11_36-11-11_02-07-11_01-07-11_02-07-11,-0.8507522605587339,-0.886598409532174
hna_36-11-11_36-11-11_04-07-11_04-07-11_03-07-11,-0.827815402645649,-0.8101037747116733
bpr_36-11-11_15-07-11_None_None,-0.5998650661087563,-0.5954397816231599
bpu_36-11-11_36-11-11_02-07-11_02-07-11_02-07-11_02-07-11,-0.811568869848119,-0.8145660039719934
bto-z_36-11-11_02-07-11_01-07-11,-0.7846671229395664,-0.773969183324789
cza-a_36-11-11_36-11-11_36-11-11_36-11-11_02-07-11_02-07-11_02-07-11_02-07-11_02-07-11_02-07-11,-0.5922887455479782,-0.5847234329881161
dnj-a_36-11-11_36-11-11_36-11-11_36-11-11_01-07-11_01-07-11_01-07-11_01-07-11_01-07-11_01-07-11_01-07-11,-0.3609550279909868,-0.35149974034936843
dnr-a_36-11-11_36-11-11_36-11-11_36-11-11_01-07-11_01-07-11_01-07-11_01-07-11_01-07-11_01-07-11_01-07-11_01-07-11,-0.30060681013571794,-0.28699450397429227
eta-c_36-11-11_01-07-11_01-07-11,-0.7672295850314383,-0.7618235858457333
eta-c_36-11-11_02-07-11_01-07-11,-0.7916813937313323,-0.7944412354487944
etk_36-11-11_36-11-11_01-07-11_01-07-11_01-07-11,-0.6536641083776268,-0.6480072700609614
ets_36-11-11_36-11-11_03-07-11_03-07-11_03-07-11,-0.4242595827486258,-0.42215544608939826
ffj-a_36-11-11_36-11-11_36-11-11_36-11-11_05-07-11_05-07-11_05-07-11_05-07-11_05-07-11_05-07-11_05-07-11,2.5093011577444266,2.499045688415024
fjh_36-11-11_31-07-11_31-07-11_None_None,-0.7519604370093278,-0.7561614351388228
frf-a_36-11-11_36-11-11_36-11-11_36-11-11_36-11-11_36-11-11_36-11-11_36-11-11_03-07-11_03-07-11_03-07-11_03-07-11_03-07-11_03-07-11_03-07-11_03-07-11_03-07-11_03-07-11_03-07-11_03-07-11_03-07-11_03-07-11,0.19626978055790772,0.19670295745849914
frf-a_36-11-11_36-11-11_36-11-11_36-11-11_36-11-11_36-11-11_36-11-11_36-11-11_05-07-11_05-07-11_05-07-11_05-07-11_05-07-11_05-07-11_05-07-11_05-07-11_05-07-11_05-07-11_05-07-11_05-07-11_05-07-11_05-07-11,1.4106727065347522,1.4157882364214625
gee_24-07-11_36-11-11_24-07-11_None_None,-0.6898427181015757,-0.691432101386704
icc-a_36-11-11_36-11-11_02-07-11_02-07-11_02-07-11_02-07-11,-0.7799622293231662,-0.7880453698997651
kgq_36-11-11_36-11-11_36-11-11_05-07-11_05-07-11_05-07-11_05-07-11_05-07-11,-0.15070847277714394,-0.15054585517991736
lcs-f_36-11-11_05-07-11_05-07-11,0.5547680301038959,0.5414892824601113
nku-a_36-11-11_36-11-11_36-11-11_36-11-11_01-07-11_01-07-11_01-07-11_01-07-11_01-07-11_01-07-11,-0.48637981928253987,-0.47490321362946647
stj-a_36-11-11_36-11-11_36-11-11_05-07-11_05-07-11_05-07-11_05-07-11_05-07-11_05-07-11,1.6355905073990207,1.6220882268015093
tbd_36-11-11_36-11-11_04-07-11_03-07-11,-0.31139879813288934,-0.3139362757958042
ths-b-c+_14-07-11_36-11-11_None_None,-0.866449418850842,-0.8339902960499482
ths-b-c+_36-11-11_15-07-11_None_None,-0.6996050099738813,-0.6985876226211936
ths-b-c_36-11-11_36-11-11_02-07-11_01-07-11,-0.8021062356972198,-0.8192841110099143
ths-c3_36-11-11_05-07-11_05-07-11,-0.6237076724664904,-0.6179599264141287
twt-b_15-07-11_36-11-11_None_None,-0.831256807393199,-0.8171829427941013
acs-f_36-11-11_03-07-11_04-07-11_04-07-11,-0.7650349243544552,-0.7577334979137261
ana-f_36-11-11_36-11-11_04-07-11_03-07-11_03-07-11,-0.11531987039943237,-0.11563434371301981
bod_36-11-11_13-07-11_01-07-11_None,-0.5797136819029886,-0.586699528595357
bod_36-11-11_14-07-11_02-07-11_None,-0.6203674706332932,-0.6303848695222599
epz_28-07-11_36-11-11_31-07-11_None_None,-0.7426086793631211,-0.7373257057964558
lcv-f_36-11-11_01-07-11_01-07-11_02-07-11,-0.4410248945505707,-0.43657994684535106
pyo_36-11-11_11-07-11_12-07-11_None_None,-0.7766032279568224,-0.8090715068938852
qtz-f_36-11-11_03-07-11_04-07-11_03-07-11,-0.7824493371659459,-0.7707132414549779
tpy_36-11-11_36-11-11_36-11-11_01-07-11_02-07-11_01-07-11,-0.6142692653905594,-0.6033163225097288
tta_36-11-11_36-11-11_36-11-11_04-07-11_04-07-11_03-07-11,-0.4622663826087466,-0.46372770700398297
cem-a_13-03-12_13-03-12_13-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,-0.820721708022225,-0.8082976750078257
cem-a_14-03-12_14-03-12_14-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.8183483843131385,-0.7857326575724605
cpi_16-03-12_31-03-12_10-12-12_10-12-12_10-12-12,-0.8090344766993489,-0.7998766081355762
cpq_16-03-12_16-03-12_08-12-12_08-12-12_08-12-12_08-12-12,-0.8231113158293416,-0.8209237926241365
cqh_16-03-12_31-03-12_31-03-12_08-12-12_08-12-12_08-12-12,-0.8247725893620166,-0.8251928581846105
cqh_21-12-12_25-12-12_25-12-12_01-03-12_01-03-12_01-03-12,-0.8510766319623913,-0.8422734639554592
cqq_21-12-12_25-12-12_25-12-12_05-03-12_05-03-12_05-03-12_05-03-12_05-03-12,-0.8325585219925473,-0.8276757489750637
cru_31-03-12_16-03-12_06-12-12_06-12-12_06-12-12_06-12-12,-0.8313750996316605,-0.8273699148771202
cru_31-03-12_16-03-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.8577933814157818,-0.8374144768452391
crx_16-03-12_31-03-12_16-03-12_09-12-12_09-12-12_09-12-12,-0.8492328017691394,-0.8197518946982427
cry_11-03-12_11-03-12_11-03-12_09-12-12_09-12-12_09-12-12,-0.8830888074158526,-0.8400545200526731
cry_14-03-12_14-03-12_14-03-12_06-12-12_06-12-12_06-12-12,-0.805006732664807,-0.7991309969113063
dhf_14-03-12_14-03-12_14-03-12_14-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.8110091870425162,-0.8087595113056115
fes_13-03-12_08-12-12_08-12-12,-0.8162685351244346,-0.8052166602154724
fsz-a_12-03-12_12-03-12_12-03-12_12-03-12_12-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.8628729763278989,-0.871466671055276
fwa_31-03-12_31-03-12_31-03-12_06-12-12_06-12-12_06-12-12,-0.8271251782908378,-0.8209110268373998
fxt_32-03-12_08-12-12_08-12-12_08-12-12,-0.8043477300021992,-0.7993833799787142
hbt_24-03-12_11-03-12_24-03-12_06-12-12_06-12-12_06-12-12,-0.827460057153541,-0.8260067366586581
hbt_24-03-12_15-03-12_24-03-12_06-12-12_06-12-12_06-12-12,-0.8079029873402833,-0.7947088074120028
hbt_31-03-12_23-12-12_31-03-12_None_None_None,-0.7589183122061284,-0.7852672911672043
hca_12-03-12_10-12-12_10-12-12,-0.7513689306749319,-0.7634391036932167
hca_13-03-12_06-12-12_06-12-12,-0.7843925229311537,-0.7838306534726803
hca_23-12-12_03-03-12_03-03-12,-0.6423605388837766,-0.6821637907784288
hcb_13-03-12_09-12-12,-0.8499199445496091,-0.8181373251360887
hnd_17-12-12_17-12-12_17-12-12_17-12-12_17-12-12_17-12-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12,-0.8354191928806592,-0.8551291402919783
hne_22-12-12_22-12-12_22-12-12_05-03-12_05-03-12_05-03-12_05-03-12_05-03-12,-0.7904395153717324,-0.7775151557764173
htb_25-12-12_02-03-12_01-03-12,-0.8557034233869887,-0.8715914118905443
htb_25-12-12_04-03-12_03-03-12,-0.8557512211541063,-0.8507694295294028
kgd-a_12-03-12_12-03-12_07-12-12_07-12-12_07-12-12,-0.8546233195932937,-0.8517940658437118
kgm_25-12-12_03-03-12,-0.8479211730960853,-0.8423461469911057
mtf_25-12-12_17-12-12_25-12-12_01-03-12_01-03-12,-0.7273752964582405,-0.7326282721148161
mtf_25-12-12_19-12-12_25-12-12_05-03-12_05-03-12,-0.5512200412604703,-0.5489279715509868
mtf_25-12-12_23-12-12_25-12-12_01-03-12_01-03-12,-0.7607365410587501,-0.7737098681555191
mtf_31-03-12_14-03-12_31-03-12_07-12-12_07-12-12,-0.8383492012408951,-0.8288804456184197
mth-a_12-03-12_12-03-12_12-03-12_12-03-12_12-03-12_12-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,-0.8480515021731052,-0.8640741833207105
ply_14-03-12_14-03-12_14-03-12_14-03-12_14-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,-0.8243509160346535,-0.8169880192865573
ply_14-03-12_14-03-12_14-03-12_14-03-12_14-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.8165116274062788,-0.7863205643182044
pnf_25-12-12_25-12-12_02-03-12_02-03-12_02-03-12_02-03-12,-0.8566885182507668,-0.8893439632234712
sql_24-03-12_07-12-12,-0.8504413785873541,-0.8334811388092332
sql_24-03-12_08-12-12,-0.8422588343089129,-0.8286806356293938
tts-a_15-03-12_15-03-12_15-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,-0.7864028734114871,-0.7765440037813589
tts-a_32-03-12_32-03-12_32-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,-0.81576397462375,-0.8073763346484721
var_13-03-12_13-03-12_13-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.8228815887029768,-0.8145826261786858
var_13-03-12_13-03-12_13-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.8076424274200629,-0.7752853912289971
var_16-03-12_16-03-12_16-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.8273847684593144,-0.8215409781109475
var_18-12-12_18-12-12_18-12-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12,-0.8412216360757807,-0.8509093300811863
var_21-12-12_21-12-12_21-12-12_04-03-12_04-03-12_04-03-12_04-03-12_04-03-12,-0.8313823658174154,-0.7999719966551361
var_32-03-12_32-03-12_32-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.8190972257143223,-0.8128630793279105
fes_13-03-12_08-12-12_09-12-12,-0.8320490269097057,-0.8111346648464429
fes_15-03-12_09-12-12_08-12-12,-0.823832800587668,-0.7895475886995708
hca-a_11-03-12_12-03-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.7712105592092057,-0.7816315101506225
hca_23-12-12_02-03-12_01-03-12,-0.7551683194161258,-0.7665863462144265
hna_13-03-12_14-03-12_08-12-12_08-12-12_08-12-12,-0.8218742258294844,-0.816590340352575
hnb_13-03-12_13-03-12_07-12-12_06-12-12,-0.8043131926282779,-0.800785636375334
hnb_14-03-12_14-03-12_08-12-12_09-12-12,-0.8372860066881621,-0.8201147035409857
hnb_15-03-12_15-03-12_09-12-12_08-12-12,-0.759496315536704,-0.7370181936201605
hnb_16-03-12_16-03-12_09-12-12_08-12-12,-0.8274372518165447,-0.8068640332158921
hnb_23-12-12_23-12-12_03-03-12_04-03-12,-0.6791731358727875,-0.7130148710154409
pnb_25-12-12_25-12-12_04-03-12_03-03-12_03-03-12,-0.8549203741822985,-0.8533202813494093
pnb_31-03-12_31-03-12_08-12-12_09-12-12_08-12-12,-0.8330773189387756,-0.8249278662143263
pnb_31-03-12_31-03-12_09-12-12_08-12-12_09-12-12,-0.8503954468223429,-0.8232431055276084
acs-f_14-03-12_09-12-12_09-12-12_09-12-12,-0.7210586699669355,-0.7080440939900382
acs-f_17-12-12_01-03-12_01-03-12_01-03-12,-0.7936783048484058,-0.808751443383607
acs-g_11-03-12_09-12-12_09-12-12_09-12-12,-0.6996465715741781,-0.7125060566627256
afx_29-03-12_29-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,-0.3991109109848636,-0.39688746836938427
agw-a_30-03-12_12-03-12_12-03-12_12-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,-0.4114515308226694,-0.41266856974198635
ana-b_28-03-12_30-03-12_06-12-12_06-12-12_06-12-12_06-12-12,-0.6534399735619101,-0.644296322073143
asn_13-03-12_13-03-12_13-03-12_13-03-12_30-03-12_30-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.5249815933405861,-0.5274072982025025
asn_14-03-12_14-03-12_14-03-12_14-03-12_30-03-12_30-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.5345003573282099,-0.537853476241793
asn_15-03-12_15-03-12_15-03-12_15-03-12_30-03-12_30-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,-0.29407766858031903,-0.29817719103134593
asn_32-03-12_32-03-12_32-03-12_32-03-12_29-03-12_29-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,-0.10000637232398497,-0.09768633165838381
asn_32-03-12_32-03-12_32-03-12_32-03-12_30-03-12_30-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.5475595726267899,-0.5523012408552911
ast_28-03-12_29-03-12_10-12-12_10-12-12,-0.2588251542024365,-0.2701152231991786
ast_29-03-12_28-03-12_08-12-12_08-12-12,-0.42574047757195005,-0.4357912036635923
asv_31-03-12_28-03-12_09-12-12_09-12-12_09-12-12,-0.6442440766025641,-0.6378259674762383
baa_31-03-12_28-03-12_06-12-12_06-12-12,-0.6015284519987267,-0.588995478801026
baa_31-03-12_29-03-12_07-12-12_07-12-12,-0.60982559589297,-0.6008962383588
bam_28-03-12_28-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,-0.31982036435949196,-0.31536703308542946
bat_28-03-12_28-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.2578916915509422,-0.25325777104423675
bat_29-03-12_29-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,-0.12640783045243553,-0.1295455980729956
bat_29-03-12_29-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.19560155399231274,-0.19788571154802734
bbf_31-03-12_29-03-12_09-12-12_09-12-12,-0.6421937730492281,-0.6343959071940305
bbn_31-03-12_29-03-12_08-12-12_08-12-12_08-12-12,-0.29307751508497615,-0.29710434516756007
bbo_31-03-12_28-03-12_06-12-12_06-12-12_06-12-12_06-12-12,-0.3491326055296908,-0.3485188347366635
bbp_31-03-12_29-03-12_09-12-12_09-12-12_09-12-12,-0.3734558760541929,-0.37558288236692156
