struct,y_test,y_predict
epa-a_11-03-12_11-03-12_11-03-12_11-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,-0.41416808620354856,-0.41834915687708873
epa-a_12-03-12_12-03-12_12-03-12_12-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.5778945598249451,-0.5696823409471673
epa-a_13-03-12_13-03-12_13-03-12_13-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,0.2807322886334774,0.2869508774353023
epa-a_20-12-12_20-12-12_20-12-12_20-12-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12,1.11460768246599,1.1098073703262052
epa-a_21-12-12_21-12-12_21-12-12_21-12-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12,0.14227989312262823,0.13627796604647027
epa-a_21-12-12_21-12-12_21-12-12_21-12-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12,0.012073028642856282,0.019636489716574893
epe_24-03-12_11-03-12_24-03-12_07-12-12_07-12-12,-0.22658967735534932,-0.22677828519709375
epe_24-03-12_13-03-12_24-03-12_06-12-12_06-12-12,0.112862666951355,0.1140416988511036
epe_24-03-12_14-03-12_24-03-12_06-12-12_06-12-12,0.08177955803302807,0.09196425321086167
epe_24-03-12_15-03-12_24-03-12_08-12-12_08-12-12,0.5993950491602742,0.6019080611128057
epe_24-03-12_16-03-12_24-03-12_06-12-12_06-12-12,-0.004502740904491352,-0.0053808409448673974
epe_24-03-12_16-03-12_24-03-12_07-12-12_07-12-12,-0.08110612388598432,-0.06803924733539636
epe_25-12-12_17-12-12_25-12-12_05-03-12_05-03-12,0.617978247623874,0.6204239767816861
epe_25-12-12_18-12-12_25-12-12_01-03-12_01-03-12,-0.2466423890484847,-0.2598618199689794
epn-a_11-03-12_11-03-12_11-03-12_11-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,0.34156883466874965,0.33177115553833786
epu-a_16-03-12_16-03-12_16-03-12_28-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,-0.26256785159824436,-0.2618764069259702
epu-a_16-03-12_16-03-12_16-03-12_28-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,0.14276666723910927,0.1413185716147677
eta-c_16-03-12_06-12-12_06-12-12,-0.573191686293082,-0.5660370610877156
etd_20-12-12_02-03-12_02-03-12_02-03-12,0.1281186506537881,0.16785085539543693
etf_14-03-12_07-12-12_07-12-12_07-12-12,-0.08823079106120352,-0.08376567310810094
etf_21-12-12_04-03-12_04-03-12_04-03-12,0.20387111491222867,0.19328099733533108
eti_13-03-12_13-03-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.08005040150050505,-0.08495731624551775
etl_12-03-12_12-03-12_08-12-12_08-12-12_08-12-12,-0.5532059696779618,-0.5601009998401572
etl_14-03-12_14-03-12_06-12-12_06-12-12_06-12-12,0.00036926462467299053,0.007298251230545425
etl_23-12-12_23-12-12_02-03-12_02-03-12_02-03-12,-0.40335500163041926,-0.4018453732377199
etl_32-03-12_32-03-12_07-12-12_07-12-12_07-12-12,-0.050499759441054795,-0.051684443541535764
etn-a_16-03-12_16-03-12_16-03-12_16-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,1.0639250874748107,1.069808591348976
eto_12-03-12_12-03-12_09-12-12_09-12-12_09-12-12,-0.7930507878436784,-0.7830210861147172
etp_11-03-12_11-03-12_09-12-12_09-12-12_09-12-12,-0.6167799122675625,-0.6230123896724558
ffc-a_14-03-12_14-03-12_14-03-12_14-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,1.270497627452463,1.2643798322262512
ffc-a_16-03-12_16-03-12_16-03-12_16-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,0.7259515109786545,0.7151405966862806
ffc_24-03-12_24-03-12_11-03-12_09-12-12_09-12-12,-0.4138931011786119,-0.39674671966976177
ffc_24-03-12_24-03-12_16-03-12_08-12-12_08-12-12,-0.12949379902046657,-0.1234816394002071
ffc_25-12-12_25-12-12_18-12-12_03-03-12_03-03-12,0.04603865302378227,0.03386423369523424
ffc_31-03-12_31-03-12_12-03-12_09-12-12_09-12-12,-0.7929249611990713,-0.7870375221890127
ffj-a_14-03-12_14-03-12_14-03-12_14-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,2.4128479594266885,2.4292707681847063
ffj-a_16-03-12_16-03-12_16-03-12_16-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,1.3607939671012255,1.3596403527013854
fgl_24-03-12_30-03-12_09-12-12_09-12-12,-0.5434164706570196,-0.5413233343498972
fjh_19-12-12_24-03-12_24-03-12_None_None,-0.5716869642021694,-0.5670021886065788
flt-a_11-03-12_11-03-12_30-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.5178283711441268,-0.520648177189523
flt-a_16-03-12_16-03-12_28-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.14726905383001068,-0.13848786302472346
fog-a_14-03-12_14-03-12_14-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,1.116022060552219,1.1134400388914312
fog-a_19-12-12_19-12-12_19-12-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12,0.7968463473171938,0.7990520867964562
fog-a_21-12-12_21-12-12_21-12-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12,0.6311401993355612,0.6335249517705993
fog-a_23-12-12_23-12-12_23-12-12_04-03-12_04-03-12_04-03-12_04-03-12_04-03-12_04-03-12,1.099833934900483,1.1010000655041272
frf-a_11-03-12_11-03-12_11-03-12_11-03-12_11-03-12_11-03-12_11-03-12_11-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,0.04385032499388474,0.03151706620881309
frf-a_18-12-12_18-12-12_18-12-12_18-12-12_18-12-12_18-12-12_18-12-12_18-12-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12,0.4034679985836453,0.38365755531245804
frz_25-12-12_20-12-12_20-12-12_04-03-12_04-03-12_04-03-12_04-03-12_04-03-12_04-03-12,0.2962652515847125,0.29157166841984716
ftd_29-03-12_29-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.5325768352661735,-0.5326733674491735
ftg_28-03-12_28-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,-0.29962288423302347,-0.2970932161392753
ftv_28-03-12_28-03-12_10-12-12_10-12-12_10-12-12_10-12-12,-0.006206636281955838,-0.0026334760366009007
fua_30-03-12_30-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.6689247715338094,-0.67423475900041
fuf_24-03-12_24-03-12_10-12-12_10-12-12_10-12-12,0.42720432216157594,0.4236864651341201
fuf_25-12-12_25-12-12_01-03-12_01-03-12_01-03-12,-0.2204412325977456,-0.22451696857226608
fuf_29-03-12_31-03-12_07-12-12_07-12-12_07-12-12,-0.3766065476200381,-0.3735817419476843
fuf_29-03-12_31-03-12_08-12-12_08-12-12_08-12-12,-0.2835583711384453,-0.2793710125449271
fuf_29-03-12_31-03-12_10-12-12_10-12-12_10-12-12,-0.021198735703704657,-0.01852123509179262
fuo_30-03-12_30-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.7103790962567756,-0.7066613834488241
fvf_28-03-12_28-03-12_10-12-12_10-12-12_10-12-12_10-12-12,-0.23034227825772394,-0.23016267579705332
fvl_29-03-12_28-03-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.4872481939752607,-0.49123360822674944
fvr_30-03-12_30-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,-0.7034296495179264,-0.70661570077187
fvr_30-03-12_30-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,-0.5575247510335889,-0.5574648549960692
fwz_30-03-12_30-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,-0.4647226060832245,-0.4521882407512356
gee-a_13-03-12_13-03-12_13-03-12_13-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,1.2774951324702741,1.2611975081196112
gee-a_15-03-12_15-03-12_15-03-12_15-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,2.3653406005926993,2.3580446392590777
gee_24-03-12_11-03-12_24-03-12_06-12-12_06-12-12,-0.4559564068989095,-0.4615680731342422
gee_24-03-12_12-03-12_24-03-12_06-12-12_06-12-12,-0.48702667445384956,-0.47803879323893095
gee_24-03-12_14-03-12_24-03-12_07-12-12_07-12-12,-0.2975737571235949,-0.2883032344401151
gee_24-03-12_15-03-12_24-03-12_06-12-12_06-12-12,-0.06557993748916577,-0.05056567549086334
gee_24-03-12_15-03-12_24-03-12_07-12-12_07-12-12,-0.09803354097332642,-0.08880627811904777
gee_24-03-12_18-12-12_24-03-12_None_None,-0.5806115965616134,-0.5857977427392084
gee_24-03-12_20-12-12_24-03-12_None_None,-0.4707890705765053,-0.4640503074507699
gee_24-03-12_32-03-12_24-03-12_06-12-12_06-12-12,-0.3055407627160932,-0.290973620825345
gee_25-12-12_11-03-12_25-12-12_None_None,-0.6815351339944682,-0.6904961306534545
gee_25-12-12_23-12-12_25-12-12_02-03-12_02-03-12,-0.49784697980199105,-0.4875893145130059
gee_31-03-12_14-03-12_31-03-12_08-12-12_08-12-12,-0.3646416669203483,-0.3639236288246911
gee_31-03-12_16-03-12_31-03-12_09-12-12_09-12-12,-0.5185946722464524,-0.5109644579907147
geo-a_12-03-12_12-03-12_12-03-12_12-03-12_12-03-12_12-03-12_12-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,0.2623050120489238,0.2654233420846544
geo-a_17-12-12_17-12-12_17-12-12_17-12-12_17-12-12_17-12-12_17-12-12_05-03-12_05-03-12_05-03-12_05-03-12_05-03-12_05-03-12_05-03-12_05-03-12_05-03-12_05-03-12,1.4337018333436327,1.4322628893092526
geo-a_18-12-12_18-12-12_18-12-12_18-12-12_18-12-12_18-12-12_18-12-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12,0.030534280347056072,0.037317685013160296
gfy-a_16-03-12_16-03-12_16-03-12_28-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,0.20381653294051952,0.19614551484929296
gfy-a_16-03-12_16-03-12_16-03-12_28-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,0.3221402659326159,0.32750845180779903
gfy-a_16-03-12_16-03-12_16-03-12_28-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,0.8777315262021502,0.8753130841035711
gis_29-03-12_07-12-12_06-12-12,-0.48862990270612855,-0.48660036523323436
gwg_20-12-12_25-12-12_04-03-12_04-03-12_04-03-12,-0.17237572145236546,-0.16872941754221638
hec_17-12-12_17-12-12_03-03-12_03-03-12_03-03-12,-0.057605569952020784,-0.0658384409653589
hec_19-12-12_19-12-12_05-03-12_05-03-12_05-03-12,1.9427346624570856,1.9641066214763256
hee_19-12-12_19-12-12_01-03-12_01-03-12_01-03-12_01-03-12,0.32818294831792566,0.3232238840208339
het_28-03-12_16-03-12_16-03-12_06-12-12_06-12-12,-0.31923764339275634,-0.3143321396118268
het_28-03-12_16-03-12_16-03-12_07-12-12_07-12-12,-0.35660206082586277,-0.34589704507601693
het_30-03-12_11-03-12_11-03-12_09-12-12_09-12-12,-0.6151185784497287,-0.6202727952904236
hst_30-03-12_12-03-12_06-12-12_06-12-12,-0.719923017377304,-0.7104279763098456
iab-a_23-12-12_23-12-12_23-12-12_23-12-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12,0.2451817840192301,0.24914171484396305
iab_24-03-12_24-03-12_11-03-12_07-12-12_07-12-12,-0.5490552600602738,-0.5464703910349791
iab_24-03-12_24-03-12_15-03-12_06-12-12_06-12-12,-0.16203684381590758,-0.15335653356736298
iab_24-03-12_24-03-12_22-12-12_None_None,-0.507702673762545,-0.5185411762885732
iac-d_12-03-12_12-03-12_30-03-12_07-12-12_07-12-12,-0.6997400014034969,-0.6971482884092396
iac-d_16-03-12_16-03-12_28-03-12_10-12-12_10-12-12,-0.13959312964958856,-0.14414417298292942
icc-a_17-12-12_17-12-12_03-03-12_03-03-12_03-03-12_03-03-12,-0.42676755136313393,-0.4254704510511265
icf_28-03-12_28-03-12_06-12-12_06-12-12_06-12-12_06-12-12,-0.6790559670847275,-0.6789505330680856
icf_28-03-12_28-03-12_08-12-12_08-12-12_08-12-12_08-12-12,-0.6484281856455628,-0.6467924073515467
icf_29-03-12_29-03-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.6732141432586713,-0.6757168438925832
icf_29-03-12_29-03-12_10-12-12_10-12-12_10-12-12_10-12-12,-0.5369407271176366,-0.5478355080303244
ish_29-03-12_29-03-12_29-03-12_29-03-12_29-03-12_29-03-12_29-03-12_29-03-12_29-03-12_29-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,-0.5266876870477685,-0.5322043922210196
itv_28-03-12_29-03-12_10-12-12_10-12-12,-0.5395264138851615,-0.5492729653050792
itv_29-03-12_28-03-12_07-12-12_07-12-12,-0.6869248959475626,-0.6795507990754349
jeb_12-03-12_30-03-12_09-12-12_09-12-12_09-12-12,-0.6939721464821705,-0.6944259632435412
kgn_12-03-12_12-03-12_12-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.5344186281472388,-0.5337731157650145
kgn_21-12-12_21-12-12_21-12-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12,0.06398003738016363,0.06327813953344248
kgp_12-03-12_12-03-12_12-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,-0.36085842050994094,-0.357557161215561
kgp_17-12-12_17-12-12_17-12-12_05-03-12_05-03-12_05-03-12_05-03-12_05-03-12,-0.05006311384217232,-0.052603632292689474
kgq_32-03-12_32-03-12_32-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,0.42031723983721114,0.41231124428951427
kgr_17-12-12_17-12-12_17-12-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12,-0.7772512606597191,-0.7587148968050849
knc-a_11-03-12_11-03-12_30-03-12_30-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.6529370347288307,-0.6552036052627135
kts_30-03-12_30-03-12_30-03-12_30-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.7953630944957151,-0.7872065656021481
law_21-12-12_21-12-12_01-03-12_01-03-12_01-03-12,-0.1375337762361949,-0.14462192810045665
law_22-12-12_22-12-12_01-03-12_01-03-12_01-03-12,0.07644005912842126,0.0661735307423118
lbt_29-03-12_31-03-12_10-12-12_10-12-12_10-12-12,-0.07450985988504898,-0.06314177297045083
lcs-b_29-03-12_30-03-12_10-12-12,-0.5303608718955716,-0.5320797992488832
lcs-f_14-03-12_10-12-12_10-12-12,1.294594481767514,1.2817369197338553
lcs-f_32-03-12_10-12-12_10-12-12,0.914137518457739,0.9076348399962721
lcv-f_32-03-12_08-12-12_08-12-12_08-12-12,2.0693112975185963,2.060628278984294
lev_30-03-12_30-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,-0.6459849927188643,-0.6523484291286433
llj-a_28-03-12_16-03-12_16-03-12_16-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,-0.07099835256004484,-0.06584688088084385
los_29-03-12_29-03-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.5265100139509995,-0.5309108599370452
lrj_11-03-12_30-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,-0.681918304524847,-0.6953131555118256
lrl_16-03-12_16-03-12_28-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,-0.46856018766913876,-0.46727174753520734
lum_11-03-12_30-03-12_09-12-12_09-12-12_09-12-12,-0.6589116803954452,-0.666324820777052
lun_16-03-12_28-03-12_07-12-12_07-12-12_07-12-12,-0.7493560858579631,-0.7440963343667232
lun_16-03-12_28-03-12_09-12-12_09-12-12_09-12-12,-0.622472877542639,-0.6267555048540515
lwg-a_11-03-12_11-03-12_11-03-12_11-03-12_11-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.15832494484550125,-0.16967780282570646
lwg-a_21-12-12_21-12-12_21-12-12_21-12-12_21-12-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12,0.804995990130692,0.8016493075512433
lwh-a_11-03-12_11-03-12_11-03-12_11-03-12_11-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,-0.2490776511856086,-0.2510759240709775
maz_31-03-12_29-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,-0.42474094290599695,-0.42746546150900555
mds_29-03-12_29-03-12_29-03-12_29-03-12_29-03-12_29-03-12_29-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.6156174914931553,-0.6098745762939783
mds_29-03-12_29-03-12_29-03-12_29-03-12_29-03-12_29-03-12_29-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,-0.4044804862596002,-0.4063933260536444
mds_30-03-12_30-03-12_30-03-12_30-03-12_30-03-12_30-03-12_30-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.7625792330632924,-0.7542633485637248
med_28-03-12_28-03-12_28-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,-0.4537986116622569,-0.4533310287079071
med_29-03-12_29-03-12_29-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,-0.47821885798587044,-0.46903898460626725
mjb_12-03-12_30-03-12_06-12-12_06-12-12_06-12-12,-0.6472425632460337,-0.6406304210491472
mml-a_12-03-12_12-03-12_12-03-12_12-03-12_12-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.15807271900144745,-0.1570561654676974
mml-a_13-03-12_13-03-12_13-03-12_13-03-12_13-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,3.08011682706503,3.0826037508564927
mml-a_16-03-12_16-03-12_16-03-12_16-03-12_16-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,0.9524671018206333,0.9569863022800168
mml-a_16-03-12_16-03-12_16-03-12_16-03-12_16-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,0.7754640852305805,0.7789497544841746
mml-a_20-12-12_20-12-12_20-12-12_20-12-12_20-12-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12,3.361670895670235,3.3793190317525896
mml-a_21-12-12_21-12-12_21-12-12_21-12-12_21-12-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12,2.3061825268893545,2.288477196500347
mml-a_32-03-12_32-03-12_32-03-12_32-03-12_32-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,1.3837812764781545,1.3806258387695356
mml-a_32-03-12_32-03-12_32-03-12_32-03-12_32-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,1.2625760118534655,1.2653296197108992
mml-a_32-03-12_32-03-12_32-03-12_32-03-12_32-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,2.6981058973875585,2.691059919665566
mof_30-03-12_12-03-12_30-03-12_08-12-12_08-12-12_08-12-12,-0.5294309259704407,-0.5325757758297326
mot-a_19-12-12_19-12-12_19-12-12_05-03-12_05-03-12_05-03-12_05-03-12,2.363938322377987,2.3734432130930134
muh_2_06-12-12_4_30-03-12,-0.7191248689356822,-0.7193652636163859
nat_28-03-12_29-03-12_09-12-12_09-12-12_09-12-12,-0.5284179029858528,-0.5314340059758539
nbo-a_16-03-12_10-12-12_10-12-12,0.8326015826631534,0.8563877245098577
nbo-z_24-03-12_06-12-12_07-12-12,-0.44026758735297866,-0.4307266340249118
nht-a_28-03-12_28-03-12_28-03-12_28-03-12_16-03-12_16-03-12_16-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.19291757320064215,-0.19073887891463326
noc_11-03-12_11-03-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.8613087236371458,-0.8516293042533901
noc_11-03-12_11-03-12_08-12-12_08-12-12_08-12-12_08-12-12,-0.6393964162768175,-0.6581502653031979
noc_12-03-12_12-03-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.7127376470819436,-0.7130895680866955
noc_14-03-12_14-03-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.5762971911391676,-0.5866817409733313
nof-c_12-03-12_12-03-12_07-12-12_07-12-12_07-12-12,-0.7259447331389461,-0.7258157351453538
noj_12-03-12_12-03-12_09-12-12_09-12-12_09-12-12,-0.8039488620858607,-0.796527713529822
nom_24-03-12_30-03-12_09-12-12_09-12-12,-0.5448783714532908,-0.539064319590898
nor_31-03-12_29-03-12_08-12-12_08-12-12_08-12-12_08-12-12,-0.545998104974138,-0.5431793468057496
nox_16-03-12_31-03-12_10-12-12_10-12-12_10-12-12,0.13081600865540668,0.149582585939657
nta_20-12-12_20-12-12_05-03-12_05-03-12_05-03-12,1.6056642678511424,1.5903495260852223
odg_30-03-12_30-03-12_30-03-12_30-03-12_30-03-12_30-03-12_30-03-12_30-03-12_30-03-12_30-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,-0.5852353160475905,-0.5830275932049939
odk_2_08-12-12_4_30-03-12,-0.6973232163718163,-0.7092601936684514
ofp_15-03-12_30-03-12_30-03-12_07-12-12_07-12-12,-0.3995518041204331,-0.39242794490708777
oku-a_16-03-12_16-03-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.5688063614377974,-0.5775307513118741
oku-a_16-03-12_16-03-12_10-12-12_10-12-12_10-12-12_10-12-12,-0.32680467804570335,-0.335545627114584
oku-a_23-12-12_23-12-12_02-03-12_02-03-12_02-03-12_02-03-12,-0.677252625994947,-0.6755743426526375
ood-a_11-03-12_11-03-12_11-03-12_30-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,-0.31128066378611635,-0.30453977406682364
ood-a_12-03-12_12-03-12_12-03-12_30-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,-0.22935837610520324,-0.228087927094092
ood-a_12-03-12_12-03-12_12-03-12_30-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,0.16860067202559909,0.16750035367745972
pbg_16-03-12_08-12-12_08-12-12,-0.051212983961120874,-0.05724814251307289
pbp-e_31-03-12_31-03-12_08-12-12_09-12-12,-0.20246166837880994,-0.1908554363994377
pbz-m_22-12-12_22-12-12_22-12-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12,1.2185400897882275,1.2083672535165506
pcu-g_13-03-12_08-12-12_08-12-12,0.24671140790446813,0.2451429707146081
pcu-h_12-03-12_06-12-12_06-12-12,-0.8442175033069013,-0.8501879717493059
phl_21-12-12_21-12-12_21-12-12_21-12-12_21-12-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12,0.4126420228955596,0.40712159033742173
phw-a_21-12-12_21-12-12_21-12-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12,0.7621480555773116,0.7415031521093475
phw-a_32-03-12_32-03-12_32-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,0.7749021240242343,0.7602749566608743
phx-a_15-03-12_15-03-12_15-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,3.2343063622987236,3.2234856253058877
phx-a_22-12-12_22-12-12_22-12-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12,1.7172808271283564,1.6874009489627877
phx-a_32-03-12_32-03-12_32-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,0.495507070867793,0.4902812612649404
pth_28-03-12_24-03-12_10-12-12,-0.372530081638248,-0.36008436624307405
pto_12-03-12_25-12-12_None,-0.7153866639648077,-0.7147737562167511
pto_16-03-12_24-03-12_10-12-12,-0.15612205694213566,-0.1499663012800758
ptr_28-03-12_24-03-12_07-12-12_07-12-12,-0.4105323509880642,-0.40869366918225114
ptr_28-03-12_25-12-12_None_None,-0.6278196537815716,-0.6327873072522326
ptr_30-03-12_24-03-12_06-12-12_06-12-12,-0.5027165900278233,-0.5001887058028418
ptr_30-03-12_24-03-12_10-12-12_10-12-12,-0.2697906611214991,-0.26552766354926677
ptr_30-03-12_31-03-12_06-12-12_06-12-12,-0.6153090348956799,-0.6061339239054437
pyo-a_11-03-12_11-03-12_11-03-12_11-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,0.003191199756586426,-0.0018378645552412339
pyo-a_13-03-12_13-03-12_13-03-12_13-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,1.756310531173232,1.7477785415698535
pyo-a_14-03-12_14-03-12_14-03-12_14-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,2.106664355420131,2.0940559276289634
pyo-a_18-12-12_18-12-12_18-12-12_18-12-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12,0.4798848025536542,0.4879560857888398
qtz-b_28-03-12_29-03-12_08-12-12,-0.5949094010777133,-0.5847906776943494
qtz-b_30-03-12_28-03-12_08-12-12,-0.6532749636463513,-0.6577553296680289
qtz-b_30-03-12_29-03-12_06-12-12,-0.6922398421751788,-0.6908887053904681
qtz-f_15-03-12_09-12-12_09-12-12_09-12-12,-0.44843847823438154,-0.4406842280318352
qtz-f_17-12-12_02-03-12_02-03-12_02-03-12,-0.8459184510151754,-0.8477186945589855
