struct,y_test,y_predict
zyg_16-05-09_16-05-09_31-05-09_05-03-09_05-03-09,0.6820267389610855,0.613621251122028
hnc_34-11-10_34-11-10_34-11-10_34-11-10_02-06-10_02-06-10_02-06-10_02-06-10_02-06-10_02-06-10_02-06-10,-0.31684689096193236,-0.4157182756290076
cry_34-11-10_34-11-10_34-11-10_02-06-10_01-06-10_02-06-10,-0.14821595593807832,-0.38623557578858775
bpu_34-11-10_34-11-10_03-06-10_03-06-10_03-06-10_03-06-10,-0.5861268306948907,-0.578402059316207
bpu_34-11-10_34-11-10_04-06-10_04-06-10_04-06-10_04-06-10,-0.40621608531120146,-0.5652549900474827
epa-a_34-11-10_34-11-10_34-11-10_34-11-10_01-06-10_01-06-10_01-06-10_01-06-10_01-06-10_01-06-10_01-06-10,-0.7611981505143237,-0.6386656762714147
eta-c_34-11-10_02-06-10_02-06-10,-0.5236688574925611,-0.5003780528533084
etk_34-11-10_34-11-10_01-06-10_01-06-10_01-06-10,-0.6781753295771024,-0.6579551791649584
etk_34-11-10_34-11-10_02-06-10_02-06-10_02-06-10,-0.7204414808538555,-0.6443015815733557
fjh_34-11-10_31-06-10_31-06-10_None_None,-0.0881006537775138,-0.01970314978203051
gee-a_34-11-10_34-11-10_34-11-10_34-11-10_05-06-10_05-06-10_05-06-10_05-06-10_05-06-10_05-06-10,0.6748388510720512,0.684907908673155
gee_24-06-10_34-11-10_24-06-10_None_None,-0.5319032606433688,-0.5823574365415188
icc-a_34-11-10_34-11-10_01-06-10_01-06-10_01-06-10_01-06-10,-0.5020049534719685,-0.5876110013138733
ooe_34-11-10_34-11-10_34-11-10_02-06-10_02-06-10_02-06-10,-0.6989071739951761,-0.6526076172898172
srs-b_34-11-10_32-06-10_None,-0.3734512673010559,-0.5180102978323639
srs-c3_34-11-10_03-06-10_03-06-10,-0.6437201517399882,-0.57471090944996
ths-b_11-06-10_34-11-10_None_None,5.6717055422803995,3.198913443383656
tta_34-11-10_34-11-10_34-11-10_03-06-10_03-06-10_03-06-10,-0.5256668737375103,-0.4667388384269496
twt-b_34-11-10_14-06-10_None_None,-0.7854975127297278,-0.5596947107938334
twt-b_34-11-10_15-06-10_None_None,-0.9474260159260698,-0.21992871933063562
twt_34-11-10_01-06-10_01-06-10,-0.5560059121051667,-0.43710687903487017
utq_34-11-10_04-06-10_04-06-10_04-06-10,-0.27371162615698846,3.366163900664741
bpu_34-11-10_34-11-10_02-06-10_01-06-10_01-06-10_01-06-10,-0.4809768538769395,-0.4548708126931583
bpu_34-11-10_34-11-10_04-06-10_03-06-10_04-06-10_04-06-10,-0.6041088478924252,-0.5795374266501724
etk_34-11-10_34-11-10_02-06-10_01-06-10_02-06-10,-0.7057936331809145,-0.6723680617423434
etl_34-11-10_34-11-10_04-06-10_03-06-10_03-06-10,-0.5200558282306798,-0.5090120792212784
hec_34-11-10_34-11-10_04-06-10_04-06-10_03-06-10,-0.42866426595073953,-0.3723592400485242
icc-a_34-11-10_34-11-10_01-06-10_02-06-10_02-06-10_02-06-10,-0.47477055316264766,-0.5580643016877084
icc-a_34-11-10_34-11-10_04-06-10_03-06-10_03-06-10_03-06-10,-0.532011848201992,-0.5266237073870718
icc-a_34-11-10_34-11-10_04-06-10_04-06-10_03-06-10_03-06-10,-0.5446778945711213,-0.5479920454786344
ooe_34-11-10_34-11-10_34-11-10_01-06-10_01-06-10_02-06-10,-0.6947998755715137,-0.6649004093274041
ooe_34-11-10_34-11-10_34-11-10_01-06-10_02-06-10_01-06-10,-0.7198681141151979,-0.6382121154915139
sin_34-11-10_03-06-10_03-06-10_04-06-10,-0.49439771604459515,-0.44027684765029684
six_34-11-10_34-11-10_02-06-10_01-06-10_02-06-10_01-06-10,-0.6313686512698146,-0.639187078194817
srs-b+_14-06-10_34-11-10_None_02-06-10,-0.8029508937591113,-0.6430180369167486
tpy_34-11-10_34-11-10_34-11-10_03-06-10_03-06-10_04-06-10,-0.3142669387085981,-0.22032271354257887
wiw_34-11-10_02-06-10_01-06-10_01-06-10,-0.5683582148650427,-0.6059247720791168
yav-d-a_34-11-10_34-11-10_34-11-10_03-06-10_03-06-10_03-06-10_04-06-10,-0.42257623909506803,-0.43899254815862115
zxd_34-11-10_34-11-10_01-06-10_01-06-10_02-06-10,2.494982095023728,1.5969056094752287
zxd_34-11-10_34-11-10_02-06-10_01-06-10_01-06-10,-0.6639016338511115,-0.5281719760952077
mth-a_36-11-11_36-11-11_36-11-11_36-11-11_36-11-11_36-11-11_03-07-11_03-07-11_03-07-11_03-07-11_03-07-11_03-07-11_03-07-11_03-07-11_03-07-11,-0.6376155069397507,-0.6352267226785842
tth-a_36-11-11_36-11-11_36-11-11_36-11-11_03-07-11_03-07-11_03-07-11_03-07-11_03-07-11_03-07-11_03-07-11,-0.45828766389817704,-0.49497525391852526
var_36-11-11_36-11-11_36-11-11_03-07-11_03-07-11_03-07-11_03-07-11_03-07-11,-0.6040129574909433,-0.6480373120194858
cry_36-11-11_36-11-11_36-11-11_02-07-11_01-07-11_02-07-11,-0.4466704559183998,-0.5612312522723861
hna_36-11-11_36-11-11_04-07-11_04-07-11_03-07-11,-0.8244886312521041,-0.7195176684882799
bpr_36-11-11_15-07-11_None_None,-0.6461902699900522,-0.6310589441212596
bpu_36-11-11_36-11-11_02-07-11_02-07-11_02-07-11_02-07-11,-0.7181469190015349,-0.5575813864672844
bto-z_36-11-11_02-07-11_01-07-11,-0.8726476589807864,-0.7648831590315709
cza-a_36-11-11_36-11-11_36-11-11_36-11-11_02-07-11_02-07-11_02-07-11_02-07-11_02-07-11_02-07-11,-0.7666496240324004,-0.7106143838443101
dnj-a_36-11-11_36-11-11_36-11-11_36-11-11_01-07-11_01-07-11_01-07-11_01-07-11_01-07-11_01-07-11_01-07-11,-0.592035508279853,-0.44610119386222175
dnr-a_36-11-11_36-11-11_36-11-11_36-11-11_01-07-11_01-07-11_01-07-11_01-07-11_01-07-11_01-07-11_01-07-11_01-07-11,-0.47829804645631885,-0.4388566541340769
eta-c_36-11-11_01-07-11_01-07-11,-0.6543203087777613,-0.3048684952885624
eta-c_36-11-11_02-07-11_01-07-11,-0.6625632386943092,-0.6019323055456072
etk_36-11-11_36-11-11_01-07-11_01-07-11_01-07-11,-0.7726275793304421,-0.7081315079450671
ets_36-11-11_36-11-11_03-07-11_03-07-11_03-07-11,-0.517969224081425,-0.45461667260446226
ffj-a_36-11-11_36-11-11_36-11-11_36-11-11_05-07-11_05-07-11_05-07-11_05-07-11_05-07-11_05-07-11_05-07-11,1.9230027584179288,2.0228012241227544
fjh_36-11-11_31-07-11_31-07-11_None_None,-0.30251769930706757,-0.4840603118855228
frf-a_36-11-11_36-11-11_36-11-11_36-11-11_36-11-11_36-11-11_36-11-11_36-11-11_03-07-11_03-07-11_03-07-11_03-07-11_03-07-11_03-07-11_03-07-11_03-07-11_03-07-11_03-07-11_03-07-11_03-07-11_03-07-11_03-07-11,0.12926542674430141,0.03237899228236313
frf-a_36-11-11_36-11-11_36-11-11_36-11-11_36-11-11_36-11-11_36-11-11_36-11-11_05-07-11_05-07-11_05-07-11_05-07-11_05-07-11_05-07-11_05-07-11_05-07-11_05-07-11_05-07-11_05-07-11_05-07-11_05-07-11_05-07-11,1.0290237562810474,0.9643750693410119
gee_24-07-11_36-11-11_24-07-11_None_None,-0.763769688082289,-0.6591740665099863
icc-a_36-11-11_36-11-11_02-07-11_02-07-11_02-07-11_02-07-11,-0.7159816196545611,-0.7816084606302993
kgq_36-11-11_36-11-11_36-11-11_05-07-11_05-07-11_05-07-11_05-07-11_05-07-11,-0.264036387578199,-0.17063010500096334
lcs-f_36-11-11_05-07-11_05-07-11,0.33223535435280666,0.35514019833401494
nku-a_36-11-11_36-11-11_36-11-11_36-11-11_01-07-11_01-07-11_01-07-11_01-07-11_01-07-11_01-07-11,-0.610653247538932,-0.5602778734098335
stj-a_36-11-11_36-11-11_36-11-11_05-07-11_05-07-11_05-07-11_05-07-11_05-07-11_05-07-11,1.2385258368319134,1.137115181974714
tbd_36-11-11_36-11-11_04-07-11_03-07-11,-0.4997429185824166,-0.4341841285921765
ths-b-c+_14-07-11_36-11-11_None_None,0.2747179151793847,1.304683397390487
ths-b-c+_36-11-11_15-07-11_None_None,-0.6204115764450773,-0.6228296414953098
ths-b-c_36-11-11_36-11-11_02-07-11_01-07-11,-0.5563285820765996,-0.3371842184734358
ths-c3_36-11-11_05-07-11_05-07-11,-0.46728666023796117,-0.5780802752488073
twt-b_15-07-11_36-11-11_None_None,-0.9761575473657332,-0.6397309774943543
acs-f_36-11-11_03-07-11_04-07-11_04-07-11,-0.583989234985837,-0.6237905762988819
ana-f_36-11-11_36-11-11_04-07-11_03-07-11_03-07-11,-0.26425449463308115,-0.2608545350940641
bod_36-11-11_13-07-11_01-07-11_None,-0.4377555022043114,-0.6204435972562353
bod_36-11-11_14-07-11_02-07-11_None,-0.7622742961552609,-0.6571039168156566
epz_28-07-11_36-11-11_31-07-11_None_None,-0.862086751953625,-0.575525066366517
lcv-f_36-11-11_01-07-11_01-07-11_02-07-11,-0.4163308853732375,-0.5244476583501135
pyo_36-11-11_11-07-11_12-07-11_None_None,0.45395321512287296,0.5375623936299139
qtz-f_36-11-11_03-07-11_04-07-11_03-07-11,-0.6536937727171599,-0.6407469603917085
tpy_36-11-11_36-11-11_36-11-11_01-07-11_02-07-11_01-07-11,-0.6766750041820349,-0.6497059414909212
tta_36-11-11_36-11-11_36-11-11_04-07-11_04-07-11_03-07-11,-0.47935360139967,-0.5073776739177154
cem-a_13-03-12_13-03-12_13-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,-0.5885154765144898,-0.4931640979605183
cem-a_14-03-12_14-03-12_14-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.6783019799206856,-0.5428921971685151
cpi_16-03-12_31-03-12_10-12-12_10-12-12_10-12-12,0.4398747196193884,-0.16134741794719437
cpq_16-03-12_16-03-12_08-12-12_08-12-12_08-12-12_08-12-12,-0.43692911509801263,-0.5298057054005757
cqh_16-03-12_31-03-12_31-03-12_08-12-12_08-12-12_08-12-12,-0.20023430826138972,-0.4370087826800608
cqh_21-12-12_25-12-12_25-12-12_01-03-12_01-03-12_01-03-12,-0.509990655406356,-0.2186038492502552
cqq_21-12-12_25-12-12_25-12-12_05-03-12_05-03-12_05-03-12_05-03-12_05-03-12,-0.4610660710774519,0.01321763686508482
cru_31-03-12_16-03-12_06-12-12_06-12-12_06-12-12_06-12-12,0.23737448834487893,0.36041557764322424
cru_31-03-12_16-03-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.322987262867075,0.3223795160220558
crx_16-03-12_31-03-12_16-03-12_09-12-12_09-12-12_09-12-12,0.2905535433449995,0.693905379125289
cry_11-03-12_11-03-12_11-03-12_09-12-12_09-12-12_09-12-12,0.12800689026159515,0.8524652227465845
cry_14-03-12_14-03-12_14-03-12_06-12-12_06-12-12_06-12-12,-0.6582482122449405,-0.5252446730779384
dhf_14-03-12_14-03-12_14-03-12_14-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.6392508772627385,-0.3614174922295552
fes_13-03-12_08-12-12_08-12-12,-0.5660508856901779,-0.5425942284628037
fsz-a_12-03-12_12-03-12_12-03-12_12-03-12_12-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.4560257816907145,-0.17533360608494575
fwa_31-03-12_31-03-12_31-03-12_06-12-12_06-12-12_06-12-12,2.6566444729637526,0.9844851248965938
fxt_32-03-12_08-12-12_08-12-12_08-12-12,-0.5026436249583267,-0.5054352361160104
hbt_24-03-12_11-03-12_24-03-12_06-12-12_06-12-12_06-12-12,-0.3864776805349389,-0.24949341370110167
hbt_24-03-12_15-03-12_24-03-12_06-12-12_06-12-12_06-12-12,-0.6452300434780632,-0.23357410176218477
hbt_31-03-12_23-12-12_31-03-12_None_None_None,0.6092835141948032,0.46733699362085
hca_12-03-12_10-12-12_10-12-12,0.9859345735296106,-0.011856953256631591
hca_13-03-12_06-12-12_06-12-12,-0.05329155848036507,-0.36892306782800066
hca_23-12-12_03-03-12_03-03-12,-0.13646314284788078,-0.023752377048608546
hcb_13-03-12_09-12-12,-0.5813775964253862,0.42405089365702864
hnd_17-12-12_17-12-12_17-12-12_17-12-12_17-12-12_17-12-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12,1.145631299157854,2.4263885537891525
hne_22-12-12_22-12-12_22-12-12_05-03-12_05-03-12_05-03-12_05-03-12_05-03-12,-0.6206891404580762,-0.3654326665499675
htb_25-12-12_02-03-12_01-03-12,1.2573070954743544,0.46249867110881004
htb_25-12-12_04-03-12_03-03-12,0.6039625546290325,0.6434625263377813
kgd-a_12-03-12_12-03-12_07-12-12_07-12-12_07-12-12,4.615806553314319,6.0385478976348255
kgm_25-12-12_03-03-12,0.31875730582064815,0.593244295582146
mtf_25-12-12_17-12-12_25-12-12_01-03-12_01-03-12,-0.4396436440569548,0.05908701724301591
mtf_25-12-12_19-12-12_25-12-12_05-03-12_05-03-12,-0.5052623911261144,-0.18878991936751208
mtf_25-12-12_23-12-12_25-12-12_01-03-12_01-03-12,-0.019018113662719015,-0.04163896641031236
mtf_31-03-12_14-03-12_31-03-12_07-12-12_07-12-12,0.015106832151925148,-0.3209243782925078
mth-a_12-03-12_12-03-12_12-03-12_12-03-12_12-03-12_12-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,-0.10133825629719417,0.2932550843563286
ply_14-03-12_14-03-12_14-03-12_14-03-12_14-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,-0.725713184416943,-0.6515730303360988
ply_14-03-12_14-03-12_14-03-12_14-03-12_14-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.6678851338284696,-0.5902118189648119
pnf_25-12-12_25-12-12_02-03-12_02-03-12_02-03-12_02-03-12,2.0503383357536715,1.6523474971930636
sql_24-03-12_07-12-12,-0.6087770893263212,-0.054237096735935166
sql_24-03-12_08-12-12,-0.6472452830009948,-0.4280071689645389
tts-a_15-03-12_15-03-12_15-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,-0.6688647755195002,-0.4291757730639499
tts-a_32-03-12_32-03-12_32-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,-0.43118573038589686,-0.4901952294735788
var_13-03-12_13-03-12_13-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.6541744549335493,-0.52237378685627
var_13-03-12_13-03-12_13-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.6964915597406738,-0.5706785474605919
var_16-03-12_16-03-12_16-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.578531270749451,-0.5145983509632387
var_18-12-12_18-12-12_18-12-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12,0.18998047407054355,0.3753406233245841
var_21-12-12_21-12-12_21-12-12_04-03-12_04-03-12_04-03-12_04-03-12_04-03-12,-0.6936735729492933,-0.6499786641151365
var_32-03-12_32-03-12_32-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.683429838975453,-0.5240919575859054
fes_13-03-12_08-12-12_09-12-12,-0.341960959037747,-0.10445624922608543
fes_15-03-12_09-12-12_08-12-12,-0.7271252446039815,-0.42535886069124523
hca-a_11-03-12_12-03-12_07-12-12_07-12-12_07-12-12_07-12-12,3.1604903332282506,-0.1764759883627284
hca_23-12-12_02-03-12_01-03-12,1.3394681757264406,0.19192111212708973
hna_13-03-12_14-03-12_08-12-12_08-12-12_08-12-12,-0.6546993129518522,-0.5626911485083358
hnb_13-03-12_13-03-12_07-12-12_06-12-12,-0.45900983183491945,-0.46726504010790443
hnb_14-03-12_14-03-12_08-12-12_09-12-12,-0.6076493479980585,-0.5699186897807957
hnb_15-03-12_15-03-12_09-12-12_08-12-12,-0.7606047465718241,-0.4571441658085192
hnb_16-03-12_16-03-12_09-12-12_08-12-12,-0.03983768841134119,-0.36805784743391473
hnb_23-12-12_23-12-12_03-03-12_04-03-12,-0.03207701455793391,-0.06839390955722047
pnb_25-12-12_25-12-12_04-03-12_03-03-12_03-03-12,0.5833222370378843,0.6640908740151028
pnb_31-03-12_31-03-12_08-12-12_09-12-12_08-12-12,1.062177178127818,0.8703732195876707
pnb_31-03-12_31-03-12_09-12-12_08-12-12_09-12-12,0.35085701955193516,0.7247726215578579
acs-f_14-03-12_09-12-12_09-12-12_09-12-12,-0.491251580323722,-0.41561043745748144
acs-f_17-12-12_01-03-12_01-03-12_01-03-12,1.7638500629859764,0.5312718356929549
acs-g_11-03-12_09-12-12_09-12-12_09-12-12,-0.09177441897609759,-0.2378027053201192
afx_29-03-12_29-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,-0.3461679455176271,-0.2979581758940287
agw-a_30-03-12_12-03-12_12-03-12_12-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,0.008436886971192983,-0.15800901156187197
ana-b_28-03-12_30-03-12_06-12-12_06-12-12_06-12-12_06-12-12,-0.48341257294257645,-0.4543726659797808
asn_13-03-12_13-03-12_13-03-12_13-03-12_30-03-12_30-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.42619456198428285,-0.4017260227976617
asn_14-03-12_14-03-12_14-03-12_14-03-12_30-03-12_30-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.3450674645658287,-0.4031101674853394
asn_15-03-12_15-03-12_15-03-12_15-03-12_30-03-12_30-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,-0.304409606811458,-0.22223372892428997
asn_32-03-12_32-03-12_32-03-12_32-03-12_29-03-12_29-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,-0.06311438600738507,-0.11548226180381783
asn_32-03-12_32-03-12_32-03-12_32-03-12_30-03-12_30-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.29728333339859997,-0.388160610188578
ast_28-03-12_29-03-12_10-12-12_10-12-12,-0.24647835571886514,-0.22463041621646174
ast_29-03-12_28-03-12_08-12-12_08-12-12,-0.20914848521686755,-0.3157908661396219
asv_31-03-12_28-03-12_09-12-12_09-12-12_09-12-12,0.06120682884520984,-0.41258725979693905
baa_31-03-12_28-03-12_06-12-12_06-12-12,-0.3672769190338939,-0.3667086978040164
baa_31-03-12_29-03-12_07-12-12_07-12-12,-0.36534564068999087,-0.35467845433887746
bam_28-03-12_28-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,-0.2834540007041545,-0.2153878525352586
bat_28-03-12_28-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.060892906353413614,-0.13387623412987618
bat_29-03-12_29-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,-0.03232841509595919,-0.09691988617087473
bat_29-03-12_29-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.11589658075131413,-0.08591011988024987
bbf_31-03-12_29-03-12_09-12-12_09-12-12,-0.5051475178027691,-0.3277452061361799
bbn_31-03-12_29-03-12_08-12-12_08-12-12_08-12-12,-0.1194862930643991,-0.1454345852312416
bbo_31-03-12_28-03-12_06-12-12_06-12-12_06-12-12_06-12-12,-0.17715229330511123,-0.25699640498212134
bbp_31-03-12_29-03-12_09-12-12_09-12-12_09-12-12,-0.1479962975873187,-0.22412785787778153
bbq_31-03-12_29-03-12_06-12-12_06-12-12_06-12-12_06-12-12,-0.08763846602216004,-0.14360819796108168
bbq_31-03-12_29-03-12_08-12-12_08-12-12_08-12-12_08-12-12,0.05287979203354351,-0.10950463906211116
bbz_29-03-12_29-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,0.00019279354621097182,0.03070443467172036
bcf_30-03-12_30-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,-0.26995353046809456,-0.2596392307115144
bcu-g_11-03-12_08-12-12_08-12-12_08-12-12,1.1347071616729567,1.1076851780869545
bcy_28-03-12_29-03-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.4013877707909739,-0.3302115027181726
bcy_29-03-12_28-03-12_10-12-12_10-12-12_10-12-12_10-12-12,-0.26788415088781214,-0.20978287325201414
bcy_31-03-12_28-03-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.31405834967803126,-0.31386500272437445
bod_16-03-12_16-03-12_07-12-12_07-12-12,-0.10886562908661435,-0.153458703987551
boe_12-03-12_12-03-12_10-12-12_10-12-12,-0.34019834871159693,-0.31801865635466053
bor_11-03-12_30-03-12_06-12-12,-0.45037521655138846,-0.391821855095995
bor_23-12-12_28-03-12_None,-0.1887955514441294,-0.42729547513017846
bpf_14-03-12_14-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.29786044985935656,-0.27283744056659776
bpp_19-12-12_19-12-12_05-03-12_05-03-12_05-03-12,0.40409048242565654,0.42225020447529726
bpu_12-03-12_12-03-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.050770172592997986,-0.18895363213097624
bpu_17-12-12_17-12-12_01-03-12_01-03-12_01-03-12_01-03-12,0.1925235783249805,-0.11602956520133519
bpu_17-12-12_17-12-12_02-03-12_02-03-12_02-03-12_02-03-12,-0.060643886968771585,-0.12779141099156235
bpu_19-12-12_19-12-12_01-03-12_01-03-12_01-03-12_01-03-12,-0.4810235623385307,-0.3422293528622637
bpu_22-12-12_22-12-12_05-03-12_05-03-12_05-03-12_05-03-12,0.04226484588082322,0.26871259287455057
bto_21-12-12_03-03-12_03-03-12,0.06176588462887889,-0.007462491176365711
bzd_30-03-12_30-03-12_30-03-12_30-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,-0.18245990090248562,-0.249330129202823
cal-d_30-03-12_30-03-12_30-03-12_30-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.35278043947187265,-0.30725747749149324
ced-a_16-03-12_16-03-12_28-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,-0.1766558133507589,-0.16381722648336763
cee-a_14-03-12_14-03-12_14-03-12_14-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,1.289032273365456,1.234508035489323
cee-a_20-12-12_20-12-12_20-12-12_20-12-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12,0.714161736228575,0.7300070587208933
cef-a_11-03-12_11-03-12_11-03-12_30-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,0.11315423634362556,-0.19542474350416006
cef-a_12-03-12_12-03-12_12-03-12_30-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,0.10828543483641993,-0.052183831750294195
ces-a_12-03-12_12-03-12_12-03-12_30-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,-0.06382185603510478,-0.046356171428774615
ces-a_16-03-12_16-03-12_16-03-12_28-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,-0.035731917647433206,0.043449503846578655
cew-a_11-03-12_11-03-12_11-03-12_30-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.2044508255243745,-0.2226461573485722
cew-a_16-03-12_16-03-12_16-03-12_28-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.08686231470997727,-0.10426379624406774
cex-a_11-03-12_11-03-12_30-03-12_11-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,-0.07065569944251923,-0.13216039168977867
cex-a_16-03-12_16-03-12_28-03-12_16-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,0.17059986333078112,0.16465699521119417
cez-a_14-03-12_14-03-12_14-03-12_14-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,-0.003944303595055636,0.02265322194583953
cmc_30-03-12_30-03-12_30-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,-0.23765242857802685,-0.29900160530879666
cmd_30-03-12_30-03-12_30-03-12_30-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,-0.289789374944382,-0.292560546489382
coe_30-03-12_30-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.33215202217823625,-0.23260849910824846
csj_11-03-12_30-03-12_30-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.4459975507948287,-0.42258381752468455
csk_11-03-12_30-03-12_30-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,-0.2889217991797892,-0.3475126930939964
csq-a_28-03-12_16-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.1705023914487866,-0.11888344131463079
ctn-d_11-03-12_11-03-12_09-12-12_09-12-12,-0.3364365784105207,-0.37874041957122884
ctn-d_14-03-12_14-03-12_10-12-12_10-12-12,0.27083952037391856,0.33543712183477536
ctn-d_15-03-12_15-03-12_09-12-12_09-12-12,0.21090909734364893,0.18891683989601735
ctn-d_32-03-12_32-03-12_08-12-12_08-12-12,0.03401521750741251,-0.03580848813072456
ctn_13-03-12_29-03-12_10-12-12,-0.10498565976134924,-0.16014577176629272
ctn_15-03-12_29-03-12_08-12-12,-0.2794484663047882,-0.21020268261766498
cut-a_11-03-12_11-03-12_30-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.06076260483772923,-0.07747240183718676
cut-a_12-03-12_12-03-12_30-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.17357494674962104,0.030317385236853473
cut-a_12-03-12_12-03-12_30-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,-0.06880885906547428,0.06331025193485194
cxg-a_30-03-12_11-03-12_11-03-12_11-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.07819235867064557,-0.2650028179580591
cza_28-03-12_16-03-12_16-03-12_09-12-12_09-12-12,-0.42029825646259006,-0.3379627275827086
czh-a_30-03-12_30-03-12_11-03-12_30-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.3693308130379515,-0.3157871479993722
czh-a_30-03-12_30-03-12_12-03-12_30-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,-0.16705561169083089,-0.17411401519489836
dea_24-03-12_15-03-12_15-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,0.02783392612731121,0.06188007953978887
