struct,y_test,y_predict
cxg-a_28-03-09_16-03-09_16-03-09_16-03-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09,1.3210016026244653,1.2458064911191435
cxg-a_28-05-09_16-05-09_16-05-09_16-05-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09,1.539643934390785,1.4762638868798343
czh-a_30-03-09_30-03-09_11-03-09_30-03-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09,-0.04075341381505787,0.05634479392112268
czh-a_30-03-09_30-03-09_11-03-09_30-03-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09,0.18040924399123442,0.2093228496676598
ddc_28-03-09_16-03-09_02-05-09_02-05-09_02-05-09,-0.05018125515450531,0.036225632891090875
ddc_29-05-09_16-05-09_01-03-09_01-03-09_01-03-09,0.2967615459217704,0.19296859145928247
ddc_29-05-09_16-05-09_03-03-09_03-03-09_03-03-09,0.4736464450283922,0.4183974858921319
dia-f_16-03-09_04-05-09_03-05-09,0.4214101109437802,0.26370546171975817
dmd_30-03-09_12-03-09_01-05-09_01-05-09,0.08064666080145456,-0.01874677546384576
dmf_30-03-09_12-03-09_02-05-09_02-05-09_02-05-09,-0.400274076499542,-0.42559609258274156
dnm-a_16-05-09_16-05-09_28-05-09_28-05-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09,0.6182458051207869,0.6383179671392124
dno-a_28-03-09_28-03-09_16-03-09_16-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09,0.07339352612826999,0.1993584178128432
dnp-a_11-03-09_30-03-09_11-03-09_30-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09,0.131077749397595,0.2079785872396921
dnp-a_16-03-09_28-03-09_16-03-09_28-03-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09,1.580252771098497,1.5339189678699592
dnp-a_16-05-09_28-05-09_16-05-09_28-05-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09,1.189875297452954,1.208388560079118
dns-a_28-05-09_16-05-09_16-05-09_28-05-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09,0.4491387469725223,0.47002738790338916
dns-a_30-03-09_12-03-09_12-03-09_30-03-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09,0.06484745625027839,0.04793218925871534
epe_24-03-09_15-03-09_24-03-09_01-05-09_01-05-09,1.149368177501084,1.243193698922728
epe_31-03-09_12-03-09_31-03-09_01-05-09_01-05-09,0.18508353852895826,0.30166931506457256
epe_31-03-09_14-03-09_31-03-09_04-05-09_04-05-09,0.9257541069698948,0.9195477956642936
epe_31-03-09_32-03-09_31-03-09_01-05-09_01-05-09,0.712444256595215,0.9028599841070183
epe_31-05-09_16-05-09_31-05-09_03-03-09_03-03-09,0.8248846269584877,0.8612612234295774
epe_31-05-09_16-05-09_31-05-09_04-03-09_04-03-09,0.7349803316043738,0.6884541537750336
eta-c_12-03-09_03-05-09_04-05-09,-0.2379749255795558,-0.2504675879626001
eta-c_13-03-09_04-05-09_03-05-09,0.3032010262546131,0.22284559207780513
eta_12-03-09_01-05-09_02-05-09,0.0476285968739547,-0.05663496484527153
eta_12-03-09_02-05-09_01-05-09,-0.09356446261282615,-0.013702051071967092
etl_12-03-09_11-03-09_02-05-09_02-05-09_02-05-09,-0.2586829058168736,-0.12705826568269563
etp_12-03-09_11-03-09_01-05-09_01-05-09_01-05-09,-0.15895706959532308,0.007710822188141286
ets_13-05-09_14-05-09_02-03-09_02-03-09_02-03-09,0.371454736322325,0.6200648141000727
ffc_24-05-09_24-05-09_13-03-09_None_None,-0.21804848554814485,-0.34965437978068636
fgl_24-05-09_29-05-09_02-03-09_02-03-09,-0.14649414386327464,-0.12818161017642982
fgl_24-05-09_30-05-09_05-03-09_05-03-09,0.3784740087997601,0.5397019117890888
fjh_16-05-09_24-05-09_24-05-09_03-03-09_03-03-09,0.2621372021204438,0.15904462191354957
fmj_11-05-09_11-05-09_24-05-09_24-05-09_24-05-09_02-03-09_02-03-09_02-03-09_02-03-09,-0.12528619369567998,-0.07312335814701042
fof_16-05-09_31-05-09_03-03-09_03-03-09,0.13015572517618126,0.23771573615973235
frx_16-05-09_16-05-09_28-05-09_05-03-09_05-03-09_05-03-09_05-03-09_05-03-09_05-03-09,0.9875512753836412,1.1358690131130698
ftv_28-05-09_29-05-09_04-03-09_04-03-09_04-03-09_04-03-09,0.47831072869397595,0.41919629149803195
gee_24-03-09_11-03-09_24-03-09_02-05-09_02-05-09,-0.14430282369241607,-0.14498522856720628
gee_24-03-09_12-03-09_24-03-09_03-05-09_03-05-09,0.15558688444447613,0.18597534775380015
gee_24-03-09_12-03-09_24-03-09_05-05-09_05-05-09,0.5152369915130849,0.6802694462630329
gee_24-03-09_13-03-09_24-03-09_02-05-09_02-05-09,0.04767426967041853,0.04973608476123731
gee_24-05-09_14-05-09_24-05-09_04-03-09_04-03-09,0.3713474525218988,0.3500251579220166
gee_24-05-09_15-05-09_24-05-09_01-03-09_01-03-09,0.4037548900956009,0.31371775145962605
gee_24-05-09_15-05-09_24-05-09_03-03-09_03-03-09,0.6406823541782093,0.6191056087805223
gee_24-05-09_32-03-09_24-05-09_None_None,-0.4538775457099208,-0.4363177200797018
gfy-a_11-03-09_11-03-09_11-03-09_30-03-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09,0.9436036791624467,1.0687364461686082
gfy-a_12-03-09_12-03-09_12-03-09_30-03-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09,0.8490917656261002,0.8833547780463847
gfy-a_16-05-09_16-05-09_16-05-09_28-05-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09,1.825282499624597,1.7256374350547712
ggl_28-05-09_16-05-09_02-03-09_02-03-09_02-03-09,0.13449504639254817,0.2999269143960417
gis_29-03-09_03-05-09_04-05-09,-0.006497857024041091,0.11796999135509528
hee_11-03-09_12-03-09_02-05-09_02-05-09_02-05-09_02-05-09,0.024254592848963707,0.17771117596370817
hwx-a_12-03-09_12-03-09_30-03-09_30-03-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09,0.5563196750298418,0.4413987828882624
iab_24-03-09_24-03-09_14-03-09_04-05-09_04-05-09,0.1482605663284653,0.22687848191055993
iab_24-05-09_24-05-09_12-03-09_None_None,-0.48330231719566163,-0.4647070760801259
iab_24-05-09_24-05-09_16-05-09_02-03-09_02-03-09,-0.15179077003052277,-0.136730328629295
iac-d_11-05-09_11-05-09_30-05-09_04-03-09_04-03-09,-0.10571848165158473,-0.07131693492948776
isq_28-05-09_29-05-09_02-03-09_02-03-09_02-03-09,-0.2909429708439647,-0.23136568501555585
itv_30-03-09_30-03-09_01-05-09_02-05-09,-0.36899222285835637,-0.42163038556224597
jea_12-03-09_30-03-09_02-05-09_02-05-09_02-05-09,-0.543302096194719,-0.3307825850408764
jeb_16-03-09_28-03-09_05-05-09_05-05-09_05-05-09,0.6983583185499772,0.6635289212950105
knc-a_12-03-09_12-03-09_30-03-09_30-03-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09,-0.09505038050449113,-0.10477812908815404
knc-a_16-03-09_16-03-09_28-03-09_28-03-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09,0.8440357145491023,0.994487150532659
law_13-05-09_14-05-09_01-03-09_01-03-09_01-03-09,0.48293702552847995,0.6009327468650327
lcs-b_29-05-09_28-05-09_01-03-09,-0.2808498789871707,-0.19421365001014526
lcs-f_11-05-09_04-03-09_03-03-09,0.69734346977397,0.7458793533274858
llj-a_28-05-09_16-05-09_16-05-09_16-05-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09,0.7136050445813886,0.732578300342157
llj-a_30-03-09_12-03-09_12-03-09_12-03-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09,0.3514304868284176,0.3532862028112709
lon-b_28-05-09_29-05-09_04-03-09_04-03-09,-0.4360060510493998,-0.12558835857052736
lon-b_29-05-09_28-05-09_03-03-09_03-03-09,-0.005878350516979764,-0.03805918952395866
lon-b_30-03-09_28-03-09_05-05-09_05-05-09,-0.10685089439262709,0.24734606841989554
lon_28-03-09_03-05-09_04-05-09,-0.3727611636979278,-0.09966824514472754
lrj_11-03-09_30-03-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09,-0.2649884727790057,-0.20013128175138756
lrj_11-03-09_30-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09,-0.5449703326580781,-0.39897430222371033
lrj_16-05-09_28-05-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09,-0.05699153267875425,-0.08138296961699187
lrl_16-05-09_16-05-09_28-05-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09,-0.13102743039247944,-0.10054625193437561
lwg_31-03-09_16-03-09_16-03-09_03-05-09_03-05-09_03-05-09,0.44930944757657204,0.39903694429811465
maz_31-03-09_29-03-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09,-0.09828930773501414,-0.008571062816401964
maz_31-03-09_29-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09,-0.17460865735302802,-0.1571791625226443
mml_31-03-09_16-03-09_16-03-09_01-05-09_01-05-09_01-05-09,0.2447956238802777,0.26436823270890863
nbo-a_13-03-09_03-05-09_04-05-09,2.515258065027249,2.1977077325465775
nbo-a_15-05-09_04-03-09_03-03-09,3.5587736360511766,3.413649517332797
nbo-b_24-05-09_24-03-09_None,-0.4173473847752688,-0.612038817083655
nht-a_28-05-09_28-05-09_28-05-09_28-05-09_16-05-09_16-05-09_16-05-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09,0.26613231083533634,0.33557798755595797
nht-a_30-03-09_30-03-09_30-03-09_30-03-09_12-03-09_12-03-09_12-03-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09,0.4242709809738684,0.3890841540949336
nht-a_30-03-09_30-03-09_30-03-09_30-03-09_12-03-09_12-03-09_12-03-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09,0.30569400274669606,0.2585438255660746
nht-a_30-05-09_30-05-09_30-05-09_30-05-09_11-05-09_11-05-09_11-05-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09,0.4124941645452379,0.2911214130186196
nof-c_13-05-09_14-05-09_04-03-09_04-03-09_04-03-09,0.05358922427640787,0.15721209478788023
nom_24-05-09_28-05-09_01-03-09_01-03-09,-0.00957640900194704,0.00310027541927399
nor_31-05-09_28-05-09_02-03-09_02-03-09_02-03-09_02-03-09,-0.4403136061119642,-0.3112294544988974
ood-a_16-03-09_16-03-09_16-03-09_28-03-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09,1.863960546903715,1.8564942154285609
pbg_13-03-09_01-05-09_02-05-09,0.7627029516568198,0.8777627158222882
pbz-b_11-05-09_11-05-09_02-03-09_01-03-09,-0.08889422693403935,0.15400124214594224
pbz-b_12-03-09_12-03-09_01-05-09_02-05-09,-0.08870364735089796,0.029434377378475596
pbz-b_15-03-09_16-05-09_None_None,-8.860799734065336e-05,-0.020925862311739263
pcb-b_29-03-09_30-03-09_05-05-09_05-05-09,0.3376938553156479,0.459902700959154
pcu-g_13-05-09_02-03-09_01-03-09,0.782731135205754,0.8314908476574642
pth_29-05-09_31-05-09_02-03-09,-0.5064406027097176,-0.3495149772011182
pth_30-05-09_24-05-09_04-03-09,-0.2793827226297654,-0.23973458208128495
pto-a_13-05-09_14-05-09_03-03-09_03-03-09_03-03-09,2.608907463126944,2.7097416734650652
pto_14-05-09_24-05-09_03-03-09,0.3083750484779219,0.33666346072426945
pto_16-05-09_24-05-09_04-03-09,0.14621285951715468,0.06813111892289117
ptr_28-03-09_24-05-09_None_None,-0.3130328135777033,-0.5079671002250625
ptr_29-03-09_24-05-09_None_None,-0.37896238880399274,-0.4950891674478635
ptr_30-03-09_24-03-09_01-05-09_01-05-09,-0.12365714759280717,-0.059875455958113374
qnf-a_11-03-09_30-03-09_11-03-09_11-03-09_11-03-09_30-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09,-0.2117551468597504,-0.09620051377610116
qtz-b_28-05-09_28-03-09_None,-0.6412295390978675,-0.5194209795790607
qzd-a_14-03-09_13-03-09_02-05-09_02-05-09_02-05-09,0.15778920263703758,0.6363262425172519
rho_29-05-09_02-03-09_01-03-09,-0.12819551254505293,0.014730844588478453
rra_30-03-09_12-03-09_12-03-09_02-05-09_02-05-09_02-05-09,-0.19085583644457335,-0.12468404400333324
sab-a_11-03-09_30-03-09_11-03-09_30-03-09_11-03-09_30-03-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09,0.3010333165211046,0.30714627801982675
sab-a_12-03-09_30-03-09_12-03-09_30-03-09_12-03-09_30-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09,-0.07018103058705862,-0.03392833345496998
sab-a_12-03-09_30-03-09_12-03-09_30-03-09_12-03-09_30-03-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09,0.45469103972429686,0.40312680182660465
sab-a_16-03-09_28-03-09_16-03-09_28-03-09_16-03-09_28-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09,0.368049678395873,0.3837212023021338
scp-a_28-05-09_16-05-09_16-05-09_16-05-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09,0.001337007909683538,0.02731582389399581
scp-a_28-05-09_16-05-09_16-05-09_16-05-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09,0.22642137624039366,0.24885864385564105
scp-a_30-03-09_12-03-09_12-03-09_12-03-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09,-0.3076073383465548,-0.13619558247448937
scp-a_30-05-09_11-05-09_11-05-09_11-05-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09,-0.4968242734813609,-0.2988851899200941
scp-a_30-05-09_11-05-09_11-05-09_11-05-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09,0.03637661922438209,0.011984493670219254
sdt_29-03-09_28-03-09_02-05-09_02-05-09_02-05-09,-0.35302744075469616,-0.26224528087480786
sit-c-a_12-03-09_12-03-09_30-03-09_30-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09,-0.35256742580159145,-0.36198804011320107
sln_14-05-09_14-05-09_30-05-09_02-03-09_02-03-09_02-03-09,-0.2956581781292543,-0.05195369799949606
sln_15-03-09_15-03-09_29-03-09_04-05-09_04-05-09_04-05-09,0.4181541066542624,0.44689651271289865
sln_15-05-09_15-05-09_30-03-09_None_None_None,-0.31927504338267315,-0.3897339159750545
sln_16-03-09_16-03-09_28-03-09_01-05-09_01-05-09_01-05-09,-0.08375151196595719,0.04172907228312461
sln_16-03-09_16-03-09_28-03-09_02-05-09_02-05-09_02-05-09,-0.3028790673392181,-0.09584269260056638
sln_32-03-09_32-03-09_29-03-09_03-05-09_03-05-09_03-05-09,0.4193499292135819,0.34312626368990445
sod-f_16-05-09_03-03-09_04-03-09,1.31420461645904,1.2841710573819691
srs-a_11-05-09_02-03-09_01-03-09,0.9561663055715709,1.266442980728944
srs-a_14-03-09_02-05-09_01-05-09,3.31203677923381,3.4371753823214726
srs-a_16-03-09_01-05-09_02-05-09,2.2515447940368403,2.298858640502367
srs-a_16-05-09_04-03-09_03-03-09,3.4936910670712056,3.308897143572477
srs-a_32-03-09_02-05-09_01-05-09,2.2567568067775476,2.26172030292039
srs-b_12-03-09_14-03-09_02-05-09,0.1084848432018969,0.21941292034980375
srs-b_14-05-09_16-05-09_03-03-09,1.015246823333831,1.030736321798798
srs-b_16-05-09_15-05-09_02-03-09,0.5006061079389558,0.6716045338033175
srs-b_32-03-09_12-03-09_01-05-09,0.16502583569239396,0.24148828673061784
srs-c3_12-03-09_01-05-09_02-05-09,2.225044448055756,1.7610580284419712
srs-c3_14-05-09_01-03-09_02-03-09,-0.3754550430188459,-0.16620266309514106
ssc-a_13-03-09_14-03-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09,-0.45023915229123573,-0.29682404958927716
ssd-e_29-03-09_31-03-09_05-05-09_05-05-09_05-05-09_05-05-09,0.6159860066879004,0.6922200000721129
stw_31-05-09_16-05-09_05-03-09_05-03-09,1.2876902780700124,1.2834625398454311
sum_16-03-09_16-03-09_28-03-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09,0.4042196502867887,0.37628023880143924
svn-a_28-05-09_16-05-09_28-05-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09,-0.09904027629199667,-0.03531836735079756
svn-a_30-03-09_11-03-09_30-03-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09,-0.035339431660880855,-0.020386099797582546
svn-a_30-03-09_12-03-09_30-03-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09,0.42283494485743134,0.5619697856749931
tbd_13-03-09_13-03-09_04-05-09_03-05-09,1.7663423801708853,1.7901970339094326
tbo-a_12-03-09_11-03-09_01-05-09_01-05-09_01-05-09_01-05-09,0.8782573238626269,0.9169884908309401
tbo-b3_15-03-09_24-03-09_24-03-09_24-03-09_01-05-09_01-05-09_01-05-09,0.4580675976777716,0.4598426411210401
tbo-b3_16-03-09_31-03-09_31-03-09_31-03-09_05-05-09_05-05-09_05-05-09,0.7748737030108239,0.8773353765960133
tbo-b3_32-05-09_24-05-09_24-05-09_24-05-09_01-03-09_01-03-09_01-03-09,0.25029421066585356,0.22986642427066956
tbo_13-03-09_24-03-09_05-05-09,1.0893424273204355,1.2376628841193331
tbo_15-03-09_24-03-09_05-05-09,1.3957001343730233,1.5535667145377805
tfh_30-03-09_12-03-09_03-05-09_03-05-09_03-05-09,0.05243037236818553,0.09759222174879273
tfu_28-03-09_16-03-09_16-03-09_05-05-09_05-05-09_05-05-09,0.5076096634983946,0.6732248213490398
tfu_30-03-09_11-03-09_11-03-09_05-05-09_05-05-09_05-05-09,0.10411397136125985,0.32691028755552526
tfu_30-03-09_12-03-09_12-03-09_03-05-09_03-05-09_03-05-09,-0.18900658216106916,-0.09683418714965948
tfu_30-05-09_11-05-09_11-05-09_02-03-09_02-03-09_02-03-09,-0.4876391790343473,-0.37044037899835425
tfv_16-05-09_28-05-09_02-03-09_02-03-09,-0.16124543469705738,-0.1858323342752683
tfw_29-03-09_16-03-09_05-05-09_05-05-09_05-05-09_05-05-09,0.8171460449887011,0.9687703344805708
ths-b-c+_11-03-09_11-05-09_None_None,0.27476844502966297,0.5552852264323936
ths-b-c+_11-03-09_12-03-09_04-05-09_04-05-09,0.58339344164106,-0.136989680522759
ths-b-c+_11-03-09_16-03-09_04-05-09_04-05-09,-0.32717162803425487,-0.21387677961042223
ths-b-c+_11-03-09_16-05-09_None_None,-0.2609248507629947,-0.2013381673749421
ths-b-c+_11-05-09_11-05-09_01-03-09_02-03-09,-0.2550785535612587,-0.367570144147372
ths-b-c+_12-03-09_32-05-09_None_None,2.160194649983098,2.3444708650709805
ths-b-c+_14-03-09_11-05-09_None_None,-0.4325953773858782,-0.31950888437680397
ths-b-c+_14-05-09_15-05-09_03-03-09_03-03-09,0.05681275043979366,0.19245566121693092
ths-b-c_12-03-09_14-03-09_04-05-09_04-05-09,-0.4193718470766212,-0.19931875462387005
ths-b-c_13-03-09_16-03-09_02-05-09_02-05-09,-0.09150088821051529,-0.2889131404983302
ths-b-c_13-03-09_16-03-09_04-05-09_04-05-09,-0.2966622951906037,-0.12400863836346934
ths-b-c_13-03-09_32-03-09_01-05-09_01-05-09,0.15048230369248544,-0.10653105851625869
ths-b-c_13-05-09_16-05-09_01-03-09_01-03-09,-0.3963694512124119,-0.17117382435423528
ths-b-c_14-03-09_16-03-09_04-05-09_04-05-09,-0.3222344106634946,-0.13364022476672283
ths-b-c_16-05-09_12-03-09_None_None,-0.3775963694190646,-0.01426854571290015
ths-b_12-03-09_15-03-09_03-05-09_03-05-09,0.7273505462336948,0.5627951468812672
ths-b_32-05-09_12-03-09_None_None,-0.4822030150912236,-0.38390208097162815
ths-c3_11-03-09_02-05-09_01-05-09,9.706675448619787,4.585650081312984
ths-c3_15-03-09_02-05-09_01-05-09,-0.35615224163003817,-0.2466560637426066
ton-a_28-03-09_16-03-09_16-03-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09,0.5137639757743355,0.5921088109658418
tps-a_11-03-09_11-03-09_11-03-09_30-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09,0.9319808238482961,0.8954557179950803
tps-a_11-05-09_11-05-09_11-05-09_30-05-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09,1.3441419694595813,1.2741488109841446
tpz-a_12-03-09_12-03-09_12-03-09_12-03-09_30-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09,1.3364328674965906,1.2982643207543232
tsg-a_30-03-09_12-03-09_12-03-09_12-03-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09,0.6734992404079801,0.6406433093879949
ttt-a_30-05-09_11-05-09_03-03-09_03-03-09_03-03-09_03-03-09,0.28478303135834737,0.30107357315878536
twt-b_11-03-09_16-03-09_01-05-09_01-05-09,-0.4429646671365231,-0.1705326165100852
twt-b_16-03-09_12-03-09_02-05-09_02-05-09,-0.30729969327373374,-0.3114421156269558
twt-b_16-03-09_32-03-09_03-05-09_03-05-09,0.33947501826019877,0.31689070391288515
twt-b_16-05-09_11-05-09_02-03-09_02-03-09,-0.6316671293487276,-0.261007444475269
twt-b_32-03-09_16-05-09_None_None,-0.3656095340295675,-0.37870370925757124
twt-c_12-03-09_01-05-09_02-05-09,-0.4662269709698542,-0.21592551128073473
twt-c_16-05-09_04-03-09_03-03-09,-0.3587692113016593,-0.2624651360124012
ubo_24-05-09_28-05-09_02-03-09_02-03-09,-0.2784657716603971,-0.3192953493011782
ubo_24-05-09_30-05-09_02-03-09_02-03-09,-0.452519936477065,-0.39507547831398676
ucp_31-05-09_16-05-09_03-03-09_03-03-09,0.5169525620882546,0.4762576651097786
uks_24-03-09_04-05-09_03-05-09,0.5836489074843607,0.3722479892692315
ulj_31-05-09_01-03-09_02-03-09,-0.21506289882434806,-0.14695904137265994
ung_29-05-09_02-03-09_01-03-09,-0.23037483859598673,-0.1903439146275675
ung_29-05-09_03-03-09_04-03-09,-0.04213086427734171,-0.022954778205228774
uno_31-05-09_02-03-09_01-03-09,-0.12302622766287609,-0.46311440053932584
urn-a_12-03-09_12-03-09_12-03-09_30-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09,0.6661146286601229,0.7628762614664631
wbl_28-03-09_24-03-09_04-05-09_04-05-09,-0.09291856690534772,-0.0064071390707644005
wbl_28-03-09_24-03-09_05-05-09_05-05-09,0.4225196425655869,0.5830119968565327
wut_28-03-09_29-03-09_02-05-09_02-05-09_02-05-09,-0.4074820030786143,-0.38460936647963767
wxs-a_2_01-05-09_3_12-03-09_4_30-03-09,0.26322807116471264,0.3563319116081063
wxs-a_2_02-03-09_3_11-05-09_4_30-05-09,0.030636585704503297,0.2207398450396199
xaa_32-03-09_32-03-09_04-05-09_03-05-09,1.085390053449761,1.0757736907892985
xaa_32-05-09_32-05-09_01-03-09_02-03-09,0.3718236052549657,0.47107915115274857
xaq_16-05-09_28-05-09_28-05-09_02-03-09_02-03-09_02-03-09,0.061071734055027235,0.22291558100441566
xca_30-03-09_12-03-09_03-05-09_03-05-09_03-05-09_03-05-09,-0.18442580412773713,-0.17109756479911634
xik_29-03-09_31-03-09_05-05-09_05-05-09_05-05-09,0.3569925907260389,0.4882998422096285
xly-a_11-03-09_11-03-09_30-03-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09,1.3579428035332597,1.577229972645695
xly-a_16-05-09_16-05-09_28-05-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09,1.059535629075556,1.0521639472536752
xlz-a_11-05-09_11-05-09_30-05-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09,1.1653517490180756,1.1877771868453189
xlz-a_12-03-09_12-03-09_30-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09,0.19858669376168717,0.2585832241652547
yac_24-03-09_24-03-09_24-03-09_12-03-09_12-03-09_12-03-09_12-03-09_12-03-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09,0.25046725086454524,0.2560264976579653
yac_24-03-09_24-03-09_24-03-09_16-03-09_16-03-09_16-03-09_16-03-09_16-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09,0.003997046711541576,0.03736670037972467
yac_24-05-09_24-05-09_24-05-09_13-05-09_13-05-09_13-05-09_13-05-09_13-05-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09,0.5285220784822608,0.5517276684757375
yac_31-03-09_31-03-09_31-03-09_32-05-09_32-05-09_32-05-09_32-05-09_32-05-09_None_None_None_None_None_None_None,-0.3355321821046393,-0.35353580593855954
yac_31-05-09_31-05-09_31-05-09_11-05-09_11-05-09_11-05-09_11-05-09_11-05-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09,-0.05848861623210845,0.0027837412098127845
yao_31-05-09_31-05-09_12-03-09_12-03-09_12-03-09_None_None_None_None,-0.6153899702672928,-0.425267362795526
zhc_16-05-09_16-05-09_16-05-09_16-05-09_31-05-09_31-05-09_31-05-09_31-05-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09,-0.12231005644825642,0.02120524498523002
zxd_13-05-09_14-05-09_03-03-09_03-03-09_03-03-09,0.32049511255992164,0.32923536255359576
