struct,y_test,y_predict
noc_14-03-12_14-03-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.5154601822197177,-0.47793756538004567
nof-c_12-03-12_12-03-12_07-12-12_07-12-12_07-12-12,-0.27348078725221464,-0.13706067767611027
noj_12-03-12_12-03-12_09-12-12_09-12-12_09-12-12,-0.496665329388221,-0.5995791542936595
nom_24-03-12_30-03-12_09-12-12_09-12-12,-0.43266856798527364,-0.4217773399830255
nor_31-03-12_29-03-12_08-12-12_08-12-12_08-12-12_08-12-12,-0.40603873273781216,-0.40747093051842626
nox_16-03-12_31-03-12_10-12-12_10-12-12_10-12-12,0.15562437433472298,0.19577034475466773
nta_20-12-12_20-12-12_05-03-12_05-03-12_05-03-12,1.5378024701077055,1.5625588769813423
odg_30-03-12_30-03-12_30-03-12_30-03-12_30-03-12_30-03-12_30-03-12_30-03-12_30-03-12_30-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,-0.3649126195727918,-0.3456337663548612
odk_2_08-12-12_4_30-03-12,-0.3903247937355394,-0.34239585572135073
ofp_15-03-12_30-03-12_30-03-12_07-12-12_07-12-12,-0.4012956401722173,-0.3648245908056122
oku-a_16-03-12_16-03-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.5469867322182287,-0.5051567268933512
oku-a_16-03-12_16-03-12_10-12-12_10-12-12_10-12-12_10-12-12,-0.32723016674676697,-0.30314428782560565
oku-a_23-12-12_23-12-12_02-03-12_02-03-12_02-03-12_02-03-12,-0.4572809198103811,-0.44724532558081087
ood-a_11-03-12_11-03-12_11-03-12_30-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,0.02168125104356776,-0.034653932902336454
ood-a_12-03-12_12-03-12_12-03-12_30-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,0.07468937098151837,0.05470329299452504
ood-a_12-03-12_12-03-12_12-03-12_30-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,0.452059758341862,0.4490997850026084
pbg_16-03-12_08-12-12_08-12-12,-0.05459876661581925,-0.04151139394031734
pbp-e_31-03-12_31-03-12_08-12-12_09-12-12,-0.08578431702577488,-0.029116389599847373
pbz-m_22-12-12_22-12-12_22-12-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12,1.2387707815611764,1.2395163000434977
pcu-g_13-03-12_08-12-12_08-12-12,0.27947391990081283,0.27407009866882776
pcu-h_12-03-12_06-12-12_06-12-12,-0.4610702431349786,-0.5606558646519288
phl_21-12-12_21-12-12_21-12-12_21-12-12_21-12-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12,0.4654718157360923,0.517265129627215
phw-a_21-12-12_21-12-12_21-12-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12,0.8416506738030537,0.8462653803217265
phw-a_32-03-12_32-03-12_32-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,0.842543778033815,0.806432405231766
phx-a_15-03-12_15-03-12_15-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,3.2114808585777537,3.2324156851769636
phx-a_22-12-12_22-12-12_22-12-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12,1.7080989927001675,1.69151330119888
phx-a_32-03-12_32-03-12_32-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,0.568560200664371,0.5429769194731647
pth_28-03-12_24-03-12_10-12-12,-0.3125993847074882,-0.34436890087386346
pto_12-03-12_25-12-12_None,-0.3102805429132501,-0.26466449348485444
pto_16-03-12_24-03-12_10-12-12,-0.17122532519348344,-0.1313117011254189
ptr_28-03-12_24-03-12_07-12-12_07-12-12,-0.3681107140382084,-0.3484731019111413
ptr_28-03-12_25-12-12_None_None,-0.4650493010355731,-0.49879598481037896
ptr_30-03-12_24-03-12_06-12-12_06-12-12,-0.3921981968688769,-0.34800149146016046
ptr_30-03-12_24-03-12_10-12-12_10-12-12,-0.18281095275289563,-0.18474977960021347
ptr_30-03-12_31-03-12_06-12-12_06-12-12,-0.31392547612268384,-0.39150832553937714
pyo-a_11-03-12_11-03-12_11-03-12_11-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,0.25632238832999993,0.17118513668322272
pyo-a_13-03-12_13-03-12_13-03-12_13-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,1.7959098886238205,1.8013899472740267
pyo-a_14-03-12_14-03-12_14-03-12_14-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,2.1163252348668893,2.1440419619957543
pyo-a_18-12-12_18-12-12_18-12-12_18-12-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12,0.5877710900052905,0.6021461512738087
qtz-b_28-03-12_29-03-12_08-12-12,-0.46442673833053993,-0.452264314740459
qtz-b_30-03-12_28-03-12_08-12-12,-0.47277446549357954,-0.4479228751387752
qtz-b_30-03-12_29-03-12_06-12-12,-0.44784499562121666,-0.4214679754509191
qtz-f_15-03-12_09-12-12_09-12-12_09-12-12,-0.46903485731210737,-0.3799832278438981
qtz-f_17-12-12_02-03-12_02-03-12_02-03-12,-0.6157756486788349,-0.6485774811349393
qtz_28-03-12_07-12-12,-0.5148712348132265,-0.5281753202844969
qzd-a_12-03-12_12-03-12_07-12-12_07-12-12_07-12-12,-0.27127601938403645,-0.33356208598438525
rho_30-03-12_06-12-12_07-12-12,-0.328845020883873,-0.3566317431029913
rhr-a_23-12-12_02-03-12_02-03-12_02-03-12,0.15705133449891806,0.15779436222628343
rra_28-03-12_16-03-12_16-03-12_06-12-12_06-12-12_06-12-12,-0.16257921429303282,-0.14801034525760431
rra_30-03-12_11-03-12_11-03-12_06-12-12_06-12-12_06-12-12,-0.2731058679368184,-0.27546750458813146
sab-a_16-03-12_28-03-12_16-03-12_28-03-12_16-03-12_28-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,-0.024932403460285392,-0.05374316174314695
scp-a_30-03-12_12-03-12_12-03-12_12-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.35999425519180234,-0.3684925718554382
scu-a_16-03-12_28-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.191913109625445,-0.19432001327028464
sdt_29-03-12_28-03-12_10-12-12_10-12-12_10-12-12,-0.2904207956369712,-0.29897296772023
sdt_30-03-12_30-03-12_06-12-12_06-12-12_06-12-12,-0.275508732328947,-0.14680331602231286
sgt_28-03-12_28-03-12_28-03-12_28-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.44811947143526387,-0.43891033619647385
shb-a_30-03-12_12-03-12_30-03-12_12-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,-0.1311574628084484,-0.16066078692796332
she-a_14-03-12_14-03-12_07-12-12_07-12-12_07-12-12,0.4855932069466872,0.4892161611195414
she-a_19-12-12_19-12-12_03-03-12_03-03-12_03-03-12,1.1415474052832115,1.166005349815373
sit-c-a_16-03-12_16-03-12_28-03-12_28-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,-0.3844291966604621,-0.3677750653905905
sln_11-03-12_11-03-12_29-03-12_10-12-12_10-12-12_10-12-12,-0.20753567768668868,-0.21715528253816677
sln_14-03-12_14-03-12_30-03-12_10-12-12_10-12-12_10-12-12,-0.20422624709095807,-0.251324094664038
sln_16-03-12_16-03-12_30-03-12_07-12-12_07-12-12_07-12-12,-0.5595438540694163,-0.4618423920245892
sod-g_20-12-12_01-03-12_01-03-12_01-03-12,0.9004289164640101,0.9586068286805125
sod-h_21-12-12_04-03-12_04-03-12_04-03-12,1.2727572744179918,1.2667939271893056
srb_29-03-12_29-03-12_10-12-12_10-12-12_10-12-12_10-12-12,-0.1701072454397301,-0.20410713024814914
srd-l_14-03-12_14-03-12_09-12-12_09-12-12_09-12-12_09-12-12,0.09980720548916681,0.09294695176343619
srr-a_17-12-12_17-12-12_17-12-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12,-0.08997358929223886,-0.06985486799185514
srr-a_17-12-12_17-12-12_17-12-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12,-0.266312432343785,-0.21148303522190628
srs-a-c_13-03-12_09-12-12_09-12-12,0.3989195718972435,0.4024361517170978
srs-a-c_13-03-12_10-12-12_10-12-12,1.2985766912054075,1.241196989831408
srs-a-c_21-12-12_02-03-12_02-03-12,-0.551998003925144,-0.5554211462742538
srs-a-c_21-12-12_05-03-12_05-03-12,2.1329051465670523,2.1136346619941815
srs-a-e_31-03-12_31-03-12_06-12-12_07-12-12,0.5008309221130332,0.4249980965408829
srs-a_21-12-12_05-03-12_05-03-12,5.085391284001991,5.066195214932278
srs-a_22-12-12_04-03-12_04-03-12,2.9577378667969056,2.9855848903710585
srs-a_23-12-12_04-03-12_04-03-12,1.8817615278837534,1.8655893455656158
srs-b_23-12-12_23-12-12_03-03-12,0.09499120386245777,0.11966125477773545
srs-c3_23-12-12_01-03-12_01-03-12,-0.3789368846439177,-0.4426335312231271
srs-c_12-03-12_08-12-12,-0.30950443536469807,-0.33152556015668616
ssa-a_23-12-12_23-12-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12,-0.075543569844458,-0.02667373471070609
ssa-a_32-03-12_32-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,0.10870903835479574,0.12746087692959027
ssa-a_32-03-12_32-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,0.0458399163526346,0.05167284826416217
ssa-a_32-03-12_32-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,0.8338830520009326,0.8506163487853221
ssb-a_13-03-12_13-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,0.963381010928854,0.9721392852642373
ssb-a_13-03-12_13-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,0.6370863262316822,0.6557991618556939
ssb-a_21-12-12_21-12-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12,0.4836886143160523,0.5216407564671033
ssb-a_23-12-12_23-12-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12,0.9274825300560722,0.911534149826858
ssb_31-03-12_24-03-12_08-12-12,-0.37691677360735626,-0.3757719446979829
ssb_31-03-12_24-03-12_09-12-12,-0.48394947024523133,-0.46550501188197124
ssc-a_14-03-12_14-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,-0.4903904657747386,-0.42979427612196924
ssc-a_14-03-12_14-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.5556379943432455,-0.5157043977425568
ssc-a_16-03-12_16-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,-0.45334647703965103,-0.3732802364079179
ssc-a_32-03-12_32-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,-0.4173566156964837,-0.4763248803646047
stj-a_11-03-12_11-03-12_11-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,0.1439324346613692,0.10868820528471056
stj-a_20-12-12_20-12-12_20-12-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12,0.9310538586966012,0.9624297416361686
stp-a_16-03-12_28-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,0.2859935290957771,0.2858224501974077
stu_20-12-12_25-12-12_01-03-12_01-03-12,-0.1658976430360532,-0.09561776465401774
stu_20-12-12_25-12-12_02-03-12_02-03-12,-0.29002894198150014,-0.26871960592835026
stx-a_19-12-12_19-12-12_19-12-12_04-03-12_04-03-12_04-03-12_04-03-12_04-03-12_04-03-12,1.5868125927741226,1.594511564953854
sty-a_11-03-12_11-03-12_11-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,0.0775132207288506,0.010990708924274005
sty-a_12-03-12_12-03-12_12-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,0.05410715198399699,0.03002589333824307
sty-a_13-03-12_13-03-12_13-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,2.659083398594069,2.589644806349748
sty-a_17-12-12_17-12-12_17-12-12_05-03-12_05-03-12_05-03-12_05-03-12_05-03-12_05-03-12,2.1019077844290406,2.079745744286207
sty-a_18-12-12_18-12-12_18-12-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12,1.3740596240170713,1.3621543699674024
sty-a_20-12-12_20-12-12_20-12-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12,2.745054248012811,2.7680203106942076
sty-a_20-12-12_20-12-12_20-12-12_04-03-12_04-03-12_04-03-12_04-03-12_04-03-12_04-03-12,2.475178730364467,2.4966073187582545
sty-a_23-12-12_23-12-12_23-12-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12,1.6509178565031086,1.627870959381719
sty-a_32-03-12_32-03-12_32-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,0.48059512376285485,0.482897950553043
sur-a_14-03-12_14-03-12_14-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,2.18247766216238,2.180799543614761
sur-a_15-03-12_15-03-12_15-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,4.084902875450535,4.059436337867837
sur-a_16-03-12_16-03-12_16-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,0.8037369038612419,0.7951333490676262
svn-a_30-03-12_12-03-12_30-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,-0.20914426290856516,-0.23548729442295124
sxc-d_18-12-12_18-12-12_02-03-12_02-03-12_02-03-12,-0.30067602193927806,-0.3037499530879498
sxc-d_23-12-12_23-12-12_02-03-12_02-03-12_02-03-12,0.012227084246489292,0.19772169300363152
tbd_13-03-12_13-03-12_07-12-12_07-12-12,0.3196217401436372,0.31904290409934266
tbo-b3_11-03-12_24-03-12_24-03-12_24-03-12_08-12-12_08-12-12_08-12-12,-0.27357122923422983,-0.30821967318686766
tbo-b3_13-03-12_24-03-12_24-03-12_24-03-12_07-12-12_07-12-12_07-12-12,-0.20616270284626392,-0.19934507573442814
tbo-b3_13-03-12_24-03-12_24-03-12_24-03-12_10-12-12_10-12-12_10-12-12,0.18855533193041793,0.17387799546058358
tbo-b3_14-03-12_24-03-12_24-03-12_24-03-12_07-12-12_07-12-12_07-12-12,-0.21894281323264234,-0.19001777668171535
tbo-b3_15-03-12_31-03-12_31-03-12_31-03-12_09-12-12_09-12-12_09-12-12,-0.5937176053759369,-0.4166780186672273
tbo-b3_17-12-12_25-12-12_25-12-12_25-12-12_03-03-12_03-03-12_03-03-12,-0.12843177971224884,-0.1665044052368803
tbo-b3_19-12-12_25-12-12_25-12-12_25-12-12_01-03-12_01-03-12_01-03-12,-0.2624490374804763,-0.16916415985650948
tbo_13-03-12_31-03-12_09-12-12,-0.3159198553894799,-0.3094916823651344
tbo_18-12-12_25-12-12_01-03-12,-0.2968345910711019,-0.20211294759764167
tbo_19-12-12_25-12-12_02-03-12,-0.35968580859675425,-0.3841629337466326
tdd_28-03-12_28-03-12_28-03-12_28-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,0.056147474686827056,0.04627570418543243
tdd_28-03-12_28-03-12_28-03-12_28-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.01657566022866331,-0.026937692442406732
tfb_20-12-12_25-12-12_02-03-12_02-03-12,-0.27396845083522153,-0.2555671716538563
tfe-a_12-03-12_12-03-12_12-03-12_12-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,0.36236607696092993,0.33070435790502994
tfe-a_13-03-12_13-03-12_13-03-12_13-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,1.7242790953588256,1.6991574931624827
tfe-a_21-12-12_21-12-12_21-12-12_21-12-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12,1.024886141083831,1.0005119471427124
tfe_21-12-12_21-12-12_25-12-12_05-03-12_05-03-12,0.9748089740549878,1.0106509512321122
tfg_12-03-12_30-03-12_06-12-12_06-12-12,-0.30621573976487093,-0.2686895565695594
tfh_30-03-12_12-03-12_08-12-12_08-12-12_08-12-12,-0.28229513804443407,-0.28171958467233243
tfk_20-12-12_25-12-12_03-03-12_03-03-12,-0.02530648299420779,0.0022657373310427022
tfl_29-03-12_16-03-12_06-12-12_06-12-12_06-12-12,-0.3856071547963438,-0.3931031838452088
tfl_30-03-12_12-03-12_09-12-12_09-12-12_09-12-12,-0.4158372562779206,-0.426333913187382
tfp-a_11-03-12_11-03-12_11-03-12_11-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,0.5242672572101518,0.5389023374912804
tfp-a_12-03-12_12-03-12_12-03-12_12-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,0.5274197135014135,0.5145710555969096
tfp-a_12-03-12_12-03-12_12-03-12_12-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,1.7582038293125442,1.6372918791456113
tfp-a_13-03-12_13-03-12_13-03-12_13-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,3.104207730482206,3.103205671474816
tfp-a_13-03-12_13-03-12_13-03-12_13-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,3.4516873741412963,3.427683099392819
tfp-a_14-03-12_14-03-12_14-03-12_14-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,2.6250498221373473,2.662397654333449
tfp-a_14-03-12_14-03-12_14-03-12_14-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,5.0175779364579185,5.0141271558510185
tfp-a_16-03-12_16-03-12_16-03-12_16-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,3.7154568386209967,3.6715228012123657
tfp-a_17-12-12_17-12-12_17-12-12_17-12-12_05-03-12_05-03-12_05-03-12_05-03-12_05-03-12_05-03-12_05-03-12,4.2432325298757885,4.134740829368169
tfp-a_19-12-12_19-12-12_19-12-12_19-12-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12,4.225183082486292,4.258237872438952
tfp-a_20-12-12_20-12-12_20-12-12_20-12-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12,3.2017864097583977,3.21086502496472
tfp-a_20-12-12_20-12-12_20-12-12_20-12-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12,2.72632279006331,2.7950639705526767
tfp-a_21-12-12_21-12-12_21-12-12_21-12-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12,3.955468750432203,3.849469789923316
tfp-a_23-12-12_23-12-12_23-12-12_23-12-12_04-03-12_04-03-12_04-03-12_04-03-12_04-03-12_04-03-12_04-03-12,2.9533869058376085,2.9191897133358293
tfp_20-12-12_20-12-12_25-12-12_04-03-12_04-03-12,0.9218431793658693,0.9723091442522824
tfp_21-12-12_21-12-12_25-12-12_03-03-12_03-03-12,0.805621953570306,0.8030645970307091
tfq_12-03-12_30-03-12_09-12-12_09-12-12,-0.3818195685395801,-0.35393494148157145
tfq_16-03-12_28-03-12_06-12-12_06-12-12,-0.4419863169684684,-0.4387995277118206
tfu_28-03-12_16-03-12_16-03-12_07-12-12_07-12-12_07-12-12,-0.49075914751699073,-0.4692814924508971
tfu_28-03-12_16-03-12_16-03-12_09-12-12_09-12-12_09-12-12,-0.502081754237813,-0.4436765622503935
tfu_30-03-12_11-03-12_11-03-12_07-12-12_07-12-12_07-12-12,-0.36636024995333544,-0.3859663881073189
tfu_30-03-12_11-03-12_11-03-12_08-12-12_08-12-12_08-12-12,-0.3715247474039406,-0.29358229954387616
tfu_30-03-12_11-03-12_11-03-12_10-12-12_10-12-12_10-12-12,-0.27029352722500233,-0.3511251633918518
tfu_31-03-12_16-03-12_16-03-12_10-12-12_10-12-12_10-12-12,-0.17806011948070283,-0.1623793944927175
tfv_12-03-12_30-03-12_08-12-12_08-12-12,-0.4138914247618227,-0.3473500447151297
tfz-a_12-03-12_12-03-12_12-03-12_09-12-12_09-12-12_09-12-12_09-12-12,0.07112601799399501,0.017921568266788573
tfz-a_14-03-12_14-03-12_14-03-12_09-12-12_09-12-12_09-12-12_09-12-12,1.071467746349549,1.1012229617318923
tfz-a_14-03-12_14-03-12_14-03-12_10-12-12_10-12-12_10-12-12_10-12-12,2.4958311128044977,2.490052101666231
tfz-a_15-03-12_15-03-12_15-03-12_08-12-12_08-12-12_08-12-12_08-12-12,3.1792039700295724,3.2773979905455515
tfz-a_19-12-12_19-12-12_19-12-12_03-03-12_03-03-12_03-03-12_03-03-12,1.9157359437097035,1.9336584717168328
tfz-a_20-12-12_20-12-12_20-12-12_05-03-12_05-03-12_05-03-12_05-03-12,5.153290492665482,5.158538638185718
tfz-a_22-12-12_22-12-12_22-12-12_02-03-12_02-03-12_02-03-12_02-03-12,1.2645552413387169,1.2621966940029319
tfz-a_23-12-12_23-12-12_23-12-12_03-03-12_03-03-12_03-03-12_03-03-12,1.5286369319957414,1.5461852367961622
ths-c3_11-03-12_10-12-12_10-12-12,-0.24921689820805662,-0.37596573125546584
ths-c3_13-03-12_06-12-12_06-12-12,-0.5697884836426282,-0.5210073609299357
ths-c3_15-03-12_09-12-12_09-12-12,-0.5470487081141006,-0.4922846207320871
ths-c3_21-12-12_04-03-12_04-03-12,-0.4784235155919206,-0.47941060828115645
thz_30-03-12_30-03-12_30-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.3137512224173483,-0.3606814677728416
tna_12-03-12_12-03-12_06-12-12_06-12-12_06-12-12,-0.0954775762194914,-0.13545811842692312
tna_15-03-12_15-03-12_09-12-12_09-12-12_09-12-12,0.9429144058690064,0.9599201399364654
ton-a_28-03-12_16-03-12_16-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,-0.12234144424112635,-0.09649979143368202
ton-a_28-03-12_16-03-12_16-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.23404242340025655,-0.21639781147772938
ton-a_28-03-12_16-03-12_16-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,0.199628500746701,0.2236187516969431
ton-a_30-03-12_12-03-12_12-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.2868623784033559,-0.3305676361315756
tps-a_11-03-12_11-03-12_11-03-12_30-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,0.43209325150531774,0.42198304031262573
tps-a_11-03-12_11-03-12_11-03-12_30-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,1.0170644166377047,0.9486461962402493
tps-a_12-03-12_12-03-12_12-03-12_30-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,0.390904174591888,0.4090654619906027
tps-a_16-03-12_16-03-12_16-03-12_28-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,1.317735977983104,1.281424170303178
tps-a_16-03-12_16-03-12_16-03-12_28-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,0.9384968522672598,0.92119773066676
tpy_14-03-12_14-03-12_14-03-12_09-12-12_09-12-12_09-12-12,0.5892524864479868,0.5980852102913373
tpy_15-03-12_15-03-12_15-03-12_07-12-12_07-12-12_07-12-12,1.7637568394287024,1.795966469839725
tpy_16-03-12_16-03-12_16-03-12_08-12-12_08-12-12_08-12-12,0.4305508548094365,0.47294417110671366
tpy_20-12-12_20-12-12_20-12-12_01-03-12_01-03-12_01-03-12,1.1215036387164787,1.17377735046401
tpy_21-12-12_21-12-12_21-12-12_04-03-12_04-03-12_04-03-12,1.3013826665670016,1.2837918250373068
tpy_21-12-12_21-12-12_21-12-12_05-03-12_05-03-12_05-03-12,2.9368304029007897,2.907029172408099
tpy_23-12-12_23-12-12_23-12-12_01-03-12_01-03-12_01-03-12,0.2805041201861929,0.3074258715070946
tpz-a_11-03-12_11-03-12_11-03-12_11-03-12_30-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,0.37779393747667683,0.40597706104989767
tpz-a_11-03-12_11-03-12_11-03-12_11-03-12_30-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,1.5449342605725263,1.4641059467451372
tst-a_11-03-12_11-03-12_11-03-12_30-03-12_11-03-12_11-03-12_11-03-12_11-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,0.2342331118358861,0.2265486290708282
tst-a_16-03-12_16-03-12_16-03-12_28-03-12_16-03-12_16-03-12_16-03-12_16-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,0.5404838711337399,0.5365404607293256
tta_14-03-12_14-03-12_14-03-12_09-12-12_09-12-12_09-12-12,0.007772017751186918,0.014700968012726138
tta_16-03-12_16-03-12_16-03-12_10-12-12_10-12-12_10-12-12,0.28662972920066593,0.3011603037077052
tta_20-12-12_20-12-12_20-12-12_05-03-12_05-03-12_05-03-12,1.7945795488690204,1.8104696117394017
ttt-a_30-03-12_11-03-12_08-12-12_08-12-12_08-12-12_08-12-12,-0.2412555714986292,-0.3039330091182165
twf-d-a_12-03-12_12-03-12_12-03-12_12-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,-0.007020259140486842,-0.03015216784246967
twt-c_11-03-12_09-12-12_09-12-12,-0.2830745085469203,0.06825900557575698
twt-c_12-03-12_10-12-12_10-12-12,-0.0706005143916036,-0.23590477550433728
twt-c_32-03-12_06-12-12_06-12-12,-0.5046627576364489,-0.46342878798801507
ucp-a_12-03-12_12-03-12_12-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,0.35543232567470834,0.32411667832898705
ucp-a_12-03-12_12-03-12_12-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,0.9156501629633695,0.9003976096004873
ucp-a_13-03-12_13-03-12_13-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,1.6998042818659869,1.6573295837731554
ucp-a_17-12-12_17-12-12_17-12-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12,0.9711768963850013,0.9297712868775944
