struct,y_test,y_predict
kgm_24-05-09_01-03-09,-0.649291940915775,-0.6936821100233247
ply_13-03-09_13-03-09_13-03-09_13-03-09_13-03-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09,-0.8191171228132159,-0.7271917940112762
ply_13-05-09_13-05-09_13-05-09_13-05-09_13-05-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09,-0.8075852750101524,-0.7624604779441382
pnc_31-05-09_31-05-09_31-05-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09,-0.4223996610363192,-0.5483948486211602
pne_24-03-09_24-03-09_03-05-09_03-05-09_03-05-09_03-05-09,-0.6549112326548308,-0.6767830269819699
pne_24-03-09_24-03-09_04-05-09_04-05-09_04-05-09_04-05-09,-0.7464004273211804,-0.7023293015381447
pnf_24-05-09_24-05-09_04-03-09_04-03-09_04-03-09_04-03-09,-0.7314218912306458,-0.7152338255929761
png_31-05-09_31-05-09_03-03-09_03-03-09_03-03-09_03-03-09,-0.2958264280093664,-0.5495233962404218
sql_24-03-09_03-05-09,-0.5552590423276608,-0.5483901325559646
tts-a_11-03-09_11-03-09_11-03-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09,-0.7838921288632806,-0.6877145750495961
tts-a_11-05-09_11-05-09_11-05-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09,-0.6252379593829438,-0.5713128826792305
tts-a_16-03-09_16-03-09_16-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09,-0.7300019021670309,-0.7101678324119749
tts-a_16-03-09_16-03-09_16-03-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09,-0.7679544057784508,-0.7338885004968495
bex_31-05-09_16-05-09_04-03-09_04-03-09,-0.8093883240571014,-0.6789105068568925
cpi_16-05-09_31-05-09_03-03-09_03-03-09_03-03-09,-0.7349475428731215,-0.693047998553085
cpm_16-05-09_31-05-09_03-03-09_03-03-09_03-03-09,-0.5798772609420241,-0.5164679074792721
cqa_16-03-09_31-03-09_03-05-09_03-05-09_03-05-09_03-05-09,-0.4488404306109906,-0.47080677932743165
cqu_16-05-09_16-05-09_16-05-09_31-05-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09,-0.5201291640241785,-0.45084925807406123
cqv_16-05-09_16-05-09_16-05-09_31-05-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09,-0.7054560711958754,-0.6739629834816513
fes_11-05-09_02-03-09_01-03-09,-0.46228551580372135,-0.5239385430371185
hbt_24-03-09_16-03-09_24-03-09_03-05-09_03-05-09_03-05-09,-0.6678574497925219,-0.6668641697959424
hbt_24-05-09_11-05-09_24-05-09_02-03-09_02-03-09_02-03-09,-0.7257187313202725,-0.7366969031539672
hbt_24-05-09_15-05-09_24-05-09_01-03-09_01-03-09_01-03-09,-0.758600087083433,-0.691410781321173
hbt_24-05-09_16-03-09_24-05-09_None_None_None,-0.5949896948994037,-0.6296868285713937
hbt_24-05-09_32-05-09_24-05-09_02-03-09_02-03-09_02-03-09,-0.6675465058831094,-0.7146267511480563
hbt_31-03-09_11-03-09_31-03-09_03-05-09_03-05-09_03-05-09,-0.5699986876580936,-0.6424940958438231
hbt_31-05-09_13-03-09_31-05-09_None_None_None,-0.4963180024796212,-0.6151871863703676
hca_13-03-09_02-05-09_01-05-09,-0.7477954347488234,-0.716581838771916
hca_14-03-09_03-05-09_04-05-09,-0.8421848693686258,-0.7359841615907734
hnb_11-03-09_11-03-09_01-05-09_02-05-09,-0.7238910900154197,-0.7044982417271398
hnb_13-03-09_14-03-09_01-05-09_01-05-09,-0.7836397564128648,-0.7751223393576798
mtf_31-03-09_12-03-09_31-03-09_01-05-09_01-05-09,-0.444360295419952,-0.635062081479677
mtf_31-03-09_12-03-09_31-03-09_03-05-09_03-05-09,-0.4792724690606011,-0.5416345350880409
mtf_31-03-09_14-03-09_31-03-09_02-05-09_02-05-09,-0.6836082604868988,-0.7171130535589103
mtf_31-05-09_11-05-09_31-05-09_01-03-09_01-03-09,-0.5078277369549572,-0.6106640018554349
mtf_31-05-09_16-05-09_31-05-09_03-03-09_03-03-09,-0.549615445795207,-0.5751679629292755
ato_28-03-09_01-05-09_01-05-09_01-05-09_01-05-09,-0.19835460321402765,-0.16049401508078495
bai_28-05-09_28-05-09_01-03-09_01-03-09_01-03-09,0.4341885573162476,0.3879162143031528
bam_29-03-09_29-03-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09,0.3617767697335916,0.3744501242446936
bas_30-03-09_30-03-09_05-05-09_05-05-09_05-05-09_05-05-09,0.7865512351128084,0.6469644163583346
bat_28-03-09_28-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09,0.2674965877218003,0.3379025100892602
bat_30-03-09_30-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09,-0.06840201924771101,-0.07707752198867379
bat_30-03-09_30-03-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09,0.5484364432224981,0.42826601033939854
bat_30-03-09_30-03-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09,1.239728590930225,1.1030842559617153
bby_30-05-09_30-05-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09,0.03886402288643352,0.02902535417615277
bbz_29-05-09_29-05-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09,0.5755657803272958,0.5551043697325875
bcf_30-05-09_30-05-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09,-0.194073123420214,-0.11935848672578127
bcu-g_13-03-09_05-05-09_05-05-09_05-05-09,-0.4190817199317693,-0.34674282189138883
bcu-g_14-03-09_02-05-09_02-05-09_02-05-09,-0.6679855276486473,-0.4877865966962664
bnn-t_28-03-09_28-03-09_28-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09,-0.20980400420084624,-0.15185241905267147
bnn-t_28-03-09_28-03-09_28-03-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09,0.33837652848309324,0.3778191146894526
bnn-t_29-05-09_29-05-09_29-05-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09,0.08417468679766339,0.09569148170332947
bpd_13-05-09_13-05-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09,1.1592683745543806,1.2230779427117267
bpp_14-05-09_14-05-09_04-03-09_04-03-09_04-03-09,0.5981532030423974,0.6089666087491012
bpr_14-03-09_14-03-09_02-05-09_02-05-09,0.10603270396019082,0.15330397443208013
bpr_14-05-09_14-05-09_01-03-09_01-03-09,0.3216323534539855,0.3955907767087345
bpr_16-05-09_16-05-09_01-03-09_01-03-09,0.09966014126953193,0.08943881288401699
bpu_12-03-09_12-03-09_05-05-09_05-05-09_05-05-09_05-05-09,0.6873706320068846,0.7193509276817823
bpu_14-03-09_14-03-09_02-05-09_02-05-09_02-05-09_02-05-09,-0.16395641824571702,-0.019202894377109557
bpu_16-03-09_16-03-09_01-05-09_01-05-09_01-05-09_01-05-09,0.14113473011743732,0.1813033412603637
bzd_30-03-09_30-03-09_30-03-09_30-03-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09,0.04593503169346015,-0.01836085412441816
cbd_30-03-09_30-03-09_30-03-09_30-03-09_30-03-09_30-03-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09,0.16358326100620188,0.049623694624307935
cdl-a_14-05-09_14-05-09_14-05-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09,1.3114316930756804,1.2679603701575353
cds-a_13-05-09_13-05-09_01-03-09_01-03-09_01-03-09,1.2701006223103402,1.2621090892481968
cds-a_16-03-09_16-03-09_01-05-09_01-05-09_01-05-09,0.7742443020530626,0.8182291617246084
cee-a_16-03-09_16-03-09_16-03-09_16-03-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09,4.335855421749034,4.303739555831093
cmd_30-05-09_30-05-09_30-05-09_30-05-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09,-0.12282023206957891,-0.010681355583830578
dtc_28-03-09_28-03-09_28-03-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09,0.3348483428192669,0.3805453565520125
dtc_29-05-09_29-05-09_29-05-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09,0.10381846183037481,0.09845454872463336
dtd_29-05-09_29-05-09_29-05-09_29-05-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09,0.2097378091270317,0.19105797005473107
dtd_29-05-09_29-05-09_29-05-09_29-05-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09,0.9169016743477212,0.9198638809198845
dtd_29-05-09_29-05-09_29-05-09_29-05-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09,0.7504385486405137,0.7304971917069918
dtd_30-03-09_30-03-09_30-03-09_30-03-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09,0.04332536646935599,-0.024836872025402076
dtd_30-03-09_30-03-09_30-03-09_30-03-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09,0.21898825957548568,0.19296559729680454
dtd_30-03-09_30-03-09_30-03-09_30-03-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09,0.9368772417255026,0.8480789665148445
epa-a_11-03-09_11-03-09_11-03-09_11-03-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09,0.7659210757829235,0.7061754469098146
epa-a_12-03-09_12-03-09_12-03-09_12-03-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09,0.44513646203242196,0.39929857493820037
epa-a_32-05-09_32-05-09_32-05-09_32-05-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09,0.739223882220669,0.7198322933542429
epn-a_12-03-09_12-03-09_12-03-09_12-03-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09,1.7400359361447648,1.638806109951424
eta-c_14-03-09_03-05-09_03-05-09,-0.2708798917926209,-0.1187145949542051
eta-c_14-03-09_04-05-09_04-05-09,-0.2517898468516787,-0.0926650492648271
eta_14-05-09_02-03-09_02-03-09,0.6099259231418886,0.7151242555068631
etf_14-05-09_03-03-09_03-03-09_03-03-09,1.3295103816188905,1.3507819395393874
eti_13-03-09_13-03-09_02-05-09_02-05-09_02-05-09_02-05-09,0.5315714666050465,0.5537040993559665
etl_14-03-09_14-03-09_02-05-09_02-05-09_02-05-09,0.4333644026016638,0.5157036794303417
etn-a_12-03-09_12-03-09_12-03-09_12-03-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09,1.6244832156325815,1.5242813174095804
etp_11-05-09_11-05-09_05-03-09_05-03-09_05-03-09,0.8551395800696414,0.8631858041102243
ets_14-05-09_14-05-09_04-03-09_04-03-09_04-03-09,1.2795000037821596,1.296535884312502
ets_15-03-09_15-03-09_03-05-09_03-05-09_03-05-09,2.6674455809203677,2.754559322229335
ets_15-05-09_15-05-09_04-03-09_04-03-09_04-03-09,2.309907674210836,2.354235371082592
ffc-a_13-05-09_13-05-09_13-05-09_13-05-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09,3.2551741673740726,3.232439242049084
ffc-a_15-03-09_15-03-09_15-03-09_15-03-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09,6.461857761182747,6.443353343989502
ffc-a_16-03-09_16-03-09_16-03-09_16-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09,2.1602987303665206,2.2789308223228484
fog-a_12-03-09_12-03-09_12-03-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09,1.4906375253448145,1.4378809144020945
ftg_30-05-09_30-05-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09,-0.14880110494814358,-0.02589254042167478
fth_29-05-09_29-05-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09,0.35008596111892,0.331168408246855
fti_28-03-09_28-03-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09,0.8425674443789641,0.8924887324398643
ftv_29-03-09_29-03-09_05-05-09_05-05-09_05-05-09_05-05-09,1.491273440661644,1.5003109313439718
fuf_24-03-09_24-03-09_02-05-09_02-05-09_02-05-09,0.45020517730237486,0.5220849578081878
fuf_31-03-09_31-03-09_05-05-09_05-05-09_05-05-09,1.3081479040716544,1.334444311235188
fvb_28-03-09_28-03-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09,0.1736243084550523,0.1897067899613598
fvf_30-05-09_30-05-09_01-03-09_01-03-09_01-03-09_01-03-09,-0.23697861319618987,-0.26712242786108253
fvr_30-05-09_30-05-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09,-0.18597432928426497,-0.13282617580844303
fwz_29-03-09_29-03-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09,0.5497958176536963,0.5404634272583818
gcc_28-03-09_28-03-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09,0.30750000216676027,0.3393431459033697
gcc_29-03-09_29-03-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09,0.1739857203171999,0.17057744110329803
gcc_30-05-09_30-05-09_05-03-09_05-03-09_05-03-09_05-03-09_05-03-09,0.5493786677576467,0.4253336769726343
gcd_28-03-09_28-03-09_28-03-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09,1.1862892203733018,1.2208291551624286
gee-a_12-03-09_12-03-09_12-03-09_12-03-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09,1.3567213372476044,1.3559245949272918
gee-a_14-05-09_14-05-09_14-05-09_14-05-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09,2.2329655415975833,2.214529235906351
geo-a_11-03-09_11-03-09_11-03-09_11-03-09_11-03-09_11-03-09_11-03-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09,1.9199736155881688,1.8037750029094393
geo-a_12-03-09_12-03-09_12-03-09_12-03-09_12-03-09_12-03-09_12-03-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09,2.0559768894189676,2.005759985675891
hec_13-05-09_13-05-09_03-03-09_03-03-09_03-03-09,2.39630609982593,2.381417063301831
hec_14-05-09_14-05-09_03-03-09_03-03-09_03-03-09,2.203501836504615,2.199638622866534
hec_32-03-09_32-03-09_02-05-09_02-05-09_02-05-09,0.7011334932649831,0.7178159533669947
hee_15-05-09_15-05-09_01-03-09_01-03-09_01-03-09_01-03-09,2.955574522951148,3.0128672518174087
hey-a_11-05-09_11-05-09_11-05-09_11-05-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09,0.27785230995607496,0.19520211424485062
icc-a_12-03-09_12-03-09_02-05-09_02-05-09_02-05-09_02-05-09,-0.3896785813025329,-0.3277914054565169
icf_28-05-09_28-05-09_01-03-09_01-03-09_01-03-09_01-03-09,-0.4149415354304084,-0.39113896642928353
icf_28-05-09_28-05-09_03-03-09_03-03-09_03-03-09_03-03-09,-0.3108055709639512,-0.3010657314827725
itv_30-03-09_30-03-09_02-05-09_02-05-09,-0.5254821043061579,-0.4556547337417828
kgn_12-03-09_12-03-09_12-03-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09,1.656775272959573,1.662782743472308
kgp_13-05-09_13-05-09_13-05-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09,0.4973108534340616,0.4793833936199006
kgp_16-05-09_16-05-09_16-05-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09,-0.25905740003995403,-0.22626835480430216
kgq_16-05-09_16-05-09_16-05-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09,0.652001590581097,0.6538658696745066
law_13-05-09_13-05-09_02-03-09_02-03-09_02-03-09,0.416494670395711,0.42800038255695505
lcv-f_11-05-09_03-03-09_03-03-09_03-03-09,2.700450090899003,2.6060098099278584
lcv-f_16-03-09_01-05-09_01-05-09_01-05-09,2.8587656291266454,2.867141645447549
lcv-f_32-03-09_01-05-09_01-05-09_01-05-09,4.396563026528629,4.298955571435023
lvt-c_24-05-09_05-03-09,-0.1512470860587843,-0.11041137323639927
lwg-a_11-03-09_11-03-09_11-03-09_11-03-09_11-03-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09,1.1860301245432663,1.0426953717748013
mds_28-03-09_28-03-09_28-03-09_28-03-09_28-03-09_28-03-09_28-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09,-0.4441715075458408,-0.3959104855929902
mds_30-03-09_30-03-09_30-03-09_30-03-09_30-03-09_30-03-09_30-03-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09,-0.2680522765304531,-0.31877600794114097
mds_30-03-09_30-03-09_30-03-09_30-03-09_30-03-09_30-03-09_30-03-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09,-0.01836742422742967,-0.15656367859506207
mds_30-05-09_30-05-09_30-05-09_30-05-09_30-05-09_30-05-09_30-05-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09,-0.289084732297392,-0.3579344500589998
med_30-03-09_30-03-09_30-03-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09,-0.12807209843922304,-0.15586193263817727
mep_30-05-09_30-05-09_30-05-09_01-03-09_01-03-09_01-03-09_01-03-09,-0.3829056236957901,-0.3279861043195961
mgz-x-d_28-03-09_28-03-09_28-03-09_28-03-09_28-03-09_28-03-09_28-03-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09,0.05832739177450386,0.10375600099391825
mgz-x-d_28-03-09_28-03-09_28-03-09_28-03-09_28-03-09_28-03-09_28-03-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09,-0.021533878771154258,0.028326753988895757
mot-a_12-03-09_12-03-09_12-03-09_02-05-09_02-05-09_02-05-09_02-05-09,0.13492371376609943,0.14259563890581967
mot-a_15-05-09_15-05-09_15-05-09_05-03-09_05-03-09_05-03-09_05-03-09,6.471977032120771,6.466725086027724
mot-a_16-03-09_16-03-09_16-03-09_03-05-09_03-05-09_03-05-09_03-05-09,2.221892245968954,2.2043370448621817
mot-a_16-05-09_16-05-09_16-05-09_01-03-09_01-03-09_01-03-09_01-03-09,1.2120895533459308,1.2548346080136694
mot-a_16-05-09_16-05-09_16-05-09_02-03-09_02-03-09_02-03-09_02-03-09,0.8162132800167735,0.8753091507417586
noc_16-05-09_16-05-09_04-03-09_04-03-09_04-03-09_04-03-09,-0.15818479890147838,-0.14766724491923672
noh_15-05-09_15-05-09_03-03-09_03-03-09,2.7201273315192926,2.813013488226325
nos_13-05-09_13-05-09_13-05-09_13-05-09_13-05-09_13-05-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09,1.5390779212245946,1.5205710574159044
odi_2_02-05-09_4_30-03-09,-0.4573775161346311,-0.4474445176767213
odj_2_01-05-09_4_28-03-09,-0.3050619775349203,-0.2686867984777774
odk_2_01-03-09_4_28-05-09,-0.2513056670810755,-0.25531332775813603
oku-a_12-03-09_12-03-09_01-05-09_01-05-09_01-05-09_01-05-09,-0.4024708617102453,-0.33461131286425816
oku-a_15-05-09_15-05-09_01-03-09_01-03-09_01-03-09_01-03-09,0.4659671759988089,0.46602043687106964
pbp_13-05-09_05-03-09_05-03-09,3.1001873131816184,3.0570500732502324
pbz_11-03-09_01-05-09_01-05-09,0.18290888695274887,0.11842600164814712
phw-a_13-05-09_13-05-09_13-05-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09,3.873713110996553,3.7935097055836513
phw-a_16-05-09_16-05-09_16-05-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09,3.2091057727806653,3.1172701428455594
phx-a_15-05-09_15-05-09_15-05-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09,5.431075766025012,5.407699147186935
raa_16-05-09_16-05-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09,0.993786450881375,1.0235659261849805
rad_29-05-09_29-05-09_29-05-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09,-0.20332794067325033,-0.1884184701275465
rho_30-03-09_01-05-09_01-05-09,-0.1457213758208291,-0.15113279118468304
rhr-a_11-03-09_04-05-09_04-05-09_04-05-09,1.2751039943577775,1.2208116757645306
sdt_29-05-09_29-05-09_02-03-09_02-03-09_02-03-09,-0.3158128695270915,-0.321585991028046
sin_14-03-09_03-05-09_03-05-09_03-05-09,3.160820408963402,3.112433072043041
siy_32-03-09_32-03-09_02-05-09_02-05-09_02-05-09,0.956985177301131,1.014114290303115
sod-f_32-05-09_04-03-09_04-03-09,2.3896223443465687,2.31691537187428
sod-g_11-05-09_05-03-09_05-03-09_05-03-09,2.6446981896319968,2.570586286844248
sod-g_14-03-09_01-05-09_01-05-09_01-05-09,1.8167483982224715,1.8049185178159346
srs-a_13-05-09_03-03-09_03-03-09,5.728642890128591,5.6383736435373475
srs-a_16-05-09_03-03-09_03-03-09,4.735352301817756,4.6264651626249735
srs-c3_13-03-09_01-05-09_01-05-09,-0.44485740888835107,-0.31889318997112476
ssa-a_14-05-09_14-05-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09,1.867453843813082,1.9140015207239431
ssa-a_15-05-09_15-05-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09,4.440035400938188,4.363881609960606
ssa-a_16-05-09_16-05-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09,2.1719840375712205,2.159727053188338
ssb-a_13-03-09_13-03-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09,3.496997363908214,3.471465007950906
ssb-a_14-05-09_14-05-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09,3.3498438467982146,3.3473920796803904
ssc-a_11-05-09_11-05-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09,-0.41376130821037954,-0.39428913745250055
ssc-a_12-03-09_12-03-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09,-0.36453587229884465,-0.31972154093539235
ssc-a_13-05-09_13-05-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09,-0.08972449578756633,-0.1397591309489942
ssc-a_32-03-09_32-03-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09,-0.28739307388311813,-0.24498943708074833
stw-a_11-03-09_11-03-09_11-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09,0.8756217695449375,0.8761449377792445
stx-a_14-03-09_14-03-09_14-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09,2.3766171319842937,2.4461068689787133
sty-a_16-03-09_16-03-09_16-03-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09,3.4808673163616626,3.4702596268161665
sty-a_32-03-09_32-03-09_32-03-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09,3.0580925479368632,3.0313141043481098
sty-a_32-05-09_32-05-09_32-05-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09,1.6337913288014954,1.6263626497752706
sur-a_13-03-09_13-03-09_13-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09,2.5889104023479512,2.5896442452755095
sur-a_14-05-09_14-05-09_14-05-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09,3.1180800760771934,3.0674489632777067
sur-a_16-03-09_16-03-09_16-03-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09,2.283813997109423,2.3346966842704804
sur-a_16-03-09_16-03-09_16-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09,1.7304100600652983,1.8095900389648092
tdd_28-03-09_28-03-09_28-03-09_28-03-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09,0.7434841223050195,0.7869750217456248
tdd_28-03-09_28-03-09_28-03-09_28-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09,0.4321357857442556,0.5425839937102371
tdd_30-03-09_30-03-09_30-03-09_30-03-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09,0.30442387732384624,0.21334479957598665
tfk-a_14-05-09_14-05-09_14-05-09_05-03-09_05-03-09_05-03-09_05-03-09_05-03-09_05-03-09,6.419997800914939,6.36551167409995
tfk-a_15-03-09_15-03-09_15-03-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09,6.01290700180184,5.964333438784027
tfk-a_32-05-09_32-05-09_32-05-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09,3.7161995740132037,3.613448577065636
tfp-a_11-05-09_11-05-09_11-05-09_11-05-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09,1.6948991142395713,1.6774353528623867
tfp-a_12-03-09_12-03-09_12-03-09_12-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09,1.7487285799976393,1.7531286665904298
tfp-a_16-03-09_16-03-09_16-03-09_16-03-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09,6.541892903383784,6.4888106655395115
tfp-a_32-03-09_32-03-09_32-03-09_32-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09,5.6458430588532735,5.60782014703003
tfz-a_11-03-09_11-03-09_11-03-09_03-05-09_03-05-09_03-05-09_03-05-09,2.2640297618853076,2.198089895081072
tfz-a_12-03-09_12-03-09_12-03-09_03-05-09_03-05-09_03-05-09_03-05-09,2.0735980338406454,2.009592048390369
ths-b-c+_11-03-09_11-03-09_01-05-09_01-05-09,-0.3818136663650934,-0.3016127262759114
ths-b_12-03-09_12-03-09_03-05-09_03-05-09,0.0620342449168912,0.06360714819147299
