struct,y_test,y_predict
bat_30-03-09_30-03-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09,1.2396758031355986,1.106974815052794
bby_30-05-09_30-05-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09,0.03855944973619397,0.021355166486109137
bbz_29-05-09_29-05-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09,0.5753490167917743,0.5606367006867256
bcf_30-05-09_30-05-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09,-0.19569371871795835,-0.12085223199653441
bcu-g_13-03-09_05-05-09_05-05-09_05-05-09,-0.4204275693569616,-0.3448346916547502
bcu-g_14-03-09_02-05-09_02-05-09_02-05-09,-0.668178065058489,-0.49637575290525704
bnn-t_28-03-09_28-03-09_28-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09,-0.21050120684153414,-0.15135440480744644
bnn-t_28-03-09_28-03-09_28-03-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09,0.338720829135008,0.3782589782136396
bnn-t_29-05-09_29-05-09_29-05-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09,0.08332873796675228,0.09615690880449013
bpd_13-05-09_13-05-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09,1.1600846961834557,1.2209571964517776
bpp_14-05-09_14-05-09_04-03-09_04-03-09_04-03-09,0.5976595805136963,0.6053405862624884
bpr_14-03-09_14-03-09_02-05-09_02-05-09,0.10503763771978002,0.1536265612271939
bpr_14-05-09_14-05-09_01-03-09_01-03-09,0.32165067764147554,0.39772810023217786
bpr_16-05-09_16-05-09_01-03-09_01-03-09,0.09896043159115693,0.09337616239301794
bpu_12-03-09_12-03-09_05-05-09_05-05-09_05-05-09_05-05-09,0.6868761222227531,0.7210461366739185
bpu_14-03-09_14-03-09_02-05-09_02-05-09_02-05-09_02-05-09,-0.16510150900838008,-0.01830607465039716
bpu_16-03-09_16-03-09_01-05-09_01-05-09_01-05-09_01-05-09,0.14111065346558616,0.17920395012629606
bzd_30-03-09_30-03-09_30-03-09_30-03-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09,0.04460661616160685,-0.021866554758627504
cbd_30-03-09_30-03-09_30-03-09_30-03-09_30-03-09_30-03-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09,0.16262487843847506,0.05590410976727153
cdl-a_14-05-09_14-05-09_14-05-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09,1.3122682920254825,1.265604728044263
cds-a_13-05-09_13-05-09_01-03-09_01-03-09_01-03-09,1.2664045864911173,1.25949572615187
cds-a_16-03-09_16-03-09_01-05-09_01-05-09_01-05-09,0.774876957234873,0.8255114628507829
cee-a_16-03-09_16-03-09_16-03-09_16-03-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09,4.336573528070039,4.3055583696628785
cmd_30-05-09_30-05-09_30-05-09_30-05-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09,-0.1234466192718632,-0.007262080148748015
dtc_28-03-09_28-03-09_28-03-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09,0.33445231654048513,0.38264520687281994
dtc_29-05-09_29-05-09_29-05-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09,0.10377281101743463,0.09532394755844
dtd_29-05-09_29-05-09_29-05-09_29-05-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09,0.20897142380136008,0.19171076118159192
dtd_29-05-09_29-05-09_29-05-09_29-05-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09,0.9153136188836699,0.913178294222257
dtd_29-05-09_29-05-09_29-05-09_29-05-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09,0.7500255865241884,0.7295336014047663
dtd_30-03-09_30-03-09_30-03-09_30-03-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09,0.04328910964514983,-0.015952292803916808
dtd_30-03-09_30-03-09_30-03-09_30-03-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09,0.21895481629256536,0.19046710144581008
dtd_30-03-09_30-03-09_30-03-09_30-03-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09,0.9373452216136243,0.8403491116800785
epa-a_11-03-09_11-03-09_11-03-09_11-03-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09,0.7656982889974986,0.7097000415072477
epa-a_12-03-09_12-03-09_12-03-09_12-03-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09,0.44493700460966834,0.39592418224967624
epa-a_32-05-09_32-05-09_32-05-09_32-05-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09,0.7389426298233432,0.722143950657448
epn-a_12-03-09_12-03-09_12-03-09_12-03-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09,1.739153380945363,1.6404102300587011
eta-c_14-03-09_03-05-09_03-05-09,-0.2703395099181077,-0.11239644790245906
eta-c_14-03-09_04-05-09_04-05-09,-0.25282021201254157,-0.0914685881090239
eta_14-05-09_02-03-09_02-03-09,0.611277606794439,0.7210692326111495
etf_14-05-09_03-03-09_03-03-09_03-03-09,1.3297978336622325,1.351565555467329
eti_13-03-09_13-03-09_02-05-09_02-05-09_02-05-09_02-05-09,0.5318598075502312,0.5551067963487578
etl_14-03-09_14-03-09_02-05-09_02-05-09_02-05-09,0.4322059784539613,0.5136750936535485
etn-a_12-03-09_12-03-09_12-03-09_12-03-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09,1.6262476337423906,1.527487160177285
etp_11-05-09_11-05-09_05-03-09_05-03-09_05-03-09,0.8559467141190686,0.8521422258026411
ets_14-05-09_14-05-09_04-03-09_04-03-09_04-03-09,1.2800123944556998,1.2967893020607175
ets_15-03-09_15-03-09_03-05-09_03-05-09_03-05-09,2.669726058308394,2.76256733885686
ets_15-05-09_15-05-09_04-03-09_04-03-09_04-03-09,2.309171725441453,2.3579651662625585
ffc-a_13-05-09_13-05-09_13-05-09_13-05-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09,3.2570986354318796,3.238078963253212
ffc-a_15-03-09_15-03-09_15-03-09_15-03-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09,6.4672928486331065,6.4271603526318275
ffc-a_16-03-09_16-03-09_16-03-09_16-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09,2.1621421744313634,2.2839831388459486
fog-a_12-03-09_12-03-09_12-03-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09,1.4919503190660155,1.439562106974031
ftg_30-05-09_30-05-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09,-0.14931320474549312,-0.02473418848816771
fth_29-05-09_29-05-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09,0.349738067334391,0.3327488606367403
fti_28-03-09_28-03-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09,0.8424874588350292,0.8906696978219464
ftv_29-03-09_29-03-09_05-05-09_05-05-09_05-05-09_05-05-09,1.4905730259695482,1.5003603977758642
fuf_24-03-09_24-03-09_02-05-09_02-05-09_02-05-09,0.44993913442235633,0.5235735990749523
fuf_31-03-09_31-03-09_05-05-09_05-05-09_05-05-09,1.3077831446978148,1.3337591452987352
fvb_28-03-09_28-03-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09,0.1732824949361351,0.18927800634077951
fvf_30-05-09_30-05-09_01-03-09_01-03-09_01-03-09_01-03-09,-0.237725390059061,-0.2693693033059483
fvr_30-05-09_30-05-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09,-0.18686386931830526,-0.12684557468726207
fwz_29-03-09_29-03-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09,0.5498968048718376,0.5494921356058022
gcc_28-03-09_28-03-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09,0.3064344994141442,0.33960034627671426
gcc_29-03-09_29-03-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09,0.17303200148607809,0.17173710657659122
gcc_30-05-09_30-05-09_05-03-09_05-03-09_05-03-09_05-03-09_05-03-09,0.549514097651868,0.42175861323135505
gcd_28-03-09_28-03-09_28-03-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09,1.1857956274690264,1.2178653626134217
gee-a_12-03-09_12-03-09_12-03-09_12-03-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09,1.3568490416622472,1.3568515630798368
gee-a_14-05-09_14-05-09_14-05-09_14-05-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09,2.23274108796926,2.2063996015360083
geo-a_11-03-09_11-03-09_11-03-09_11-03-09_11-03-09_11-03-09_11-03-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09,1.9204848707179512,1.803937797568453
geo-a_12-03-09_12-03-09_12-03-09_12-03-09_12-03-09_12-03-09_12-03-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09,2.0574755721469025,2.008354395595008
hec_13-05-09_13-05-09_03-03-09_03-03-09_03-03-09,2.3965710669353455,2.3801657327991195
hec_14-05-09_14-05-09_03-03-09_03-03-09_03-03-09,2.2051051803043498,2.1983169812540426
hec_32-03-09_32-03-09_02-05-09_02-05-09_02-05-09,0.7027298657109192,0.7169911084642167
hee_15-05-09_15-05-09_01-03-09_01-03-09_01-03-09_01-03-09,2.9560163827346657,3.012876584653423
hey-a_11-05-09_11-05-09_11-05-09_11-05-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09,0.27720681134190645,0.1982204336614811
icc-a_12-03-09_12-03-09_02-05-09_02-05-09_02-05-09_02-05-09,-0.39102898228779454,-0.33848971425821306
icf_28-05-09_28-05-09_01-03-09_01-03-09_01-03-09_01-03-09,-0.41609014948580625,-0.39493806083826244
icf_28-05-09_28-05-09_03-03-09_03-03-09_03-03-09_03-03-09,-0.31206666115227466,-0.3031907546749525
itv_30-03-09_30-03-09_02-05-09_02-05-09,-0.5265858782881574,-0.4522239029449542
kgn_12-03-09_12-03-09_12-03-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09,1.658229375449791,1.6695318585473853
kgp_13-05-09_13-05-09_13-05-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09,0.49696656065126726,0.47985204381725066
kgp_16-05-09_16-05-09_16-05-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09,-0.26033177704004945,-0.22414507187837643
kgq_16-05-09_16-05-09_16-05-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09,0.6523163487122781,0.6566392203301272
law_13-05-09_13-05-09_02-03-09_02-03-09_02-03-09,0.4158030808159508,0.4288333413391432
lcv-f_11-05-09_03-03-09_03-03-09_03-03-09,2.7014388812776864,2.6067221015227915
lcv-f_16-03-09_01-05-09_01-05-09_01-05-09,2.8608334758733,2.8709990658654188
lcv-f_32-03-09_01-05-09_01-05-09_01-05-09,4.397362894088029,4.2990861742294815
lvt-c_24-05-09_05-03-09,-0.15359478114278097,-0.11078069191512407
lwg-a_11-03-09_11-03-09_11-03-09_11-03-09_11-03-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09,1.1875291777998636,1.0443469624085944
mds_28-03-09_28-03-09_28-03-09_28-03-09_28-03-09_28-03-09_28-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09,-0.4446696124160405,-0.39217044676593393
mds_30-03-09_30-03-09_30-03-09_30-03-09_30-03-09_30-03-09_30-03-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09,-0.2686001318811138,-0.30907639139679466
mds_30-03-09_30-03-09_30-03-09_30-03-09_30-03-09_30-03-09_30-03-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09,-0.01856036152835071,-0.16514441757255674
mds_30-05-09_30-05-09_30-05-09_30-05-09_30-05-09_30-05-09_30-05-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09,-0.2901380644492346,-0.3572164324821924
med_30-03-09_30-03-09_30-03-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09,-0.12900828028283973,-0.15078223160146118
mep_30-05-09_30-05-09_30-05-09_01-03-09_01-03-09_01-03-09_01-03-09,-0.38471887953418316,-0.32126628108519784
mgz-x-d_28-03-09_28-03-09_28-03-09_28-03-09_28-03-09_28-03-09_28-03-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09,0.05762955939117848,0.10276468344653714
mgz-x-d_28-03-09_28-03-09_28-03-09_28-03-09_28-03-09_28-03-09_28-03-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09,-0.023043032076686048,0.030520791790316523
mot-a_12-03-09_12-03-09_12-03-09_02-05-09_02-05-09_02-05-09_02-05-09,0.1329746916911933,0.14314795831489607
mot-a_15-05-09_15-05-09_15-05-09_05-03-09_05-03-09_05-03-09_05-03-09,6.477746383173709,6.471288612572224
mot-a_16-03-09_16-03-09_16-03-09_03-05-09_03-05-09_03-05-09_03-05-09,2.2232001167295667,2.201013549130818
mot-a_16-05-09_16-05-09_16-05-09_01-03-09_01-03-09_01-03-09_01-03-09,1.2142578595706397,1.2591132322142056
mot-a_16-05-09_16-05-09_16-05-09_02-03-09_02-03-09_02-03-09_02-03-09,0.8153409490050589,0.8715936696618453
noc_16-05-09_16-05-09_04-03-09_04-03-09_04-03-09_04-03-09,-0.16010354812521932,-0.14595215949336596
noh_15-05-09_15-05-09_03-03-09_03-03-09,2.7214465822482254,2.8058012284544316
nos_13-05-09_13-05-09_13-05-09_13-05-09_13-05-09_13-05-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09,1.538201836690125,1.5158482457789122
odi_2_02-05-09_4_30-03-09,-0.45827149171262355,-0.4457652071245695
odj_2_01-05-09_4_28-03-09,-0.30714865329380303,-0.27099819924457397
odk_2_01-03-09_4_28-05-09,-0.25176993537218517,-0.2530860678884289
oku-a_12-03-09_12-03-09_01-05-09_01-05-09_01-05-09_01-05-09,-0.4039545839453537,-0.33895290063700423
oku-a_15-05-09_15-05-09_01-03-09_01-03-09_01-03-09_01-03-09,0.46587151529747306,0.4668723989276922
pbp_13-05-09_05-03-09_05-03-09,3.100024230242459,3.0644531853318644
pbz_11-03-09_01-05-09_01-05-09,0.1826210067803795,0.12177942710848842
phw-a_13-05-09_13-05-09_13-05-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09,3.8746631977064663,3.79387369520439
phw-a_16-05-09_16-05-09_16-05-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09,3.210444387394726,3.1288737642162965
phx-a_15-05-09_15-05-09_15-05-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09,5.433459366994171,5.41180354652837
raa_16-05-09_16-05-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09,0.994249281117488,1.023182359331718
rad_29-05-09_29-05-09_29-05-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09,-0.20483742198847354,-0.19240473336650527
rho_30-03-09_01-05-09_01-05-09,-0.14652823164043294,-0.14967032769704575
rhr-a_11-03-09_04-05-09_04-05-09_04-05-09,1.2766303414137552,1.2168127957554156
sdt_29-05-09_29-05-09_02-03-09_02-03-09_02-03-09,-0.31679124910412415,-0.3198707469543228
sin_14-03-09_03-05-09_03-05-09_03-05-09,3.162078951726585,3.119412258330117
siy_32-03-09_32-03-09_02-05-09_02-05-09_02-05-09,0.9567917583589355,1.01726184344348
sod-f_32-05-09_04-03-09_04-03-09,2.3903478636635747,2.317292098927129
sod-g_11-05-09_05-03-09_05-03-09_05-03-09,2.6446976693709905,2.573003982991774
sod-g_14-03-09_01-05-09_01-05-09_01-05-09,1.8184410856852775,1.809832915753757
srs-a_13-05-09_03-03-09_03-03-09,5.736431058186476,5.651793855184115
srs-a_16-05-09_03-03-09_03-03-09,4.740858011886184,4.624083096217045
srs-c3_13-03-09_01-05-09_01-05-09,-0.4435132944773651,-0.33133703760044464
ssa-a_14-05-09_14-05-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09,1.8672709584539526,1.915439073090182
ssa-a_15-05-09_15-05-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09,4.440939854380662,4.3544239255327195
ssa-a_16-05-09_16-05-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09,2.172772761660917,2.1501889631373667
ssb-a_13-03-09_13-03-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09,3.4975128345731212,3.4631134340694523
ssb-a_14-05-09_14-05-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09,3.3509224397769493,3.3525992304033987
ssc-a_11-05-09_11-05-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09,-0.4138335975526458,-0.39742234908112783
ssc-a_12-03-09_12-03-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09,-0.36543298697493914,-0.32935085722299745
ssc-a_13-05-09_13-05-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09,-0.09002806666363068,-0.1383384832073922
ssc-a_32-03-09_32-03-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09,-0.2881750071081583,-0.24291151194275057
stw-a_11-03-09_11-03-09_11-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09,0.8753593947873699,0.8810795670884777
stx-a_14-03-09_14-03-09_14-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09,2.3775641779682735,2.449643290825469
sty-a_16-03-09_16-03-09_16-03-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09,3.4821397149918796,3.4630113982710333
sty-a_32-03-09_32-03-09_32-03-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09,3.0592578664237062,3.0268955663663344
sty-a_32-05-09_32-05-09_32-05-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09,1.6342647503951324,1.6214301758453273
sur-a_13-03-09_13-03-09_13-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09,2.5907384348769162,2.5895538025330813
sur-a_14-05-09_14-05-09_14-05-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09,3.1209024728407546,3.0638922914748377
sur-a_16-03-09_16-03-09_16-03-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09,2.2871067325279473,2.3342651865585227
sur-a_16-03-09_16-03-09_16-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09,1.7307387033819501,1.8118708046611467
tdd_28-03-09_28-03-09_28-03-09_28-03-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09,0.7438976719274529,0.7849829479807418
tdd_28-03-09_28-03-09_28-03-09_28-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09,0.43185761852955196,0.5442841949089425
tdd_30-03-09_30-03-09_30-03-09_30-03-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09,0.30357239184563917,0.22435460967093865
tfk-a_14-05-09_14-05-09_14-05-09_05-03-09_05-03-09_05-03-09_05-03-09_05-03-09_05-03-09,6.423551318462673,6.376023705808831
tfk-a_15-03-09_15-03-09_15-03-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09,6.019039886493634,5.9704836213158385
tfk-a_32-05-09_32-05-09_32-05-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09,3.7142164744211597,3.6106790606034918
tfp-a_11-05-09_11-05-09_11-05-09_11-05-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09,1.6956634227758594,1.6718080067225864
tfp-a_12-03-09_12-03-09_12-03-09_12-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09,1.7493464604408557,1.7531890064417166
tfp-a_16-03-09_16-03-09_16-03-09_16-03-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09,6.542967489477957,6.482594942750633
tfp-a_32-03-09_32-03-09_32-03-09_32-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09,5.647194459321069,5.607279430110674
tfz-a_11-03-09_11-03-09_11-03-09_03-05-09_03-05-09_03-05-09_03-05-09,2.266370378612465,2.200132377502195
tfz-a_12-03-09_12-03-09_12-03-09_03-05-09_03-05-09_03-05-09_03-05-09,2.071773231542125,2.013711878640688
ths-b-c+_11-03-09_11-03-09_01-05-09_01-05-09,-0.3827460271829677,-0.3011460887819653
ths-b_12-03-09_12-03-09_03-05-09_03-05-09,0.06135424255847623,0.06191809785972616
thz_30-03-09_30-03-09_30-03-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09,0.30704969969270046,0.17755057370928756
thz_30-05-09_30-05-09_30-05-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09,0.4967407041093219,0.3892171316112985
tta_16-03-09_16-03-09_16-03-09_05-05-09_05-05-09_05-05-09,2.164557660577633,2.1632973855684132
twt-c_12-03-09_02-05-09_02-05-09,-0.5936815711571457,-0.4564711200071202
ucp-a_12-03-09_12-03-09_12-03-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09,1.282333390178998,1.240346135715766
ukj_24-05-09_01-03-09_01-03-09_01-03-09_01-03-09,-0.30752575520117365,-0.2013653123699883
uld_28-05-09_05-03-09_05-03-09_05-03-09,1.7191174304672916,1.6679176515527794
ulf-c_30-05-09_02-03-09_02-03-09_02-03-09,-0.39249606949352395,-0.4351781703691765
ulf_24-03-09_03-05-09_03-05-09_03-05-09,1.966425605721796,1.952334377013857
ulf_30-05-09_01-03-09_01-03-09_01-03-09,-0.10025483203805627,-0.22931570081800082
ull_24-05-09_02-03-09_02-03-09_02-03-09,-0.3096070357517464,-0.29211776415849317
umh_24-05-09_05-03-09_05-03-09_05-03-09_05-03-09,0.9221478943547509,0.9502129230068104
une_30-05-09_04-03-09_04-03-09_04-03-09,-0.3571307098997078,-0.3991278882734565
unl_24-05-09_01-03-09_01-03-09_01-03-09,-0.1898090429323047,-0.1878995105470237
unl_28-03-09_04-05-09_04-05-09_04-05-09,-0.3182984723075997,-0.2957445837865006
unl_28-05-09_02-03-09_02-03-09_02-03-09,-0.507387500741958,-0.45513126673239385
unl_29-05-09_04-03-09_04-03-09_04-03-09,-0.23497837866069632,-0.24930878679572074
unl_29-05-09_05-03-09_05-03-09_05-03-09,0.10520264615503803,0.11681710208373357
unn_24-03-09_02-05-09_02-05-09,-0.2590193543547599,-0.2284252164454535
uta_16-05-09_02-03-09_02-03-09,0.3373585007771428,0.3492089279540038
utb_12-03-09_04-05-09_04-05-09,-0.3927483053559116,-0.4259665316288109
utn_16-03-09_02-05-09_02-05-09_02-05-09,-0.483024900516065,-0.38820228650156
utq_14-03-09_03-05-09_03-05-09_03-05-09,0.24574242701018698,0.2624253629690925
utq_16-05-09_03-03-09_03-03-09_03-03-09,0.15292914701058186,0.17457092156605747
utq_32-03-09_05-05-09_05-05-09_05-05-09,0.23255839891590008,0.2975001732579627
wiy_16-05-09_03-03-09_03-03-09_03-03-09,-0.09419557793178239,-0.08978061017818761
wjg_29-03-09_01-05-09_01-05-09_01-05-09_01-05-09,-0.415240201241663,-0.39977389722513174
xaa_12-03-09_12-03-09_04-05-09_04-05-09,0.20940236918530622,0.22618495898286767
xaa_13-05-09_13-05-09_04-03-09_04-03-09,1.46669066951991,1.5034340125063672
xaa_14-03-09_14-03-09_04-05-09_04-05-09,1.4260522661513295,1.4793999663447124
xaa_15-05-09_15-05-09_02-03-09_02-03-09,1.6333235408670104,1.7261975655733481
xaa_16-05-09_16-05-09_02-03-09_02-03-09,0.3308745183016929,0.38314657714519235
xaa_16-05-09_16-05-09_03-03-09_03-03-09,1.2114108346587489,1.2572314520710062
xaa_32-03-09_32-03-09_03-05-09_03-05-09,1.5156448252537777,1.5661544464543198
ykh_28-03-09_28-03-09_28-03-09_28-03-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09,1.2860550299224236,1.345054210713879
ykh_30-05-09_30-05-09_30-05-09_30-05-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09,-0.05137113809913507,-0.08849482556972385
zea_29-05-09_29-05-09_29-05-09_29-05-09_05-03-09_05-03-09_05-03-09_05-03-09_05-03-09_05-03-09_05-03-09_05-03-09,1.4223097444209705,1.3932779248808345
zni_28-03-09_02-05-09_02-05-09_02-05-09,-0.6002886263274599,-0.49528732234086303
zni_29-05-09_01-03-09_01-03-09_01-03-09,-0.42025966943134047,-0.40722117056741736
zni_29-05-09_02-03-09_02-03-09_02-03-09,-0.5396058065263473,-0.47361333788025284
zxd_15-03-09_15-03-09_02-05-09_02-05-09_02-05-09,0.558156959503384,0.6381025377405135
aea-a_30-05-09_30-05-09_11-05-09_11-05-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09,0.1947188977113376,0.1766748668656887
afw_30-05-09_01-03-09_02-03-09,-0.4993435279018043,-0.3746586616837202
agw-a_30-03-09_11-03-09_11-03-09_11-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09,0.2653005330155384,0.1796552891233255
agw-a_30-03-09_12-03-09_12-03-09_12-03-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09,0.49910463583350057,0.4308748044692019
ana-f_11-05-09_14-03-09_None_None_None,0.017694843865853557,0.0016728191265375492
ana-f_12-03-09_16-05-09_None_None_None,-0.11790437509955594,-0.22130427745593145
