struct,y_test,y_predict
bod_36-11-11_13-07-11_01-07-11_None,-0.5966677871922657,-0.7160146501299351
bod_36-11-11_14-07-11_02-07-11_None,-0.7053855099473416,-0.8138299583750097
epz_28-07-11_36-11-11_31-07-11_None_None,-0.8117397146640473,-0.644975772655954
lcv-f_36-11-11_01-07-11_01-07-11_02-07-11,-0.6303761415437269,-0.613014278732976
pyo_36-11-11_11-07-11_12-07-11_None_None,-0.0903419231991747,-0.3758776158724686
qtz-f_36-11-11_03-07-11_04-07-11_03-07-11,-0.6976081292986249,-0.7398638681761724
tpy_36-11-11_36-11-11_36-11-11_01-07-11_02-07-11_01-07-11,-0.8272385949314564,-0.8082566648047731
tta_36-11-11_36-11-11_36-11-11_04-07-11_04-07-11_03-07-11,-0.5920535294982546,-0.6046749704682668
cem-a_13-03-12_13-03-12_13-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,-0.8053804002852797,-0.7728395307383806
cem-a_14-03-12_14-03-12_14-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.8532921688632837,-0.8483741362846189
cpi_16-03-12_31-03-12_10-12-12_10-12-12_10-12-12,-0.4928808571214275,-0.5678229080021424
cpq_16-03-12_16-03-12_08-12-12_08-12-12_08-12-12_08-12-12,-0.8189057884004912,-0.7721241984769449
cqh_16-03-12_31-03-12_31-03-12_08-12-12_08-12-12_08-12-12,-0.8270671155898759,-0.7534599199525331
cqh_21-12-12_25-12-12_25-12-12_01-03-12_01-03-12_01-03-12,-0.8437167659689874,-0.8611367643888457
cqq_21-12-12_25-12-12_25-12-12_05-03-12_05-03-12_05-03-12_05-03-12_05-03-12,-0.7959956880617269,-0.7572551086381907
cru_31-03-12_16-03-12_06-12-12_06-12-12_06-12-12_06-12-12,-0.4337958787818342,-0.5186291713199722
cru_31-03-12_16-03-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.7996190116422549,-0.8820966510127874
crx_16-03-12_31-03-12_16-03-12_09-12-12_09-12-12_09-12-12,-0.9347598965966761,-0.9557428089502302
cry_11-03-12_11-03-12_11-03-12_09-12-12_09-12-12_09-12-12,-1.1857472659583135,-1.1729122637006384
cry_14-03-12_14-03-12_14-03-12_06-12-12_06-12-12_06-12-12,-0.7151046485020138,-0.6342622851659314
dhf_14-03-12_14-03-12_14-03-12_14-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.90803268164181,-0.867650817552061
fes_13-03-12_08-12-12_08-12-12,-0.785918335444349,-0.7833200437478212
fsz-a_12-03-12_12-03-12_12-03-12_12-03-12_12-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.7931333651583187,-0.795462918583894
fwa_31-03-12_31-03-12_31-03-12_06-12-12_06-12-12_06-12-12,-0.6900299638509214,-0.6217015566328001
fxt_32-03-12_08-12-12_08-12-12_08-12-12,-0.8328531922575195,-0.7585496687771496
hbt_24-03-12_11-03-12_24-03-12_06-12-12_06-12-12_06-12-12,-0.5966007190421734,-0.6282484737960203
hbt_24-03-12_15-03-12_24-03-12_06-12-12_06-12-12_06-12-12,-0.716444956457667,-0.6168947693324043
hbt_31-03-12_23-12-12_31-03-12_None_None_None,0.12168755613902192,0.16537927509580186
hca_12-03-12_10-12-12_10-12-12,-0.2851472817799271,-0.3489136842441951
hca_13-03-12_06-12-12_06-12-12,-0.6120994922439018,-0.6061231209971822
hca_23-12-12_03-03-12_03-03-12,-0.12731528941937412,-0.33516972235358367
hcb_13-03-12_09-12-12,-0.9661502970375466,-0.9802311043478298
hnd_17-12-12_17-12-12_17-12-12_17-12-12_17-12-12_17-12-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12,-0.5103451225060861,-0.412174682671008
hne_22-12-12_22-12-12_22-12-12_05-03-12_05-03-12_05-03-12_05-03-12_05-03-12,-0.8704167592470612,-0.6957276690377938
htb_25-12-12_02-03-12_01-03-12,-0.6650323479408603,-0.7731067093685198
htb_25-12-12_04-03-12_03-03-12,-0.7721756863335802,-0.7889120124891917
kgd-a_12-03-12_12-03-12_07-12-12_07-12-12_07-12-12,-0.9341917969824499,-1.0640057000008767
kgm_25-12-12_03-03-12,-0.7184763938999305,-0.8340518744352607
mtf_25-12-12_17-12-12_25-12-12_01-03-12_01-03-12,-0.34520691410171145,-0.3607660593598041
mtf_25-12-12_19-12-12_25-12-12_05-03-12_05-03-12,-0.5648166878114758,-0.3508551565022202
mtf_25-12-12_23-12-12_25-12-12_01-03-12_01-03-12,-0.09885712735176384,-0.20380944065186668
mtf_31-03-12_14-03-12_31-03-12_07-12-12_07-12-12,-0.8026934471457057,-0.8217828617246568
mth-a_12-03-12_12-03-12_12-03-12_12-03-12_12-03-12_12-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,-0.7987538112531907,-0.7552518426935819
ply_14-03-12_14-03-12_14-03-12_14-03-12_14-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,-0.8939834481149598,-0.7393788900181733
ply_14-03-12_14-03-12_14-03-12_14-03-12_14-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.8543951787802524,-0.8335777252108443
pnf_25-12-12_25-12-12_02-03-12_02-03-12_02-03-12_02-03-12,-0.7784931576249673,-0.8552488819531305
sql_24-03-12_07-12-12,-0.7882485649183419,-0.8602588934813014
sql_24-03-12_08-12-12,-0.8519672928347247,-0.8268366438267094
tts-a_15-03-12_15-03-12_15-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,-0.838426073334694,-0.6185345930961716
tts-a_32-03-12_32-03-12_32-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,-0.6763188023260697,-0.6027889790198913
var_13-03-12_13-03-12_13-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.8551601132636955,-0.8592708046978856
var_13-03-12_13-03-12_13-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.8650065779952772,-0.8044951717017521
var_16-03-12_16-03-12_16-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.8035832918650634,-0.8315418208643592
var_18-12-12_18-12-12_18-12-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12,-0.5167795244656027,-0.5896112990004951
var_21-12-12_21-12-12_21-12-12_04-03-12_04-03-12_04-03-12_04-03-12_04-03-12,-0.9281834936164073,-0.833233641873214
var_32-03-12_32-03-12_32-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.8490347628217225,-0.8278836049355647
fes_13-03-12_08-12-12_09-12-12,-0.8114214267214813,-0.9032217215571308
fes_15-03-12_09-12-12_08-12-12,-0.99002929406192,-0.9252466119129981
hca-a_11-03-12_12-03-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.5748868676591186,-0.5554527194636449
hca_23-12-12_02-03-12_01-03-12,-0.4224505954158035,-0.3675976759303836
hna_13-03-12_14-03-12_08-12-12_08-12-12_08-12-12,-0.8552269137112435,-0.7683580951453308
hnb_13-03-12_13-03-12_07-12-12_06-12-12,-0.7751611955298774,-0.7401899944648846
hnb_14-03-12_14-03-12_08-12-12_09-12-12,-0.9594628515427747,-1.0016076476943283
hnb_15-03-12_15-03-12_09-12-12_08-12-12,-0.8549035964449212,-0.7858320891619561
hnb_16-03-12_16-03-12_09-12-12_08-12-12,-0.850087982105981,-0.8842584425694398
hnb_23-12-12_23-12-12_03-03-12_04-03-12,-0.1315033095412101,-0.3222983163565516
pnb_25-12-12_25-12-12_04-03-12_03-03-12_03-03-12,-0.7735263898837518,-0.8152554143108972
pnb_31-03-12_31-03-12_08-12-12_09-12-12_08-12-12,-0.833301671066366,-0.8995820384043398
pnb_31-03-12_31-03-12_09-12-12_08-12-12_09-12-12,-0.8719435746626485,-0.98698655421925
acs-f_14-03-12_09-12-12_09-12-12_09-12-12,-0.6660321562230709,-0.6091166316959544
acs-f_17-12-12_01-03-12_01-03-12_01-03-12,0.3772424618041023,0.3410515198661699
acs-g_11-03-12_09-12-12_09-12-12_09-12-12,-0.17075394841674318,-0.3642830429493742
afx_29-03-12_29-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,-0.26067132378720564,-0.26803330633582334
agw-a_30-03-12_12-03-12_12-03-12_12-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,-0.03180291336271965,-0.10062655886089544
ana-b_28-03-12_30-03-12_06-12-12_06-12-12_06-12-12_06-12-12,-0.40571862884141774,-0.3319948541295332
asn_13-03-12_13-03-12_13-03-12_13-03-12_30-03-12_30-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.43305176869748,-0.42247827092515955
asn_14-03-12_14-03-12_14-03-12_14-03-12_30-03-12_30-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.4331021674361824,-0.4596068985692625
asn_15-03-12_15-03-12_15-03-12_15-03-12_30-03-12_30-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,-0.2568896042099683,-0.2591469451841135
asn_32-03-12_32-03-12_32-03-12_32-03-12_29-03-12_29-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,-0.0337225185339823,-0.055960016703807014
asn_32-03-12_32-03-12_32-03-12_32-03-12_30-03-12_30-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.43322075253724335,-0.4550679659623995
ast_28-03-12_29-03-12_10-12-12_10-12-12,-0.16801081177970498,-0.1967949804500364
ast_29-03-12_28-03-12_08-12-12_08-12-12,-0.3218259731001358,-0.30844790617467055
asv_31-03-12_28-03-12_09-12-12_09-12-12_09-12-12,-0.5609909303755078,-0.49490548338201545
baa_31-03-12_28-03-12_06-12-12_06-12-12,-0.44057449413999933,-0.4248946954477901
baa_31-03-12_29-03-12_07-12-12_07-12-12,-0.46195513311309006,-0.48936377491135374
bam_28-03-12_28-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,-0.1681289624440667,-0.14489076117287425
bat_28-03-12_28-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.09126025957909104,-0.11999900775068717
bat_29-03-12_29-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,0.04967741341354647,0.024300431209312023
bat_29-03-12_29-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.03764523234099705,-0.03552222258650417
bbf_31-03-12_29-03-12_09-12-12_09-12-12,-0.4859908976093505,-0.5063792348411003
bbn_31-03-12_29-03-12_08-12-12_08-12-12_08-12-12,-0.11574520867942872,-0.191462688199465
bbo_31-03-12_28-03-12_06-12-12_06-12-12_06-12-12_06-12-12,-0.15319977649247132,-0.23306118246061658
bbp_31-03-12_29-03-12_09-12-12_09-12-12_09-12-12,-0.2090967855212397,-0.2211105714552115
bbq_31-03-12_29-03-12_06-12-12_06-12-12_06-12-12_06-12-12,-0.0777785041699806,-0.10748836221029023
bbq_31-03-12_29-03-12_08-12-12_08-12-12_08-12-12_08-12-12,-0.04613010332922032,-0.07179162780728632
bbz_29-03-12_29-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,0.03721882176291002,0.0638724160390467
bcf_30-03-12_30-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,-0.1772611235523338,-0.25933937714088984
bcu-g_11-03-12_08-12-12_08-12-12_08-12-12,-0.21125261811942814,-0.031095984171358282
bcy_28-03-12_29-03-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.38596940340405417,-0.4065781907639092
bcy_29-03-12_28-03-12_10-12-12_10-12-12_10-12-12_10-12-12,-0.19666280978658873,-0.2104309227609633
bcy_31-03-12_28-03-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.391474146366641,-0.42778146487156476
bod_16-03-12_16-03-12_07-12-12_07-12-12,-0.05249159659387096,-0.037587739278848176
boe_12-03-12_12-03-12_10-12-12_10-12-12,-0.23816957362201166,-0.24439648974029637
bor_11-03-12_30-03-12_06-12-12,-0.35707590132861283,-0.26982564436278267
bor_23-12-12_28-03-12_None,-0.4288317054797409,-0.31457469409361494
bpf_14-03-12_14-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.29929982621686857,-0.2941899992046686
bpp_19-12-12_19-12-12_05-03-12_05-03-12_05-03-12,0.5272139122076354,0.574978630199368
bpu_12-03-12_12-03-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.3277100443543276,-0.3534682183076363
bpu_17-12-12_17-12-12_01-03-12_01-03-12_01-03-12_01-03-12,0.0558342154814131,0.004771885516191787
bpu_17-12-12_17-12-12_02-03-12_02-03-12_02-03-12_02-03-12,-0.10088523620177073,-0.09518505872108562
bpu_19-12-12_19-12-12_01-03-12_01-03-12_01-03-12_01-03-12,-0.4432814912996298,-0.410088840206015
bpu_22-12-12_22-12-12_05-03-12_05-03-12_05-03-12_05-03-12,0.19060310417032417,0.31514869184526617
bto_21-12-12_03-03-12_03-03-12,0.030161563274504984,0.015504798423023658
bzd_30-03-12_30-03-12_30-03-12_30-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,-0.11003753936439824,-0.17641832931067825
cal-d_30-03-12_30-03-12_30-03-12_30-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.4468784099577568,-0.43326854439884244
ced-a_16-03-12_16-03-12_28-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,-0.14418724615978054,-0.12654342729734935
cee-a_14-03-12_14-03-12_14-03-12_14-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,1.6072526600219539,1.6166610550505425
cee-a_20-12-12_20-12-12_20-12-12_20-12-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12,0.9234571416916508,0.9506687989734814
cef-a_11-03-12_11-03-12_11-03-12_30-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.13944467016581932,-0.21445675705188805
cef-a_12-03-12_12-03-12_12-03-12_30-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.1573578446058716,-0.19011290024386795
ces-a_12-03-12_12-03-12_12-03-12_30-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,0.044666145937438444,0.0170883349569948
ces-a_16-03-12_16-03-12_16-03-12_28-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,0.10078016421950393,0.09728057254905309
cew-a_11-03-12_11-03-12_11-03-12_30-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.2767034809907011,-0.3083763670786226
cew-a_16-03-12_16-03-12_16-03-12_28-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.11108418571346344,-0.056196332960894324
cex-a_11-03-12_11-03-12_30-03-12_11-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,-0.03501330323296155,-0.062295606183681684
cex-a_16-03-12_16-03-12_28-03-12_16-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,0.3297355763386224,0.3339348108213329
cez-a_14-03-12_14-03-12_14-03-12_14-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,0.06523567769581494,0.11837329707417155
cmc_30-03-12_30-03-12_30-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,-0.28928325019467266,-0.30966682984676197
cmd_30-03-12_30-03-12_30-03-12_30-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,-0.2528461089302824,-0.27531444582702136
coe_30-03-12_30-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,0.19169626566692632,0.0765764517310572
csj_11-03-12_30-03-12_30-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.39852897982444513,-0.42772828554417686
csk_11-03-12_30-03-12_30-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,-0.27860389826277016,-0.2806879636102053
csq-a_28-03-12_16-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.13177196614423814,-0.10706849737842994
ctn-d_11-03-12_11-03-12_09-12-12_09-12-12,-0.3895853845462378,-0.453945225226434
ctn-d_14-03-12_14-03-12_10-12-12_10-12-12,0.3748123876459378,0.3461206218993027
ctn-d_15-03-12_15-03-12_09-12-12_09-12-12,0.3605055069317985,0.38061520509666735
ctn-d_32-03-12_32-03-12_08-12-12_08-12-12,0.038348447197174694,0.0403899247126418
ctn_13-03-12_29-03-12_10-12-12,-0.09141340075721285,-0.12334909937726479
ctn_15-03-12_29-03-12_08-12-12,-0.15688637135627348,-0.19410448587537843
cut-a_11-03-12_11-03-12_30-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.2266137841367869,-0.2653407743433718
cut-a_12-03-12_12-03-12_30-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.191693754250483,-0.22487338035002757
cut-a_12-03-12_12-03-12_30-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,0.25073730139853234,0.23119771988217508
cxg-a_30-03-12_11-03-12_11-03-12_11-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.23456827784645132,-0.28104184696897505
cza_28-03-12_16-03-12_16-03-12_09-12-12_09-12-12,-0.3803892705017946,-0.375637549837033
czh-a_30-03-12_30-03-12_11-03-12_30-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.42571306368129325,-0.4150506327714538
czh-a_30-03-12_30-03-12_12-03-12_30-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,-0.1435498499361998,-0.12319727058437024
dea_24-03-12_15-03-12_15-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,0.14365480061489116,0.11666768960392915
dia-b3++_29-03-12_29-03-12_29-03-12_06-12-12_07-12-12,-0.4797548040751495,-0.43933808007749064
dmc_16-03-12_29-03-12_10-12-12_10-12-12_10-12-12_10-12-12,-0.10988379571511112,-0.1302100672163533
dmd_30-03-12_11-03-12_09-12-12_09-12-12,-0.365619566773748,-0.4651935403556138
dmf_30-03-12_12-03-12_09-12-12_09-12-12_09-12-12,-0.692727637414142,-0.826175790943438
dnj-a_23-12-12_23-12-12_23-12-12_23-12-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12,0.7841326633407432,0.8447322435976901
dnp-a_11-03-12_30-03-12_11-03-12_30-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,-0.05883879895099223,-0.14756083083946692
dnp-a_11-03-12_30-03-12_11-03-12_30-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,0.24070738830737293,0.19217117634143221
dnr-a_13-03-12_13-03-12_13-03-12_13-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,1.943885063918198,1.9433106845075798
dnr-a_17-12-12_17-12-12_17-12-12_17-12-12_04-03-12_04-03-12_04-03-12_04-03-12_04-03-12_04-03-12_04-03-12_04-03-12,0.9122993169674484,0.7789990762067021
dnr-a_23-12-12_23-12-12_23-12-12_23-12-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12,2.130265574686398,2.144283600836417
dns-a_30-03-12_11-03-12_11-03-12_30-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.38533378659629464,-0.4169151350324114
dtc_30-03-12_30-03-12_30-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.38983118116073184,-0.3899249003726055
dtd_30-03-12_30-03-12_30-03-12_30-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,-0.1256665029806837,-0.06195133245725515
edi-c_30-03-12_30-03-12_06-12-12_06-12-12_06-12-12,0.7227858136500366,0.587680226513271
edi-c_30-03-12_30-03-12_10-12-12_10-12-12_10-12-12,-0.39791729296102024,-0.2571879602539582
edi_29-03-12_29-03-12_07-12-12_07-12-12_07-12-12,-0.3881463544875251,-0.39857336026211954
edq-a_30-03-12_11-03-12_11-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,-0.05113643918653861,-0.14594969608151587
epa-a_11-03-12_11-03-12_11-03-12_11-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,-0.19414790812221494,-0.2066266549091722
epa-a_12-03-12_12-03-12_12-03-12_12-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,-0.2618631968898862,-0.2401240458061693
epa-a_13-03-12_13-03-12_13-03-12_13-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,0.32464024247446,0.2954309812674154
epa-a_20-12-12_20-12-12_20-12-12_20-12-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12_03-03-12,1.0435322001098797,1.040490788771038
epa-a_21-12-12_21-12-12_21-12-12_21-12-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12,0.22847633470264544,0.21668253769005474
epa-a_21-12-12_21-12-12_21-12-12_21-12-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12,0.04379754346272837,0.05878340404160198
epe_24-03-12_11-03-12_24-03-12_07-12-12_07-12-12,-0.1298017366134115,-0.1574469882427323
epe_24-03-12_13-03-12_24-03-12_06-12-12_06-12-12,0.1529463091392597,0.15304803730484196
epe_24-03-12_14-03-12_24-03-12_06-12-12_06-12-12,0.13278588647239678,0.11820485391609736
epe_24-03-12_15-03-12_24-03-12_08-12-12_08-12-12,0.621648375528151,0.5880131234977455
epe_24-03-12_16-03-12_24-03-12_06-12-12_06-12-12,0.02242706181331521,0.029109003779211662
epe_24-03-12_16-03-12_24-03-12_07-12-12_07-12-12,-0.06956896978476092,-0.06493720703486616
epe_25-12-12_17-12-12_25-12-12_05-03-12_05-03-12,0.6891873152779662,0.748316974410514
epe_25-12-12_18-12-12_25-12-12_01-03-12_01-03-12,-0.18965609742580478,-0.2014315661045174
epn-a_11-03-12_11-03-12_11-03-12_11-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12,0.6039413075697403,0.5331395547865014
epu-a_16-03-12_16-03-12_16-03-12_28-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,-0.1980541682453215,-0.20295922714187498
epu-a_16-03-12_16-03-12_16-03-12_28-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12,0.18392744838055855,0.16106591385312186
eta-c_16-03-12_06-12-12_06-12-12,-0.4606520215651394,-0.42159820301803563
etd_20-12-12_02-03-12_02-03-12_02-03-12,0.07045514476720097,0.08904341916132097
etf_14-03-12_07-12-12_07-12-12_07-12-12,-0.10665532938301106,-0.09620418109760465
etf_21-12-12_04-03-12_04-03-12_04-03-12,0.2864920002543011,0.2696309501361682
eti_13-03-12_13-03-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.061166750898294646,-0.02214739759186557
etl_12-03-12_12-03-12_08-12-12_08-12-12_08-12-12,-0.25568162299014247,-0.2167547559229348
etl_14-03-12_14-03-12_06-12-12_06-12-12_06-12-12,0.006841175197103245,-0.006261123637202104
etl_23-12-12_23-12-12_02-03-12_02-03-12_02-03-12,-0.32264226764571663,-0.3095314003236638
etl_32-03-12_32-03-12_07-12-12_07-12-12_07-12-12,0.00826145515447474,0.01530106955285504
etn-a_16-03-12_16-03-12_16-03-12_16-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,1.1120881965913625,1.111801008096009
eto_12-03-12_12-03-12_09-12-12_09-12-12_09-12-12,-0.5383109266972466,-0.40725089551153104
etp_11-03-12_11-03-12_09-12-12_09-12-12_09-12-12,-0.37753028994622434,-0.4391699586140341
ffc-a_14-03-12_14-03-12_14-03-12_14-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,1.2562774480428165,1.288080390708707
ffc-a_16-03-12_16-03-12_16-03-12_16-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,0.7493287620264275,0.7886206641075795
ffc_24-03-12_24-03-12_11-03-12_09-12-12_09-12-12,-0.3326385578633839,-0.3181467456201261
ffc_24-03-12_24-03-12_16-03-12_08-12-12_08-12-12,-0.10679968525607007,-0.10742013831869457
ffc_25-12-12_25-12-12_18-12-12_03-03-12_03-03-12,0.03453039315892472,0.0408005913012488
ffc_31-03-12_31-03-12_12-03-12_09-12-12_09-12-12,-0.7351272839898862,-0.709427109654424
ffj-a_14-03-12_14-03-12_14-03-12_14-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12,2.427436108057664,2.479595624999206
ffj-a_16-03-12_16-03-12_16-03-12_16-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,1.4152940681728796,1.4172564654024455
fgl_24-03-12_30-03-12_09-12-12_09-12-12,-0.4536942851377324,-0.43302166599111347
fjh_19-12-12_24-03-12_24-03-12_None_None,-0.5689666558960631,-0.5613540297545114
flt-a_11-03-12_11-03-12_30-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.27224444389880326,-0.3044436422489696
flt-a_16-03-12_16-03-12_28-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12,-0.06631792653840418,-0.058517843386212576
fog-a_14-03-12_14-03-12_14-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12,1.1162262957856959,1.133041584342294
fog-a_19-12-12_19-12-12_19-12-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12,0.791625005887869,0.7893763134529905
fog-a_21-12-12_21-12-12_21-12-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12,0.6699774331053512,0.6797544861077087
fog-a_23-12-12_23-12-12_23-12-12_04-03-12_04-03-12_04-03-12_04-03-12_04-03-12_04-03-12,1.2004389068143124,1.2136146356625659
